episode,total_steps,ep_steps,ep_reward,success,final_distance,desired_goal_success,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
12047,602400,50,46.7,1,0.0369,1.0,1000000,875576,0.8756,0.8631,-0.1,1.0,0.0,2025-10-24 13:06:22
12048,602450,50,46.7,1,0.0227,1.0,1000000,875593,0.8756,0.8632,-0.1,1.0,0.0,2025-10-24 13:06:28
12049,602500,50,46.7,1,0.0402,1.0,1000000,875607,0.8756,0.8632,-0.1,1.0,0.0,2025-10-24 13:06:35
12050,602550,50,34.6,1,0.0501,1.0,1000000,875645,0.8756,0.8632,-0.1,1.0,0.0,2025-10-24 13:06:41
12051,602600,50,47.8,1,0.015,1.0,1000000,875658,0.8757,0.8632,-0.1,1.0,0.0,2025-10-24 13:06:48
12052,602650,50,50.0,1,0.0266,1.0,1000000,875672,0.8757,0.8632,-0.1,1.0,0.0,2025-10-24 13:06:55
12053,602700,50,47.8,1,0.0151,1.0,1000000,875689,0.8757,0.8633,-0.1,1.0,0.0,2025-10-24 13:07:02
12054,602750,50,46.7,1,0.0293,1.0,1000000,875693,0.8757,0.8633,-0.1,1.0,0.0,2025-10-24 13:07:08
12055,602800,50,47.8,1,0.0311,1.0,1000000,875726,0.8757,0.8633,-0.1,1.0,0.0,2025-10-24 13:07:15
12056,602850,50,47.8,1,0.0243,1.0,1000000,875762,0.8758,0.8633,-0.1,1.0,0.0,2025-10-24 13:07:22
12057,602900,50,46.7,1,0.0236,1.0,1000000,875757,0.8758,0.8633,-0.1,1.0,0.0,2025-10-24 13:07:28
12058,602950,50,46.7,1,0.0217,1.0,1000000,875755,0.8758,0.8633,-0.1,1.0,0.0,2025-10-24 13:07:35
12059,603000,50,50.0,1,0.0248,1.0,1000000,875768,0.8758,0.8633,-0.1,1.0,1.0,2025-10-24 13:07:42
12060,603050,50,44.5,1,0.0246,1.0,1000000,875758,0.8758,0.8633,-0.1,1.0,0.0,2025-10-24 13:07:49
12061,603100,50,47.8,1,0.0315,1.0,1000000,875780,0.8758,0.8634,-0.1,1.0,0.0,2025-10-24 13:07:56
12062,603150,50,47.8,1,0.0322,1.0,1000000,875787,0.8758,0.8634,-0.1,1.0,0.0,2025-10-24 13:08:02
12063,603200,50,48.9,1,0.0199,1.0,1000000,875823,0.8758,0.8634,-0.1,1.0,0.0,2025-10-24 13:08:09
12064,603250,50,50.0,1,0.03,1.0,1000000,875844,0.8758,0.8634,-0.1,1.0,0.0,2025-10-24 13:08:15
12065,603300,50,47.8,1,0.0141,1.0,1000000,875852,0.8759,0.8634,-0.1,1.0,0.0,2025-10-24 13:08:22
12066,603350,50,48.9,1,0.0293,1.0,1000000,875943,0.8759,0.8635,-0.1,1.0,0.0,2025-10-24 13:08:28
12067,603400,50,45.6,1,0.0155,1.0,1000000,875954,0.876,0.8635,-0.1,1.0,0.0,2025-10-24 13:08:35
12068,603450,50,47.8,1,0.0334,1.0,1000000,875956,0.876,0.8636,-0.1,1.0,0.0,2025-10-24 13:08:42
12069,603500,50,47.8,1,0.0246,1.0,1000000,875967,0.876,0.8636,-0.1,1.0,0.0,2025-10-24 13:08:49
12070,603550,50,48.9,1,0.0331,1.0,1000000,876012,0.876,0.8636,-0.1,1.0,0.0,2025-10-24 13:08:56
12071,603600,50,48.9,1,0.0272,1.0,1000000,876036,0.876,0.8636,-0.1,1.0,0.0,2025-10-24 13:09:03
12072,603650,50,47.8,1,0.0315,1.0,1000000,876051,0.8761,0.8637,-0.1,1.0,0.0,2025-10-24 13:09:09
12073,603700,50,36.8,1,0.0481,1.0,1000000,876017,0.876,0.8636,-0.1,1.0,0.0,2025-10-24 13:09:16
12074,603750,50,47.8,1,0.0204,1.0,1000000,876044,0.876,0.8636,-0.1,1.0,0.0,2025-10-24 13:09:23
12075,603800,50,46.7,1,0.0169,1.0,1000000,876066,0.8761,0.8637,-0.1,1.0,0.0,2025-10-24 13:09:30
12076,603850,50,47.8,1,0.0203,1.0,1000000,876091,0.8761,0.8637,-0.1,1.0,0.0,2025-10-24 13:09:36
12077,603900,50,47.8,1,0.0345,1.0,1000000,876135,0.8761,0.8637,-0.1,1.0,0.0,2025-10-24 13:09:42
12078,603950,50,47.8,1,0.0378,1.0,1000000,876194,0.8762,0.8638,-0.1,1.0,0.0,2025-10-24 13:09:49
12079,604000,50,47.8,1,0.0418,1.0,1000000,876227,0.8762,0.8638,-0.1,1.0,1.0,2025-10-24 13:09:57
12080,604050,50,45.6,1,0.0508,1.0,1000000,876222,0.8762,0.8638,-0.1,1.0,0.0,2025-10-24 13:10:04
12081,604100,50,48.9,1,0.0331,1.0,1000000,876236,0.8762,0.8639,-0.1,1.0,0.0,2025-10-24 13:10:11
12082,604150,50,48.9,1,0.0248,1.0,1000000,876249,0.8762,0.8639,-0.1,1.0,0.0,2025-10-24 13:10:19
12083,604200,50,48.9,1,0.0285,1.0,1000000,876269,0.8763,0.8639,-0.1,1.0,0.0,2025-10-24 13:10:26
12084,604250,50,40.1,1,0.0319,1.0,1000000,876283,0.8763,0.8639,-0.1,1.0,0.0,2025-10-24 13:10:33
12085,604300,50,35.7,1,0.037,1.0,1000000,876276,0.8763,0.8639,-0.1,1.0,0.0,2025-10-24 13:10:42
12086,604350,50,45.6,1,0.049,1.0,1000000,876305,0.8763,0.8639,-0.1,1.0,0.0,2025-10-24 13:10:49
12087,604400,50,-0.6,1,0.0609,1.0,1000000,876312,0.8763,0.8639,-0.1,1.0,0.0,2025-10-24 13:10:55
12088,604450,50,48.9,1,0.027,1.0,1000000,876357,0.8764,0.864,-0.1,1.0,0.0,2025-10-24 13:11:03
12089,604500,50,47.8,1,0.0323,1.0,1000000,876420,0.8764,0.8641,-0.1,1.0,0.0,2025-10-24 13:11:09
12090,604550,50,47.8,1,0.0322,1.0,1000000,876417,0.8764,0.8641,-0.1,1.0,0.0,2025-10-24 13:11:16
12091,604600,50,47.8,1,0.03,1.0,1000000,876443,0.8764,0.8641,-0.1,1.0,0.0,2025-10-24 13:11:23
12092,604650,50,34.6,1,0.0499,1.0,1000000,876437,0.8764,0.8641,-0.1,1.0,0.0,2025-10-24 13:11:29
12093,604700,50,50.0,1,0.0234,1.0,1000000,876468,0.8765,0.8641,-0.1,1.0,0.0,2025-10-24 13:11:36
12094,604750,50,46.7,1,0.0301,1.0,1000000,876474,0.8765,0.8641,-0.1,1.0,0.0,2025-10-24 13:11:44
12095,604800,50,48.9,1,0.0304,1.0,1000000,876480,0.8765,0.8641,-0.1,1.0,0.0,2025-10-24 13:11:51
12096,604850,50,47.8,1,0.029,1.0,1000000,876487,0.8765,0.8641,-0.1,1.0,0.0,2025-10-24 13:11:59
12097,604900,50,48.9,1,0.0231,1.0,1000000,876621,0.8766,0.8643,-0.1,1.0,0.0,2025-10-24 13:12:06
12098,604950,50,47.8,1,0.0196,1.0,1000000,876693,0.8767,0.8644,-0.1,1.0,0.0,2025-10-24 13:12:14
12099,605000,50,46.7,1,0.0198,1.0,1000000,876687,0.8767,0.8644,-0.1,1.0,1.0,2025-10-24 13:12:21
12100,605050,50,46.7,1,0.0394,1.0,1000000,876732,0.8767,0.8644,-0.1,1.0,0.0,2025-10-24 13:12:27
12101,605100,50,46.7,1,0.0422,1.0,1000000,876757,0.8768,0.8644,-0.1,1.0,0.0,2025-10-24 13:12:34
12102,605150,50,46.7,1,0.0394,1.0,1000000,876788,0.8768,0.8645,-0.1,1.0,0.0,2025-10-24 13:12:40
12103,605200,50,48.9,1,0.0238,1.0,1000000,876820,0.8768,0.8645,-0.1,1.0,0.0,2025-10-24 13:12:47
12104,605250,50,47.8,1,0.0269,1.0,1000000,876881,0.8769,0.8646,-0.1,1.0,0.0,2025-10-24 13:12:54
12105,605300,50,46.7,1,0.027,1.0,1000000,876914,0.8769,0.8646,-0.1,1.0,0.0,2025-10-24 13:13:01
12106,605350,50,29.1,1,0.0487,1.0,1000000,876930,0.8769,0.8646,-0.1,1.0,0.0,2025-10-24 13:13:08
12107,605400,50,-1.7,1,0.0567,1.0,1000000,876882,0.8769,0.8646,-0.1,1.0,0.0,2025-10-24 13:13:15
12108,605450,50,39.0,1,0.0457,1.0,1000000,876868,0.8769,0.8646,-0.1,1.0,0.0,2025-10-24 13:13:21
12109,605500,50,48.9,1,0.0317,1.0,1000000,876919,0.8769,0.8646,-0.1,1.0,0.0,2025-10-24 13:13:28
12110,605550,50,48.9,1,0.0286,1.0,1000000,876956,0.877,0.8647,-0.1,1.0,0.0,2025-10-24 13:13:34
12111,605600,50,46.7,1,0.0361,1.0,1000000,877002,0.877,0.8647,-0.1,1.0,0.0,2025-10-24 13:13:42
12112,605650,50,48.9,1,0.0137,1.0,1000000,877051,0.8771,0.8648,-0.1,1.0,0.0,2025-10-24 13:13:49
12113,605700,50,47.8,1,0.0188,1.0,1000000,877067,0.8771,0.8648,-0.1,1.0,0.0,2025-10-24 13:13:55
12114,605750,50,46.7,1,0.0157,1.0,1000000,877099,0.8771,0.8648,-0.1,1.0,0.0,2025-10-24 13:14:02
12115,605800,50,46.7,1,0.0182,1.0,1000000,877159,0.8772,0.8649,-0.1,1.0,0.0,2025-10-24 13:14:08
12116,605850,50,46.7,1,0.0256,1.0,1000000,877165,0.8772,0.8649,-0.1,1.0,0.0,2025-10-24 13:14:15
12117,605900,50,48.9,1,0.0295,1.0,1000000,877214,0.8772,0.8649,-0.1,1.0,0.0,2025-10-24 13:14:21
12118,605950,50,23.6,1,0.043,1.0,1000000,877194,0.8772,0.8649,-0.1,1.0,0.0,2025-10-24 13:14:27
12119,606000,50,45.6,1,0.0296,1.0,1000000,877224,0.8772,0.8649,-0.1,1.0,1.0,2025-10-24 13:14:34
12120,606050,50,48.9,1,0.0402,1.0,1000000,877272,0.8773,0.865,-0.1,1.0,0.0,2025-10-24 13:14:40
12121,606100,50,48.9,1,0.0455,1.0,1000000,877317,0.8773,0.865,-0.1,1.0,0.0,2025-10-24 13:14:47
12122,606150,50,39.0,1,0.0186,1.0,1000000,877286,0.8773,0.865,-0.1,1.0,0.0,2025-10-24 13:14:53
12123,606200,50,44.5,1,0.0413,1.0,1000000,877267,0.8773,0.865,-0.1,1.0,0.0,2025-10-24 13:14:59
12124,606250,50,46.7,1,0.0542,1.0,1000000,877335,0.8773,0.8651,-0.1,1.0,0.0,2025-10-24 13:15:06
12125,606300,50,48.9,1,0.0265,1.0,1000000,877373,0.8774,0.8651,-0.1,1.0,0.0,2025-10-24 13:15:12
12126,606350,50,48.9,1,0.0267,1.0,1000000,877461,0.8775,0.8652,-0.1,1.0,0.0,2025-10-24 13:15:19
12127,606400,50,46.7,1,0.0374,1.0,1000000,877492,0.8775,0.8652,-0.1,1.0,0.0,2025-10-24 13:15:26
12128,606450,50,46.7,1,0.039,1.0,1000000,877514,0.8775,0.8653,-0.1,1.0,0.0,2025-10-24 13:15:32
12129,606500,50,44.5,1,0.0424,1.0,1000000,877547,0.8775,0.8653,-0.1,1.0,0.0,2025-10-24 13:15:38
12130,606550,50,46.7,1,0.0404,1.0,1000000,877543,0.8775,0.8653,-0.1,1.0,0.0,2025-10-24 13:15:43
12131,606600,50,47.8,1,0.027,1.0,1000000,877543,0.8775,0.8653,-0.1,1.0,0.0,2025-10-24 13:15:50
12132,606650,50,48.9,1,0.0224,1.0,1000000,877577,0.8776,0.8653,-0.1,1.0,0.0,2025-10-24 13:15:56
12133,606700,50,47.8,1,0.0359,1.0,1000000,877605,0.8776,0.8654,-0.1,1.0,0.0,2025-10-24 13:16:03
12134,606750,50,47.8,1,0.0302,1.0,1000000,877625,0.8776,0.8654,-0.1,1.0,0.0,2025-10-24 13:16:09
12135,606800,50,46.7,1,0.0213,1.0,1000000,877621,0.8776,0.8654,-0.1,1.0,0.0,2025-10-24 13:16:14
12136,606850,50,48.9,1,0.0192,1.0,1000000,877643,0.8776,0.8654,-0.1,1.0,0.0,2025-10-24 13:16:20
12137,606900,50,40.1,1,0.0488,1.0,1000000,877654,0.8777,0.8654,-0.1,1.0,0.0,2025-10-24 13:16:27
12138,606950,50,46.7,1,0.0334,1.0,1000000,877704,0.8777,0.8655,-0.1,1.0,0.0,2025-10-24 13:16:33
12139,607000,50,48.9,1,0.0282,1.0,1000000,877759,0.8778,0.8655,-0.1,1.0,1.0,2025-10-24 13:16:40
12140,607050,50,45.6,1,0.0192,1.0,1000000,877745,0.8777,0.8655,-0.1,1.0,0.0,2025-10-24 13:16:46
12141,607100,50,46.7,1,0.0301,1.0,1000000,877782,0.8778,0.8656,-0.1,1.0,0.0,2025-10-24 13:16:52
12142,607150,50,48.9,1,0.0301,1.0,1000000,877779,0.8778,0.8656,-0.1,1.0,0.0,2025-10-24 13:16:58
12143,607200,50,42.3,1,0.044,1.0,1000000,877799,0.8778,0.8656,-0.1,1.0,0.0,2025-10-24 13:17:05
12144,607250,50,42.3,1,0.0449,1.0,1000000,877840,0.8778,0.8656,-0.1,1.0,0.0,2025-10-24 13:17:11
12145,607300,50,47.8,1,0.0257,1.0,1000000,877943,0.8779,0.8657,-0.1,1.0,0.0,2025-10-24 13:17:17
12146,607350,50,46.7,1,0.0273,1.0,1000000,877937,0.8779,0.8657,-0.1,1.0,0.0,2025-10-24 13:17:23
12147,607400,50,45.6,1,0.0501,1.0,1000000,877936,0.8779,0.8657,-0.1,1.0,0.0,2025-10-24 13:17:29
12148,607450,50,47.8,1,0.0352,1.0,1000000,877997,0.878,0.8658,-0.1,1.0,0.0,2025-10-24 13:17:37
12149,607500,50,44.5,1,0.0461,1.0,1000000,878071,0.8781,0.8659,-0.1,1.0,0.0,2025-10-24 13:17:43
12150,607550,50,46.7,1,0.0221,1.0,1000000,878113,0.8781,0.8659,-0.1,1.0,0.0,2025-10-24 13:17:50
12151,607600,50,47.8,1,0.0423,1.0,1000000,878117,0.8781,0.8659,-0.1,1.0,0.0,2025-10-24 13:17:56
12152,607650,50,36.8,1,0.0495,1.0,1000000,878113,0.8781,0.8659,-0.1,1.0,0.0,2025-10-24 13:18:03
12153,607700,50,46.7,1,0.034,1.0,1000000,878119,0.8781,0.8659,-0.1,1.0,0.0,2025-10-24 13:18:09
12154,607750,50,46.7,1,0.0466,1.0,1000000,878127,0.8781,0.8659,-0.1,1.0,0.0,2025-10-24 13:18:16
12155,607800,50,47.8,1,0.0379,1.0,1000000,878156,0.8782,0.866,-0.1,1.0,0.0,2025-10-24 13:18:23
12156,607850,50,48.9,1,0.0211,1.0,1000000,878165,0.8782,0.866,-0.1,1.0,0.0,2025-10-24 13:18:30
12157,607900,50,48.9,1,0.0271,1.0,1000000,878190,0.8782,0.866,-0.1,1.0,0.0,2025-10-24 13:18:37
12158,607950,50,47.8,1,0.0185,1.0,1000000,878195,0.8782,0.866,-0.1,1.0,0.0,2025-10-24 13:18:44
12159,608000,50,29.1,1,0.0281,1.0,1000000,878192,0.8782,0.866,-0.1,1.0,1.0,2025-10-24 13:18:51
12160,608050,50,43.4,1,0.0288,1.0,1000000,878192,0.8782,0.866,-0.1,1.0,0.0,2025-10-24 13:18:58
12161,608100,50,45.6,1,0.04,1.0,1000000,878224,0.8782,0.866,-0.1,1.0,0.0,2025-10-24 13:19:04
12162,608150,50,46.7,1,0.0247,1.0,1000000,878318,0.8783,0.8661,-0.1,1.0,0.0,2025-10-24 13:19:11
12163,608200,50,46.7,1,0.0235,1.0,1000000,878386,0.8784,0.8662,-0.1,1.0,0.0,2025-10-24 13:19:18
12164,608250,50,45.6,1,0.0291,1.0,1000000,878430,0.8784,0.8663,-0.1,1.0,0.0,2025-10-24 13:19:24
12165,608300,50,46.7,1,0.0438,1.0,1000000,878500,0.8785,0.8663,-0.1,1.0,0.0,2025-10-24 13:19:31
12166,608350,50,47.8,1,0.0213,1.0,1000000,878565,0.8786,0.8664,-0.1,1.0,0.0,2025-10-24 13:19:37
12167,608400,50,48.9,1,0.0234,1.0,1000000,878588,0.8786,0.8664,-0.1,1.0,0.0,2025-10-24 13:19:44
12168,608450,50,48.9,1,0.0148,1.0,1000000,878594,0.8786,0.8665,-0.1,1.0,0.0,2025-10-24 13:19:50
12169,608500,50,47.8,1,0.0354,1.0,1000000,878595,0.8786,0.8665,-0.1,1.0,0.0,2025-10-24 13:19:57
12170,608550,50,48.9,1,0.022,1.0,1000000,878637,0.8786,0.8665,-0.1,1.0,0.0,2025-10-24 13:20:04
12171,608600,50,50.0,1,0.0337,1.0,1000000,878658,0.8787,0.8665,-0.1,1.0,0.0,2025-10-24 13:20:10
12172,608650,50,37.9,1,0.0898,1.0,1000000,878629,0.8786,0.8665,-0.1,1.0,0.0,2025-10-24 13:20:17
12173,608700,50,32.4,1,0.0214,1.0,1000000,878639,0.8786,0.8665,-0.1,1.0,0.0,2025-10-24 13:20:23
12174,608750,50,46.7,1,0.0301,1.0,1000000,878652,0.8787,0.8665,-0.1,1.0,0.0,2025-10-24 13:20:30
12175,608800,50,48.9,1,0.0305,1.0,1000000,878657,0.8787,0.8665,-0.1,1.0,0.0,2025-10-24 13:20:36
12176,608850,50,48.9,1,0.0407,1.0,1000000,878682,0.8787,0.8666,-0.1,1.0,0.0,2025-10-24 13:20:43
12177,608900,50,46.7,1,0.0499,1.0,1000000,878683,0.8787,0.8666,-0.1,1.0,0.0,2025-10-24 13:20:47
12178,608950,50,46.7,1,0.0232,1.0,1000000,878732,0.8787,0.8666,-0.1,1.0,0.0,2025-10-24 13:20:53
12179,609000,50,45.6,1,0.0356,1.0,1000000,878800,0.8788,0.8667,-0.1,1.0,1.0,2025-10-24 13:21:01
12180,609050,50,47.8,1,0.0318,1.0,1000000,878847,0.8788,0.8667,-0.1,1.0,0.0,2025-10-24 13:21:08
12181,609100,50,47.8,1,0.0247,1.0,1000000,878857,0.8789,0.8667,-0.1,1.0,0.0,2025-10-24 13:21:14
12182,609150,50,46.7,1,0.0351,1.0,1000000,878876,0.8789,0.8668,-0.1,1.0,0.0,2025-10-24 13:21:20
12183,609200,50,46.7,1,0.0287,1.0,1000000,878916,0.8789,0.8668,-0.1,1.0,0.0,2025-10-24 13:21:27
12184,609250,50,45.6,1,0.0452,1.0,1000000,878982,0.879,0.8669,-0.1,1.0,0.0,2025-10-24 13:21:33
12185,609300,50,34.6,1,0.0624,1.0,1000000,878969,0.879,0.8669,-0.1,1.0,0.0,2025-10-24 13:21:38
12186,609350,50,45.6,1,0.0218,1.0,1000000,878996,0.879,0.8669,-0.1,1.0,0.0,2025-10-24 13:21:44
12187,609400,50,39.0,1,0.0524,1.0,1000000,878999,0.879,0.8669,-0.1,1.0,0.0,2025-10-24 13:21:51
12188,609450,50,48.9,1,0.0226,1.0,1000000,879011,0.879,0.8669,-0.1,1.0,0.0,2025-10-24 13:21:57
12189,609500,50,22.5,1,0.047,1.0,1000000,879024,0.879,0.8669,-0.1,1.0,0.0,2025-10-24 13:22:03
12190,609550,50,9.3,1,0.0516,1.0,1000000,879036,0.879,0.8669,-0.1,1.0,0.0,2025-10-24 13:22:10
12191,609600,50,40.1,1,0.0358,1.0,1000000,879043,0.879,0.8669,-0.1,1.0,0.0,2025-10-24 13:22:16
12192,609650,50,45.6,1,0.0305,1.0,1000000,879036,0.879,0.8669,-0.1,1.0,0.0,2025-10-24 13:22:22
12193,609700,50,47.8,1,0.0345,1.0,1000000,879047,0.879,0.867,-0.1,1.0,0.0,2025-10-24 13:22:29
12194,609750,50,15.9,1,0.0507,1.0,1000000,879066,0.8791,0.867,-0.1,1.0,0.0,2025-10-24 13:22:35
12195,609800,50,43.4,1,0.0443,1.0,1000000,879106,0.8791,0.867,-0.1,1.0,0.0,2025-10-24 13:22:41
12196,609850,50,45.6,1,0.0285,1.0,1000000,879154,0.8792,0.8671,-0.1,1.0,0.0,2025-10-24 13:22:47
12197,609900,50,46.7,1,0.0278,1.0,1000000,879155,0.8792,0.8671,-0.1,1.0,0.0,2025-10-24 13:22:54
12198,609950,50,45.6,1,0.0377,1.0,1000000,879205,0.8792,0.8671,-0.1,1.0,0.0,2025-10-24 13:23:00
12199,610000,50,47.8,1,0.0313,1.0,1000000,879262,0.8793,0.8672,-0.1,1.0,1.0,2025-10-24 13:23:07
12200,610050,50,50.0,1,0.0217,1.0,1000000,879264,0.8793,0.8672,-0.1,1.0,0.0,2025-10-24 13:23:13
12201,610100,50,47.8,1,0.0341,1.0,1000000,879349,0.8793,0.8673,-0.1,1.0,0.0,2025-10-24 13:23:19
12202,610150,50,47.8,1,0.0318,1.0,1000000,879375,0.8794,0.8673,-0.1,1.0,0.0,2025-10-24 13:23:25
12203,610200,50,47.8,1,0.0193,1.0,1000000,879421,0.8794,0.8674,-0.1,1.0,0.0,2025-10-24 13:23:31
12204,610250,50,50.0,1,0.0293,1.0,1000000,879439,0.8794,0.8674,-0.1,1.0,0.0,2025-10-24 13:23:38
12205,610300,50,50.0,1,0.0332,1.0,1000000,879452,0.8795,0.8674,-0.1,1.0,0.0,2025-10-24 13:23:44
12206,610350,50,48.9,1,0.035,1.0,1000000,879456,0.8795,0.8674,-0.1,1.0,0.0,2025-10-24 13:23:50
12207,610400,50,47.8,1,0.0357,1.0,1000000,879508,0.8795,0.8675,-0.1,1.0,0.0,2025-10-24 13:23:57
12208,610450,50,47.8,1,0.0145,1.0,1000000,879568,0.8796,0.8675,-0.1,1.0,0.0,2025-10-24 13:24:03
12209,610500,50,47.8,1,0.0342,1.0,1000000,879577,0.8796,0.8675,-0.1,1.0,0.0,2025-10-24 13:24:09
12210,610550,50,36.8,1,0.048,1.0,1000000,879579,0.8796,0.8675,-0.1,1.0,0.0,2025-10-24 13:24:16
12211,610600,50,50.0,1,0.04,1.0,1000000,879637,0.8796,0.8676,-0.1,1.0,0.0,2025-10-24 13:24:22
12212,610650,50,47.8,1,0.03,1.0,1000000,879673,0.8797,0.8676,-0.1,1.0,0.0,2025-10-24 13:24:28
12213,610700,50,23.6,1,0.0239,1.0,1000000,879667,0.8797,0.8676,-0.1,1.0,0.0,2025-10-24 13:24:35
12214,610750,50,47.8,1,0.0419,1.0,1000000,879670,0.8797,0.8676,-0.1,1.0,0.0,2025-10-24 13:24:41
12215,610800,50,-2.8,1,0.0772,1.0,1000000,879630,0.8796,0.8676,-0.1,1.0,0.0,2025-10-24 13:24:48
12216,610850,50,46.7,1,0.0328,1.0,1000000,879641,0.8796,0.8676,-0.1,1.0,0.0,2025-10-24 13:24:55
12217,610900,50,12.6,1,0.0485,1.0,1000000,879605,0.8796,0.8676,-0.1,1.0,0.0,2025-10-24 13:25:02
12218,610950,50,45.6,1,0.044,1.0,1000000,879595,0.8796,0.8676,-0.1,1.0,0.0,2025-10-24 13:25:08
12219,611000,50,1.6,1,0.0923,1.0,1000000,879564,0.8796,0.8675,-0.1,1.0,1.0,2025-10-24 13:25:16
12220,611050,50,0.5,1,0.0699,1.0,1000000,879553,0.8796,0.8675,-0.1,1.0,0.0,2025-10-24 13:25:22
12221,611100,50,46.7,1,0.0401,1.0,1000000,879563,0.8796,0.8675,-0.1,1.0,0.0,2025-10-24 13:25:27
12222,611150,50,48.9,1,0.0277,1.0,1000000,879569,0.8796,0.8675,-0.1,1.0,0.0,2025-10-24 13:25:31
12223,611200,50,48.9,1,0.019,1.0,1000000,879588,0.8796,0.8675,-0.1,1.0,0.0,2025-10-24 13:25:38
12224,611250,50,48.9,1,0.0144,1.0,1000000,879649,0.8796,0.8676,-0.1,1.0,0.0,2025-10-24 13:25:45
12225,611300,50,47.8,1,0.0201,1.0,1000000,879704,0.8797,0.8677,-0.1,1.0,0.0,2025-10-24 13:25:51
12226,611350,50,35.7,1,0.0442,1.0,1000000,879706,0.8797,0.8677,-0.1,1.0,0.0,2025-10-24 13:25:58
12227,611400,50,47.8,1,0.0234,1.0,1000000,879709,0.8797,0.8677,-0.1,1.0,0.0,2025-10-24 13:26:05
12228,611450,50,22.5,1,0.0333,1.0,1000000,879704,0.8797,0.8677,-0.1,1.0,0.0,2025-10-24 13:26:11
12229,611500,50,47.8,1,0.0277,1.0,1000000,879710,0.8797,0.8677,-0.1,1.0,0.0,2025-10-24 13:26:18
12230,611550,50,47.8,1,0.0403,1.0,1000000,879711,0.8797,0.8677,-0.1,1.0,0.0,2025-10-24 13:26:24
12231,611600,50,45.6,1,0.0512,1.0,1000000,879759,0.8798,0.8677,-0.1,1.0,0.0,2025-10-24 13:26:30
12232,611650,50,41.2,1,0.0443,1.0,1000000,879775,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:26:37
12233,611700,50,47.8,1,0.0274,1.0,1000000,879794,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:26:42
12234,611750,50,48.9,1,0.0215,1.0,1000000,879827,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:26:49
12235,611800,50,48.9,1,0.0147,1.0,1000000,879878,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:26:55
12236,611850,50,46.7,1,0.0164,1.0,1000000,879880,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:27:02
12237,611900,50,40.1,1,0.0138,1.0,1000000,879860,0.8799,0.8678,-0.1,1.0,0.0,2025-10-24 13:27:08
12238,611950,50,8.2,1,0.0463,1.0,1000000,879843,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:27:14
12239,612000,50,41.2,1,0.039,1.0,1000000,879844,0.8798,0.8678,-0.1,1.0,0.9,2025-10-24 13:27:22
12240,612050,50,47.8,1,0.0252,1.0,1000000,879901,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:27:28
12241,612100,50,47.8,1,0.0412,1.0,1000000,879946,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:27:35
12242,612150,50,21.4,1,0.0541,1.0,1000000,879978,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:27:41
12243,612200,50,47.8,1,0.0293,1.0,1000000,880010,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:27:47
12244,612250,50,43.4,1,0.0376,1.0,1000000,880020,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:27:54
12245,612300,50,22.5,1,0.0193,1.0,1000000,880016,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:28:00
12246,612350,50,0.5,1,0.0533,1.0,1000000,880024,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:28:06
12247,612400,50,2.7,1,0.1194,1.0,1000000,879978,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:28:13
12248,612450,50,6.0,1,0.0256,1.0,1000000,879983,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:28:19
12249,612500,50,47.8,1,0.0191,1.0,1000000,880028,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:28:25
12250,612550,50,47.8,1,0.0241,1.0,1000000,880028,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:28:32
12251,612600,50,48.9,1,0.0478,1.0,1000000,880034,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:28:38
12252,612650,50,12.6,1,0.1185,1.0,1000000,879949,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:28:44
12253,612700,50,48.9,1,0.0361,1.0,1000000,879949,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:28:51
12254,612750,50,48.9,1,0.0275,1.0,1000000,879975,0.88,0.868,-0.1,1.0,0.0,2025-10-24 13:28:57
12255,612800,50,-5.0,0,0.1015,0.99,1000000,879935,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:29:03
12256,612850,50,29.1,1,0.108,0.99,1000000,879882,0.8799,0.8679,-0.1,1.0,0.0,2025-10-24 13:29:09
12257,612900,50,19.2,1,0.0979,0.99,1000000,879836,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:29:15
12258,612950,50,21.4,1,0.0889,0.99,1000000,879781,0.8798,0.8678,-0.1,1.0,0.0,2025-10-24 13:29:22
