episode,total_steps,ep_steps,ep_reward,success,final_distance,success_rate_100,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
9352,467650,50,47.8,1,0.0269,1.0,1000000,791533,0.7915,0.7707,-0.1,1.0,0.0,2025-10-25 06:50:49
9353,467700,50,50.0,1,0.015,1.0,1000000,791570,0.7916,0.7707,-0.1,1.0,0.0,2025-10-25 06:50:54
9354,467750,50,44.5,1,0.0531,1.0,1000000,791625,0.7916,0.7708,-0.1,1.0,0.0,2025-10-25 06:51:00
9355,467800,50,45.6,1,0.0333,1.0,1000000,791730,0.7917,0.7709,-0.1,1.0,0.0,2025-10-25 06:51:05
9356,467850,50,46.7,1,0.041,1.0,1000000,791781,0.7918,0.771,-0.1,1.0,0.0,2025-10-25 06:51:11
9357,467900,50,41.2,1,0.0233,1.0,1000000,791840,0.7918,0.771,-0.1,1.0,0.0,2025-10-25 06:51:16
9358,467950,50,44.5,1,0.0365,1.0,1000000,791897,0.7919,0.7711,-0.1,1.0,0.0,2025-10-25 06:51:22
9359,468000,50,-0.6,1,0.0722,1.0,1000000,791977,0.792,0.7712,-0.1,1.0,0.8,2025-10-25 06:51:30
9360,468050,50,42.3,1,0.034,1.0,1000000,792041,0.792,0.7712,-0.1,1.0,0.0,2025-10-25 06:51:35
9361,468100,50,48.9,1,0.0229,1.0,1000000,792102,0.7921,0.7713,-0.1,1.0,0.0,2025-10-25 06:51:41
9362,468150,50,46.7,1,0.0168,1.0,1000000,792170,0.7922,0.7714,-0.1,1.0,0.0,2025-10-25 06:51:46
9363,468200,50,37.9,1,0.0358,1.0,1000000,792166,0.7922,0.7714,-0.1,1.0,0.0,2025-10-25 06:51:52
9364,468250,50,50.0,1,0.023,1.0,1000000,792308,0.7923,0.7715,-0.1,1.0,0.0,2025-10-25 06:51:57
9365,468300,50,47.8,1,0.0311,1.0,1000000,792353,0.7924,0.7716,-0.1,1.0,0.0,2025-10-25 06:52:03
9366,468350,50,47.8,1,0.0252,1.0,1000000,792450,0.7924,0.7717,-0.1,1.0,0.0,2025-10-25 06:52:08
9367,468400,50,47.8,1,0.0305,1.0,1000000,792540,0.7925,0.7718,-0.1,1.0,0.0,2025-10-25 06:52:14
9368,468450,50,47.8,1,0.0297,1.0,1000000,792656,0.7927,0.7719,-0.1,1.0,0.0,2025-10-25 06:52:19
9369,468500,50,47.8,1,0.0209,1.0,1000000,792699,0.7927,0.772,-0.1,1.0,0.0,2025-10-25 06:52:25
9370,468550,50,50.0,1,0.0291,1.0,1000000,792722,0.7927,0.772,-0.1,1.0,0.0,2025-10-25 06:52:30
9371,468600,50,42.3,1,0.0313,1.0,1000000,792733,0.7927,0.772,-0.1,1.0,0.0,2025-10-25 06:52:36
9372,468650,50,44.5,1,0.0209,1.0,1000000,792781,0.7928,0.7721,-0.1,1.0,0.0,2025-10-25 06:52:41
9373,468700,50,33.5,1,0.054,1.0,1000000,792840,0.7928,0.7721,-0.1,1.0,0.0,2025-10-25 06:52:47
9374,468750,50,29.1,1,0.0583,1.0,1000000,792883,0.7929,0.7722,-0.1,1.0,0.0,2025-10-25 06:52:52
9375,468800,50,47.8,1,0.0424,1.0,1000000,792932,0.7929,0.7722,-0.1,1.0,0.0,2025-10-25 06:52:58
9376,468850,50,46.7,1,0.0196,1.0,1000000,793018,0.793,0.7723,-0.1,1.0,0.0,2025-10-25 06:53:03
9377,468900,50,42.3,1,0.0374,1.0,1000000,793044,0.793,0.7723,-0.1,1.0,0.0,2025-10-25 06:53:09
9378,468950,50,47.8,1,0.0315,1.0,1000000,793132,0.7931,0.7724,-0.1,1.0,0.0,2025-10-25 06:53:14
9379,469000,50,34.6,1,0.0418,1.0,1000000,793196,0.7932,0.7725,-0.1,1.0,1.0,2025-10-25 06:53:21
9380,469050,50,37.9,1,0.0326,1.0,1000000,793246,0.7932,0.7726,-0.1,1.0,0.0,2025-10-25 06:53:26
9381,469100,50,46.7,1,0.0212,1.0,1000000,793318,0.7933,0.7726,-0.1,1.0,0.0,2025-10-25 06:53:32
9382,469150,50,46.7,1,0.0227,1.0,1000000,793389,0.7934,0.7727,-0.1,1.0,0.0,2025-10-25 06:53:37
9383,469200,50,47.8,1,0.0211,1.0,1000000,793450,0.7934,0.7728,-0.1,1.0,0.0,2025-10-25 06:53:43
9384,469250,50,46.7,1,0.0209,1.0,1000000,793492,0.7935,0.7728,-0.1,1.0,0.0,2025-10-25 06:53:48
9385,469300,50,47.8,1,0.0245,1.0,1000000,793565,0.7936,0.7729,-0.1,1.0,0.0,2025-10-25 06:53:54
9386,469350,50,46.7,1,0.0323,1.0,1000000,793688,0.7937,0.7731,-0.1,1.0,0.0,2025-10-25 06:53:59
9387,469400,50,43.4,1,0.0267,1.0,1000000,793790,0.7938,0.7732,-0.1,1.0,0.0,2025-10-25 06:54:05
9388,469450,50,45.6,1,0.037,1.0,1000000,793855,0.7939,0.7732,-0.1,1.0,0.0,2025-10-25 06:54:10
9389,469500,50,43.4,1,0.0433,1.0,1000000,793908,0.7939,0.7733,-0.1,1.0,0.0,2025-10-25 06:54:16
9390,469550,50,42.3,1,0.0348,1.0,1000000,793988,0.794,0.7734,-0.1,1.0,0.0,2025-10-25 06:54:21
9391,469600,50,50.0,1,0.0249,1.0,1000000,794063,0.7941,0.7735,-0.1,1.0,0.0,2025-10-25 06:54:27
9392,469650,50,46.7,1,0.0462,1.0,1000000,794116,0.7941,0.7735,-0.1,1.0,0.0,2025-10-25 06:54:32
9393,469700,50,47.8,1,0.039,1.0,1000000,794197,0.7942,0.7736,-0.1,1.0,0.0,2025-10-25 06:54:38
9394,469750,50,42.3,1,0.0338,1.0,1000000,794257,0.7943,0.7737,-0.1,1.0,0.0,2025-10-25 06:54:43
9395,469800,50,47.8,1,0.0336,1.0,1000000,794364,0.7944,0.7738,-0.1,1.0,0.0,2025-10-25 06:54:49
9396,469850,50,33.5,1,0.044,1.0,1000000,794435,0.7944,0.7739,-0.1,1.0,0.0,2025-10-25 06:54:54
9397,469900,50,44.5,1,0.0256,1.0,1000000,794513,0.7945,0.774,-0.1,1.0,0.0,2025-10-25 06:55:00
9398,469950,50,44.5,1,0.0365,1.0,1000000,794575,0.7946,0.774,-0.1,1.0,0.0,2025-10-25 06:55:05
9399,470000,50,43.4,1,0.0338,1.0,1000000,794621,0.7946,0.7741,-0.1,1.0,1.0,2025-10-25 06:55:12
9400,470050,50,-2.8,1,0.0703,1.0,1000000,794612,0.7946,0.7741,-0.1,1.0,0.0,2025-10-25 06:55:17
9401,470100,50,48.9,1,0.0214,1.0,1000000,794700,0.7947,0.7742,-0.1,1.0,0.0,2025-10-25 06:55:23
9402,470150,50,45.6,1,0.0407,1.0,1000000,794800,0.7948,0.7743,-0.1,1.0,0.0,2025-10-25 06:55:28
9403,470200,50,42.3,1,0.0429,1.0,1000000,794898,0.7949,0.7744,-0.1,1.0,0.0,2025-10-25 06:55:34
9404,470250,50,12.6,1,0.0596,1.0,1000000,794909,0.7949,0.7744,-0.1,1.0,0.0,2025-10-25 06:55:39
9405,470300,50,43.4,1,0.0309,1.0,1000000,794941,0.7949,0.7744,-0.1,1.0,0.0,2025-10-25 06:55:45
9406,470350,50,7.1,1,0.0559,1.0,1000000,795005,0.795,0.7745,-0.1,1.0,0.0,2025-10-25 06:55:50
9407,470400,50,41.2,1,0.0556,1.0,1000000,795079,0.7951,0.7746,-0.1,1.0,0.0,2025-10-25 06:55:56
9408,470450,50,46.7,1,0.0489,1.0,1000000,795092,0.7951,0.7746,-0.1,1.0,0.0,2025-10-25 06:56:01
9409,470500,50,45.6,1,0.0461,1.0,1000000,795135,0.7951,0.7746,-0.1,1.0,0.0,2025-10-25 06:56:07
9410,470550,50,32.4,1,0.0336,1.0,1000000,795191,0.7952,0.7747,-0.1,1.0,0.0,2025-10-25 06:56:12
9411,470600,50,39.0,1,0.0478,1.0,1000000,795262,0.7953,0.7748,-0.1,1.0,0.0,2025-10-25 06:56:17
9412,470650,50,48.9,1,0.0253,1.0,1000000,795379,0.7954,0.7749,-0.1,1.0,0.0,2025-10-25 06:56:23
9413,470700,50,46.7,1,0.0388,1.0,1000000,795429,0.7954,0.775,-0.1,1.0,0.0,2025-10-25 06:56:28
9414,470750,50,46.7,1,0.0253,1.0,1000000,795480,0.7955,0.775,-0.1,1.0,0.0,2025-10-25 06:56:34
9415,470800,50,33.5,1,0.02,1.0,1000000,795505,0.7955,0.7751,-0.1,1.0,0.0,2025-10-25 06:56:39
9416,470850,50,47.8,1,0.0305,1.0,1000000,795556,0.7956,0.7751,-0.1,1.0,0.0,2025-10-25 06:56:45
9417,470900,50,45.6,1,0.0275,1.0,1000000,795657,0.7957,0.7752,-0.1,1.0,0.0,2025-10-25 06:56:50
9418,470950,50,45.6,1,0.0283,1.0,1000000,795714,0.7957,0.7753,-0.1,1.0,0.0,2025-10-25 06:56:56
9419,471000,50,28.0,1,0.0371,1.0,1000000,795812,0.7958,0.7754,-0.1,1.0,1.0,2025-10-25 06:57:02
9420,471050,50,44.5,1,0.0467,1.0,1000000,795871,0.7959,0.7755,-0.1,1.0,0.0,2025-10-25 06:57:07
9421,471100,50,45.6,1,0.029,1.0,1000000,795940,0.7959,0.7755,-0.1,1.0,0.0,2025-10-25 06:57:13
9422,471150,50,48.9,1,0.0391,1.0,1000000,796034,0.796,0.7756,-0.1,1.0,0.0,2025-10-25 06:57:18
9423,471200,50,50.0,1,0.0266,1.0,1000000,796125,0.7961,0.7757,-0.1,1.0,0.0,2025-10-25 06:57:24
9424,471250,50,40.1,1,0.0269,1.0,1000000,796186,0.7962,0.7758,-0.1,1.0,0.0,2025-10-25 06:57:29
9425,471300,50,46.7,1,0.03,1.0,1000000,796231,0.7962,0.7759,-0.1,1.0,0.0,2025-10-25 06:57:35
9426,471350,50,45.6,1,0.0325,1.0,1000000,796225,0.7962,0.7758,-0.1,1.0,0.0,2025-10-25 06:57:40
9427,471400,50,46.7,1,0.0344,1.0,1000000,796277,0.7963,0.7759,-0.1,1.0,0.0,2025-10-25 06:57:46
9428,471450,50,42.3,1,0.0318,1.0,1000000,796372,0.7964,0.776,-0.1,1.0,0.0,2025-10-25 06:57:51
9429,471500,50,50.0,1,0.0238,1.0,1000000,796436,0.7964,0.7761,-0.1,1.0,0.0,2025-10-25 06:57:57
9430,471550,50,42.3,1,0.0411,1.0,1000000,796435,0.7964,0.7761,-0.1,1.0,0.0,2025-10-25 06:58:02
9431,471600,50,48.9,1,0.0355,1.0,1000000,796511,0.7965,0.7762,-0.1,1.0,0.0,2025-10-25 06:58:08
9432,471650,50,47.8,1,0.0394,1.0,1000000,796572,0.7966,0.7762,-0.1,1.0,0.0,2025-10-25 06:58:13
9433,471700,50,37.9,1,0.0351,1.0,1000000,796566,0.7966,0.7762,-0.1,1.0,0.0,2025-10-25 06:58:19
9434,471750,50,45.6,1,0.0276,1.0,1000000,796609,0.7966,0.7763,-0.1,1.0,0.0,2025-10-25 06:58:24
9435,471800,50,45.6,1,0.0111,1.0,1000000,796602,0.7966,0.7763,-0.1,1.0,0.0,2025-10-25 06:58:30
9436,471850,50,48.9,1,0.0327,1.0,1000000,796689,0.7967,0.7764,-0.1,1.0,0.0,2025-10-25 06:58:35
9437,471900,50,50.0,1,0.0271,1.0,1000000,796713,0.7967,0.7764,-0.1,1.0,0.0,2025-10-25 06:58:41
9438,471950,50,48.9,1,0.0254,1.0,1000000,796758,0.7968,0.7764,-0.1,1.0,0.0,2025-10-25 06:58:46
9439,472000,50,40.1,1,0.0359,1.0,1000000,796755,0.7968,0.7764,-0.1,1.0,1.0,2025-10-25 06:58:52
9440,472050,50,44.5,1,0.032,1.0,1000000,796783,0.7968,0.7765,-0.1,1.0,0.0,2025-10-25 06:58:58
9441,472100,50,45.6,1,0.0325,1.0,1000000,796844,0.7968,0.7765,-0.1,1.0,0.0,2025-10-25 06:59:03
9442,472150,50,44.5,1,0.0255,1.0,1000000,796863,0.7969,0.7765,-0.1,1.0,0.0,2025-10-25 06:59:09
9443,472200,50,50.0,1,0.0286,1.0,1000000,796912,0.7969,0.7766,-0.1,1.0,0.0,2025-10-25 06:59:14
9444,472250,50,45.6,1,0.0351,1.0,1000000,796988,0.797,0.7767,-0.1,1.0,0.0,2025-10-25 06:59:20
9445,472300,50,47.8,1,0.0372,1.0,1000000,797002,0.797,0.7767,-0.1,1.0,0.0,2025-10-25 06:59:25
9446,472350,50,39.0,1,0.0342,1.0,1000000,797045,0.797,0.7767,-0.1,1.0,0.0,2025-10-25 06:59:31
9447,472400,50,45.6,1,0.0306,1.0,1000000,797058,0.7971,0.7768,-0.1,1.0,0.0,2025-10-25 06:59:36
9448,472450,50,48.9,1,0.0294,1.0,1000000,797153,0.7972,0.7769,-0.1,1.0,0.0,2025-10-25 06:59:42
9449,472500,50,47.8,1,0.0332,1.0,1000000,797235,0.7972,0.777,-0.1,1.0,0.0,2025-10-25 06:59:47
9450,472550,50,48.9,1,0.0148,1.0,1000000,797275,0.7973,0.777,-0.1,1.0,0.0,2025-10-25 06:59:53
9451,472600,50,48.9,1,0.0334,1.0,1000000,797309,0.7973,0.777,-0.1,1.0,0.0,2025-10-25 06:59:58
9452,472650,50,46.7,1,0.0277,1.0,1000000,797374,0.7974,0.7771,-0.1,1.0,0.0,2025-10-25 07:00:04
9453,472700,50,48.9,1,0.0219,1.0,1000000,797492,0.7975,0.7772,-0.1,1.0,0.0,2025-10-25 07:00:09
9454,472750,50,30.2,1,0.0612,1.0,1000000,797515,0.7975,0.7773,-0.1,1.0,0.0,2025-10-25 07:00:15
9455,472800,50,46.7,1,0.0432,1.0,1000000,797585,0.7976,0.7773,-0.1,1.0,0.0,2025-10-25 07:00:20
9456,472850,50,48.9,1,0.0367,1.0,1000000,797613,0.7976,0.7774,-0.1,1.0,0.0,2025-10-25 07:00:26
9457,472900,50,41.2,1,0.05,1.0,1000000,797685,0.7977,0.7775,-0.1,1.0,0.0,2025-10-25 07:00:31
9458,472950,50,46.7,1,0.0372,1.0,1000000,797786,0.7978,0.7776,-0.1,1.0,0.0,2025-10-25 07:00:37
9459,473000,50,35.7,1,0.0283,1.0,1000000,797882,0.7979,0.7777,-0.1,1.0,1.0,2025-10-25 07:00:43
9460,473050,50,45.6,1,0.0308,1.0,1000000,797940,0.7979,0.7777,-0.1,1.0,0.0,2025-10-25 07:00:48
9461,473100,50,37.9,1,0.0393,1.0,1000000,797986,0.798,0.7778,-0.1,1.0,0.0,2025-10-25 07:00:54
9462,473150,50,39.0,1,0.0218,1.0,1000000,798017,0.798,0.7778,-0.1,1.0,0.0,2025-10-25 07:00:59
9463,473200,50,44.5,1,0.0357,1.0,1000000,798058,0.7981,0.7779,-0.1,1.0,0.0,2025-10-25 07:01:05
9464,473250,50,-2.8,1,0.5928,1.0,1000000,797896,0.7979,0.7777,-0.1,1.0,0.0,2025-10-25 07:01:10
9465,473300,50,46.7,1,0.0302,1.0,1000000,797987,0.798,0.7778,-0.1,1.0,0.0,2025-10-25 07:01:16
9466,473350,50,48.9,1,0.0326,1.0,1000000,798060,0.7981,0.7779,-0.1,1.0,0.0,2025-10-25 07:01:21
9467,473400,50,50.0,1,0.019,1.0,1000000,798137,0.7981,0.778,-0.1,1.0,0.0,2025-10-25 07:01:27
9468,473450,50,50.0,1,0.0329,1.0,1000000,798166,0.7982,0.778,-0.1,1.0,0.0,2025-10-25 07:01:32
9469,473500,50,50.0,1,0.0284,1.0,1000000,798219,0.7982,0.778,-0.1,1.0,0.0,2025-10-25 07:01:38
9470,473550,50,46.7,1,0.0287,1.0,1000000,798252,0.7983,0.7781,-0.1,1.0,0.0,2025-10-25 07:01:43
9471,473600,50,2.7,1,0.7971,1.0,1000000,798129,0.7981,0.7779,-0.1,1.0,0.0,2025-10-25 07:01:49
9472,473650,50,47.8,1,0.0371,1.0,1000000,798167,0.7982,0.778,-0.1,1.0,0.0,2025-10-25 07:01:54
9473,473700,50,47.8,1,0.0215,1.0,1000000,798222,0.7982,0.778,-0.1,1.0,0.0,2025-10-25 07:02:00
9474,473750,50,47.8,1,0.0225,1.0,1000000,798303,0.7983,0.7781,-0.1,1.0,0.0,2025-10-25 07:02:05
9475,473800,50,48.9,1,0.0235,1.0,1000000,798409,0.7984,0.7782,-0.1,1.0,0.0,2025-10-25 07:02:11
9476,473850,50,50.0,1,0.0263,1.0,1000000,798456,0.7985,0.7783,-0.1,1.0,0.0,2025-10-25 07:02:16
9477,473900,50,47.8,1,0.0297,1.0,1000000,798512,0.7985,0.7784,-0.1,1.0,0.0,2025-10-25 07:02:22
9478,473950,50,50.0,1,0.0167,1.0,1000000,798548,0.7985,0.7784,-0.1,1.0,0.0,2025-10-25 07:02:27
9479,474000,50,47.8,1,0.0318,1.0,1000000,798667,0.7987,0.7785,-0.1,1.0,1.0,2025-10-25 07:02:33
9480,474050,50,48.9,1,0.0255,1.0,1000000,798755,0.7988,0.7786,-0.1,1.0,0.0,2025-10-25 07:02:39
9481,474100,50,46.7,1,0.0343,1.0,1000000,798822,0.7988,0.7787,-0.1,1.0,0.0,2025-10-25 07:02:45
9482,474150,50,45.6,1,0.0323,1.0,1000000,798880,0.7989,0.7788,-0.1,1.0,0.0,2025-10-25 07:02:50
9483,474200,50,46.7,1,0.04,1.0,1000000,798973,0.799,0.7789,-0.1,1.0,0.0,2025-10-25 07:02:56
9484,474250,50,46.7,1,0.0368,1.0,1000000,799024,0.799,0.7789,-0.1,1.0,0.0,2025-10-25 07:03:01
9485,474300,50,46.7,1,0.0316,1.0,1000000,799092,0.7991,0.779,-0.1,1.0,0.0,2025-10-25 07:03:07
9486,474350,50,29.1,1,0.0635,1.0,1000000,799153,0.7992,0.7791,-0.1,1.0,0.0,2025-10-25 07:03:12
9487,474400,50,47.8,1,0.0327,1.0,1000000,799204,0.7992,0.7791,-0.1,1.0,0.0,2025-10-25 07:03:18
9488,474450,50,47.8,1,0.0247,1.0,1000000,799281,0.7993,0.7792,-0.1,1.0,0.0,2025-10-25 07:03:23
9489,474500,50,48.9,1,0.0464,1.0,1000000,799352,0.7994,0.7793,-0.1,1.0,0.0,2025-10-25 07:03:29
9490,474550,50,46.7,1,0.0325,1.0,1000000,799486,0.7995,0.7794,-0.1,1.0,0.0,2025-10-25 07:03:34
9491,474600,50,45.6,1,0.0386,1.0,1000000,799542,0.7995,0.7795,-0.1,1.0,0.0,2025-10-25 07:03:40
9492,474650,50,47.8,1,0.0356,1.0,1000000,799616,0.7996,0.7796,-0.1,1.0,0.0,2025-10-25 07:03:45
9493,474700,50,46.7,1,0.0439,1.0,1000000,799661,0.7997,0.7796,-0.1,1.0,0.0,2025-10-25 07:03:51
9494,474750,50,45.6,1,0.0428,1.0,1000000,799721,0.7997,0.7797,-0.1,1.0,0.0,2025-10-25 07:03:56
9495,474800,50,37.9,1,0.0434,1.0,1000000,799756,0.7998,0.7797,-0.1,1.0,0.0,2025-10-25 07:04:02
9496,474850,50,33.5,1,0.0529,1.0,1000000,799764,0.7998,0.7797,-0.1,1.0,0.0,2025-10-25 07:04:07
9497,474900,50,7.1,1,0.048,1.0,1000000,799791,0.7998,0.7798,-0.1,1.0,0.0,2025-10-25 07:04:13
9498,474950,50,17.0,1,0.0451,1.0,1000000,799818,0.7998,0.7798,-0.1,1.0,0.0,2025-10-25 07:04:18
9499,475000,50,48.9,1,0.0283,1.0,1000000,799865,0.7999,0.7799,-0.1,1.0,1.0,2025-10-25 07:04:24
9500,475050,50,48.9,1,0.0255,1.0,1000000,799915,0.7999,0.7799,-0.1,1.0,0.0,2025-10-25 07:04:30
9501,475100,50,46.7,1,0.0459,1.0,1000000,799921,0.7999,0.7799,-0.1,1.0,0.0,2025-10-25 07:04:35
9502,475150,50,47.8,1,0.0174,1.0,1000000,799947,0.7999,0.7799,-0.1,1.0,0.0,2025-10-25 07:04:41
9503,475200,50,45.6,1,0.0434,1.0,1000000,799976,0.8,0.78,-0.1,1.0,0.0,2025-10-25 07:04:46
9504,475250,50,46.7,1,0.0344,1.0,1000000,800025,0.8,0.78,-0.1,1.0,0.0,2025-10-25 07:04:52
9505,475300,50,46.7,1,0.0281,1.0,1000000,800109,0.8001,0.7801,-0.1,1.0,0.0,2025-10-25 07:04:57
9506,475350,50,50.0,1,0.028,1.0,1000000,800197,0.8002,0.7802,-0.1,1.0,0.0,2025-10-25 07:05:03
9507,475400,50,47.8,1,0.03,1.0,1000000,800246,0.8002,0.7803,-0.1,1.0,0.0,2025-10-25 07:05:08
9508,475450,50,48.9,1,0.0392,1.0,1000000,800354,0.8004,0.7804,-0.1,1.0,0.0,2025-10-25 07:05:14
9509,475500,50,50.0,1,0.029,1.0,1000000,800437,0.8004,0.7805,-0.1,1.0,0.0,2025-10-25 07:05:19
9510,475550,50,45.6,1,0.0488,1.0,1000000,800488,0.8005,0.7805,-0.1,1.0,0.0,2025-10-25 07:05:24
9511,475600,50,50.0,1,0.0343,1.0,1000000,800598,0.8006,0.7807,-0.1,1.0,0.0,2025-10-25 07:05:29
9512,475650,50,47.8,1,0.0408,1.0,1000000,800678,0.8007,0.7807,-0.1,1.0,0.0,2025-10-25 07:05:34
9513,475700,50,45.6,1,0.0271,1.0,1000000,800755,0.8008,0.7808,-0.1,1.0,0.0,2025-10-25 07:05:40
9514,475750,50,6.0,1,0.0598,1.0,1000000,800767,0.8008,0.7808,-0.1,1.0,0.0,2025-10-25 07:05:46
9515,475800,50,40.1,1,0.0338,1.0,1000000,800820,0.8008,0.7809,-0.1,1.0,0.0,2025-10-25 07:05:51
9516,475850,50,46.7,1,0.0248,1.0,1000000,800889,0.8009,0.781,-0.1,1.0,0.0,2025-10-25 07:05:57
9517,475900,50,31.3,1,0.0572,1.0,1000000,800905,0.8009,0.781,-0.1,1.0,0.0,2025-10-25 07:06:02
9518,475950,50,46.7,1,0.0275,1.0,1000000,800982,0.801,0.7811,-0.1,1.0,0.0,2025-10-25 07:06:08
9519,476000,50,24.7,1,0.0473,1.0,1000000,801016,0.801,0.7811,-0.1,1.0,1.0,2025-10-25 07:06:14
9520,476050,50,47.8,1,0.0291,1.0,1000000,801079,0.8011,0.7812,-0.1,1.0,0.0,2025-10-25 07:06:19
9521,476100,50,50.0,1,0.0351,1.0,1000000,801125,0.8011,0.7812,-0.1,1.0,0.0,2025-10-25 07:06:25
9522,476150,50,47.8,1,0.0393,1.0,1000000,801221,0.8012,0.7813,-0.1,1.0,0.0,2025-10-25 07:06:30
9523,476200,50,46.7,1,0.0262,1.0,1000000,801256,0.8013,0.7814,-0.1,1.0,0.0,2025-10-25 07:06:36
9524,476250,50,24.7,1,0.0641,1.0,1000000,801288,0.8013,0.7814,-0.1,1.0,0.0,2025-10-25 07:06:41
9525,476300,50,46.7,1,0.054,1.0,1000000,801378,0.8014,0.7815,-0.1,1.0,0.0,2025-10-25 07:06:47
9526,476350,50,36.8,1,0.0326,1.0,1000000,801427,0.8014,0.7816,-0.1,1.0,0.0,2025-10-25 07:06:52
9527,476400,50,33.5,1,0.0423,1.0,1000000,801498,0.8015,0.7816,-0.1,1.0,0.0,2025-10-25 07:06:58
9528,476450,50,48.9,1,0.0333,1.0,1000000,801534,0.8015,0.7817,-0.1,1.0,0.0,2025-10-25 07:07:03
9529,476500,50,46.7,1,0.0393,1.0,1000000,801616,0.8016,0.7818,-0.1,1.0,0.0,2025-10-25 07:07:09
9530,476550,50,1.6,1,0.0506,1.0,1000000,801607,0.8016,0.7818,-0.1,1.0,0.0,2025-10-25 07:07:14
9531,476600,50,30.2,1,0.0539,1.0,1000000,801615,0.8016,0.7818,-0.1,1.0,0.0,2025-10-25 07:07:20
9532,476650,50,32.4,1,0.0282,1.0,1000000,801723,0.8017,0.7819,-0.1,1.0,0.0,2025-10-25 07:07:25
9533,476700,50,41.2,1,0.0245,1.0,1000000,801822,0.8018,0.782,-0.1,1.0,0.0,2025-10-25 07:07:31
9534,476750,50,33.5,1,0.0541,1.0,1000000,801842,0.8018,0.782,-0.1,1.0,0.0,2025-10-25 07:07:36
9535,476800,50,22.5,1,0.0429,1.0,1000000,801917,0.8019,0.7821,-0.1,1.0,0.0,2025-10-25 07:07:42
9536,476850,50,43.4,1,0.0202,1.0,1000000,801927,0.8019,0.7821,-0.1,1.0,0.0,2025-10-25 07:07:47
9537,476900,50,25.8,1,0.0428,1.0,1000000,801985,0.802,0.7822,-0.1,1.0,0.0,2025-10-25 07:07:52
9538,476950,50,4.9,1,0.0495,1.0,1000000,802047,0.802,0.7823,-0.1,1.0,0.0,2025-10-25 07:07:58
9539,477000,50,43.4,1,0.041,1.0,1000000,802098,0.8021,0.7823,-0.1,1.0,1.0,2025-10-25 07:08:04
9540,477050,50,46.7,1,0.0206,1.0,1000000,802167,0.8022,0.7824,-0.1,1.0,0.0,2025-10-25 07:08:09
9541,477100,50,2.7,1,0.0699,1.0,1000000,802227,0.8022,0.7824,-0.1,1.0,0.0,2025-10-25 07:08:15
9542,477150,50,47.8,1,0.0236,1.0,1000000,802257,0.8023,0.7825,-0.1,1.0,0.0,2025-10-25 07:08:20
9543,477200,50,35.7,1,0.064,1.0,1000000,802282,0.8023,0.7825,-0.1,1.0,0.0,2025-10-25 07:08:26
9544,477250,50,35.7,1,0.0282,1.0,1000000,802322,0.8023,0.7826,-0.1,1.0,0.0,2025-10-25 07:08:31
9545,477300,50,41.2,1,0.0561,1.0,1000000,802354,0.8024,0.7826,-0.1,1.0,0.0,2025-10-25 07:08:36
9546,477350,50,47.8,1,0.0327,1.0,1000000,802461,0.8025,0.7827,-0.1,1.0,0.0,2025-10-25 07:08:42
9547,477400,50,30.2,1,0.0424,1.0,1000000,802548,0.8025,0.7828,-0.1,1.0,0.0,2025-10-25 07:08:47
9548,477450,50,47.8,1,0.0217,1.0,1000000,802619,0.8026,0.7829,-0.1,1.0,0.0,2025-10-25 07:08:53
9549,477500,50,45.6,1,0.0562,1.0,1000000,802713,0.8027,0.783,-0.1,1.0,0.0,2025-10-25 07:08:58
9550,477550,50,41.2,1,0.0374,1.0,1000000,802772,0.8028,0.783,-0.1,1.0,0.0,2025-10-25 07:09:04
9551,477600,50,21.4,1,0.0455,1.0,1000000,802809,0.8028,0.7831,-0.1,1.0,0.0,2025-10-25 07:09:09
9552,477650,50,45.6,1,0.0245,1.0,1000000,802874,0.8029,0.7832,-0.1,1.0,0.0,2025-10-25 07:09:15
9553,477700,50,50.0,1,0.0142,1.0,1000000,803009,0.803,0.7833,-0.1,1.0,0.0,2025-10-25 07:09:20
9554,477750,50,46.7,1,0.0544,1.0,1000000,803049,0.803,0.7834,-0.1,1.0,0.0,2025-10-25 07:09:26
9555,477800,50,46.7,1,0.0416,1.0,1000000,803162,0.8032,0.7835,-0.1,1.0,0.0,2025-10-25 07:09:31
9556,477850,50,45.6,1,0.0302,1.0,1000000,803226,0.8032,0.7835,-0.1,1.0,0.0,2025-10-25 07:09:37
9557,477900,50,36.8,1,0.0332,1.0,1000000,803246,0.8032,0.7836,-0.1,1.0,0.0,2025-10-25 07:09:42
9558,477950,50,46.7,1,0.0342,1.0,1000000,803326,0.8033,0.7837,-0.1,1.0,0.0,2025-10-25 07:09:48
9559,478000,50,44.5,1,0.0288,1.0,1000000,803378,0.8034,0.7837,-0.1,1.0,0.9,2025-10-25 07:09:55
9560,478050,50,46.7,1,0.0426,1.0,1000000,803409,0.8034,0.7837,-0.1,1.0,0.0,2025-10-25 07:10:00
9561,478100,50,45.6,1,0.049,1.0,1000000,803489,0.8035,0.7838,-0.1,1.0,0.0,2025-10-25 07:10:06
9562,478150,50,47.8,1,0.0377,1.0,1000000,803550,0.8035,0.7839,-0.1,1.0,0.0,2025-10-25 07:10:11
