episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,avg_reward,steps_per_sec,eval_success_rate,mastery_score,desired_goal_success,timestamp
8268,413450,50,-2.0,1,0.0223,1.0,500000,-0.0424,18.3,0.0,0.0,1.0,2025-11-07 05:41:20
8269,413500,50,-2.0,1,0.0111,1.0,500000,-0.0424,18.72,0.0,0.0,1.0,2025-11-07 05:41:23
8270,413550,50,-2.0,1,0.0139,1.0,500000,-0.0424,19.05,0.0,0.0,1.0,2025-11-07 05:41:25
8271,413600,50,0.0,1,0.0338,1.0,500000,-0.0424,18.94,0.0,0.0,1.0,2025-11-07 05:41:28
8272,413650,50,-2.0,1,0.0208,1.0,500000,-0.0424,18.83,0.0,0.0,1.0,2025-11-07 05:41:31
8273,413700,50,-3.0,1,0.0202,1.0,500000,-0.0424,19.23,0.0,0.0,1.0,2025-11-07 05:41:33
8274,413750,50,-3.0,1,0.023,1.0,500000,-0.0424,18.58,0.0,0.0,1.0,2025-11-07 05:41:36
8275,413800,50,0.0,1,0.0286,1.0,500000,-0.0424,19.09,0.0,0.0,1.0,2025-11-07 05:41:39
8276,413850,50,-4.0,1,0.0135,1.0,500000,-0.0424,19.24,0.0,0.0,1.0,2025-11-07 05:41:41
8277,413900,50,-2.0,1,0.0369,1.0,500000,-0.0424,19.61,0.0,0.0,1.0,2025-11-07 05:41:44
8278,413950,50,-3.0,1,0.0485,1.0,500000,-0.0424,17.7,0.0,0.0,1.0,2025-11-07 05:41:47
8279,414000,50,-4.0,1,0.0336,1.0,500000,-0.0424,9.92,0.0,1.0,1.0,2025-11-07 05:41:52
8280,414050,50,-3.0,1,0.0281,1.0,500000,-0.0425,17.52,0.0,0.0,1.0,2025-11-07 05:41:55
8281,414100,50,-2.0,1,0.0266,1.0,500000,-0.0425,18.21,0.0,0.0,1.0,2025-11-07 05:41:57
8282,414150,50,-1.0,1,0.011,1.0,500000,-0.0424,18.61,0.0,0.0,1.0,2025-11-07 05:42:00
8283,414200,50,-2.0,1,0.0175,1.0,500000,-0.0425,18.15,0.0,0.0,1.0,2025-11-07 05:42:03
8284,414250,50,-5.0,1,0.0414,1.0,500000,-0.0425,18.31,0.0,0.0,1.0,2025-11-07 05:42:06
8285,414300,50,-2.0,1,0.0315,1.0,500000,-0.0425,19.21,0.0,0.0,1.0,2025-11-07 05:42:08
8286,414350,50,-2.0,1,0.0244,1.0,500000,-0.0425,18.02,0.0,0.0,1.0,2025-11-07 05:42:11
8287,414400,50,-1.0,1,0.0311,1.0,500000,-0.0425,19.32,0.0,0.0,1.0,2025-11-07 05:42:14
8288,414450,50,0.0,1,0.0213,1.0,500000,-0.0425,18.82,0.0,0.0,1.0,2025-11-07 05:42:16
8289,414500,50,-1.0,1,0.0289,1.0,500000,-0.0425,18.74,0.0,0.0,1.0,2025-11-07 05:42:19
8290,414550,50,-2.0,1,0.0233,1.0,500000,-0.0425,18.91,0.0,0.0,1.0,2025-11-07 05:42:22
8291,414600,50,-2.0,1,0.0393,1.0,500000,-0.0425,19.18,0.0,0.0,1.0,2025-11-07 05:42:24
8292,414650,50,-2.0,1,0.0207,1.0,500000,-0.0425,18.72,0.0,0.0,1.0,2025-11-07 05:42:27
8293,414700,50,-3.0,1,0.0239,1.0,500000,-0.0426,18.01,0.0,0.0,1.0,2025-11-07 05:42:30
8294,414750,50,-2.0,1,0.0288,1.0,500000,-0.0426,18.78,0.0,0.0,1.0,2025-11-07 05:42:32
8295,414800,50,-1.0,1,0.0154,1.0,500000,-0.0426,18.6,0.0,0.0,1.0,2025-11-07 05:42:35
8296,414850,50,-2.0,1,0.0223,1.0,500000,-0.0426,18.48,0.0,0.0,1.0,2025-11-07 05:42:38
8297,414900,50,-3.0,1,0.0357,1.0,500000,-0.0425,19.37,0.0,0.0,1.0,2025-11-07 05:42:40
8298,414950,50,-3.0,1,0.0337,1.0,500000,-0.0425,20.12,0.0,0.0,1.0,2025-11-07 05:42:43
8299,415000,50,-2.0,1,0.0197,1.0,500000,-0.0425,8.75,1.0,1.0,1.0,2025-11-07 05:42:49
8300,415050,50,-12.0,1,0.0438,1.0,500000,-0.0426,13.06,0.0,0.0,1.0,2025-11-07 05:42:52
8301,415100,50,-3.0,1,0.0261,1.0,500000,-0.0426,15.72,0.0,0.0,1.0,2025-11-07 05:42:56
8302,415150,50,-1.0,1,0.0288,1.0,500000,-0.0426,18.99,0.0,0.0,1.0,2025-11-07 05:42:58
8303,415200,50,-2.0,1,0.0175,1.0,500000,-0.0426,18.54,0.0,0.0,1.0,2025-11-07 05:43:01
8304,415250,50,-2.0,1,0.0256,1.0,500000,-0.0426,18.62,0.0,0.0,1.0,2025-11-07 05:43:04
8305,415300,50,-2.0,1,0.0306,1.0,500000,-0.0426,19.02,0.0,0.0,1.0,2025-11-07 05:43:06
8306,415350,50,-1.0,1,0.0253,1.0,500000,-0.0426,17.4,0.0,0.0,1.0,2025-11-07 05:43:09
8307,415400,50,-2.0,1,0.0307,1.0,500000,-0.0426,17.77,0.0,0.0,1.0,2025-11-07 05:43:12
8308,415450,50,-2.0,1,0.0324,1.0,500000,-0.0426,17.11,0.0,0.0,1.0,2025-11-07 05:43:15
8309,415500,50,-1.0,1,0.0394,1.0,500000,-0.0426,16.51,0.0,0.0,1.0,2025-11-07 05:43:18
8310,415550,50,-2.0,1,0.0182,1.0,500000,-0.0426,17.68,0.0,0.0,1.0,2025-11-07 05:43:21
8311,415600,50,-3.0,1,0.0377,1.0,500000,-0.0426,17.36,0.0,0.0,1.0,2025-11-07 05:43:24
8312,415650,50,-8.0,1,0.016,1.0,500000,-0.0426,17.77,0.0,0.0,1.0,2025-11-07 05:43:26
8313,415700,50,-3.0,1,0.0304,1.0,500000,-0.0426,17.82,0.0,0.0,1.0,2025-11-07 05:43:29
8314,415750,50,-3.0,1,0.0257,1.0,500000,-0.0426,17.95,0.0,0.0,1.0,2025-11-07 05:43:32
8315,415800,50,-2.0,1,0.0273,1.0,500000,-0.0426,17.45,0.0,0.0,1.0,2025-11-07 05:43:35
8316,415850,50,-2.0,1,0.0276,1.0,500000,-0.0426,18.11,0.0,0.0,1.0,2025-11-07 05:43:38
8317,415900,50,-2.0,1,0.0194,1.0,500000,-0.0426,18.04,0.0,0.0,1.0,2025-11-07 05:43:41
8318,415950,50,0.0,1,0.0312,1.0,500000,-0.0426,17.27,0.0,0.0,1.0,2025-11-07 05:43:43
8319,416000,50,-2.0,1,0.0295,1.0,500000,-0.0426,9.42,0.0,1.0,1.0,2025-11-07 05:43:49
8320,416050,50,-1.0,1,0.0182,1.0,500000,-0.0426,17.62,0.0,0.0,1.0,2025-11-07 05:43:52
8321,416100,50,-3.0,1,0.0208,1.0,500000,-0.0426,17.17,0.0,0.0,1.0,2025-11-07 05:43:55
8322,416150,50,-3.0,1,0.0349,1.0,500000,-0.0426,17.54,0.0,0.0,1.0,2025-11-07 05:43:57
8323,416200,50,-2.0,1,0.0282,1.0,500000,-0.0426,17.75,0.0,0.0,1.0,2025-11-07 05:44:00
8324,416250,50,-1.0,1,0.0252,1.0,500000,-0.0426,17.29,0.0,0.0,1.0,2025-11-07 05:44:03
8325,416300,50,-2.0,1,0.0184,1.0,500000,-0.0426,17.93,0.0,0.0,1.0,2025-11-07 05:44:06
8326,416350,50,-2.0,1,0.0279,1.0,500000,-0.0426,18.2,0.0,0.0,1.0,2025-11-07 05:44:09
8327,416400,50,-3.0,1,0.0423,1.0,500000,-0.0426,18.55,0.0,0.0,1.0,2025-11-07 05:44:11
8328,416450,50,0.0,1,0.0266,1.0,500000,-0.0426,18.05,0.0,0.0,1.0,2025-11-07 05:44:14
8329,416500,50,-11.0,1,0.0335,1.0,500000,-0.0426,17.71,0.0,0.0,1.0,2025-11-07 05:44:17
8330,416550,50,-2.0,1,0.0256,1.0,500000,-0.0427,17.58,0.0,0.0,1.0,2025-11-07 05:44:20
8331,416600,50,-2.0,1,0.0316,1.0,500000,-0.0427,17.65,0.0,0.0,1.0,2025-11-07 05:44:23
8332,416650,50,-2.0,1,0.0358,1.0,500000,-0.0427,18.0,0.0,0.0,1.0,2025-11-07 05:44:25
8333,416700,50,-2.0,1,0.0246,1.0,500000,-0.0427,17.45,0.0,0.0,1.0,2025-11-07 05:44:28
8334,416750,50,-5.0,1,0.019,1.0,500000,-0.0427,18.34,0.0,0.0,1.0,2025-11-07 05:44:31
8335,416800,50,-3.0,1,0.0308,1.0,500000,-0.0427,17.54,0.0,0.0,1.0,2025-11-07 05:44:34
8336,416850,50,-3.0,1,0.0427,1.0,500000,-0.0427,17.71,0.0,0.0,1.0,2025-11-07 05:44:37
8337,416900,50,-2.0,1,0.0311,1.0,500000,-0.0426,17.88,0.0,0.0,1.0,2025-11-07 05:44:40
8338,416950,50,-2.0,1,0.0206,1.0,500000,-0.0426,17.73,0.0,0.0,1.0,2025-11-07 05:44:42
8339,417000,50,-25.0,1,0.0506,1.0,500000,-0.0427,9.7,0.0,1.0,1.0,2025-11-07 05:44:48
8340,417050,50,-2.0,1,0.0222,1.0,500000,-0.0427,18.7,0.0,0.0,1.0,2025-11-07 05:44:50
8341,417100,50,-2.0,1,0.025,1.0,500000,-0.0427,18.75,0.0,0.0,1.0,2025-11-07 05:44:53
8342,417150,50,-3.0,1,0.0254,1.0,500000,-0.0427,18.39,0.0,0.0,1.0,2025-11-07 05:44:56
8343,417200,50,-6.0,1,0.0369,1.0,500000,-0.0427,20.14,0.0,0.0,1.0,2025-11-07 05:44:58
8344,417250,50,-2.0,1,0.0522,1.0,500000,-0.0427,20.26,0.0,0.0,1.0,2025-11-07 05:45:01
8345,417300,50,-21.0,1,0.0624,1.0,500000,-0.0429,20.37,0.0,0.0,1.0,2025-11-07 05:45:03
8346,417350,50,-5.0,1,0.0089,1.0,500000,-0.043,17.54,0.0,0.0,1.0,2025-11-07 05:45:06
8347,417400,50,-3.0,1,0.0309,1.0,500000,-0.043,18.92,0.0,0.0,1.0,2025-11-07 05:45:09
8348,417450,50,-1.0,1,0.0302,1.0,500000,-0.0429,18.56,0.0,0.0,1.0,2025-11-07 05:45:11
8349,417500,50,-3.0,1,0.0314,1.0,500000,-0.0429,18.15,0.0,0.0,1.0,2025-11-07 05:45:14
8350,417550,50,-2.0,1,0.036,1.0,500000,-0.0429,16.27,0.0,0.0,1.0,2025-11-07 05:45:17
8351,417600,50,-1.0,1,0.0213,1.0,500000,-0.0429,17.56,0.0,0.0,1.0,2025-11-07 05:45:20
8352,417650,50,-2.0,1,0.0239,1.0,500000,-0.0429,18.03,0.0,0.0,1.0,2025-11-07 05:45:23
8353,417700,50,-2.0,1,0.02,1.0,500000,-0.0429,17.29,0.0,0.0,1.0,2025-11-07 05:45:26
8354,417750,50,0.0,1,0.0214,1.0,500000,-0.0429,17.88,0.0,0.0,1.0,2025-11-07 05:45:29
8355,417800,50,-1.0,1,0.0232,1.0,500000,-0.0429,18.05,0.0,0.0,1.0,2025-11-07 05:45:31
8356,417850,50,-2.0,1,0.0246,1.0,500000,-0.0429,18.55,0.0,0.0,1.0,2025-11-07 05:45:34
8357,417900,50,0.0,1,0.0088,1.0,500000,-0.0429,18.51,0.0,0.0,1.0,2025-11-07 05:45:37
8358,417950,50,-2.0,1,0.0299,1.0,500000,-0.0429,18.88,0.0,0.0,1.0,2025-11-07 05:45:39
8359,418000,50,-2.0,1,0.0239,1.0,500000,-0.0429,9.83,0.0,1.0,1.0,2025-11-07 05:45:45
8360,418050,50,-2.0,1,0.0231,1.0,500000,-0.0429,18.51,0.0,0.0,1.0,2025-11-07 05:45:47
8361,418100,50,-3.0,1,0.0174,1.0,500000,-0.0429,18.59,0.0,0.0,1.0,2025-11-07 05:45:50
8362,418150,50,0.0,1,0.0304,1.0,500000,-0.0429,19.45,0.0,0.0,1.0,2025-11-07 05:45:53
8363,418200,50,-4.0,1,0.0396,1.0,500000,-0.0428,19.55,0.0,0.0,1.0,2025-11-07 05:45:55
8364,418250,50,0.0,1,0.0379,1.0,500000,-0.0428,19.16,0.0,0.0,1.0,2025-11-07 05:45:58
8365,418300,50,-3.0,1,0.04,1.0,500000,-0.0428,19.62,0.0,0.0,1.0,2025-11-07 05:46:00
8366,418350,50,-2.0,1,0.0228,1.0,500000,-0.0428,18.57,0.0,0.0,1.0,2025-11-07 05:46:03
8367,418400,50,-3.0,1,0.0361,1.0,500000,-0.0428,18.58,0.0,0.0,1.0,2025-11-07 05:46:06
8368,418450,50,-2.0,1,0.0253,1.0,500000,-0.0428,18.42,0.0,0.0,1.0,2025-11-07 05:46:08
8369,418500,50,-1.0,1,0.0199,1.0,500000,-0.0428,19.16,0.0,0.0,1.0,2025-11-07 05:46:11
8370,418550,50,-1.0,1,0.041,1.0,500000,-0.0428,18.4,0.0,0.0,1.0,2025-11-07 05:46:14
8371,418600,50,-21.0,1,0.0364,1.0,500000,-0.0428,17.55,0.0,0.0,1.0,2025-11-07 05:46:17
8372,418650,50,-2.0,1,0.0113,1.0,500000,-0.0428,17.76,0.0,0.0,1.0,2025-11-07 05:46:19
8373,418700,50,-3.0,1,0.0337,1.0,500000,-0.0429,17.27,0.0,0.0,1.0,2025-11-07 05:46:22
8374,418750,50,-1.0,1,0.0196,1.0,500000,-0.0428,18.55,0.0,0.0,1.0,2025-11-07 05:46:25
8375,418800,50,-2.0,1,0.0373,1.0,500000,-0.0429,18.0,0.0,0.0,1.0,2025-11-07 05:46:28
8376,418850,50,-2.0,1,0.0189,1.0,500000,-0.0429,18.85,0.0,0.0,1.0,2025-11-07 05:46:31
8377,418900,50,-3.0,1,0.0263,1.0,500000,-0.0429,19.44,0.0,0.0,1.0,2025-11-07 05:46:33
8378,418950,50,-1.0,1,0.0216,1.0,500000,-0.0429,14.58,0.0,0.0,1.0,2025-11-07 05:46:37
8379,419000,50,-2.0,1,0.0245,1.0,500000,-0.0429,8.9,0.0,1.0,1.0,2025-11-07 05:46:42
8380,419050,50,-2.0,1,0.0087,1.0,500000,-0.0429,17.76,0.0,0.0,1.0,2025-11-07 05:46:45
8381,419100,50,-1.0,1,0.0236,1.0,500000,-0.0428,18.27,0.0,0.0,1.0,2025-11-07 05:46:48
8382,419150,50,-2.0,1,0.0241,1.0,500000,-0.0428,19.03,0.0,0.0,1.0,2025-11-07 05:46:50
8383,419200,50,0.0,1,0.029,1.0,500000,-0.0428,19.58,0.0,0.0,1.0,2025-11-07 05:46:53
8384,419250,50,-1.0,1,0.0239,1.0,500000,-0.0428,18.76,0.0,0.0,1.0,2025-11-07 05:46:56
8385,419300,50,-1.0,1,0.0273,1.0,500000,-0.0428,19.23,0.0,0.0,1.0,2025-11-07 05:46:58
8386,419350,50,-1.0,1,0.0254,1.0,500000,-0.0428,18.19,0.0,0.0,1.0,2025-11-07 05:47:01
8387,419400,50,-3.0,1,0.0088,1.0,500000,-0.0428,19.87,0.0,0.0,1.0,2025-11-07 05:47:04
8388,419450,50,0.0,1,0.026,1.0,500000,-0.0428,19.15,0.0,0.0,1.0,2025-11-07 05:47:06
8389,419500,50,-1.0,1,0.0332,1.0,500000,-0.0428,17.7,0.0,0.0,1.0,2025-11-07 05:47:09
8390,419550,50,0.0,1,0.0267,1.0,500000,-0.0427,16.72,0.0,0.0,1.0,2025-11-07 05:47:12
8391,419600,50,-1.0,1,0.0323,1.0,500000,-0.0427,18.41,0.0,0.0,1.0,2025-11-07 05:47:15
8392,419650,50,-2.0,1,0.0292,1.0,500000,-0.0427,18.07,0.0,0.0,1.0,2025-11-07 05:47:17
8393,419700,50,-3.0,1,0.0221,1.0,500000,-0.0428,19.39,0.0,0.0,1.0,2025-11-07 05:47:20
8394,419750,50,-3.0,1,0.0242,1.0,500000,-0.0428,17.72,0.0,0.0,1.0,2025-11-07 05:47:23
8395,419800,50,-1.0,1,0.0172,1.0,500000,-0.0428,18.24,0.0,0.0,1.0,2025-11-07 05:47:26
8396,419850,50,-1.0,1,0.0308,1.0,500000,-0.0427,19.4,0.0,0.0,1.0,2025-11-07 05:47:28
8397,419900,50,-1.0,1,0.0362,1.0,500000,-0.0428,18.24,0.0,0.0,1.0,2025-11-07 05:47:31
8398,419950,50,-1.0,1,0.0184,1.0,500000,-0.0428,18.75,0.0,0.0,1.0,2025-11-07 05:47:34
8399,420000,50,-29.0,1,0.0287,1.0,500000,-0.0429,8.91,1.0,1.0,1.0,2025-11-07 05:47:39
8400,420050,50,-2.0,1,0.0346,1.0,500000,-0.0429,17.52,0.0,0.0,1.0,2025-11-07 05:47:42
8401,420100,50,-2.0,1,0.0312,1.0,500000,-0.0429,18.94,0.0,0.0,1.0,2025-11-07 05:47:45
8402,420150,50,-3.0,1,0.0232,1.0,500000,-0.0429,18.31,0.0,0.0,1.0,2025-11-07 05:47:48
8403,420200,50,-3.0,1,0.0304,1.0,500000,-0.0429,19.15,0.0,0.0,1.0,2025-11-07 05:47:50
8404,420250,50,-3.0,1,0.0089,1.0,500000,-0.0429,18.9,0.0,0.0,1.0,2025-11-07 05:47:53
8405,420300,50,-3.0,1,0.0495,1.0,500000,-0.0429,20.71,0.0,0.0,1.0,2025-11-07 05:47:55
8406,420350,50,-1.0,1,0.0253,1.0,500000,-0.0429,20.16,0.0,0.0,1.0,2025-11-07 05:47:58
8407,420400,50,0.0,1,0.0345,1.0,500000,-0.0429,20.07,0.0,0.0,1.0,2025-11-07 05:48:00
8408,420450,50,-3.0,1,0.0119,1.0,500000,-0.0429,17.51,0.0,0.0,1.0,2025-11-07 05:48:03
8409,420500,50,-2.0,1,0.0206,1.0,500000,-0.0429,18.58,0.0,0.0,1.0,2025-11-07 05:48:06
8410,420550,50,-2.0,1,0.0216,1.0,500000,-0.0429,19.94,0.0,0.0,1.0,2025-11-07 05:48:08
8411,420600,50,-2.0,1,0.0329,1.0,500000,-0.0429,19.69,0.0,0.0,1.0,2025-11-07 05:48:11
8412,420650,50,-3.0,1,0.0359,1.0,500000,-0.0429,18.43,0.0,0.0,1.0,2025-11-07 05:48:14
8413,420700,50,-1.0,1,0.0173,1.0,500000,-0.0429,17.42,0.0,0.0,1.0,2025-11-07 05:48:16
8414,420750,50,-3.0,1,0.01,1.0,500000,-0.0429,17.29,0.0,0.0,1.0,2025-11-07 05:48:19
8415,420800,50,-1.0,1,0.0042,1.0,500000,-0.0429,18.01,0.0,0.0,1.0,2025-11-07 05:48:22
8416,420850,50,-3.0,1,0.016,1.0,500000,-0.043,17.45,0.0,0.0,1.0,2025-11-07 05:48:25
8417,420900,50,-2.0,1,0.0281,1.0,500000,-0.0429,17.32,0.0,0.0,1.0,2025-11-07 05:48:28
8418,420950,50,-2.0,1,0.0157,1.0,500000,-0.0429,18.42,0.0,0.0,1.0,2025-11-07 05:48:31
8419,421000,50,-16.0,1,0.0168,1.0,500000,-0.043,10.05,0.0,1.0,1.0,2025-11-07 05:48:36
8420,421050,50,-2.0,1,0.0262,1.0,500000,-0.043,19.23,0.0,0.0,1.0,2025-11-07 05:48:38
8421,421100,50,-3.0,1,0.0258,1.0,500000,-0.043,18.23,0.0,0.0,1.0,2025-11-07 05:48:41
8422,421150,50,-2.0,1,0.0378,1.0,500000,-0.043,19.0,0.0,0.0,1.0,2025-11-07 05:48:44
8423,421200,50,-3.0,1,0.0485,1.0,500000,-0.043,18.98,0.0,0.0,1.0,2025-11-07 05:48:46
8424,421250,50,-2.0,1,0.0147,1.0,500000,-0.0431,18.4,0.0,0.0,1.0,2025-11-07 05:48:49
8425,421300,50,-2.0,1,0.0299,1.0,500000,-0.0431,19.55,0.0,0.0,1.0,2025-11-07 05:48:52
8426,421350,50,-2.0,1,0.0268,1.0,500000,-0.0431,18.69,0.0,0.0,1.0,2025-11-07 05:48:54
8427,421400,50,-2.0,1,0.0151,1.0,500000,-0.043,19.99,0.0,0.0,1.0,2025-11-07 05:48:57
8428,421450,50,-3.0,1,0.0222,1.0,500000,-0.0431,19.09,0.0,0.0,1.0,2025-11-07 05:48:59
8429,421500,50,-1.0,1,0.0205,1.0,500000,-0.0431,19.01,0.0,0.0,1.0,2025-11-07 05:49:02
8430,421550,50,-2.0,1,0.0318,1.0,500000,-0.0431,18.86,0.0,0.0,1.0,2025-11-07 05:49:05
8431,421600,50,0.0,1,0.0215,1.0,500000,-0.0431,19.05,0.0,0.0,1.0,2025-11-07 05:49:07
8432,421650,50,-2.0,1,0.0102,1.0,500000,-0.0431,19.05,0.0,0.0,1.0,2025-11-07 05:49:10
8433,421700,50,0.0,1,0.0353,1.0,500000,-0.043,18.95,0.0,0.0,1.0,2025-11-07 05:49:13
8434,421750,50,-1.0,1,0.0242,1.0,500000,-0.043,19.08,0.0,0.0,1.0,2025-11-07 05:49:15
8435,421800,50,-1.0,1,0.02,1.0,500000,-0.043,18.94,0.0,0.0,1.0,2025-11-07 05:49:18
8436,421850,50,0.0,1,0.0223,1.0,500000,-0.043,18.11,0.0,0.0,1.0,2025-11-07 05:49:21
8437,421900,50,-3.0,1,0.0135,1.0,500000,-0.043,17.74,0.0,0.0,1.0,2025-11-07 05:49:24
8438,421950,50,-3.0,1,0.0151,1.0,500000,-0.043,17.32,0.0,0.0,1.0,2025-11-07 05:49:26
8439,422000,50,-3.0,1,0.0164,1.0,500000,-0.0431,9.27,0.0,1.0,1.0,2025-11-07 05:49:32
8440,422050,50,-2.0,1,0.0207,1.0,500000,-0.043,17.43,0.0,0.0,1.0,2025-11-07 05:49:35
8441,422100,50,-3.0,1,0.031,1.0,500000,-0.0431,18.61,0.0,0.0,1.0,2025-11-07 05:49:37
8442,422150,50,-5.0,1,0.0383,1.0,500000,-0.0431,18.58,0.0,0.0,1.0,2025-11-07 05:49:40
8443,422200,50,0.0,1,0.0184,1.0,500000,-0.043,19.2,0.0,0.0,1.0,2025-11-07 05:49:43
8444,422250,50,-3.0,1,0.0219,1.0,500000,-0.0431,20.0,0.0,0.0,1.0,2025-11-07 05:49:45
8445,422300,50,-4.0,1,0.0442,1.0,500000,-0.043,18.78,0.0,0.0,1.0,2025-11-07 05:49:48
8446,422350,50,-3.0,1,0.0334,1.0,500000,-0.043,17.59,0.0,0.0,1.0,2025-11-07 05:49:51
8447,422400,50,-3.0,1,0.0265,1.0,500000,-0.043,17.77,0.0,0.0,1.0,2025-11-07 05:49:54
8448,422450,50,-2.0,1,0.0257,1.0,500000,-0.043,18.46,0.0,0.0,1.0,2025-11-07 05:49:56
8449,422500,50,-3.0,1,0.0207,1.0,500000,-0.043,18.62,0.0,0.0,1.0,2025-11-07 05:49:59
8450,422550,50,-2.0,1,0.0178,1.0,500000,-0.043,18.61,0.0,0.0,1.0,2025-11-07 05:50:02
8451,422600,50,-2.0,1,0.0223,1.0,500000,-0.043,18.41,0.0,0.0,1.0,2025-11-07 05:50:04
8452,422650,50,-2.0,1,0.0216,1.0,500000,-0.043,17.81,0.0,0.0,1.0,2025-11-07 05:50:07
8453,422700,50,-2.0,1,0.0162,1.0,500000,-0.043,18.89,0.0,0.0,1.0,2025-11-07 05:50:10
8454,422750,50,-6.0,1,0.0503,1.0,500000,-0.043,18.71,0.0,0.0,1.0,2025-11-07 05:50:13
8455,422800,50,-1.0,1,0.0163,1.0,500000,-0.0429,18.8,0.0,0.0,1.0,2025-11-07 05:50:15
8456,422850,50,-2.0,1,0.0245,1.0,500000,-0.0429,18.29,0.0,0.0,1.0,2025-11-07 05:50:18
8457,422900,50,-1.0,1,0.0355,1.0,500000,-0.0429,19.21,0.0,0.0,1.0,2025-11-07 05:50:21
8458,422950,50,-2.0,1,0.0254,1.0,500000,-0.0429,17.2,0.0,0.0,1.0,2025-11-07 05:50:24
8459,423000,50,-3.0,1,0.0221,1.0,500000,-0.0429,9.58,0.0,1.0,1.0,2025-11-07 05:50:29
8460,423050,50,-2.0,1,0.024,1.0,500000,-0.0429,17.88,0.0,0.0,1.0,2025-11-07 05:50:32
8461,423100,50,-1.0,1,0.0248,1.0,500000,-0.0429,18.39,0.0,0.0,1.0,2025-11-07 05:50:34
8462,423150,50,-2.0,1,0.013,1.0,500000,-0.0428,18.61,0.0,0.0,1.0,2025-11-07 05:50:37
8463,423200,50,-3.0,1,0.0186,1.0,500000,-0.0429,20.22,0.0,0.0,1.0,2025-11-07 05:50:40
8464,423250,50,-3.0,1,0.0215,1.0,500000,-0.0428,20.17,0.0,0.0,1.0,2025-11-07 05:50:42
8465,423300,50,-1.0,1,0.0262,1.0,500000,-0.0428,20.45,0.0,0.0,1.0,2025-11-07 05:50:44
8466,423350,50,0.0,1,0.0209,1.0,500000,-0.0428,18.86,0.0,0.0,1.0,2025-11-07 05:50:47
8467,423400,50,-3.0,1,0.0301,1.0,500000,-0.0428,17.99,0.0,0.0,1.0,2025-11-07 05:50:50
8468,423450,50,0.0,1,0.0193,1.0,500000,-0.0428,18.55,0.0,0.0,1.0,2025-11-07 05:50:53
8469,423500,50,-3.0,1,0.017,1.0,500000,-0.0428,19.26,0.0,0.0,1.0,2025-11-07 05:50:55
8470,423550,50,-2.0,1,0.0277,1.0,500000,-0.0428,18.59,0.0,0.0,1.0,2025-11-07 05:50:58
8471,423600,50,-3.0,1,0.0143,1.0,500000,-0.0428,19.75,0.0,0.0,1.0,2025-11-07 05:51:00
8472,423650,50,-3.0,1,0.014,1.0,500000,-0.0428,18.69,0.0,0.0,1.0,2025-11-07 05:51:03
8473,423700,50,-3.0,1,0.0196,1.0,500000,-0.0429,19.77,0.0,0.0,1.0,2025-11-07 05:51:06
8474,423750,50,-2.0,1,0.021,1.0,500000,-0.0429,18.3,0.0,0.0,1.0,2025-11-07 05:51:08
8475,423800,50,-2.0,1,0.0132,1.0,500000,-0.0429,19.05,0.0,0.0,1.0,2025-11-07 05:51:11
8476,423850,50,0.0,1,0.0128,1.0,500000,-0.0429,17.67,0.0,0.0,1.0,2025-11-07 05:51:14
8477,423900,50,-2.0,1,0.0178,1.0,500000,-0.0429,18.72,0.0,0.0,1.0,2025-11-07 05:51:17
8478,423950,50,-3.0,1,0.0226,1.0,500000,-0.0428,17.36,0.0,0.0,1.0,2025-11-07 05:51:19
8479,424000,50,0.0,1,0.0307,1.0,500000,-0.0428,9.58,0.0,1.0,1.0,2025-11-07 05:51:25
8480,424050,50,-9.0,1,0.0384,1.0,500000,-0.0428,17.6,0.0,0.0,1.0,2025-11-07 05:51:28
8481,424100,50,-2.0,1,0.0129,1.0,500000,-0.0429,18.22,0.0,0.0,1.0,2025-11-07 05:51:30
8482,424150,50,-2.0,1,0.0416,1.0,500000,-0.0428,18.88,0.0,0.0,1.0,2025-11-07 05:51:33
8483,424200,50,-3.0,1,0.0217,1.0,500000,-0.0429,19.75,0.0,0.0,1.0,2025-11-07 05:51:36
8484,424250,50,-2.0,1,0.0211,1.0,500000,-0.0429,18.87,0.0,0.0,1.0,2025-11-07 05:51:38
8485,424300,50,-2.0,1,0.0374,1.0,500000,-0.0429,18.66,0.0,0.0,1.0,2025-11-07 05:51:41
8486,424350,50,-3.0,1,0.0343,1.0,500000,-0.0429,18.48,0.0,0.0,1.0,2025-11-07 05:51:44
8487,424400,50,0.0,1,0.0216,1.0,500000,-0.0429,20.14,0.0,0.0,1.0,2025-11-07 05:51:46
8488,424450,50,-2.0,1,0.0114,1.0,500000,-0.0429,17.4,0.0,0.0,1.0,2025-11-07 05:51:49
8489,424500,50,0.0,1,0.0271,1.0,500000,-0.0429,14.21,0.0,0.0,1.0,2025-11-07 05:51:53
8490,424550,50,-15.0,1,0.0321,1.0,500000,-0.0429,16.88,0.0,0.0,1.0,2025-11-07 05:51:55
8491,424600,50,-2.0,1,0.0153,1.0,500000,-0.0429,18.11,0.0,0.0,1.0,2025-11-07 05:51:58
8492,424650,50,-3.0,1,0.0334,1.0,500000,-0.0429,18.43,0.0,0.0,1.0,2025-11-07 05:52:01
