episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
11116,535288,50,50.0,1,0.4772,0.81,500000,641,2712,langevin,0.0012,0.0,12.17,458042,0.9161,0.9067,1120,5.4196,1,2025-10-19 12:51:01
11117,535338,50,50.0,1,0.437,0.81,500000,641,2712,langevin,0.0012,0.0,12.17,458037,0.9161,0.9067,1120,5.4205,1,2025-10-19 12:51:06
11118,535388,50,-5.0,0,2.3132,0.8,500000,641,2712,langevin,0.0012,0.0,11.9,457956,0.9159,0.9065,1120,5.4205,1,2025-10-19 12:51:10
11119,535438,50,43.4,1,0.5207,0.8,500000,641,2712,environment,0.0012,0.0,12.04,457994,0.916,0.9066,1120,5.4205,1,2025-10-19 12:51:14
11120,535488,50,50.0,1,0.359,0.8,500000,641,2713,environment,0.0012,0.0,12.12,458021,0.916,0.9066,1120,5.4205,1,2025-10-19 12:51:18
11121,535538,50,50.0,1,0.4446,0.8,500000,641,2713,langevin,0.0012,0.0,12.17,458021,0.916,0.9066,1120,5.4214,1,2025-10-19 12:51:22
11122,535588,50,50.0,1,0.4446,0.8,500000,641,2713,langevin,0.0012,0.0,11.95,458019,0.916,0.9066,1120,5.4223,1,2025-10-19 12:51:27
11123,535638,50,50.0,1,0.4173,0.8,500000,641,2713,langevin,0.0012,0.0,11.85,458023,0.916,0.9066,1120,5.4232,1,2025-10-19 12:51:31
11124,535688,50,50.0,1,0.186,0.81,500000,641,2713,langevin,0.0012,0.0,12.23,458032,0.9161,0.9066,1120,5.4241,1,2025-10-19 12:51:35
11125,535738,50,50.0,1,0.4166,0.81,500000,641,2713,langevin,0.0012,0.0,12.05,458085,0.9162,0.9068,1120,5.425,1,2025-10-19 12:51:39
11126,535788,50,50.0,1,0.4626,0.81,500000,641,2713,langevin,0.0012,0.0,12.31,458124,0.9162,0.9068,1120,5.4259,1,2025-10-19 12:51:43
11127,535838,50,50.0,1,0.4023,0.81,500000,641,2713,langevin,0.0012,0.0,11.96,458210,0.9164,0.907,1120,5.4268,1,2025-10-19 12:51:47
11128,535888,50,50.0,1,0.2919,0.81,500000,641,2713,langevin,0.0012,0.0,12.04,458189,0.9164,0.907,1120,5.4277,1,2025-10-19 12:51:52
11129,535938,50,50.0,1,0.4147,0.81,500000,641,2713,langevin,0.0012,0.0,12.01,458178,0.9164,0.907,1120,5.4286,1,2025-10-19 12:51:56
11130,535988,50,50.0,1,0.3439,0.81,500000,641,2713,langevin,0.0012,0.0,11.85,458189,0.9164,0.907,1120,5.4295,1,2025-10-19 12:52:00
11131,536038,50,-5.0,0,1.0887,0.8,500000,641,2713,langevin,0.0012,0.0,12.14,458114,0.9162,0.9068,1120,5.4295,1,2025-10-19 12:52:04
11132,536088,50,41.2,1,0.5385,0.8,500000,641,2714,environment,0.0012,0.0,11.99,458107,0.9162,0.9068,1120,5.4295,1,2025-10-19 12:52:09
11133,536138,50,50.0,1,0.3223,0.8,500000,641,2714,langevin,0.0012,0.0,11.87,458114,0.9162,0.9068,1120,5.4304,1,2025-10-19 12:52:13
11134,536188,50,50.0,1,0.4172,0.8,500000,641,2714,environment,0.0012,1.0,9.38,458114,0.9162,0.9068,1120,5.4304,1,2025-10-19 12:52:18
11135,536238,50,50.0,1,0.2654,0.8,500000,641,2715,langevin,0.0012,0.0,11.99,458103,0.9162,0.9068,1120,5.4313,1,2025-10-19 12:52:22
11136,536269,31,-13.0,0,3.1132,0.79,500000,642,2715,langevin,0.0012,0.0,11.93,458062,0.9161,0.9067,1121,5.4264,1,2025-10-19 12:52:25
11137,536319,50,-5.0,0,3.1359,0.78,500000,642,2715,langevin,0.0012,0.0,11.95,457987,0.916,0.9065,1121,5.4264,1,2025-10-19 12:52:29
11138,536369,50,50.0,1,0.3229,0.79,500000,642,2716,langevin,0.0012,0.0,12.04,457976,0.916,0.9065,1121,5.4273,1,2025-10-19 12:52:34
11139,536419,50,50.0,1,0.3814,0.79,500000,642,2716,langevin,0.0012,0.0,11.8,457988,0.916,0.9065,1121,5.4282,1,2025-10-19 12:52:38
11140,536469,50,50.0,1,0.4019,0.79,500000,642,2716,langevin,0.0012,0.0,11.9,458003,0.916,0.9065,1121,5.4291,1,2025-10-19 12:52:42
11141,536519,50,50.0,1,0.373,0.79,500000,642,2716,langevin,0.0012,0.0,11.94,458048,0.9161,0.9066,1121,5.43,1,2025-10-19 12:52:46
11142,536569,50,50.0,1,0.4443,0.79,500000,642,2716,langevin,0.0012,0.0,12.05,458021,0.916,0.9066,1121,5.4309,1,2025-10-19 12:52:51
11143,536619,50,50.0,1,0.413,0.8,500000,642,2716,langevin,0.0012,0.0,12.2,458006,0.916,0.9065,1121,5.4318,1,2025-10-19 12:52:55
11144,536669,50,-5.0,0,3.5101,0.79,500000,642,2716,langevin,0.0012,0.0,11.98,457932,0.9159,0.9064,1122,5.4269,1,2025-10-19 12:52:59
11145,536719,50,50.0,1,0.4587,0.8,500000,642,2716,langevin,0.0012,0.0,11.74,457940,0.9159,0.9064,1122,5.4278,1,2025-10-19 12:53:03
11146,536769,50,-5.0,0,3.411,0.79,500000,642,2716,langevin,0.0012,0.0,11.86,457860,0.9157,0.9062,1123,5.423,1,2025-10-19 12:53:08
11147,536819,50,3.8,1,0.6238,0.79,500000,642,2717,langevin,0.0012,0.0,12.03,457910,0.9158,0.9063,1124,5.419,1,2025-10-19 12:53:12
11148,536869,50,50.0,1,0.403,0.79,500000,642,2717,langevin,0.0012,0.0,11.87,457911,0.9158,0.9063,1124,5.4199,1,2025-10-19 12:53:16
11149,536919,50,50.0,1,0.4349,0.79,500000,642,2717,langevin,0.0012,0.0,12.07,457886,0.9158,0.9063,1124,5.4208,1,2025-10-19 12:53:20
11150,536969,50,50.0,1,0.4274,0.79,500000,642,2718,langevin,0.0012,0.0,12.09,457887,0.9158,0.9063,1125,5.4169,1,2025-10-19 12:53:24
11151,537019,50,50.0,1,0.3481,0.79,500000,642,2719,langevin,0.0012,0.0,11.95,457947,0.9159,0.9064,1126,5.413,1,2025-10-19 12:53:29
11152,537069,50,-5.0,0,1.592,0.78,500000,642,2719,langevin,0.0012,0.0,11.92,457965,0.9159,0.9065,1127,5.4082,1,2025-10-19 12:53:33
11153,537119,50,47.8,1,0.4857,0.78,500000,642,2719,langevin,0.0012,0.0,11.96,457949,0.9159,0.9064,1127,5.4091,1,2025-10-19 12:53:37
11154,537169,50,50.0,1,0.4218,0.78,500000,642,2719,environment,0.0012,0.0,12.05,457949,0.9159,0.9064,1127,5.4091,1,2025-10-19 12:53:42
11155,537219,50,50.0,1,0.3366,0.78,500000,642,2719,langevin,0.0012,1.0,9.23,457924,0.9158,0.9064,1127,5.4099,1,2025-10-19 12:53:47
11156,537269,50,48.9,1,0.4932,0.78,500000,642,2719,environment,0.0012,0.0,12.01,457925,0.9159,0.9064,1127,5.4099,1,2025-10-19 12:53:51
11157,537319,50,50.0,1,0.4118,0.79,500000,642,2719,environment,0.0012,0.0,11.93,457931,0.9159,0.9064,1127,5.4099,1,2025-10-19 12:53:55
11158,537369,50,50.0,1,0.3943,0.79,500000,642,2720,langevin,0.0012,0.0,12.08,457964,0.9159,0.9065,1128,5.406,1,2025-10-19 12:54:00
11159,537419,50,48.9,1,0.472,0.79,500000,642,2720,langevin,0.0012,0.0,11.86,458021,0.916,0.9066,1128,5.4069,1,2025-10-19 12:54:04
11160,537469,50,50.0,1,0.4858,0.79,500000,642,2720,langevin,0.0012,0.0,11.9,458042,0.9161,0.9066,1128,5.4078,1,2025-10-19 12:54:08
11161,537519,50,50.0,1,0.4401,0.79,500000,642,2720,langevin,0.0012,0.0,11.94,458077,0.9162,0.9067,1128,5.4087,1,2025-10-19 12:54:12
11162,537569,50,50.0,1,0.403,0.79,500000,642,2720,langevin,0.0012,0.0,11.73,458151,0.9163,0.9069,1128,5.4096,1,2025-10-19 12:54:17
11163,537619,50,50.0,1,0.464,0.79,500000,642,2720,environment,0.0012,0.0,12.02,458206,0.9164,0.907,1128,5.4096,1,2025-10-19 12:54:21
11164,537669,50,50.0,1,0.4624,0.8,500000,642,2720,langevin,0.0012,0.0,12.01,458271,0.9165,0.9071,1128,5.4105,1,2025-10-19 12:54:25
11165,537719,50,50.0,1,0.4923,0.8,500000,642,2721,environment,0.0012,0.0,11.99,458271,0.9165,0.9071,1128,5.4105,1,2025-10-19 12:54:29
11166,537769,50,-5.0,0,2.7514,0.79,500000,642,2721,langevin,0.0012,0.0,11.99,458195,0.9164,0.907,1128,5.4105,1,2025-10-19 12:54:34
11167,537819,50,50.0,1,0.435,0.8,500000,642,2721,langevin,0.0012,0.0,11.96,458210,0.9164,0.907,1128,5.4113,1,2025-10-19 12:54:38
11168,537869,50,50.0,1,0.1984,0.8,500000,642,2721,langevin,0.0012,0.0,12.02,458215,0.9164,0.907,1128,5.4122,1,2025-10-19 12:54:42
11169,537919,50,-5.0,0,1.8855,0.79,500000,642,2721,langevin,0.0012,0.0,12.03,458121,0.9162,0.9068,1128,5.4122,1,2025-10-19 12:54:46
11170,537969,50,50.0,1,0.2305,0.79,500000,642,2721,langevin,0.0012,0.0,11.98,458103,0.9162,0.9068,1128,5.4131,1,2025-10-19 12:54:51
11171,538019,50,-5.0,0,1.9291,0.78,500000,642,2721,langevin,0.0012,0.0,11.94,458045,0.9161,0.9066,1128,5.4131,1,2025-10-19 12:54:55
11172,538069,50,50.0,1,0.4546,0.78,500000,642,2721,langevin,0.0012,0.0,11.95,458092,0.9162,0.9067,1128,5.414,1,2025-10-19 12:54:59
11173,538119,50,50.0,1,0.4136,0.78,500000,642,2721,langevin,0.0012,0.0,12.1,458088,0.9162,0.9067,1128,5.4149,1,2025-10-19 12:55:03
11174,538169,50,50.0,1,0.4115,0.79,500000,642,2721,environment,0.0012,0.0,12.11,458099,0.9162,0.9067,1128,5.4149,1,2025-10-19 12:55:07
11175,538219,50,47.8,1,0.5016,0.79,500000,642,2721,environment,0.0012,1.0,9.33,458100,0.9162,0.9068,1128,5.4149,1,2025-10-19 12:55:13
11176,538269,50,50.0,1,0.4118,0.79,500000,642,2722,environment,0.0012,0.0,11.97,458114,0.9162,0.9068,1128,5.4149,1,2025-10-19 12:55:17
11177,538319,50,50.0,1,0.4028,0.79,500000,642,2722,environment,0.0012,0.0,12.12,458132,0.9163,0.9068,1128,5.4149,1,2025-10-19 12:55:21
11178,538369,50,50.0,1,0.4684,0.79,500000,642,2722,langevin,0.0012,0.0,12.02,458127,0.9163,0.9068,1128,5.4158,1,2025-10-19 12:55:25
11179,538419,50,50.0,1,0.4406,0.8,500000,642,2722,langevin,0.0012,0.0,11.93,458127,0.9163,0.9068,1128,5.4167,1,2025-10-19 12:55:30
11180,538469,50,42.3,1,0.5028,0.8,500000,642,2722,langevin,0.0012,0.0,12.05,458138,0.9163,0.9068,1128,5.4176,1,2025-10-19 12:55:34
11181,538519,50,50.0,1,0.3382,0.8,500000,642,2722,langevin,0.0012,0.0,11.77,458125,0.9163,0.9068,1128,5.4184,1,2025-10-19 12:55:38
11182,538569,50,-5.0,0,2.4796,0.79,500000,642,2722,langevin,0.0012,0.0,12.0,458089,0.9162,0.9067,1129,5.4136,1,2025-10-19 12:55:42
11183,538619,50,50.0,1,0.4491,0.79,500000,642,2723,environment,0.0012,0.0,11.91,458104,0.9162,0.9068,1129,5.4136,1,2025-10-19 12:55:47
11184,538669,50,50.0,1,0.3739,0.8,500000,642,2723,langevin,0.0012,0.0,11.97,458072,0.9161,0.9067,1129,5.4145,1,2025-10-19 12:55:51
11185,538719,50,48.9,1,0.4492,0.8,500000,642,2723,langevin,0.0012,0.0,11.98,458071,0.9161,0.9067,1129,5.4154,1,2025-10-19 12:55:55
11186,538769,50,50.0,1,0.4611,0.8,500000,642,2723,langevin,0.0012,0.0,11.84,458035,0.9161,0.9066,1129,5.4163,1,2025-10-19 12:55:59
11187,538819,50,50.0,1,0.4793,0.81,500000,642,2723,environment,0.0012,0.0,11.97,458041,0.9161,0.9066,1129,5.4163,1,2025-10-19 12:56:03
11188,538869,50,40.1,1,0.4483,0.81,500000,642,2723,langevin,0.0012,0.0,11.95,458014,0.916,0.9066,1129,5.4172,1,2025-10-19 12:56:08
11189,538919,50,50.0,1,0.3899,0.81,500000,642,2723,langevin,0.0012,0.0,12.05,458011,0.916,0.9066,1129,5.4181,1,2025-10-19 12:56:12
11190,538969,50,50.0,1,0.2298,0.82,500000,642,2723,environment,0.0012,0.0,11.76,458084,0.9162,0.9067,1129,5.4181,1,2025-10-19 12:56:16
11191,538992,23,23.0,1,0.3321,0.83,500000,643,2723,langevin,0.0012,0.0,12.46,458088,0.9162,0.9067,1129,5.419,1,2025-10-19 12:56:18
11192,539042,50,-5.0,0,2.364,0.82,500000,643,2723,langevin,0.0012,0.0,11.76,458030,0.9161,0.9066,1130,5.4142,1,2025-10-19 12:56:23
11193,539092,50,50.0,1,0.4473,0.82,500000,643,2723,langevin,0.0012,0.0,12.0,458038,0.9161,0.9066,1130,5.415,1,2025-10-19 12:56:27
11194,539142,50,50.0,1,0.2288,0.82,500000,643,2723,langevin,0.0012,0.0,11.89,458038,0.9161,0.9066,1130,5.4159,1,2025-10-19 12:56:31
11195,539192,50,50.0,1,0.3752,0.82,500000,643,2723,langevin,0.0012,0.0,12.23,458004,0.916,0.9065,1130,5.4168,1,2025-10-19 12:56:35
11196,539242,50,50.0,1,0.4194,0.82,500000,643,2723,langevin,0.0012,1.0,9.28,457984,0.916,0.9065,1130,5.4177,1,2025-10-19 12:56:41
11197,539292,50,50.0,1,0.3413,0.83,500000,643,2723,langevin,0.0012,0.0,12.01,458000,0.916,0.9065,1130,5.4186,1,2025-10-19 12:56:45
11198,539342,50,50.0,1,0.4653,0.84,500000,643,2723,langevin,0.0012,0.0,12.05,458092,0.9162,0.9067,1130,5.4195,1,2025-10-19 12:56:49
11199,539392,50,50.0,1,0.3038,0.84,500000,643,2723,environment,0.0012,0.0,12.05,458150,0.9163,0.9069,1130,5.4195,1,2025-10-19 12:56:53
11200,539442,50,50.0,1,0.4839,0.85,500000,643,2723,environment,0.0012,0.0,12.09,458223,0.9164,0.907,1130,5.4195,1,2025-10-19 12:56:57
11201,539492,50,43.4,1,0.4967,0.86,500000,643,2723,langevin,0.0012,0.0,12.04,458241,0.9165,0.9071,1130,5.4204,1,2025-10-19 12:57:02
11202,539542,50,-5.0,0,3.153,0.85,500000,643,2723,langevin,0.0012,0.0,12.03,458191,0.9164,0.907,1131,5.4156,1,2025-10-19 12:57:06
11203,539592,50,50.0,1,0.4816,0.85,500000,643,2723,langevin,0.0012,0.0,12.1,458215,0.9164,0.907,1131,5.4164,1,2025-10-19 12:57:10
11204,539626,34,34.0,1,0.2848,0.85,500000,644,2723,environment,0.0012,0.0,12.24,458231,0.9165,0.9071,1131,5.4164,1,2025-10-19 12:57:13
11205,539676,50,50.0,1,0.2307,0.85,500000,644,2723,langevin,0.0012,0.0,12.0,458231,0.9165,0.9071,1131,5.4173,1,2025-10-19 12:57:17
11206,539726,50,-5.0,0,2.1238,0.84,500000,644,2723,langevin,0.0012,0.0,12.11,458154,0.9163,0.9069,1131,5.4173,1,2025-10-19 12:57:21
11207,539776,50,50.0,1,0.4243,0.84,500000,644,2723,environment,0.0012,0.0,11.98,458154,0.9163,0.9069,1131,5.4173,1,2025-10-19 12:57:26
11208,539826,50,-5.0,0,2.9589,0.83,500000,644,2723,langevin,0.0012,0.0,11.98,458075,0.9162,0.9067,1132,5.4125,1,2025-10-19 12:57:30
11209,539876,50,50.0,1,0.4537,0.84,500000,644,2723,langevin,0.0012,0.0,12.02,458047,0.9161,0.9067,1132,5.4134,1,2025-10-19 12:57:34
11210,539926,50,50.0,1,0.4609,0.84,500000,644,2723,langevin,0.0012,0.0,11.98,458079,0.9162,0.9067,1132,5.4143,1,2025-10-19 12:57:38
11211,539976,50,50.0,1,0.4155,0.84,500000,644,2724,environment,0.0012,0.0,11.98,458083,0.9162,0.9068,1132,5.4143,1,2025-10-19 12:57:42
11212,540026,50,-5.0,0,4.0173,0.83,500000,644,2724,langevin,0.0012,0.0,12.01,458055,0.9161,0.9067,1133,5.4095,1,2025-10-19 12:57:47
11213,540076,50,-5.0,0,2.279,0.83,500000,644,2724,langevin,0.0012,0.0,11.97,458026,0.9161,0.9066,1134,5.4048,1,2025-10-19 12:57:51
11214,540126,50,-5.0,0,2.93,0.82,500000,644,2724,langevin,0.0012,0.0,12.02,457946,0.9159,0.9065,1135,5.4,1,2025-10-19 12:57:55
11215,540176,50,50.0,1,0.4575,0.82,500000,644,2725,langevin,0.0012,0.0,12.04,457946,0.9159,0.9065,1135,5.4009,1,2025-10-19 12:58:00
11216,540226,50,50.0,1,0.3656,0.82,500000,644,2725,environment,0.0012,0.0,12.49,457948,0.9159,0.9065,1135,5.4009,1,2025-10-19 12:58:04
11217,540276,50,50.0,1,0.4488,0.82,500000,644,2725,langevin,0.0012,1.0,9.31,458018,0.916,0.9066,1135,5.4018,1,2025-10-19 12:58:09
11218,540326,50,50.0,1,0.4641,0.83,500000,644,2725,langevin,0.0012,0.0,12.08,458018,0.916,0.9066,1135,5.4026,1,2025-10-19 12:58:13
11219,540376,50,50.0,1,0.4966,0.83,500000,644,2725,langevin,0.0012,0.0,12.02,458010,0.916,0.9066,1135,5.4035,1,2025-10-19 12:58:18
11220,540426,50,50.0,1,0.2724,0.83,500000,644,2725,langevin,0.0012,0.0,12.03,458010,0.916,0.9066,1135,5.4044,1,2025-10-19 12:58:22
11221,540476,50,50.0,1,0.4181,0.83,500000,644,2725,environment,0.0012,0.0,11.98,458010,0.916,0.9066,1135,5.4044,1,2025-10-19 12:58:26
11222,540526,50,48.9,1,0.4715,0.83,500000,644,2725,langevin,0.0012,0.0,12.01,458005,0.916,0.9066,1135,5.4053,1,2025-10-19 12:58:30
11223,540576,50,50.0,1,0.428,0.83,500000,644,2725,environment,0.0012,0.0,11.92,458068,0.9161,0.9067,1135,5.4053,1,2025-10-19 12:58:34
11224,540626,50,46.7,1,0.4732,0.83,500000,644,2725,langevin,0.0012,0.0,11.8,458078,0.9162,0.9067,1135,5.4062,1,2025-10-19 12:58:39
11225,540676,50,47.8,1,0.4595,0.83,500000,644,2725,langevin,0.0012,0.0,11.83,458116,0.9162,0.9068,1135,5.407,1,2025-10-19 12:58:43
11226,540726,50,50.0,1,0.3878,0.83,500000,644,2725,langevin,0.0012,0.0,12.11,458120,0.9162,0.9068,1135,5.4079,1,2025-10-19 12:58:47
11227,540776,50,50.0,1,0.4193,0.83,500000,644,2725,langevin,0.0012,0.0,11.92,458141,0.9163,0.9069,1135,5.4088,1,2025-10-19 12:58:51
11228,540826,50,50.0,1,0.3689,0.83,500000,644,2725,langevin,0.0012,0.0,12.12,458182,0.9164,0.907,1135,5.4097,1,2025-10-19 12:58:56
11229,540876,50,50.0,1,0.3884,0.83,500000,644,2725,environment,0.0012,0.0,12.05,458216,0.9164,0.907,1135,5.4097,1,2025-10-19 12:59:00
11230,540926,50,-5.0,0,2.8872,0.82,500000,644,2725,langevin,0.0012,0.0,12.01,458162,0.9163,0.9069,1135,5.4097,1,2025-10-19 12:59:04
11231,540976,50,48.9,1,0.4398,0.83,500000,644,2725,environment,0.0012,0.0,12.0,458241,0.9165,0.9071,1135,5.4097,1,2025-10-19 12:59:08
11232,541026,50,50.0,1,0.4324,0.83,500000,644,2726,langevin,0.0012,0.0,11.72,458241,0.9165,0.9071,1135,5.4106,1,2025-10-19 12:59:12
11233,541076,50,-5.0,0,3.4854,0.82,500000,644,2726,langevin,0.0012,0.0,11.96,458159,0.9163,0.9069,1135,5.4106,1,2025-10-19 12:59:17
11234,541126,50,50.0,1,0.4119,0.82,500000,644,2726,environment,0.0012,0.0,12.03,458175,0.9163,0.907,1135,5.4106,1,2025-10-19 12:59:21
11235,541176,50,50.0,1,0.4715,0.82,500000,644,2727,environment,0.0012,0.0,12.02,458175,0.9163,0.907,1135,5.4106,1,2025-10-19 12:59:25
11236,541226,50,50.0,1,0.4738,0.83,500000,644,2728,langevin,0.0012,0.0,12.14,458175,0.9163,0.907,1136,5.4067,1,2025-10-19 12:59:29
11237,541276,50,50.0,1,0.3996,0.84,500000,644,2728,langevin,0.0012,1.0,9.44,458178,0.9164,0.907,1136,5.4076,1,2025-10-19 12:59:35
11238,541326,50,50.0,1,0.457,0.84,500000,644,2728,langevin,0.0012,0.0,12.0,458171,0.9163,0.9069,1136,5.4085,1,2025-10-19 12:59:39
11239,541376,50,50.0,1,0.4932,0.84,500000,644,2728,langevin,0.0012,0.0,12.02,458142,0.9163,0.9069,1136,5.4093,1,2025-10-19 12:59:43
11240,541426,50,50.0,1,0.4903,0.84,500000,644,2729,environment,0.0012,0.0,12.16,458143,0.9163,0.9069,1136,5.4093,1,2025-10-19 12:59:47
11241,541476,50,48.9,1,0.4004,0.84,500000,644,2729,langevin,0.0012,0.0,12.04,458192,0.9164,0.907,1136,5.4102,1,2025-10-19 12:59:52
11242,541526,50,50.0,1,0.4256,0.84,500000,644,2729,environment,0.0012,0.0,12.18,458243,0.9165,0.9071,1136,5.4102,1,2025-10-19 12:59:56
11243,541576,50,50.0,1,0.4367,0.84,500000,644,2729,langevin,0.0012,0.0,11.89,458267,0.9165,0.9072,1136,5.4111,1,2025-10-19 13:00:00
11244,541626,50,50.0,1,0.3343,0.85,500000,644,2729,langevin,0.0012,0.0,12.04,458265,0.9165,0.9072,1136,5.412,1,2025-10-19 13:00:04
11245,541676,50,50.0,1,0.499,0.85,500000,644,2729,langevin,0.0012,0.0,12.0,458285,0.9166,0.9072,1136,5.4129,1,2025-10-19 13:00:08
11246,541726,50,50.0,1,0.4015,0.86,500000,644,2729,langevin,0.0012,0.0,12.17,458298,0.9166,0.9072,1136,5.4137,1,2025-10-19 13:00:12
11247,541776,50,50.0,1,0.3976,0.86,500000,644,2729,langevin,0.0012,0.0,12.14,458272,0.9165,0.9072,1136,5.4146,1,2025-10-19 13:00:17
11248,541826,50,-5.0,0,0.5594,0.85,500000,644,2729,langevin,0.0012,0.0,11.91,458229,0.9165,0.9071,1136,5.4146,1,2025-10-19 13:00:21
11249,541876,50,50.0,1,0.4385,0.85,500000,644,2729,langevin,0.0012,0.0,12.0,458218,0.9164,0.9071,1136,5.4155,1,2025-10-19 13:00:25
11250,541926,50,50.0,1,0.4784,0.85,500000,644,2729,langevin,0.0012,0.0,12.0,458253,0.9165,0.9072,1136,5.4164,1,2025-10-19 13:00:29
11251,541976,50,50.0,1,0.4169,0.85,500000,644,2729,environment,0.0012,0.0,12.07,458253,0.9165,0.9072,1136,5.4164,1,2025-10-19 13:00:33
11252,542026,50,50.0,1,0.4768,0.86,500000,644,2729,langevin,0.0012,0.0,11.93,458251,0.9165,0.9072,1136,5.4173,1,2025-10-19 13:00:38
11253,542076,50,50.0,1,0.4302,0.86,500000,644,2730,environment,0.0012,0.0,11.99,458254,0.9165,0.9072,1136,5.4173,1,2025-10-19 13:00:42
11254,542126,50,50.0,1,0.4523,0.86,500000,644,2730,langevin,0.0012,0.0,12.02,458287,0.9166,0.9072,1136,5.4181,1,2025-10-19 13:00:46
11255,542176,50,50.0,1,0.4627,0.86,500000,644,2730,environment,0.0012,0.0,12.16,458287,0.9166,0.9072,1136,5.4181,1,2025-10-19 13:00:50
11256,542226,50,50.0,1,0.4393,0.86,500000,644,2730,langevin,0.0012,0.0,12.31,458313,0.9166,0.9073,1136,5.419,1,2025-10-19 13:00:54
11257,542276,50,50.0,1,0.1941,0.86,500000,644,2730,langevin,0.0012,1.0,9.35,458316,0.9166,0.9073,1136,5.4199,1,2025-10-19 13:01:00
11258,542319,43,43.0,1,0.298,0.86,500000,645,2730,environment,0.0012,0.0,11.85,458316,0.9166,0.9073,1136,5.4199,1,2025-10-19 13:01:03
11259,542369,50,50.0,1,0.4441,0.86,500000,645,2731,langevin,0.0012,0.0,12.04,458314,0.9166,0.9073,1136,5.4208,1,2025-10-19 13:01:08
11260,542419,50,50.0,1,0.4525,0.86,500000,645,2731,environment,0.0012,0.0,12.11,458329,0.9167,0.9073,1136,5.4208,1,2025-10-19 13:01:12
11261,542469,50,50.0,1,0.4189,0.86,500000,645,2731,langevin,0.0012,0.0,12.06,458356,0.9167,0.9074,1136,5.4217,1,2025-10-19 13:01:16
11262,542519,50,50.0,1,0.4653,0.86,500000,645,2731,langevin,0.0012,0.0,11.86,458410,0.9168,0.9075,1136,5.4225,1,2025-10-19 13:01:20
11263,542569,50,48.9,1,0.4272,0.86,500000,645,2731,langevin,0.0012,0.0,12.19,458424,0.9168,0.9075,1136,5.4234,1,2025-10-19 13:01:24
11264,542619,50,50.0,1,0.4487,0.86,500000,645,2731,environment,0.0012,0.0,12.08,458440,0.9169,0.9076,1136,5.4234,1,2025-10-19 13:01:29
11265,542669,50,48.9,1,0.501,0.86,500000,645,2731,langevin,0.0012,0.0,12.65,458441,0.9169,0.9076,1136,5.4243,1,2025-10-19 13:01:33
11266,542719,50,50.0,1,0.4115,0.87,500000,645,2731,langevin,0.0012,0.0,13.5,458438,0.9169,0.9076,1136,5.4252,1,2025-10-19 13:01:36
11267,542769,50,50.0,1,0.4773,0.87,500000,645,2732,environment,0.0012,0.0,12.0,458438,0.9169,0.9076,1136,5.4252,1,2025-10-19 13:01:41
11268,542819,50,-5.0,0,2.1816,0.86,500000,645,2732,langevin,0.0012,0.0,12.06,458364,0.9167,0.9074,1136,5.4252,1,2025-10-19 13:01:45
11269,542869,50,50.0,1,0.2869,0.87,500000,645,2732,langevin,0.0012,0.0,12.04,458369,0.9167,0.9074,1136,5.4261,1,2025-10-19 13:01:49
11270,542919,50,48.9,1,0.2892,0.87,500000,645,2732,langevin,0.0012,0.0,12.11,458410,0.9168,0.9075,1136,5.4269,1,2025-10-19 13:01:53
11271,542969,50,50.0,1,0.4269,0.88,500000,645,2733,environment,0.0012,0.0,12.11,458410,0.9168,0.9075,1136,5.4269,1,2025-10-19 13:01:57
11272,543019,50,50.0,1,0.125,0.88,500000,645,2733,langevin,0.0012,0.0,11.85,458401,0.9168,0.9075,1136,5.4278,1,2025-10-19 13:02:02
11273,543069,50,50.0,1,0.3412,0.88,500000,645,2733,langevin,0.0012,0.0,12.03,458408,0.9168,0.9075,1136,5.4287,1,2025-10-19 13:02:06
11274,543119,50,50.0,1,0.394,0.88,500000,645,2733,environment,0.0012,0.0,12.05,458408,0.9168,0.9075,1136,5.4287,1,2025-10-19 13:02:10
11275,543155,36,36.0,1,0.3891,0.88,500000,646,2733,langevin,0.0012,0.0,12.13,458406,0.9168,0.9075,1136,5.4296,1,2025-10-19 13:02:13
11276,543205,50,50.0,1,0.4098,0.88,500000,646,2733,langevin,0.0012,0.0,12.08,458416,0.9168,0.9075,1136,5.4305,1,2025-10-19 13:02:17
11277,543255,50,50.0,1,0.3371,0.88,500000,646,2733,langevin,0.0012,0.0,12.07,458417,0.9168,0.9075,1136,5.4313,1,2025-10-19 13:02:21
11278,543305,50,48.9,1,0.4713,0.88,500000,646,2733,environment,0.0012,1.0,9.41,458419,0.9168,0.9075,1136,5.4313,1,2025-10-19 13:02:27
11279,543355,50,50.0,1,0.4809,0.88,500000,646,2733,langevin,0.0012,0.0,11.97,458404,0.9168,0.9075,1136,5.4322,1,2025-10-19 13:02:31
11280,543405,50,50.0,1,0.4553,0.88,500000,646,2733,langevin,0.0012,0.0,12.16,458427,0.9169,0.9075,1136,5.4331,1,2025-10-19 13:02:35
11281,543455,50,50.0,1,0.4471,0.88,500000,646,2733,langevin,0.0012,0.0,12.07,458422,0.9168,0.9075,1136,5.434,1,2025-10-19 13:02:39
