episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
11188,525098,50,46.7,1,0.483,0.84,500000,734,1989,langevin,0.0017,0.0,7.84,445680,0.8914,0.8798,1138,5.8102,1,2025-10-17 20:39:47
11189,525148,50,45.6,1,0.4811,0.84,500000,734,1989,langevin,0.0017,0.0,8.47,445650,0.8913,0.8797,1138,5.8111,1,2025-10-17 20:39:53
11190,525198,50,50.0,1,0.4758,0.85,500000,734,1989,environment,0.0017,0.0,8.08,445681,0.8914,0.8798,1138,5.8111,1,2025-10-17 20:39:59
11191,525248,50,50.0,1,0.4723,0.85,500000,734,1989,langevin,0.0017,0.0,7.95,445741,0.8915,0.8799,1138,5.812,1,2025-10-17 20:40:06
11192,525298,50,50.0,1,0.4474,0.85,500000,734,1989,environment,0.0017,0.0,7.98,445803,0.8916,0.8801,1138,5.812,1,2025-10-17 20:40:12
11193,525348,50,50.0,1,0.4939,0.86,500000,734,1989,langevin,0.0017,0.0,7.92,445815,0.8916,0.8801,1138,5.8128,1,2025-10-17 20:40:18
11194,525398,50,45.6,1,0.5113,0.87,500000,734,1989,environment,0.0017,0.0,7.96,445907,0.8918,0.8803,1138,5.8128,1,2025-10-17 20:40:25
11195,525448,50,50.0,1,0.4662,0.87,500000,734,1989,langevin,0.0017,0.0,7.8,445900,0.8918,0.8803,1138,5.8137,1,2025-10-17 20:40:31
11196,525498,50,-5.0,0,2.688,0.86,500000,734,1989,langevin,0.0017,1.0,6.6,445826,0.8917,0.8801,1139,5.8086,1,2025-10-17 20:40:39
11197,525548,50,50.0,1,0.451,0.86,500000,734,1989,langevin,0.0017,0.0,7.77,445801,0.8916,0.88,1139,5.8095,1,2025-10-17 20:40:45
11198,525598,50,50.0,1,0.4733,0.86,500000,734,1989,environment,0.0017,0.0,7.99,445808,0.8916,0.8801,1139,5.8095,1,2025-10-17 20:40:52
11199,525648,50,50.0,1,0.3095,0.86,500000,734,1989,environment,0.0017,0.0,7.95,445897,0.8918,0.8803,1139,5.8095,1,2025-10-17 20:40:58
11200,525698,50,47.8,1,0.4469,0.86,500000,734,1989,langevin,0.0017,0.0,8.04,445893,0.8918,0.8803,1139,5.8104,1,2025-10-17 20:41:05
11201,525748,50,50.0,1,0.4622,0.87,500000,734,1989,langevin,0.0017,0.0,7.86,445883,0.8918,0.8802,1139,5.8112,1,2025-10-17 20:41:11
11202,525798,50,37.9,1,0.4906,0.87,500000,734,1989,langevin,0.0017,0.0,7.9,445875,0.8918,0.8802,1139,5.8121,1,2025-10-17 20:41:17
11203,525848,50,50.0,1,0.301,0.87,500000,734,1989,langevin,0.0017,0.0,7.87,445868,0.8917,0.8802,1139,5.813,1,2025-10-17 20:41:24
11204,525898,50,-5.0,0,2.4816,0.86,500000,734,1989,langevin,0.0017,0.0,7.66,445799,0.8916,0.88,1139,5.813,1,2025-10-17 20:41:30
11205,525948,50,50.0,1,0.4681,0.87,500000,734,1989,langevin,0.0017,0.0,8.45,445798,0.8916,0.88,1139,5.8139,1,2025-10-17 20:41:36
11206,525998,50,50.0,1,0.46,0.87,500000,734,1989,langevin,0.0017,0.0,7.96,445811,0.8916,0.8801,1139,5.8147,1,2025-10-17 20:41:42
11207,526048,50,50.0,1,0.4619,0.87,500000,734,1989,langevin,0.0017,0.0,7.96,445860,0.8917,0.8802,1139,5.8156,1,2025-10-17 20:41:49
11208,526098,50,50.0,1,0.4383,0.87,500000,734,1989,langevin,0.0017,0.0,7.81,445929,0.8919,0.8803,1139,5.8165,1,2025-10-17 20:41:55
11209,526148,50,50.0,1,0.3413,0.87,500000,734,1989,langevin,0.0017,0.0,8.19,445961,0.8919,0.8804,1139,5.8174,1,2025-10-17 20:42:02
11210,526198,50,50.0,1,0.3505,0.88,500000,734,1990,langevin,0.0017,0.0,7.81,445952,0.8919,0.8804,1139,5.8183,1,2025-10-17 20:42:08
11211,526248,50,50.0,1,0.4628,0.88,500000,734,1990,langevin,0.0017,0.0,7.9,446007,0.892,0.8805,1139,5.8191,1,2025-10-17 20:42:14
11212,526298,50,50.0,1,0.4927,0.88,500000,734,1990,langevin,0.0017,0.0,7.84,446001,0.892,0.8805,1139,5.82,1,2025-10-17 20:42:21
11213,526348,50,50.0,1,0.4429,0.88,500000,734,1990,langevin,0.0017,0.0,7.87,445977,0.892,0.8804,1139,5.8209,1,2025-10-17 20:42:27
11214,526398,50,50.0,1,0.4584,0.88,500000,734,1990,langevin,0.0017,0.0,8.04,445952,0.8919,0.8804,1139,5.8218,1,2025-10-17 20:42:34
11215,526448,50,50.0,1,0.4735,0.88,500000,734,1990,environment,0.0017,0.0,8.47,445959,0.8919,0.8804,1139,5.8218,1,2025-10-17 20:42:39
11216,526498,50,-5.0,0,3.0862,0.87,500000,734,1990,langevin,0.0017,1.0,5.91,445885,0.8918,0.8802,1140,5.8167,1,2025-10-17 20:42:48
11217,526548,50,-5.0,0,3.105,0.86,500000,734,1990,langevin,0.0017,0.0,8.49,445825,0.8917,0.8801,1141,5.8116,1,2025-10-17 20:42:54
11218,526564,16,-11.5,0,2.3362,0.86,500000,735,1990,langevin,0.0017,0.0,8.74,445819,0.8916,0.8801,1142,5.8065,1,2025-10-17 20:42:56
11219,526614,50,-5.0,0,2.3197,0.85,500000,735,1990,langevin,0.0017,0.0,8.47,445754,0.8915,0.8799,1142,5.8065,1,2025-10-17 20:43:02
11220,526664,50,50.0,1,0.4552,0.85,500000,735,1990,langevin,0.0017,0.0,7.96,445814,0.8916,0.8801,1142,5.8074,1,2025-10-17 20:43:09
11221,526714,50,50.0,1,0.419,0.85,500000,735,1990,langevin,0.0017,0.0,8.13,445881,0.8918,0.8802,1142,5.8082,1,2025-10-17 20:43:15
11222,526764,50,50.0,1,0.4041,0.85,500000,735,1990,langevin,0.0017,0.0,8.5,445937,0.8919,0.8803,1142,5.8091,1,2025-10-17 20:43:21
11223,526814,50,50.0,1,0.4079,0.86,500000,735,1990,langevin,0.0017,0.0,8.6,445982,0.892,0.8804,1142,5.81,1,2025-10-17 20:43:27
11224,526864,50,50.0,1,0.3482,0.86,500000,735,1990,langevin,0.0017,0.0,8.63,446017,0.892,0.8805,1142,5.8109,1,2025-10-17 20:43:33
11225,526914,50,50.0,1,0.3512,0.86,500000,735,1990,langevin,0.0017,0.0,8.76,446028,0.8921,0.8805,1142,5.8117,1,2025-10-17 20:43:39
11226,526964,50,50.0,1,0.3959,0.86,500000,735,1990,langevin,0.0017,0.0,8.52,446057,0.8921,0.8806,1142,5.8126,1,2025-10-17 20:43:44
11227,527014,50,50.0,1,0.1004,0.86,500000,735,1990,langevin,0.0017,0.0,8.42,446082,0.8922,0.8806,1142,5.8135,1,2025-10-17 20:43:51
11228,527064,50,50.0,1,0.3498,0.86,500000,735,1990,langevin,0.0017,0.0,8.92,446109,0.8922,0.8807,1142,5.8144,1,2025-10-17 20:43:56
11229,527114,50,-5.0,0,1.3875,0.86,500000,735,1990,langevin,0.0017,0.0,8.53,446072,0.8921,0.8806,1142,5.8144,1,2025-10-17 20:44:02
11230,527164,50,50.0,1,0.4415,0.87,500000,735,1990,langevin,0.0017,0.0,8.28,446089,0.8922,0.8807,1142,5.8152,1,2025-10-17 20:44:08
11231,527214,50,-5.0,0,3.485,0.86,500000,735,1990,langevin,0.0017,0.0,8.1,446045,0.8921,0.8806,1142,5.8152,1,2025-10-17 20:44:14
11232,527264,50,50.0,1,0.3944,0.87,500000,735,1990,langevin,0.0017,0.0,8.47,446032,0.8921,0.8805,1142,5.8161,1,2025-10-17 20:44:20
11233,527314,50,50.0,1,0.4106,0.87,500000,735,1990,langevin,0.0017,0.0,8.26,446032,0.8921,0.8805,1142,5.817,1,2025-10-17 20:44:26
11234,527364,50,50.0,1,0.3063,0.87,500000,735,1991,environment,0.0017,0.0,8.67,446032,0.8921,0.8805,1142,5.817,1,2025-10-17 20:44:32
11235,527414,50,50.0,1,0.4054,0.87,500000,735,1991,langevin,0.0017,0.0,8.32,446029,0.8921,0.8805,1142,5.8179,1,2025-10-17 20:44:38
11236,527464,50,-5.0,0,4.441,0.86,500000,735,1991,langevin,0.0017,0.0,8.31,445965,0.8919,0.8804,1142,5.8179,1,2025-10-17 20:44:44
11237,527514,50,50.0,1,0.2188,0.86,500000,735,1991,langevin,0.0017,1.0,5.93,445995,0.892,0.8805,1142,5.8187,1,2025-10-17 20:44:53
11238,527564,50,50.0,1,0.3214,0.86,500000,735,1991,environment,0.0017,0.0,8.44,446011,0.892,0.8805,1142,5.8187,1,2025-10-17 20:44:59
11239,527614,50,50.0,1,0.4528,0.87,500000,735,1991,environment,0.0017,0.0,9.2,446089,0.8922,0.8807,1142,5.8187,1,2025-10-17 20:45:05
11240,527664,50,50.0,1,0.3258,0.88,500000,735,1991,langevin,0.0017,0.0,8.65,446098,0.8922,0.8807,1142,5.8196,1,2025-10-17 20:45:10
11241,527714,50,50.0,1,0.4337,0.88,500000,735,1991,environment,0.0017,0.0,9.03,446140,0.8923,0.8808,1142,5.8196,1,2025-10-17 20:45:16
11242,527764,50,50.0,1,0.4319,0.88,500000,735,1992,langevin,0.0017,0.0,8.18,446193,0.8924,0.8809,1142,5.8205,1,2025-10-17 20:45:22
11243,527814,50,50.0,1,0.3712,0.88,500000,735,1992,langevin,0.0017,0.0,8.61,446191,0.8924,0.8809,1142,5.8214,1,2025-10-17 20:45:28
11244,527864,50,50.0,1,0.1264,0.89,500000,735,1992,langevin,0.0017,0.0,8.35,446186,0.8924,0.8809,1142,5.8222,1,2025-10-17 20:45:34
11245,527914,50,50.0,1,0.307,0.89,500000,735,1992,langevin,0.0017,0.0,8.65,446172,0.8923,0.8809,1142,5.8231,1,2025-10-17 20:45:40
11246,527964,50,-5.0,0,3.2156,0.89,500000,735,1992,langevin,0.0017,0.0,8.32,446103,0.8922,0.8807,1143,5.818,1,2025-10-17 20:45:46
11247,528014,50,50.0,1,0.2009,0.89,500000,735,1992,langevin,0.0017,0.0,8.52,446105,0.8922,0.8807,1143,5.8189,1,2025-10-17 20:45:52
11248,528064,50,47.8,1,0.4826,0.89,500000,735,1993,environment,0.0017,0.0,8.36,446119,0.8922,0.8808,1143,5.8189,1,2025-10-17 20:45:58
11249,528114,50,50.0,1,0.3269,0.9,500000,735,1993,langevin,0.0017,0.0,8.61,446102,0.8922,0.8807,1143,5.8198,1,2025-10-17 20:46:04
11250,528164,50,50.0,1,0.3807,0.9,500000,735,1993,langevin,0.0017,0.0,8.27,446068,0.8921,0.8807,1143,5.8206,1,2025-10-17 20:46:10
11251,528214,50,50.0,1,0.3697,0.9,500000,735,1993,langevin,0.0017,0.0,8.46,446060,0.8921,0.8806,1143,5.8215,1,2025-10-17 20:46:16
11252,528264,50,50.0,1,0.4501,0.9,500000,735,1993,langevin,0.0017,0.0,8.38,446040,0.8921,0.8806,1143,5.8224,1,2025-10-17 20:46:22
11253,528314,50,50.0,1,0.4726,0.9,500000,735,1993,environment,0.0017,0.0,8.57,446044,0.8921,0.8806,1143,5.8224,1,2025-10-17 20:46:28
11254,528364,50,-5.0,0,2.5632,0.89,500000,735,1993,langevin,0.0017,0.0,9.07,446037,0.8921,0.8806,1144,5.8173,1,2025-10-17 20:46:33
11255,528414,50,50.0,1,0.418,0.89,500000,735,1994,environment,0.0017,0.0,8.59,446049,0.8921,0.8806,1144,5.8173,1,2025-10-17 20:46:39
11256,528464,50,50.0,1,0.3214,0.89,500000,735,1994,environment,0.0017,0.0,8.95,446049,0.8921,0.8806,1144,5.8173,1,2025-10-17 20:46:45
11257,528514,50,50.0,1,0.4343,0.89,500000,735,1995,environment,0.0017,1.0,5.72,446049,0.8921,0.8806,1144,5.8173,1,2025-10-17 20:46:54
11258,528564,50,50.0,1,0.4552,0.89,500000,735,1996,environment,0.0017,0.0,8.41,446049,0.8921,0.8806,1144,5.8173,1,2025-10-17 20:47:00
11259,528614,50,47.8,1,0.4728,0.89,500000,735,1996,langevin,0.0017,0.0,8.74,446048,0.8921,0.8806,1144,5.8182,1,2025-10-17 20:47:05
11260,528664,50,50.0,1,0.2136,0.89,500000,735,1996,langevin,0.0017,0.0,8.65,446061,0.8921,0.8806,1144,5.8191,1,2025-10-17 20:47:11
11261,528714,50,50.0,1,0.4494,0.89,500000,735,1996,langevin,0.0017,0.0,8.57,446135,0.8923,0.8808,1144,5.8199,1,2025-10-17 20:47:17
11262,528764,50,50.0,1,0.44,0.89,500000,735,1996,environment,0.0017,0.0,8.61,446136,0.8923,0.8808,1144,5.8199,1,2025-10-17 20:47:23
11263,528814,50,50.0,1,0.4589,0.89,500000,735,1996,langevin,0.0017,0.0,8.5,446140,0.8923,0.8808,1144,5.8208,1,2025-10-17 20:47:29
11264,528820,6,6.0,1,0.1278,0.89,500000,736,1996,langevin,0.0017,0.0,8.49,446140,0.8923,0.8808,1144,5.8217,1,2025-10-17 20:47:30
11265,528870,50,48.9,1,0.4296,0.89,500000,736,1996,environment,0.0017,0.0,8.15,446142,0.8923,0.8808,1144,5.8217,1,2025-10-17 20:47:36
11266,528920,50,50.0,1,0.3449,0.89,500000,736,1996,langevin,0.0017,0.0,8.62,446159,0.8923,0.8809,1144,5.8226,1,2025-10-17 20:47:42
11267,528970,50,-5.0,0,2.619,0.88,500000,736,1996,langevin,0.0017,0.0,8.72,446100,0.8922,0.8807,1145,5.8175,1,2025-10-17 20:47:48
11268,529020,50,50.0,1,0.1466,0.88,500000,736,1996,langevin,0.0017,0.0,8.12,446103,0.8922,0.8808,1145,5.8183,1,2025-10-17 20:47:54
11269,529070,50,50.0,1,0.4674,0.88,500000,736,1996,langevin,0.0017,0.0,8.69,446118,0.8922,0.8808,1145,5.8192,1,2025-10-17 20:48:00
11270,529120,50,-5.0,0,1.9174,0.87,500000,736,1996,langevin,0.0017,0.0,8.16,446068,0.8921,0.8807,1146,5.8141,1,2025-10-17 20:48:06
11271,529170,50,-5.0,0,2.1927,0.86,500000,736,1996,langevin,0.0017,0.0,9.01,445995,0.892,0.8805,1147,5.8091,1,2025-10-17 20:48:12
11272,529220,50,50.0,1,0.4638,0.86,500000,736,1997,langevin,0.0017,0.0,8.32,446030,0.8921,0.8806,1147,5.8099,1,2025-10-17 20:48:18
11273,529270,50,50.0,1,0.3019,0.86,500000,736,1997,langevin,0.0017,0.0,8.63,446067,0.8921,0.8807,1147,5.8108,1,2025-10-17 20:48:24
11274,529320,50,47.8,1,0.4921,0.86,500000,736,1997,langevin,0.0017,0.0,8.66,446057,0.8921,0.8807,1147,5.8117,1,2025-10-17 20:48:30
11275,529370,50,50.0,1,0.4029,0.86,500000,736,1998,environment,0.0017,0.0,8.31,446119,0.8922,0.8808,1147,5.8117,1,2025-10-17 20:48:36
11276,529420,50,50.0,1,0.412,0.86,500000,736,1998,langevin,0.0017,0.0,8.06,446192,0.8924,0.881,1147,5.8126,1,2025-10-17 20:48:42
11277,529470,50,50.0,1,0.41,0.86,500000,736,1998,langevin,0.0017,0.0,8.02,446271,0.8925,0.8812,1147,5.8134,1,2025-10-17 20:48:48
11278,529520,50,-5.0,0,2.5613,0.85,500000,736,1998,langevin,0.0017,1.0,6.45,446201,0.8924,0.881,1147,5.8134,1,2025-10-17 20:48:56
11279,529570,50,47.8,1,0.4666,0.85,500000,736,1998,langevin,0.0017,0.0,7.99,446177,0.8924,0.881,1147,5.8143,1,2025-10-17 20:49:02
11280,529620,50,47.8,1,0.5214,0.85,500000,736,1998,langevin,0.0017,0.0,7.86,446179,0.8924,0.881,1147,5.8152,1,2025-10-17 20:49:09
11281,529670,50,-5.0,0,2.4222,0.84,500000,736,1998,langevin,0.0017,0.0,7.94,446111,0.8922,0.8808,1148,5.8101,1,2025-10-17 20:49:15
11282,529720,50,50.0,1,0.3916,0.84,500000,736,1998,langevin,0.0017,0.0,7.76,446083,0.8922,0.8807,1148,5.811,1,2025-10-17 20:49:22
11283,529770,50,50.0,1,0.1428,0.84,500000,736,1998,langevin,0.0017,0.0,7.98,446083,0.8922,0.8807,1148,5.8118,1,2025-10-17 20:49:28
11284,529820,50,50.0,1,0.3373,0.84,500000,736,1999,langevin,0.0017,0.0,7.96,446079,0.8922,0.8807,1148,5.8127,1,2025-10-17 20:49:34
11285,529870,50,50.0,1,0.3966,0.84,500000,736,1999,langevin,0.0017,0.0,7.93,446111,0.8922,0.8808,1148,5.8136,1,2025-10-17 20:49:41
11286,529920,50,44.5,1,0.5255,0.84,500000,736,1999,langevin,0.0017,0.0,8.1,446098,0.8922,0.8808,1148,5.8145,1,2025-10-17 20:49:47
11287,529970,50,50.0,1,0.4365,0.84,500000,736,1999,langevin,0.0017,0.0,8.16,446098,0.8922,0.8808,1148,5.8153,1,2025-10-17 20:49:53
11288,530020,50,50.0,1,0.3236,0.84,500000,736,1999,langevin,0.0017,0.0,8.06,446142,0.8923,0.8809,1148,5.8162,1,2025-10-17 20:50:00
11289,530070,50,50.0,1,0.3455,0.84,500000,736,1999,langevin,0.0017,0.0,7.5,446187,0.8924,0.881,1148,5.8171,1,2025-10-17 20:50:06
11290,530120,50,-5.0,0,2.6531,0.83,500000,736,1999,langevin,0.0017,0.0,9.84,446121,0.8922,0.8809,1149,5.812,1,2025-10-17 20:50:12
11291,530136,16,16.0,1,0.3413,0.83,500000,737,1999,langevin,0.0017,0.0,10.63,446141,0.8923,0.8809,1149,5.8129,1,2025-10-17 20:50:13
11292,530186,50,50.0,1,0.4045,0.83,500000,737,1999,langevin,0.0017,0.0,11.45,446141,0.8923,0.8809,1149,5.8138,1,2025-10-17 20:50:18
11293,530236,50,48.9,1,0.5041,0.83,500000,737,1999,langevin,0.0017,0.0,10.8,446226,0.8925,0.8811,1149,5.8146,1,2025-10-17 20:50:23
11294,530286,50,50.0,1,0.4422,0.83,500000,737,1999,environment,0.0017,0.0,10.74,446233,0.8925,0.8811,1149,5.8146,1,2025-10-17 20:50:27
11295,530288,2,-10.1,0,2.3621,0.82,500000,738,1999,langevin,0.0017,0.0,11.28,446231,0.8925,0.8811,1149,5.8146,1,2025-10-17 20:50:27
11296,530338,50,-5.0,0,4.3993,0.82,500000,738,1999,langevin,0.0017,0.0,10.8,446155,0.8923,0.8809,1150,5.8096,1,2025-10-17 20:50:32
11297,530388,50,-5.0,0,2.093,0.81,500000,738,1999,langevin,0.0017,0.0,10.52,446084,0.8922,0.8808,1151,5.8045,1,2025-10-17 20:50:37
11298,530438,50,50.0,1,0.2337,0.81,500000,738,1999,environment,0.0017,0.0,11.11,446091,0.8922,0.8808,1151,5.8045,1,2025-10-17 20:50:42
11299,530488,50,50.0,1,0.0948,0.81,500000,738,2000,langevin,0.0017,0.0,11.17,446111,0.8922,0.8808,1151,5.8054,1,2025-10-17 20:50:46
11300,530538,50,-5.0,0,2.9431,0.8,500000,738,2000,langevin,0.0017,1.0,8.39,446029,0.8921,0.8806,1152,5.8003,1,2025-10-17 20:50:52
11301,530588,50,50.0,1,0.4745,0.8,500000,738,2000,langevin,0.0017,0.0,11.18,446092,0.8922,0.8808,1152,5.8012,1,2025-10-17 20:50:57
11302,530638,50,50.0,1,0.2043,0.8,500000,738,2000,environment,0.0017,0.0,10.66,446115,0.8922,0.8808,1152,5.8012,1,2025-10-17 20:51:02
11303,530688,50,50.0,1,0.2609,0.8,500000,738,2000,environment,0.0017,0.0,10.97,446115,0.8922,0.8808,1152,5.8012,1,2025-10-17 20:51:06
11304,530738,50,50.0,1,0.384,0.81,500000,738,2000,langevin,0.0017,0.0,10.66,446115,0.8922,0.8808,1152,5.8021,1,2025-10-17 20:51:11
11305,530788,50,50.0,1,0.4367,0.81,500000,738,2000,langevin,0.0017,0.0,11.04,446115,0.8922,0.8808,1152,5.803,1,2025-10-17 20:51:16
11306,530838,50,50.0,1,0.231,0.81,500000,738,2000,langevin,0.0017,0.0,10.41,446150,0.8923,0.8809,1152,5.8038,1,2025-10-17 20:51:20
11307,530888,50,-5.0,0,1.3936,0.8,500000,738,2000,langevin,0.0017,0.0,11.74,446089,0.8922,0.8808,1152,5.8038,1,2025-10-17 20:51:25
11308,530938,50,50.0,1,0.2306,0.8,500000,738,2001,langevin,0.0017,0.0,10.77,446084,0.8922,0.8808,1153,5.7997,1,2025-10-17 20:51:29
11309,530988,50,50.0,1,0.4916,0.8,500000,738,2001,environment,0.0017,0.0,11.06,446084,0.8922,0.8808,1153,5.7997,1,2025-10-17 20:51:34
11310,531038,50,50.0,1,0.3645,0.8,500000,738,2001,langevin,0.0017,0.0,10.97,446142,0.8923,0.8809,1153,5.8005,1,2025-10-17 20:51:38
11311,531088,50,50.0,1,0.117,0.8,500000,738,2002,langevin,0.0017,0.0,11.07,446188,0.8924,0.881,1153,5.8014,1,2025-10-17 20:51:43
11312,531138,50,50.0,1,0.2057,0.8,500000,738,2002,langevin,0.0017,0.0,10.59,446203,0.8924,0.881,1153,5.8023,1,2025-10-17 20:51:48
11313,531188,50,-5.0,0,2.6999,0.79,500000,738,2002,langevin,0.0017,0.0,10.75,446120,0.8922,0.8808,1153,5.8023,1,2025-10-17 20:51:52
11314,531238,50,48.9,1,0.4978,0.79,500000,738,2002,langevin,0.0017,0.0,10.61,446095,0.8922,0.8808,1153,5.8031,1,2025-10-17 20:51:57
11315,531288,50,47.8,1,0.4961,0.79,500000,738,2002,langevin,0.0017,0.0,11.13,446092,0.8922,0.8808,1153,5.804,1,2025-10-17 20:52:02
11316,531338,50,50.0,1,0.3876,0.8,500000,738,2002,langevin,0.0017,0.0,10.6,446153,0.8923,0.8809,1153,5.8049,1,2025-10-17 20:52:07
11317,531388,50,50.0,1,0.4299,0.81,500000,738,2003,environment,0.0017,0.0,10.66,446153,0.8923,0.8809,1153,5.8049,1,2025-10-17 20:52:11
11318,531438,50,50.0,1,0.3143,0.82,500000,738,2003,langevin,0.0017,0.0,10.67,446146,0.8923,0.8809,1153,5.8057,1,2025-10-17 20:52:16
11319,531488,50,46.7,1,0.4891,0.83,500000,738,2003,langevin,0.0016,0.0,10.46,446132,0.8923,0.8809,1153,5.8066,1,2025-10-17 20:52:21
11320,531538,50,50.0,1,0.486,0.83,500000,738,2003,langevin,0.0016,1.0,8.62,446108,0.8922,0.8808,1153,5.8075,1,2025-10-17 20:52:27
11321,531588,50,50.0,1,0.4223,0.83,500000,738,2003,langevin,0.0016,0.0,10.75,446078,0.8922,0.8807,1153,5.8083,1,2025-10-17 20:52:31
11322,531638,50,50.0,1,0.4479,0.83,500000,738,2003,langevin,0.0016,0.0,10.56,446056,0.8921,0.8807,1153,5.8092,1,2025-10-17 20:52:36
11323,531680,42,-14.1,0,1.6377,0.82,500000,739,2003,langevin,0.0017,0.0,10.61,446015,0.892,0.8806,1153,5.8092,1,2025-10-17 20:52:40
11324,531730,50,50.0,1,0.4489,0.82,500000,739,2003,langevin,0.0017,0.0,10.88,446011,0.892,0.8806,1153,5.8101,1,2025-10-17 20:52:45
11325,531780,50,50.0,1,0.4723,0.82,500000,739,2004,environment,0.0017,0.0,10.69,446011,0.892,0.8806,1153,5.8101,1,2025-10-17 20:52:50
11326,531830,50,50.0,1,0.2687,0.82,500000,739,2004,langevin,0.0017,0.0,10.62,446017,0.892,0.8806,1153,5.8109,1,2025-10-17 20:52:54
11327,531880,50,-5.0,0,2.8165,0.81,500000,739,2004,langevin,0.0017,0.0,10.55,445934,0.8919,0.8804,1153,5.8109,1,2025-10-17 20:52:59
11328,531930,50,31.3,1,0.5654,0.81,500000,739,2005,langevin,0.0017,0.0,11.3,445913,0.8918,0.8804,1154,5.8068,1,2025-10-17 20:53:04
11329,531980,50,50.0,1,0.4556,0.82,500000,739,2005,environment,0.0017,0.0,11.28,445918,0.8918,0.8804,1154,5.8068,1,2025-10-17 20:53:08
11330,532030,50,50.0,1,0.1449,0.82,500000,739,2005,langevin,0.0016,0.0,10.75,445938,0.8919,0.8804,1154,5.8076,1,2025-10-17 20:53:13
11331,532080,50,50.0,1,0.2933,0.83,500000,739,2005,langevin,0.0016,0.0,10.97,445949,0.8919,0.8804,1154,5.8085,1,2025-10-17 20:53:17
11332,532130,50,50.0,1,0.3967,0.83,500000,739,2005,langevin,0.0016,0.0,11.19,446023,0.892,0.8806,1154,5.8094,1,2025-10-17 20:53:22
11333,532180,50,50.0,1,0.3934,0.83,500000,739,2005,langevin,0.0016,0.0,10.71,446063,0.8921,0.8807,1154,5.8102,1,2025-10-17 20:53:27
11334,532230,50,-5.0,0,2.8751,0.82,500000,739,2005,langevin,0.0016,0.0,10.76,446012,0.892,0.8806,1155,5.8052,1,2025-10-17 20:53:31
11335,532280,50,50.0,1,0.3626,0.82,500000,739,2005,langevin,0.0016,0.0,10.95,446046,0.8921,0.8806,1155,5.8061,1,2025-10-17 20:53:36
11336,532330,50,50.0,1,0.4304,0.83,500000,739,2005,langevin,0.0016,0.0,10.91,446049,0.8921,0.8807,1155,5.8069,1,2025-10-17 20:53:41
11337,532380,50,50.0,1,0.3356,0.83,500000,739,2005,environment,0.0016,0.0,11.3,446054,0.8921,0.8807,1155,5.8069,1,2025-10-17 20:53:45
11338,532430,50,50.0,1,0.3799,0.83,500000,739,2005,langevin,0.0016,0.0,10.71,446076,0.8922,0.8807,1155,5.8078,1,2025-10-17 20:53:50
11339,532480,50,-5.0,0,2.3569,0.82,500000,739,2005,langevin,0.0016,0.0,10.39,446001,0.892,0.8805,1156,5.8028,1,2025-10-17 20:53:55
11340,532530,50,50.0,1,0.3674,0.82,500000,739,2005,langevin,0.0016,0.0,10.9,445999,0.892,0.8805,1156,5.8036,1,2025-10-17 20:54:00
11341,532580,50,50.0,1,0.417,0.82,500000,739,2006,langevin,0.0016,1.0,8.34,445991,0.892,0.8805,1156,5.8045,1,2025-10-17 20:54:06
11342,532630,50,50.0,1,0.4242,0.82,500000,739,2007,langevin,0.0016,0.0,10.91,445962,0.8919,0.8805,1157,5.8003,1,2025-10-17 20:54:10
11343,532680,50,50.0,1,0.4483,0.82,500000,739,2007,langevin,0.0016,0.0,10.72,446029,0.8921,0.8806,1157,5.8012,1,2025-10-17 20:54:15
11344,532730,50,-5.0,0,2.669,0.81,500000,739,2007,langevin,0.0016,0.0,10.72,445985,0.892,0.8805,1157,5.8012,1,2025-10-17 20:54:20
11345,532780,50,47.8,1,0.3618,0.81,500000,739,2007,langevin,0.0016,0.0,10.69,445989,0.892,0.8805,1157,5.8021,1,2025-10-17 20:54:24
11346,532830,50,50.0,1,0.4701,0.82,500000,739,2007,langevin,0.0016,0.0,11.28,445973,0.8919,0.8805,1157,5.8029,1,2025-10-17 20:54:29
11347,532880,50,50.0,1,0.3841,0.82,500000,739,2007,langevin,0.0016,0.0,10.92,445961,0.8919,0.8805,1157,5.8038,1,2025-10-17 20:54:34
11348,532930,50,43.4,1,0.5025,0.82,500000,739,2007,langevin,0.0016,0.0,10.2,445965,0.8919,0.8805,1157,5.8047,1,2025-10-17 20:54:39
11349,532980,50,32.4,1,0.3042,0.82,500000,739,2008,langevin,0.0016,0.0,10.23,445941,0.8919,0.8804,1158,5.8005,1,2025-10-17 20:54:44
11350,533030,50,50.0,1,0.1734,0.82,500000,739,2008,langevin,0.0016,0.0,10.52,445971,0.8919,0.8805,1158,5.8014,1,2025-10-17 20:54:49
11351,533080,50,50.0,1,0.4613,0.82,500000,739,2008,langevin,0.0016,0.0,11.05,445969,0.8919,0.8805,1158,5.8022,1,2025-10-17 20:54:53
11352,533130,50,50.0,1,0.323,0.82,500000,739,2008,langevin,0.0016,0.0,10.98,445990,0.892,0.8805,1158,5.8031,1,2025-10-17 20:54:58
