episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
7894,789500,100,71.4,0.714,1,0.3485,1.0,500000,1.0,1,9.75,2025-11-03 18:12:01
7895,789600,100,56.0,0.56,1,0.3982,1.0,500000,1.0,1,11.86,2025-11-03 18:12:10
7896,789700,100,93.4,0.934,1,0.4093,1.0,500000,1.0,1,9.82,2025-11-03 18:12:20
7897,789800,100,68.1,0.681,1,0.2976,1.0,500000,1.0,1,7.32,2025-11-03 18:12:34
7898,789900,100,60.4,0.604,1,0.0639,1.0,500000,1.0,1,10.13,2025-11-03 18:12:43
7899,790000,100,68.1,0.681,1,0.3912,1.0,500000,1.0,1,9.64,2025-11-03 18:12:54
7900,790100,100,69.2,0.692,1,0.0432,1.0,500000,1.0,1,9.75,2025-11-03 18:13:04
7901,790200,100,69.2,0.692,1,0.1052,1.0,500000,1.0,1,12.02,2025-11-03 18:13:12
7902,790300,100,75.8,0.758,1,0.0241,1.0,500000,1.0,1,14.6,2025-11-03 18:13:19
7903,790400,100,83.5,0.835,1,0.2663,1.0,500000,1.0,1,11.67,2025-11-03 18:13:28
7904,790500,100,78.0,0.78,1,0.2101,1.0,500000,1.0,1,10.03,2025-11-03 18:13:38
7905,790600,100,71.4,0.714,1,0.0276,1.0,500000,1.0,1,7.74,2025-11-03 18:13:51
7906,790700,100,74.7,0.747,1,0.1717,1.0,500000,1.0,1,8.89,2025-11-03 18:14:02
7907,790800,100,74.7,0.747,1,0.1745,1.0,500000,1.0,1,8.31,2025-11-03 18:14:14
7908,790900,100,80.2,0.802,1,0.3622,1.0,500000,1.0,1,8.24,2025-11-03 18:14:26
7909,791000,100,52.7,0.527,1,0.2591,1.0,500000,1.0,1,6.14,2025-11-03 18:14:42
7910,791100,100,73.6,0.736,1,0.0845,1.0,500000,1.0,1,7.07,2025-11-03 18:14:57
7911,791200,100,79.1,0.791,1,0.4908,1.0,500000,1.0,1,12.29,2025-11-03 18:15:05
7912,791300,100,73.6,0.736,1,0.0689,1.0,500000,1.0,1,10.72,2025-11-03 18:15:14
7913,791400,100,76.9,0.769,1,0.1846,1.0,500000,1.0,1,11.36,2025-11-03 18:15:23
7914,791500,100,89.0,0.89,1,0.2291,1.0,500000,1.0,1,12.02,2025-11-03 18:15:31
7915,791600,100,45.0,0.45,1,0.2783,1.0,500000,1.0,1,13.48,2025-11-03 18:15:39
7916,791700,100,56.0,0.56,1,0.177,1.0,500000,1.0,1,13.81,2025-11-03 18:15:46
7917,791800,100,65.9,0.659,1,0.2353,1.0,500000,1.0,1,11.81,2025-11-03 18:15:54
7918,791900,100,54.9,0.549,1,0.2276,1.0,500000,1.0,1,10.03,2025-11-03 18:16:04
7919,792000,100,81.3,0.813,1,0.0401,1.0,500000,1.0,1,11.98,2025-11-03 18:16:13
7920,792100,100,85.7,0.857,1,0.0403,1.0,500000,1.0,1,17.57,2025-11-03 18:16:18
7921,792200,100,50.5,0.505,1,0.1303,1.0,500000,1.0,1,20.04,2025-11-03 18:16:23
7922,792300,100,39.5,0.395,1,0.3254,1.0,500000,1.0,1,16.25,2025-11-03 18:16:29
7923,792400,100,70.3,0.703,1,0.0242,1.0,500000,1.0,1,10.93,2025-11-03 18:16:39
7924,792500,100,72.5,0.725,1,0.2453,1.0,500000,1.0,1,13.83,2025-11-03 18:16:46
7925,792600,100,79.1,0.791,1,0.3285,1.0,500000,1.0,1,15.27,2025-11-03 18:16:52
7926,792700,100,76.9,0.769,1,0.2023,1.0,500000,1.0,1,15.69,2025-11-03 18:16:59
7927,792800,100,67.0,0.67,1,0.0399,1.0,500000,1.0,1,13.06,2025-11-03 18:17:06
7928,792900,100,76.9,0.769,1,0.2583,1.0,500000,1.0,1,12.1,2025-11-03 18:17:15
7929,793000,100,71.4,0.714,1,0.4233,1.0,500000,1.0,1,10.99,2025-11-03 18:17:24
7930,793100,100,74.7,0.747,1,0.2898,1.0,500000,1.0,1,15.54,2025-11-03 18:17:30
7931,793200,100,75.8,0.758,1,0.0344,1.0,500000,1.0,1,13.73,2025-11-03 18:17:38
7932,793300,100,72.5,0.725,1,0.0641,1.0,500000,1.0,1,11.02,2025-11-03 18:17:47
7933,793400,100,71.4,0.714,1,0.1176,1.0,500000,1.0,1,12.9,2025-11-03 18:17:54
7934,793500,100,70.3,0.703,1,0.1362,1.0,500000,1.0,1,14.42,2025-11-03 18:18:01
7935,793600,100,39.5,0.395,1,0.1602,1.0,500000,1.0,1,12.93,2025-11-03 18:18:09
7936,793700,100,69.2,0.692,1,0.1682,1.0,500000,1.0,1,15.47,2025-11-03 18:18:16
7937,793800,100,39.5,0.395,1,0.3095,1.0,500000,1.0,1,19.18,2025-11-03 18:18:21
7938,793900,100,74.7,0.747,1,0.0204,1.0,500000,1.0,1,18.21,2025-11-03 18:18:26
7939,794000,100,64.8,0.648,1,0.0677,1.0,500000,0.9722,1,16.31,2025-11-03 18:18:32
7940,794100,100,83.5,0.835,1,0.0309,1.0,500000,0.9722,1,21.51,2025-11-03 18:18:37
7941,794200,100,71.4,0.714,1,0.0344,1.0,500000,0.9722,1,21.18,2025-11-03 18:18:42
7942,794300,100,57.1,0.571,1,0.2656,1.0,500000,0.9722,1,21.53,2025-11-03 18:18:46
7943,794400,100,50.5,0.505,1,0.4489,1.0,500000,0.9722,1,21.33,2025-11-03 18:18:51
7944,794500,100,78.0,0.78,1,0.3808,1.0,500000,0.9722,1,17.29,2025-11-03 18:18:57
7945,794600,100,50.5,0.505,1,0.0875,1.0,500000,0.9722,1,18.48,2025-11-03 18:19:02
7946,794700,100,62.6,0.626,1,0.1718,1.0,500000,0.9722,1,22.06,2025-11-03 18:19:07
7947,794800,100,73.6,0.736,1,0.3079,1.0,500000,0.9722,1,21.82,2025-11-03 18:19:11
7948,794900,100,76.9,0.769,1,0.2797,1.0,500000,0.9722,1,22.54,2025-11-03 18:19:16
7949,795000,100,85.7,0.857,1,0.2089,1.0,500000,1.0,1,18.91,2025-11-03 18:19:21
7950,795100,100,57.1,0.571,1,0.0818,1.0,500000,1.0,1,21.82,2025-11-03 18:19:26
7951,795200,100,72.5,0.725,1,0.032,1.0,500000,1.0,1,21.27,2025-11-03 18:19:30
7952,795300,100,52.7,0.527,1,0.2599,1.0,500000,1.0,1,22.53,2025-11-03 18:19:35
7953,795400,100,74.7,0.747,1,0.0314,1.0,500000,1.0,1,21.94,2025-11-03 18:19:39
7954,795500,100,40.6,0.406,1,0.3081,1.0,500000,1.0,1,22.62,2025-11-03 18:19:44
7955,795600,100,52.7,0.527,1,0.2499,1.0,500000,1.0,1,24.06,2025-11-03 18:19:48
7956,795700,100,93.4,0.934,1,0.0292,1.0,500000,1.0,1,22.32,2025-11-03 18:19:52
7957,795800,100,73.6,0.736,1,0.0573,1.0,500000,1.0,1,19.19,2025-11-03 18:19:58
7958,795900,100,57.1,0.571,1,0.032,1.0,500000,1.0,1,17.66,2025-11-03 18:20:03
7959,796000,100,79.1,0.791,1,0.0326,1.0,500000,0.9722,1,15.33,2025-11-03 18:20:10
7960,796100,100,74.7,0.747,1,0.2498,1.0,500000,0.9722,1,12.34,2025-11-03 18:20:18
7961,796200,100,49.4,0.494,1,0.2589,1.0,500000,0.9722,1,10.02,2025-11-03 18:20:28
7962,796300,100,56.0,0.56,1,0.3233,1.0,500000,0.9722,1,11.85,2025-11-03 18:20:36
7963,796400,100,67.0,0.67,1,0.082,1.0,500000,0.9722,1,13.48,2025-11-03 18:20:44
7964,796500,100,72.5,0.725,1,0.0517,1.0,500000,0.9722,1,12.16,2025-11-03 18:20:52
7965,796600,100,65.9,0.659,1,0.0587,1.0,500000,0.9722,1,12.51,2025-11-03 18:21:00
7966,796700,100,75.8,0.758,1,0.1505,1.0,500000,0.9722,1,12.23,2025-11-03 18:21:08
7967,796800,100,80.2,0.802,1,0.0189,1.0,500000,0.9722,1,14.45,2025-11-03 18:21:15
7968,796900,100,43.9,0.439,1,0.3032,1.0,500000,0.9722,1,12.83,2025-11-03 18:21:23
7969,797000,100,73.6,0.736,1,0.0258,1.0,500000,0.9444,1,10.2,2025-11-03 18:21:33
7970,797100,100,71.4,0.714,1,0.014,1.0,500000,0.9444,1,13.0,2025-11-03 18:21:40
7971,797200,100,80.2,0.802,1,0.032,1.0,500000,0.9444,1,14.26,2025-11-03 18:21:47
7972,797300,100,74.7,0.747,1,0.1686,1.0,500000,0.9444,1,15.49,2025-11-03 18:21:54
7973,797400,100,71.4,0.714,1,0.0214,1.0,500000,0.9444,1,15.17,2025-11-03 18:22:01
7974,797500,100,54.9,0.549,1,0.0558,1.0,500000,0.9444,1,13.31,2025-11-03 18:22:08
7975,797600,100,39.5,0.395,1,0.2948,1.0,500000,0.9444,1,14.5,2025-11-03 18:22:15
7976,797700,100,83.5,0.835,1,0.0253,1.0,500000,0.9444,1,11.41,2025-11-03 18:22:24
7977,797800,100,64.8,0.648,1,0.0986,1.0,500000,0.9444,1,12.6,2025-11-03 18:22:32
7978,797900,100,26.3,0.263,1,0.3716,1.0,500000,0.9444,1,14.41,2025-11-03 18:22:39
7979,798000,100,71.4,0.714,1,0.03,1.0,500000,1.0,1,13.28,2025-11-03 18:22:46
7980,798100,100,52.7,0.527,1,0.1642,1.0,500000,1.0,1,14.88,2025-11-03 18:22:53
7981,798200,100,64.8,0.648,1,0.0634,1.0,500000,1.0,1,16.82,2025-11-03 18:22:59
7982,798300,100,78.0,0.78,1,0.1009,1.0,500000,1.0,1,15.29,2025-11-03 18:23:05
7983,798400,100,50.5,0.505,1,0.0928,1.0,500000,1.0,1,13.65,2025-11-03 18:23:13
7984,798500,100,71.4,0.714,1,0.0363,1.0,500000,1.0,1,11.64,2025-11-03 18:23:21
7985,798600,100,74.7,0.747,1,0.0139,1.0,500000,1.0,1,12.62,2025-11-03 18:23:29
7986,798700,100,50.5,0.505,1,0.0418,1.0,500000,1.0,1,13.45,2025-11-03 18:23:37
7987,798800,100,73.6,0.736,1,0.1997,1.0,500000,1.0,1,14.5,2025-11-03 18:23:44
7988,798900,100,53.8,0.538,1,0.1086,1.0,500000,1.0,1,13.97,2025-11-03 18:23:51
7989,799000,100,73.6,0.736,1,0.0419,1.0,500000,0.9444,1,11.2,2025-11-03 18:24:00
7990,799100,100,59.3,0.593,1,0.1375,1.0,500000,0.9444,1,16.4,2025-11-03 18:24:06
7991,799200,100,73.6,0.736,1,0.0413,1.0,500000,0.9444,1,16.27,2025-11-03 18:24:12
7992,799300,100,81.3,0.813,1,0.186,1.0,500000,0.9444,1,16.83,2025-11-03 18:24:18
7993,799400,100,54.9,0.549,1,0.0464,1.0,500000,0.9444,1,19.38,2025-11-03 18:24:23
7994,799500,100,72.5,0.725,1,0.1555,1.0,500000,0.9444,1,19.19,2025-11-03 18:24:28
7995,799600,100,73.6,0.736,1,0.1265,1.0,500000,0.9444,1,19.34,2025-11-03 18:24:33
7996,799700,100,72.5,0.725,1,0.0383,1.0,500000,0.9444,1,17.18,2025-11-03 18:24:39
7997,799800,100,69.2,0.692,1,0.0276,1.0,500000,0.9444,1,16.95,2025-11-03 18:24:45
7998,799900,100,80.2,0.802,1,0.0305,1.0,500000,0.9444,1,16.96,2025-11-03 18:24:51
7999,800000,100,43.9,0.439,1,0.1755,1.0,500000,1.0,1,13.66,2025-11-03 18:24:58
8000,800100,100,60.4,0.604,1,0.1568,1.0,500000,1.0,1,17.95,2025-11-03 18:25:04
8001,800200,100,50.5,0.505,1,0.2244,1.0,500000,1.0,1,19.11,2025-11-03 18:25:09
8002,800300,100,73.6,0.736,1,0.0884,1.0,500000,1.0,1,19.38,2025-11-03 18:25:14
8003,800400,100,78.0,0.78,1,0.0272,1.0,500000,1.0,1,18.55,2025-11-03 18:25:20
8004,800500,100,80.2,0.802,1,0.0523,1.0,500000,1.0,1,14.54,2025-11-03 18:25:27
8005,800600,100,72.5,0.725,1,0.0585,1.0,500000,1.0,1,14.84,2025-11-03 18:25:33
8006,800700,100,71.4,0.714,1,0.0258,1.0,500000,1.0,1,15.98,2025-11-03 18:25:40
8007,800800,100,82.4,0.824,1,0.033,1.0,500000,1.0,1,15.91,2025-11-03 18:25:46
8008,800900,100,71.4,0.714,1,0.1172,1.0,500000,1.0,1,16.23,2025-11-03 18:25:52
8009,801000,100,65.9,0.659,1,0.0936,1.0,500000,0.9722,1,13.18,2025-11-03 18:26:00
8010,801100,100,78.0,0.78,1,0.0415,1.0,500000,0.9722,1,17.76,2025-11-03 18:26:05
8011,801200,100,71.4,0.714,1,0.1698,1.0,500000,0.9722,1,10.35,2025-11-03 18:26:15
8012,801300,100,81.3,0.813,1,0.052,1.0,500000,0.9722,1,11.86,2025-11-03 18:26:23
8013,801400,100,81.3,0.813,1,0.114,1.0,500000,0.9722,1,16.52,2025-11-03 18:26:29
8014,801500,100,47.2,0.472,1,0.316,1.0,500000,0.9722,1,18.04,2025-11-03 18:26:35
8015,801600,100,71.4,0.714,1,0.0369,1.0,500000,0.9722,1,17.49,2025-11-03 18:26:41
8016,801700,100,73.6,0.736,1,0.0239,1.0,500000,0.9722,1,13.84,2025-11-03 18:26:48
8017,801800,100,60.4,0.604,1,0.1585,1.0,500000,0.9722,1,17.67,2025-11-03 18:26:54
8018,801900,100,69.2,0.692,1,0.0438,1.0,500000,0.9722,1,17.43,2025-11-03 18:26:59
8019,802000,100,51.6,0.516,1,0.163,1.0,500000,0.9444,1,11.4,2025-11-03 18:27:08
8020,802100,100,61.5,0.615,1,0.0886,1.0,500000,0.9444,1,15.35,2025-11-03 18:27:15
8021,802200,100,54.9,0.549,1,0.4391,1.0,500000,0.9444,1,18.65,2025-11-03 18:27:20
8022,802300,100,69.2,0.692,1,0.1075,1.0,500000,0.9444,1,18.53,2025-11-03 18:27:25
8023,802400,100,76.9,0.769,1,0.0259,1.0,500000,0.9444,1,17.06,2025-11-03 18:27:31
8024,802500,100,75.8,0.758,1,0.145,1.0,500000,0.9444,1,17.33,2025-11-03 18:27:37
8025,802600,100,74.7,0.747,1,0.0431,1.0,500000,0.9444,1,16.62,2025-11-03 18:27:43
8026,802700,100,78.0,0.78,1,0.1139,1.0,500000,0.9444,1,16.98,2025-11-03 18:27:49
8027,802800,100,70.3,0.703,1,0.076,1.0,500000,0.9444,1,15.72,2025-11-03 18:27:55
8028,802900,100,20.8,0.208,1,0.4,1.0,500000,0.9444,1,16.31,2025-11-03 18:28:01
8029,803000,100,78.0,0.78,1,0.0612,1.0,500000,0.9444,1,10.34,2025-11-03 18:28:11
8030,803100,100,83.5,0.835,1,0.0357,1.0,500000,0.9444,1,15.22,2025-11-03 18:28:18
8031,803200,100,57.1,0.571,1,0.2145,1.0,500000,0.9444,1,16.6,2025-11-03 18:28:24
8032,803300,100,72.5,0.725,1,0.0716,1.0,500000,0.9444,1,17.75,2025-11-03 18:28:29
8033,803400,100,89.0,0.89,1,0.0936,1.0,500000,0.9444,1,16.01,2025-11-03 18:28:36
8034,803500,100,82.4,0.824,1,0.0553,1.0,500000,0.9444,1,14.1,2025-11-03 18:28:43
8035,803600,100,72.5,0.725,1,0.0433,1.0,500000,0.9444,1,13.5,2025-11-03 18:28:50
8036,803700,100,82.4,0.824,1,0.028,1.0,500000,0.9444,1,14.4,2025-11-03 18:28:57
8037,803800,100,56.0,0.56,1,0.1396,1.0,500000,0.9444,1,15.42,2025-11-03 18:29:04
8038,803900,100,73.6,0.736,1,0.093,1.0,500000,0.9444,1,14.5,2025-11-03 18:29:10
8039,804000,100,65.9,0.659,1,0.0512,1.0,500000,1.0,1,11.24,2025-11-03 18:29:19
8040,804100,100,74.7,0.747,1,0.0792,1.0,500000,1.0,1,13.16,2025-11-03 18:29:27
8041,804200,100,75.8,0.758,1,0.0516,1.0,500000,1.0,1,12.97,2025-11-03 18:29:35
8042,804300,100,75.8,0.758,1,0.0329,1.0,500000,1.0,1,13.68,2025-11-03 18:29:42
8043,804400,100,72.5,0.725,1,0.0192,1.0,500000,1.0,1,15.13,2025-11-03 18:29:49
8044,804500,100,76.9,0.769,1,0.0191,1.0,500000,1.0,1,14.83,2025-11-03 18:29:55
8045,804600,100,54.9,0.549,1,0.3502,1.0,500000,1.0,1,14.05,2025-11-03 18:30:02
8046,804700,100,86.8,0.868,1,0.1731,1.0,500000,1.0,1,13.42,2025-11-03 18:30:10
8047,804800,100,48.3,0.483,1,0.1834,1.0,500000,1.0,1,12.36,2025-11-03 18:30:18
8048,804900,100,61.5,0.615,1,0.0576,1.0,500000,1.0,1,13.7,2025-11-03 18:30:25
8049,805000,100,71.4,0.714,1,0.1994,1.0,500000,0.9444,1,10.51,2025-11-03 18:30:35
8050,805100,100,61.5,0.615,1,0.05,1.0,500000,0.9444,1,10.93,2025-11-03 18:30:44
8051,805200,100,76.9,0.769,1,0.0399,1.0,500000,0.9444,1,12.3,2025-11-03 18:30:52
8052,805300,100,48.3,0.483,1,0.3239,1.0,500000,0.9444,1,14.0,2025-11-03 18:30:59
8053,805400,100,30.7,0.307,1,0.2639,1.0,500000,0.9444,1,14.03,2025-11-03 18:31:06
8054,805500,100,73.6,0.736,1,0.1063,1.0,500000,0.9444,1,13.61,2025-11-03 18:31:14
8055,805600,100,48.3,0.483,1,0.1606,1.0,500000,0.9444,1,14.11,2025-11-03 18:31:21
8056,805700,100,85.7,0.857,1,0.0986,1.0,500000,0.9444,1,14.64,2025-11-03 18:31:28
8057,805800,100,49.4,0.494,1,0.0847,1.0,500000,0.9444,1,15.32,2025-11-03 18:31:34
8058,805900,100,74.7,0.747,1,0.0442,1.0,500000,0.9444,1,14.89,2025-11-03 18:31:41
8059,806000,100,82.4,0.824,1,0.1017,1.0,500000,0.9722,1,11.99,2025-11-03 18:31:49
8060,806100,100,54.9,0.549,1,0.0695,1.0,500000,0.9722,1,15.48,2025-11-03 18:31:56
8061,806200,100,83.5,0.835,1,0.0618,1.0,500000,0.9722,1,15.45,2025-11-03 18:32:02
8062,806300,100,82.4,0.824,1,0.0381,1.0,500000,0.9722,1,15.5,2025-11-03 18:32:09
8063,806400,100,54.9,0.549,1,0.2068,1.0,500000,0.9722,1,16.94,2025-11-03 18:32:15
8064,806500,100,79.1,0.791,1,0.1937,1.0,500000,0.9722,1,18.36,2025-11-03 18:32:20
8065,806600,100,70.3,0.703,1,0.0666,1.0,500000,0.9722,1,19.79,2025-11-03 18:32:25
8066,806700,100,91.2,0.912,1,0.2435,1.0,500000,0.9722,1,19.08,2025-11-03 18:32:30
8067,806800,100,70.3,0.703,1,0.0569,1.0,500000,0.9722,1,17.04,2025-11-03 18:32:36
8068,806900,100,73.6,0.736,1,0.0206,1.0,500000,0.9722,1,16.68,2025-11-03 18:32:42
8069,807000,100,54.9,0.549,1,0.0281,1.0,500000,1.0,1,12.38,2025-11-03 18:32:50
8070,807100,100,68.1,0.681,1,0.0217,1.0,500000,1.0,1,14.49,2025-11-03 18:32:57
8071,807200,100,78.0,0.78,1,0.0414,1.0,500000,1.0,1,16.53,2025-11-03 18:33:03
8072,807300,100,68.1,0.681,1,0.0632,1.0,500000,1.0,1,15.59,2025-11-03 18:33:10
8073,807400,100,60.4,0.604,1,0.0699,1.0,500000,1.0,1,15.9,2025-11-03 18:33:16
8074,807500,100,51.6,0.516,1,0.1169,1.0,500000,1.0,1,16.81,2025-11-03 18:33:22
8075,807600,100,49.4,0.494,1,0.2624,1.0,500000,1.0,1,16.32,2025-11-03 18:33:28
8076,807700,100,75.8,0.758,1,0.026,1.0,500000,1.0,1,16.18,2025-11-03 18:33:34
8077,807800,100,50.5,0.505,1,0.2398,1.0,500000,1.0,1,18.92,2025-11-03 18:33:39
8078,807900,100,68.1,0.681,1,0.0621,1.0,500000,1.0,1,20.94,2025-11-03 18:33:44
8079,808000,100,74.7,0.747,1,0.1291,1.0,500000,0.9444,1,16.09,2025-11-03 18:33:50
8080,808100,100,70.3,0.703,1,0.0493,1.0,500000,0.9444,1,22.17,2025-11-03 18:33:55
8081,808200,100,72.5,0.725,1,0.0413,1.0,500000,0.9444,1,22.83,2025-11-03 18:33:59
8082,808300,100,79.1,0.791,1,0.0704,1.0,500000,0.9444,1,23.43,2025-11-03 18:34:04
8083,808400,100,70.3,0.703,1,0.0504,1.0,500000,0.9444,1,24.49,2025-11-03 18:34:08
8084,808500,100,86.8,0.868,1,0.0806,1.0,500000,0.9444,1,23.59,2025-11-03 18:34:12
8085,808600,100,47.2,0.472,1,0.1746,1.0,500000,0.9444,1,23.92,2025-11-03 18:34:16
8086,808700,100,49.4,0.494,1,0.1021,1.0,500000,0.9444,1,23.93,2025-11-03 18:34:20
8087,808800,100,80.2,0.802,1,0.0747,1.0,500000,0.9444,1,22.86,2025-11-03 18:34:25
8088,808900,100,89.0,0.89,1,0.0439,1.0,500000,0.9444,1,22.46,2025-11-03 18:34:29
8089,809000,100,74.7,0.747,1,0.0392,1.0,500000,0.9167,1,18.16,2025-11-03 18:34:35
8090,809100,100,67.0,0.67,1,0.0431,1.0,500000,0.9167,1,23.13,2025-11-03 18:34:39
8091,809200,100,80.2,0.802,1,0.1974,1.0,500000,0.9167,1,24.27,2025-11-03 18:34:43
8092,809300,100,73.6,0.736,1,0.1399,1.0,500000,0.9167,1,23.22,2025-11-03 18:34:47
8093,809400,100,72.5,0.725,1,0.3496,1.0,500000,0.9167,1,20.49,2025-11-03 18:34:52
8094,809500,100,85.7,0.857,1,0.0345,1.0,500000,0.9167,1,19.58,2025-11-03 18:34:57
8095,809600,100,82.4,0.824,1,0.1619,1.0,500000,0.9167,1,19.26,2025-11-03 18:35:03
8096,809700,100,63.7,0.637,1,0.2118,1.0,500000,0.9167,1,19.99,2025-11-03 18:35:08
8097,809800,100,74.7,0.747,1,0.0237,1.0,500000,0.9167,1,22.37,2025-11-03 18:35:12
8098,809900,100,84.6,0.846,1,0.2514,1.0,500000,0.9167,1,21.85,2025-11-03 18:35:17
8099,810000,100,57.1,0.571,1,0.2196,1.0,500000,0.9722,1,16.22,2025-11-03 18:35:23
8100,810100,100,74.7,0.747,1,0.046,1.0,500000,0.9722,1,18.54,2025-11-03 18:35:28
8101,810200,100,67.0,0.67,1,0.0956,1.0,500000,0.9722,1,19.9,2025-11-03 18:35:33
8102,810300,100,74.7,0.747,1,0.0475,1.0,500000,0.9722,1,20.39,2025-11-03 18:35:38
8103,810400,100,68.1,0.681,1,0.0142,1.0,500000,0.9722,1,21.28,2025-11-03 18:35:43
8104,810500,100,78.0,0.78,1,0.0503,1.0,500000,0.9722,1,21.25,2025-11-03 18:35:48
8105,810600,100,51.6,0.516,1,0.3559,1.0,500000,0.9722,1,20.5,2025-11-03 18:35:52
8106,810700,100,58.2,0.582,1,0.2866,1.0,500000,0.9722,1,19.74,2025-11-03 18:35:57
8107,810800,100,80.2,0.802,1,0.0543,1.0,500000,0.9722,1,20.18,2025-11-03 18:36:02
8108,810900,100,67.0,0.67,0,0.6815,0.99,500000,0.9722,1,20.35,2025-11-03 18:36:07
8109,811000,100,64.8,0.648,1,0.0494,0.99,500000,1.0,1,16.08,2025-11-03 18:36:14
8110,811100,100,45.0,0.45,1,0.3638,0.99,500000,1.0,1,19.99,2025-11-03 18:36:19
8111,811200,100,65.9,0.659,1,0.0383,0.99,500000,1.0,1,19.97,2025-11-03 18:36:24
8112,811300,100,56.0,0.56,1,0.258,0.99,500000,1.0,1,19.6,2025-11-03 18:36:29
8113,811400,100,46.1,0.461,1,0.219,0.99,500000,1.0,1,19.38,2025-11-03 18:36:34
8114,811500,100,60.4,0.604,1,0.0264,0.99,500000,1.0,1,19.6,2025-11-03 18:36:39
8115,811600,100,78.0,0.78,1,0.0617,0.99,500000,1.0,1,20.2,2025-11-03 18:36:44
8116,811700,100,59.3,0.593,1,0.1153,0.99,500000,1.0,1,19.39,2025-11-03 18:36:49
8117,811800,100,59.3,0.593,1,0.1166,0.99,500000,1.0,1,15.16,2025-11-03 18:36:56
8118,811900,100,49.4,0.494,1,0.2926,0.99,500000,1.0,1,15.27,2025-11-03 18:37:02
8119,812000,100,54.9,0.549,1,0.1212,0.99,500000,0.8889,1,17.1,2025-11-03 18:37:08
8120,812100,100,47.2,0.472,1,0.1846,0.99,500000,0.8889,1,21.41,2025-11-03 18:37:13
8121,812200,100,69.2,0.692,1,0.0549,0.99,500000,0.8889,1,19.44,2025-11-03 18:37:18
8122,812300,100,80.2,0.802,1,0.083,0.99,500000,0.8889,1,19.69,2025-11-03 18:37:23
8123,812400,100,74.7,0.747,1,0.0213,0.99,500000,0.8889,1,19.0,2025-11-03 18:37:28
8124,812500,100,71.4,0.714,1,0.4711,0.99,500000,0.8889,1,21.82,2025-11-03 18:37:33
8125,812600,100,57.1,0.571,1,0.0435,0.99,500000,0.8889,1,22.68,2025-11-03 18:37:37
8126,812700,100,53.8,0.538,1,0.0345,0.99,500000,0.8889,1,15.71,2025-11-03 18:37:44
8127,812800,100,73.6,0.736,1,0.4342,0.99,500000,0.8889,1,18.86,2025-11-03 18:37:49
8128,812900,100,51.6,0.516,1,0.3539,0.99,500000,0.8889,1,20.1,2025-11-03 18:37:54
8129,813000,100,69.2,0.692,1,0.0196,0.99,500000,1.0,0,16.24,2025-11-03 18:38:00
8130,813100,100,68.1,0.681,1,0.0177,0.99,500000,1.0,0,22.17,2025-11-03 18:38:05
8131,813200,100,43.9,0.439,1,0.2975,0.99,500000,1.0,0,22.32,2025-11-03 18:38:09
8132,813300,100,75.8,0.758,1,0.0345,0.99,500000,1.0,0,19.88,2025-11-03 18:38:14
8133,813400,100,54.9,0.549,1,0.0629,0.99,500000,1.0,0,19.22,2025-11-03 18:38:19
8134,813500,100,58.2,0.582,1,0.0579,0.99,500000,1.0,0,19.55,2025-11-03 18:38:24
8135,813600,100,69.2,0.692,1,0.0467,0.99,500000,1.0,0,19.84,2025-11-03 18:38:29
8136,813700,100,74.7,0.747,1,0.0625,0.99,500000,1.0,0,22.44,2025-11-03 18:38:34
8137,813800,100,50.5,0.505,1,0.1204,0.99,500000,1.0,0,22.86,2025-11-03 18:38:38
8138,813900,100,53.8,0.538,1,0.0287,0.99,500000,1.0,0,21.21,2025-11-03 18:38:43
8139,814000,100,74.7,0.747,1,0.0152,0.99,500000,1.0,1,16.01,2025-11-03 18:38:49
8140,814100,100,74.7,0.747,1,0.469,0.99,500000,1.0,1,19.59,2025-11-03 18:38:54
8141,814200,100,74.7,0.747,1,0.0409,0.99,500000,1.0,1,19.41,2025-11-03 18:38:59
8142,814300,100,84.6,0.846,1,0.0213,0.99,500000,1.0,1,19.53,2025-11-03 18:39:05
8143,814400,100,59.3,0.593,1,0.041,0.99,500000,1.0,1,19.57,2025-11-03 18:39:10
8144,814500,100,53.8,0.538,1,0.145,0.99,500000,1.0,1,19.58,2025-11-03 18:39:15
8145,814600,100,75.8,0.758,1,0.0202,0.99,500000,1.0,1,22.16,2025-11-03 18:39:19
8146,814700,100,79.1,0.791,1,0.0154,0.99,500000,1.0,1,22.05,2025-11-03 18:39:24
8147,814800,100,61.5,0.615,1,0.0178,0.99,500000,1.0,1,22.65,2025-11-03 18:39:28
8148,814900,100,58.2,0.582,1,0.1001,0.99,500000,1.0,1,21.38,2025-11-03 18:39:33
8149,815000,100,79.1,0.791,1,0.022,0.99,500000,1.0,1,14.87,2025-11-03 18:39:40
8150,815100,100,54.9,0.549,1,0.021,0.99,500000,1.0,1,19.43,2025-11-03 18:39:45
8151,815200,100,74.7,0.747,1,0.129,0.99,500000,1.0,1,19.59,2025-11-03 18:39:50
8152,815300,100,75.8,0.758,1,0.0385,0.99,500000,1.0,1,22.53,2025-11-03 18:39:54
8153,815400,100,58.2,0.582,1,0.2448,0.99,500000,1.0,1,22.41,2025-11-03 18:39:59
