episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,corner_goal,timestamp
8865,886600,100,74.7,0.747,1,0.4423,1.0,500000,0.9583,1,30.03,TR,2025-11-02 19:57:44
8866,886700,100,46.1,0.461,1,0.2626,1.0,500000,0.9583,1,30.99,TL,2025-11-02 19:57:47
8867,886800,100,75.8,0.758,1,0.1807,1.0,500000,0.9583,1,33.5,BL,2025-11-02 19:57:50
8868,886900,100,73.6,0.736,1,0.4067,1.0,500000,0.9583,1,33.38,TR,2025-11-02 19:57:53
8869,887000,100,71.4,0.714,1,0.4236,1.0,500000,0.9583,1,30.55,TR,2025-11-02 19:57:57
8870,887100,100,100.0,1.0,1,0.3186,1.0,500000,0.9583,1,35.17,BR,2025-11-02 19:57:59
8871,887200,100,69.2,0.692,1,0.3711,1.0,500000,0.9583,1,36.23,BR,2025-11-02 19:58:02
8872,887300,100,71.4,0.714,1,0.2169,1.0,500000,0.9583,1,32.23,BL,2025-11-02 19:58:05
8873,887400,100,67.0,0.67,1,0.2225,1.0,500000,0.9583,1,30.27,TL,2025-11-02 19:58:09
8874,887500,100,100.0,1.0,1,0.3064,1.0,500000,0.9583,1,30.41,TL,2025-11-02 19:58:12
8875,887600,100,65.9,0.659,1,0.1721,1.0,500000,0.9583,1,30.89,BL,2025-11-02 19:58:15
8876,887700,100,100.0,1.0,1,0.3314,1.0,500000,0.9583,1,29.14,TL,2025-11-02 19:58:19
8877,887800,100,48.3,0.483,1,0.425,1.0,500000,0.9583,1,30.93,BR,2025-11-02 19:58:22
8878,887900,100,72.5,0.725,1,0.4169,1.0,500000,0.9583,1,36.05,TR,2025-11-02 19:58:25
8879,888000,100,72.5,0.725,1,0.4133,1.0,500000,1.0,1,29.87,BR,2025-11-02 19:58:28
8880,888100,100,52.7,0.527,1,0.155,1.0,500000,1.0,1,35.87,BL,2025-11-02 19:58:31
8881,888200,100,46.1,0.461,1,0.2353,1.0,500000,1.0,1,34.84,TL,2025-11-02 19:58:34
8882,888300,100,50.5,0.505,1,0.1673,1.0,500000,1.0,1,33.9,BL,2025-11-02 19:58:37
8883,888400,100,100.0,1.0,1,0.3439,1.0,500000,1.0,1,31.1,BR,2025-11-02 19:58:40
8884,888500,100,53.8,0.538,1,0.4607,1.0,500000,1.0,1,30.55,BR,2025-11-02 19:58:43
8885,888600,100,72.5,0.725,1,0.4231,1.0,500000,1.0,1,31.08,TR,2025-11-02 19:58:46
8886,888700,100,100.0,1.0,1,0.238,1.0,500000,1.0,1,32.05,BL,2025-11-02 19:58:49
8887,888800,100,100.0,1.0,1,0.3093,1.0,500000,1.0,1,30.95,TL,2025-11-02 19:58:53
8888,888900,100,46.1,0.461,1,0.4509,1.0,500000,1.0,1,34.73,BR,2025-11-02 19:58:55
8889,889000,100,75.8,0.758,1,0.4179,1.0,500000,1.0,0,30.56,BR,2025-11-02 19:58:59
8890,889100,100,73.6,0.736,1,0.456,1.0,500000,1.0,0,35.24,BR,2025-11-02 19:59:02
8891,889200,100,100.0,1.0,1,0.4303,1.0,500000,1.0,0,35.71,BR,2025-11-02 19:59:04
8892,889300,100,72.5,0.725,1,0.3743,1.0,500000,1.0,0,33.41,TR,2025-11-02 19:59:07
8893,889400,100,53.8,0.538,1,0.1226,1.0,500000,1.0,0,30.74,BL,2025-11-02 19:59:11
8894,889500,100,100.0,1.0,1,0.3604,1.0,500000,1.0,0,31.49,BR,2025-11-02 19:59:14
8895,889600,100,83.5,0.835,1,0.3102,1.0,500000,1.0,0,30.4,BL,2025-11-02 19:59:17
8896,889700,100,100.0,1.0,1,0.148,1.0,500000,1.0,0,30.2,TR,2025-11-02 19:59:20
8897,889800,100,69.2,0.692,1,0.3653,1.0,500000,1.0,0,32.96,BR,2025-11-02 19:59:23
8898,889900,100,70.3,0.703,1,0.2643,1.0,500000,1.0,0,35.95,TL,2025-11-02 19:59:26
8899,890000,100,47.2,0.472,1,0.3201,1.0,500000,1.0,1,29.92,TL,2025-11-02 19:59:30
8900,890100,100,94.5,0.945,1,0.1602,1.0,500000,1.0,1,33.67,TR,2025-11-02 19:59:33
8901,890200,100,100.0,1.0,1,0.336,1.0,500000,1.0,1,34.78,BR,2025-11-02 19:59:35
8902,890300,100,81.3,0.813,1,0.4273,1.0,500000,1.0,1,31.33,TL,2025-11-02 19:59:39
8903,890400,100,51.6,0.516,1,0.2053,1.0,500000,1.0,1,30.45,BL,2025-11-02 19:59:42
8904,890500,100,74.7,0.747,1,0.3864,1.0,500000,1.0,1,32.9,BR,2025-11-02 19:59:45
8905,890600,100,65.9,0.659,1,0.1698,1.0,500000,1.0,1,31.14,BL,2025-11-02 19:59:48
8906,890700,100,100.0,1.0,1,0.3634,1.0,500000,1.0,1,31.18,TR,2025-11-02 19:59:51
8907,890800,100,51.6,0.516,1,0.3043,1.0,500000,1.0,1,30.41,TL,2025-11-02 19:59:55
8908,890900,100,74.7,0.747,1,0.4103,1.0,500000,1.0,1,30.1,TR,2025-11-02 19:59:58
8909,891000,100,100.0,1.0,1,0.3901,1.0,500000,0.9583,1,25.11,BL,2025-11-02 20:00:02
8910,891100,100,100.0,1.0,1,0.3856,1.0,500000,0.9583,1,30.47,BR,2025-11-02 20:00:05
8911,891200,100,79.1,0.791,1,0.3344,1.0,500000,0.9583,1,29.69,TL,2025-11-02 20:00:09
8912,891300,100,73.6,0.736,1,0.1935,1.0,500000,0.9583,1,31.53,BL,2025-11-02 20:00:12
8913,891400,100,98.9,0.989,1,0.3403,1.0,500000,0.9583,1,34.66,BR,2025-11-02 20:00:15
8914,891500,100,71.4,0.714,1,0.3254,1.0,500000,0.9583,1,34.49,BR,2025-11-02 20:00:18
8915,891600,100,51.6,0.516,1,0.3643,1.0,500000,0.9583,1,35.03,BR,2025-11-02 20:00:20
8916,891700,100,70.3,0.703,1,0.4017,1.0,500000,0.9583,1,35.33,TR,2025-11-02 20:00:23
8917,891800,100,50.5,0.505,1,0.3179,1.0,500000,0.9583,1,33.78,BR,2025-11-02 20:00:26
8918,891900,100,69.2,0.692,1,0.0904,1.0,500000,0.9583,1,30.42,BL,2025-11-02 20:00:30
8919,892000,100,65.9,0.659,1,0.221,1.0,500000,1.0,1,25.09,TL,2025-11-02 20:00:34
8920,892100,100,43.9,0.439,1,0.2692,1.0,500000,1.0,1,30.41,TL,2025-11-02 20:00:37
8921,892200,100,100.0,1.0,1,0.1088,1.0,500000,1.0,1,31.59,BL,2025-11-02 20:00:40
8922,892300,100,51.6,0.516,1,0.3607,1.0,500000,1.0,1,32.75,BR,2025-11-02 20:00:43
8923,892400,100,100.0,1.0,1,0.1912,1.0,500000,1.0,1,30.1,BL,2025-11-02 20:00:46
8924,892500,100,74.7,0.747,1,0.3701,1.0,500000,1.0,1,31.31,BR,2025-11-02 20:00:50
8925,892600,100,47.2,0.472,1,0.2497,1.0,500000,1.0,1,30.06,TL,2025-11-02 20:00:53
8926,892700,100,68.1,0.681,1,0.2377,1.0,500000,1.0,1,31.13,TL,2025-11-02 20:00:56
8927,892800,100,50.5,0.505,1,0.1467,1.0,500000,1.0,1,34.98,BL,2025-11-02 20:00:59
8928,892900,100,69.2,0.692,1,0.3523,1.0,500000,1.0,1,34.78,BR,2025-11-02 20:01:02
8929,893000,100,100.0,1.0,1,0.4019,1.0,500000,0.9167,1,28.8,BR,2025-11-02 20:01:05
8930,893100,100,52.7,0.527,1,0.2572,1.0,500000,0.9167,1,36.93,TL,2025-11-02 20:01:08
8931,893200,100,100.0,1.0,1,0.3903,1.0,500000,0.9167,1,33.52,BR,2025-11-02 20:01:11
8932,893300,100,74.7,0.747,1,0.3853,1.0,500000,0.9167,1,30.7,TR,2025-11-02 20:01:14
8933,893400,100,100.0,1.0,1,0.2302,1.0,500000,0.9167,1,30.18,TR,2025-11-02 20:01:18
8934,893500,100,100.0,1.0,1,0.345,1.0,500000,0.9167,1,30.54,BR,2025-11-02 20:01:21
8935,893600,100,48.3,0.483,1,0.2704,1.0,500000,0.9167,1,28.66,BR,2025-11-02 20:01:24
8936,893700,100,56.0,0.56,1,0.3873,1.0,500000,0.9167,1,32.04,TR,2025-11-02 20:01:27
8937,893800,100,100.0,1.0,1,0.399,1.0,500000,0.9167,1,34.57,BL,2025-11-02 20:01:30
8938,893900,100,100.0,1.0,1,0.1814,1.0,500000,0.9167,1,31.87,TR,2025-11-02 20:01:34
8939,894000,100,47.2,0.472,1,0.2409,1.0,500000,0.9167,1,21.18,TL,2025-11-02 20:01:38
8940,894100,100,71.4,0.714,1,0.3329,1.0,500000,0.9167,1,29.0,BR,2025-11-02 20:01:42
8941,894200,100,43.9,0.439,1,0.3126,1.0,500000,0.9167,1,28.69,TR,2025-11-02 20:01:45
8942,894300,100,96.7,0.967,1,0.29,1.0,500000,0.9167,1,29.77,TR,2025-11-02 20:01:49
8943,894400,100,100.0,1.0,1,0.373,1.0,500000,0.9167,1,30.69,BR,2025-11-02 20:01:52
8944,894500,100,48.3,0.483,1,0.3211,1.0,500000,0.9167,1,29.32,BR,2025-11-02 20:01:55
8945,894600,100,69.2,0.692,1,0.3401,1.0,500000,0.9167,1,33.11,BR,2025-11-02 20:01:58
8946,894700,100,100.0,1.0,1,0.2861,1.0,500000,0.9167,1,34.49,BR,2025-11-02 20:02:01
8947,894800,100,100.0,1.0,1,0.184,1.0,500000,0.9167,1,34.08,TL,2025-11-02 20:02:04
8948,894900,100,48.3,0.483,1,0.4122,1.0,500000,0.9167,1,33.45,BR,2025-11-02 20:02:07
8949,895000,100,49.4,0.494,1,0.2251,1.0,500000,1.0,1,28.22,BL,2025-11-02 20:02:11
8950,895100,100,98.9,0.989,0,0.5084,0.99,500000,1.0,1,31.13,TR,2025-11-02 20:02:14
8951,895200,100,49.4,0.494,1,0.3052,0.99,500000,1.0,1,31.73,TR,2025-11-02 20:02:17
8952,895300,100,76.9,0.769,1,0.3925,0.99,500000,1.0,1,31.23,TR,2025-11-02 20:02:20
8953,895400,100,46.1,0.461,1,0.185,0.99,500000,1.0,1,31.21,TL,2025-11-02 20:02:23
8954,895500,100,47.2,0.472,1,0.2145,0.99,500000,1.0,1,32.3,BL,2025-11-02 20:02:26
8955,895600,100,49.4,0.494,1,0.3127,0.99,500000,1.0,1,34.54,TR,2025-11-02 20:02:29
8956,895700,100,95.6,0.956,1,0.2143,0.99,500000,1.0,1,35.24,BR,2025-11-02 20:02:32
8957,895800,100,100.0,1.0,1,0.3234,0.99,500000,1.0,1,35.92,TL,2025-11-02 20:02:35
8958,895900,100,49.4,0.494,1,0.3611,0.99,500000,1.0,1,34.38,TR,2025-11-02 20:02:38
8959,896000,100,70.3,0.703,1,0.2905,0.99,500000,1.0,1,30.39,BR,2025-11-02 20:02:41
8960,896100,100,84.6,0.846,1,0.3072,0.99,500000,1.0,1,31.46,BL,2025-11-02 20:02:44
8961,896200,100,100.0,1.0,1,0.197,0.99,500000,1.0,1,30.4,BR,2025-11-02 20:02:48
8962,896300,100,74.7,0.747,1,0.3331,0.99,500000,1.0,1,29.66,TR,2025-11-02 20:02:51
8963,896400,100,100.0,1.0,1,0.1538,0.99,500000,1.0,1,30.8,TR,2025-11-02 20:02:54
8964,896500,100,52.7,0.527,1,0.0626,0.99,500000,1.0,1,32.24,BL,2025-11-02 20:02:57
8965,896600,100,74.7,0.747,1,0.2812,0.99,500000,1.0,1,35.48,BR,2025-11-02 20:03:00
8966,896700,100,43.9,0.439,1,0.1879,0.99,500000,1.0,1,34.68,TL,2025-11-02 20:03:03
8967,896800,100,100.0,1.0,1,0.3031,0.99,500000,1.0,1,35.09,TL,2025-11-02 20:03:06
8968,896900,100,65.9,0.659,1,0.3194,0.99,500000,1.0,1,34.96,BR,2025-11-02 20:03:09
8969,897000,100,50.5,0.505,1,0.0785,0.99,500000,1.0,1,28.47,BL,2025-11-02 20:03:12
8970,897100,100,97.8,0.978,1,0.191,0.99,500000,1.0,1,30.33,TL,2025-11-02 20:03:16
8971,897200,100,64.8,0.648,1,0.0739,0.99,500000,1.0,1,29.21,BL,2025-11-02 20:03:19
8972,897300,100,46.1,0.461,1,0.1998,0.99,500000,1.0,1,29.71,TL,2025-11-02 20:03:22
8973,897400,100,50.5,0.505,1,0.2147,0.99,500000,1.0,1,31.09,BL,2025-11-02 20:03:26
8974,897500,100,100.0,1.0,1,0.1851,0.99,500000,1.0,1,32.25,TL,2025-11-02 20:03:29
8975,897600,100,47.2,0.472,1,0.2382,0.99,500000,1.0,1,30.98,BL,2025-11-02 20:03:32
8976,897700,100,67.0,0.67,1,0.3872,0.99,500000,1.0,1,28.93,TR,2025-11-02 20:03:35
8977,897800,100,100.0,1.0,1,0.31,0.99,500000,1.0,1,30.27,TL,2025-11-02 20:03:39
8978,897900,100,54.9,0.549,1,0.388,0.99,500000,1.0,1,30.38,TR,2025-11-02 20:03:42
8979,898000,100,67.0,0.67,1,0.3872,0.99,500000,1.0,1,26.78,TR,2025-11-02 20:03:46
8980,898100,100,100.0,1.0,1,0.3499,0.99,500000,1.0,1,32.93,BR,2025-11-02 20:03:49
8981,898200,100,69.2,0.692,1,0.3773,0.99,500000,1.0,1,34.95,TR,2025-11-02 20:03:52
8982,898300,100,45.0,0.45,1,0.1863,0.99,500000,1.0,1,35.09,TL,2025-11-02 20:03:55
8983,898400,100,89.0,0.89,1,0.2008,0.99,500000,1.0,1,35.03,TR,2025-11-02 20:03:57
8984,898500,100,67.0,0.67,1,0.2635,0.99,500000,1.0,1,33.91,BR,2025-11-02 20:04:00
8985,898600,100,56.0,0.56,1,0.4255,0.99,500000,1.0,1,31.88,TR,2025-11-02 20:04:03
8986,898700,100,68.1,0.681,1,0.4377,0.99,500000,1.0,1,30.85,TR,2025-11-02 20:04:07
8987,898800,100,46.1,0.461,1,0.1703,0.99,500000,1.0,1,30.06,TL,2025-11-02 20:04:10
8988,898900,100,100.0,1.0,1,0.2364,0.99,500000,1.0,1,31.03,BL,2025-11-02 20:04:13
8989,899000,100,69.2,0.692,1,0.1729,0.99,500000,1.0,1,27.78,TL,2025-11-02 20:04:17
8990,899100,100,69.2,0.692,1,0.2721,0.99,500000,1.0,1,34.84,BR,2025-11-02 20:04:20
8991,899200,100,100.0,1.0,1,0.3182,0.99,500000,1.0,1,35.15,BR,2025-11-02 20:04:23
8992,899300,100,67.0,0.67,1,0.3227,0.99,500000,1.0,1,35.36,BR,2025-11-02 20:04:25
8993,899400,100,74.7,0.747,1,0.2264,0.99,500000,1.0,1,36.05,BR,2025-11-02 20:04:28
8994,899500,100,71.4,0.714,1,0.262,0.99,500000,1.0,1,35.46,BR,2025-11-02 20:04:31
8995,899600,100,72.5,0.725,1,0.1707,0.99,500000,1.0,1,31.76,BL,2025-11-02 20:04:34
8996,899700,100,100.0,1.0,1,0.1582,0.99,500000,1.0,1,30.89,TR,2025-11-02 20:04:37
8997,899800,100,51.6,0.516,1,0.1903,0.99,500000,1.0,1,31.31,BL,2025-11-02 20:04:41
8998,899900,100,46.1,0.461,1,0.2042,0.99,500000,1.0,1,30.75,TL,2025-11-02 20:04:44
8999,900000,100,70.3,0.703,1,0.233,0.99,500000,0.9583,1,25.97,TL,2025-11-02 20:04:48
9000,900100,100,73.6,0.736,1,0.2294,0.99,500000,0.9583,1,35.09,BL,2025-11-02 20:04:51
9001,900200,100,100.0,1.0,1,0.1377,0.99,500000,0.9583,1,34.42,BR,2025-11-02 20:04:53
9002,900300,100,100.0,1.0,1,0.1723,0.99,500000,0.9583,1,35.59,BR,2025-11-02 20:04:56
9003,900400,100,100.0,1.0,1,0.166,0.99,500000,0.9583,1,34.97,BR,2025-11-02 20:04:59
9004,900500,100,89.0,0.89,1,0.2052,0.99,500000,0.9583,1,34.22,BL,2025-11-02 20:05:02
9005,900600,100,45.0,0.45,1,0.4063,0.99,500000,0.9583,1,33.94,BR,2025-11-02 20:05:05
9006,900700,100,67.0,0.67,1,0.3815,0.99,500000,0.9583,1,31.73,TR,2025-11-02 20:05:08
9007,900800,100,100.0,1.0,1,0.221,0.99,500000,0.9583,1,31.01,BL,2025-11-02 20:05:11
9008,900900,100,100.0,1.0,1,0.2761,0.99,500000,0.9583,1,31.05,TL,2025-11-02 20:05:15
9009,901000,100,73.6,0.736,1,0.2153,0.99,500000,0.9583,1,25.51,BL,2025-11-02 20:05:19
9010,901100,100,74.7,0.747,1,0.2881,0.99,500000,0.9583,1,31.55,TR,2025-11-02 20:05:22
9011,901200,100,52.7,0.527,1,0.3623,0.99,500000,0.9583,1,30.27,BR,2025-11-02 20:05:25
9012,901300,100,69.2,0.692,1,0.1672,0.99,500000,0.9583,1,31.51,TL,2025-11-02 20:05:28
9013,901400,100,50.5,0.505,1,0.2542,0.99,500000,0.9583,1,31.44,TL,2025-11-02 20:05:31
9014,901500,100,70.3,0.703,1,0.1818,0.99,500000,0.9583,1,32.1,TL,2025-11-02 20:05:34
9015,901600,100,75.8,0.758,1,0.3873,0.99,500000,0.9583,1,36.47,TR,2025-11-02 20:05:37
9016,901700,100,70.3,0.703,1,0.168,0.99,500000,0.9583,1,34.78,BL,2025-11-02 20:05:40
9017,901800,100,52.7,0.527,1,0.3975,0.99,500000,0.9583,1,34.9,TR,2025-11-02 20:05:43
9018,901900,100,100.0,1.0,1,0.4214,0.99,500000,0.9583,1,35.32,TR,2025-11-02 20:05:46
9019,902000,100,47.2,0.472,1,0.1982,0.99,500000,0.9583,1,30.02,BL,2025-11-02 20:05:49
9020,902100,100,73.6,0.736,1,0.3457,0.99,500000,0.9583,1,33.87,BR,2025-11-02 20:05:52
9021,902200,100,100.0,1.0,1,0.228,0.99,500000,0.9583,1,30.57,BR,2025-11-02 20:05:55
9022,902300,100,87.9,0.879,1,0.3273,0.99,500000,0.9583,1,31.02,BR,2025-11-02 20:05:59
9023,902400,100,46.1,0.461,1,0.2601,0.99,500000,0.9583,1,29.56,TL,2025-11-02 20:06:02
9024,902500,100,48.3,0.483,1,0.2325,0.99,500000,0.9583,1,30.95,TL,2025-11-02 20:06:05
9025,902600,100,48.3,0.483,1,0.3608,0.99,500000,0.9583,1,33.14,TR,2025-11-02 20:06:08
9026,902700,100,52.7,0.527,1,0.3706,0.99,500000,0.9583,1,35.96,TR,2025-11-02 20:06:11
9027,902800,100,100.0,1.0,1,0.1812,0.99,500000,0.9583,1,35.47,BR,2025-11-02 20:06:14
9028,902900,100,72.5,0.725,1,0.2083,0.99,500000,0.9583,1,35.21,TL,2025-11-02 20:06:17
9029,903000,100,72.5,0.725,1,0.0789,0.99,500000,0.9583,1,29.81,BL,2025-11-02 20:06:20
9030,903100,100,54.9,0.549,1,0.2029,0.99,500000,0.9583,1,33.29,TL,2025-11-02 20:06:23
9031,903200,100,100.0,1.0,1,0.1673,0.99,500000,0.9583,1,30.46,BL,2025-11-02 20:06:26
9032,903300,100,50.5,0.505,1,0.3114,0.99,500000,0.9583,1,30.92,BL,2025-11-02 20:06:30
9033,903400,100,49.4,0.494,1,0.2215,0.99,500000,0.9583,1,31.46,TL,2025-11-02 20:06:33
9034,903500,100,68.1,0.681,1,0.2032,0.99,500000,0.9583,1,29.81,TL,2025-11-02 20:06:36
9035,903600,100,100.0,1.0,1,0.2184,0.99,500000,0.9583,1,32.28,BL,2025-11-02 20:06:39
9036,903700,100,67.0,0.67,1,0.1339,0.99,500000,0.9583,1,32.27,TL,2025-11-02 20:06:42
9037,903800,100,45.0,0.45,1,0.0591,0.99,500000,0.9583,1,30.55,BL,2025-11-02 20:06:46
9038,903900,100,47.2,0.472,1,0.294,0.99,500000,0.9583,1,31.1,BR,2025-11-02 20:06:49
9039,904000,100,69.2,0.692,1,0.0881,0.99,500000,0.9167,1,26.39,BL,2025-11-02 20:06:53
9040,904100,100,100.0,1.0,1,0.1498,0.99,500000,0.9167,1,28.73,BL,2025-11-02 20:06:56
9041,904200,100,74.7,0.747,1,0.3025,0.99,500000,0.9167,1,32.82,TR,2025-11-02 20:06:59
9042,904300,100,65.9,0.659,1,0.1686,0.99,500000,0.9167,1,35.41,TL,2025-11-02 20:07:02
9043,904400,100,100.0,1.0,1,0.2707,0.99,500000,0.9167,1,34.65,BR,2025-11-02 20:07:05
9044,904500,100,54.9,0.549,1,0.4849,0.99,500000,0.9167,1,34.94,BR,2025-11-02 20:07:08
9045,904600,100,100.0,1.0,1,0.2683,0.99,500000,0.9167,1,35.59,BR,2025-11-02 20:07:10
9046,904700,100,100.0,1.0,1,0.154,0.99,500000,0.9167,1,31.96,TL,2025-11-02 20:07:14
9047,904800,100,46.1,0.461,1,0.233,0.99,500000,0.9167,1,30.8,BR,2025-11-02 20:07:17
9048,904900,100,48.3,0.483,1,0.1773,0.99,500000,0.9167,1,29.86,BL,2025-11-02 20:07:20
9049,905000,100,68.1,0.681,1,0.4146,0.99,500000,1.0,1,24.77,TR,2025-11-02 20:07:24
9050,905100,100,75.8,0.758,1,0.2329,1.0,500000,1.0,1,30.49,BR,2025-11-02 20:07:28
9051,905200,100,69.2,0.692,1,0.2471,1.0,500000,1.0,1,31.25,TR,2025-11-02 20:07:31
9052,905300,100,54.9,0.549,1,0.3506,1.0,500000,1.0,1,34.31,BR,2025-11-02 20:07:34
9053,905400,100,100.0,1.0,1,0.107,1.0,500000,1.0,1,35.79,BL,2025-11-02 20:07:36
9054,905500,100,48.3,0.483,1,0.3599,1.0,500000,1.0,1,34.88,BR,2025-11-02 20:07:39
9055,905600,100,50.5,0.505,1,0.2442,1.0,500000,1.0,1,34.69,BL,2025-11-02 20:07:42
9056,905700,100,74.7,0.747,1,0.0908,1.0,500000,1.0,1,31.96,BL,2025-11-02 20:07:45
9057,905800,100,70.3,0.703,1,0.2039,1.0,500000,1.0,1,29.92,TL,2025-11-02 20:07:49
9058,905900,100,100.0,1.0,1,0.1152,1.0,500000,1.0,1,31.52,BL,2025-11-02 20:07:52
9059,906000,100,76.9,0.769,1,0.1746,1.0,500000,0.9583,1,24.7,BL,2025-11-02 20:07:56
9060,906100,100,51.6,0.516,1,0.2525,1.0,500000,0.9583,1,32.08,BR,2025-11-02 20:07:59
9061,906200,100,100.0,1.0,1,0.3812,1.0,500000,0.9583,1,33.47,BL,2025-11-02 20:08:02
9062,906300,100,45.0,0.45,1,0.1876,1.0,500000,0.9583,1,35.03,BL,2025-11-02 20:08:05
9063,906400,100,100.0,1.0,1,0.2293,1.0,500000,0.9583,1,36.26,BR,2025-11-02 20:08:08
9064,906500,100,47.2,0.472,1,0.2808,1.0,500000,0.9583,1,35.46,BL,2025-11-02 20:08:10
9065,906600,100,75.8,0.758,1,0.2316,1.0,500000,0.9583,1,35.04,BR,2025-11-02 20:08:13
9066,906700,100,93.4,0.934,1,0.3755,1.0,500000,0.9583,1,31.4,TR,2025-11-02 20:08:16
9067,906800,100,100.0,1.0,1,0.179,1.0,500000,0.9583,1,30.04,BR,2025-11-02 20:08:20
9068,906900,100,51.6,0.516,1,0.286,1.0,500000,0.9583,1,31.04,BR,2025-11-02 20:08:23
9069,907000,100,53.8,0.538,1,0.3504,1.0,500000,1.0,1,24.94,BL,2025-11-02 20:08:27
9070,907100,100,100.0,1.0,1,0.2282,1.0,500000,1.0,1,31.11,BL,2025-11-02 20:08:30
9071,907200,100,90.1,0.901,1,0.2264,1.0,500000,1.0,1,32.44,TL,2025-11-02 20:08:33
9072,907300,100,49.4,0.494,1,0.3437,1.0,500000,1.0,1,35.36,BL,2025-11-02 20:08:36
9073,907400,100,74.7,0.747,1,0.2941,1.0,500000,1.0,1,35.21,TR,2025-11-02 20:08:39
9074,907500,100,64.8,0.648,1,0.2307,1.0,500000,1.0,1,34.29,TL,2025-11-02 20:08:42
9075,907600,100,71.4,0.714,1,0.0804,1.0,500000,1.0,1,33.05,BL,2025-11-02 20:08:45
9076,907700,100,48.3,0.483,1,0.2805,1.0,500000,1.0,1,31.24,BL,2025-11-02 20:08:48
9077,907800,100,70.3,0.703,1,0.2233,1.0,500000,1.0,1,31.31,TL,2025-11-02 20:08:51
9078,907900,100,100.0,1.0,1,0.1737,1.0,500000,1.0,1,30.0,BR,2025-11-02 20:08:55
9079,908000,100,100.0,1.0,1,0.3853,1.0,500000,0.9167,1,25.64,BL,2025-11-02 20:08:59
9080,908100,100,73.6,0.736,1,0.184,1.0,500000,0.9167,1,31.14,BR,2025-11-02 20:09:02
9081,908200,100,50.5,0.505,1,0.3537,1.0,500000,0.9167,1,33.37,BL,2025-11-02 20:09:05
9082,908300,100,96.7,0.967,1,0.1686,1.0,500000,0.9167,1,34.91,TL,2025-11-02 20:09:08
9083,908400,100,100.0,1.0,1,0.1292,1.0,500000,0.9167,1,35.21,BR,2025-11-02 20:09:11
9084,908500,100,100.0,1.0,1,0.232,1.0,500000,0.9167,1,35.06,TL,2025-11-02 20:09:13
9085,908600,100,100.0,1.0,1,0.2414,1.0,500000,0.9167,1,33.19,TL,2025-11-02 20:09:16
9086,908700,100,100.0,1.0,1,0.3487,1.0,500000,0.9167,1,30.62,BL,2025-11-02 20:09:20
9087,908800,100,95.6,0.956,1,0.3127,1.0,500000,0.9167,1,30.22,TL,2025-11-02 20:09:23
9088,908900,100,68.1,0.681,1,0.2178,1.0,500000,0.9167,1,30.68,BL,2025-11-02 20:09:26
9089,909000,100,100.0,1.0,1,0.2053,1.0,500000,0.9167,1,26.48,BR,2025-11-02 20:09:30
9090,909100,100,100.0,1.0,1,0.1609,1.0,500000,0.9167,1,33.06,BL,2025-11-02 20:09:33
9091,909200,100,74.7,0.747,1,0.2778,1.0,500000,0.9167,1,31.12,TR,2025-11-02 20:09:36
9092,909300,100,73.6,0.736,1,0.3405,1.0,500000,0.9167,1,31.17,TR,2025-11-02 20:09:39
9093,909400,100,48.3,0.483,1,0.1765,1.0,500000,0.9167,1,31.53,TL,2025-11-02 20:09:43
9094,909500,100,70.3,0.703,1,0.1787,1.0,500000,0.9167,1,31.35,BR,2025-11-02 20:09:46
9095,909600,100,52.7,0.527,1,0.3379,1.0,500000,0.9167,1,31.38,TR,2025-11-02 20:09:49
9096,909700,100,75.8,0.758,1,0.3093,1.0,500000,0.9167,1,33.29,TR,2025-11-02 20:09:52
9097,909800,100,51.6,0.516,1,0.0689,1.0,500000,0.9167,1,33.88,BR,2025-11-02 20:09:55
9098,909900,100,100.0,1.0,1,0.2605,1.0,500000,0.9167,1,35.26,BL,2025-11-02 20:09:58
9099,910000,100,49.4,0.494,1,0.4917,1.0,500000,1.0,1,30.21,TR,2025-11-02 20:10:01
9100,910100,100,100.0,1.0,1,0.3483,1.0,500000,1.0,1,33.89,BL,2025-11-02 20:10:04
9101,910200,100,73.6,0.736,1,0.2547,1.0,500000,1.0,1,29.53,TR,2025-11-02 20:10:07
9102,910300,100,46.1,0.461,1,0.235,1.0,500000,1.0,1,30.13,TL,2025-11-02 20:10:11
9103,910400,100,76.9,0.769,1,0.2941,1.0,500000,1.0,1,31.83,BR,2025-11-02 20:10:14
9104,910500,100,34.0,0.34,0,0.6021,0.99,500000,1.0,1,31.61,BL,2025-11-02 20:10:17
9105,910600,100,100.0,1.0,1,0.209,0.99,500000,1.0,1,31.68,TL,2025-11-02 20:10:20
9106,910700,100,54.9,0.549,1,0.3524,0.99,500000,1.0,1,34.88,TR,2025-11-02 20:10:23
9107,910800,100,68.1,0.681,1,0.0835,0.99,500000,1.0,1,35.87,BR,2025-11-02 20:10:26
9108,910900,100,52.7,0.527,1,0.2332,0.99,500000,1.0,1,35.42,TL,2025-11-02 20:10:29
9109,911000,100,100.0,1.0,1,0.1328,0.99,500000,0.9583,1,30.46,BR,2025-11-02 20:10:32
9110,911100,100,100.0,1.0,1,0.3795,0.99,500000,0.9583,1,31.82,BL,2025-11-02 20:10:35
