episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
7545,754600,100,53.8,0.538,1,0.2528,1.0,500000,0.9722,1,31.99,2025-11-02 06:04:19
7546,754700,100,76.9,0.769,1,0.0631,1.0,500000,0.9722,1,31.04,2025-11-02 06:04:22
7547,754800,100,75.8,0.758,1,0.1041,1.0,500000,0.9722,1,35.29,2025-11-02 06:04:25
7548,754900,100,47.2,0.472,1,0.1498,1.0,500000,0.9722,1,36.51,2025-11-02 06:04:28
7549,755000,100,91.2,0.912,1,0.1745,1.0,500000,1.0,1,27.05,2025-11-02 06:04:32
7550,755100,100,87.9,0.879,1,0.0369,1.0,500000,1.0,1,31.37,2025-11-02 06:04:35
7551,755200,100,75.8,0.758,1,0.1489,1.0,500000,1.0,1,31.72,2025-11-02 06:04:38
7552,755300,100,60.4,0.604,1,0.136,1.0,500000,1.0,1,32.29,2025-11-02 06:04:41
7553,755400,100,76.9,0.769,1,0.048,1.0,500000,1.0,1,34.55,2025-11-02 06:04:44
7554,755500,100,68.1,0.681,1,0.0258,1.0,500000,1.0,1,34.28,2025-11-02 06:04:47
7555,755600,100,59.3,0.593,1,0.0187,1.0,500000,1.0,1,33.45,2025-11-02 06:04:50
7556,755700,100,75.8,0.758,1,0.047,1.0,500000,1.0,1,36.36,2025-11-02 06:04:53
7557,755800,100,52.7,0.527,1,0.1324,1.0,500000,1.0,1,36.21,2025-11-02 06:04:55
7558,755900,100,79.1,0.791,1,0.0339,1.0,500000,1.0,1,25.09,2025-11-02 06:04:59
7559,756000,100,78.0,0.78,1,0.084,1.0,500000,0.9722,1,21.95,2025-11-02 06:05:04
7560,756100,100,76.9,0.769,1,0.0296,1.0,500000,0.9722,1,24.83,2025-11-02 06:05:08
7561,756200,100,70.3,0.703,1,0.1539,1.0,500000,0.9722,1,26.93,2025-11-02 06:05:12
7562,756300,100,73.6,0.736,1,0.1274,1.0,500000,0.9722,1,31.36,2025-11-02 06:05:15
7563,756400,100,79.1,0.791,1,0.0434,1.0,500000,0.9722,1,32.99,2025-11-02 06:05:18
7564,756500,100,50.5,0.505,1,0.0824,1.0,500000,0.9722,1,31.43,2025-11-02 06:05:21
7565,756600,100,80.2,0.802,1,0.0397,1.0,500000,0.9722,1,32.83,2025-11-02 06:05:24
7566,756700,100,58.2,0.582,1,0.1142,1.0,500000,0.9722,1,30.82,2025-11-02 06:05:27
7567,756800,100,74.7,0.747,1,0.0384,1.0,500000,0.9722,1,27.6,2025-11-02 06:05:31
7568,756900,100,48.3,0.483,1,0.0459,1.0,500000,0.9722,1,27.3,2025-11-02 06:05:35
7569,757000,100,83.5,0.835,1,0.0519,1.0,500000,0.9444,1,22.14,2025-11-02 06:05:39
7570,757100,100,86.8,0.868,1,0.0302,1.0,500000,0.9444,1,30.72,2025-11-02 06:05:43
7571,757200,100,83.5,0.835,1,0.1949,1.0,500000,0.9444,1,31.17,2025-11-02 06:05:46
7572,757300,100,68.1,0.681,1,0.0624,1.0,500000,0.9444,1,32.9,2025-11-02 06:05:49
7573,757400,100,81.3,0.813,1,0.1404,1.0,500000,0.9444,1,30.55,2025-11-02 06:05:52
7574,757500,100,72.5,0.725,1,0.0195,1.0,500000,0.9444,1,32.9,2025-11-02 06:05:55
7575,757600,100,79.1,0.791,1,0.0331,1.0,500000,0.9444,1,27.77,2025-11-02 06:05:59
7576,757700,100,74.7,0.747,1,0.1999,1.0,500000,0.9444,1,26.88,2025-11-02 06:06:02
7577,757800,100,48.3,0.483,1,0.0414,1.0,500000,0.9444,1,26.82,2025-11-02 06:06:06
7578,757900,100,50.5,0.505,1,0.1682,1.0,500000,0.9444,1,27.27,2025-11-02 06:06:10
7579,758000,100,73.6,0.736,1,0.0425,1.0,500000,1.0,1,24.46,2025-11-02 06:06:14
7580,758100,100,67.0,0.67,1,0.0119,1.0,500000,1.0,1,32.29,2025-11-02 06:06:17
7581,758200,100,69.2,0.692,1,0.048,1.0,500000,1.0,1,32.27,2025-11-02 06:06:20
7582,758300,100,76.9,0.769,1,0.1074,1.0,500000,1.0,1,29.3,2025-11-02 06:06:24
7583,758400,100,65.9,0.659,1,0.0356,1.0,500000,1.0,1,29.35,2025-11-02 06:06:27
7584,758500,100,80.2,0.802,1,0.0249,1.0,500000,1.0,1,27.48,2025-11-02 06:06:31
7585,758600,100,58.2,0.582,1,0.1071,1.0,500000,1.0,1,25.94,2025-11-02 06:06:34
7586,758700,100,71.4,0.714,1,0.1132,1.0,500000,1.0,1,26.08,2025-11-02 06:06:38
7587,758800,100,75.8,0.758,1,0.0232,1.0,500000,1.0,1,23.47,2025-11-02 06:06:43
7588,758900,100,80.2,0.802,1,0.04,1.0,500000,1.0,1,27.7,2025-11-02 06:06:46
7589,759000,100,75.8,0.758,1,0.071,1.0,500000,1.0,1,22.7,2025-11-02 06:06:51
7590,759100,100,70.3,0.703,1,0.1954,1.0,500000,1.0,1,26.63,2025-11-02 06:06:54
7591,759200,100,54.9,0.549,1,0.1033,1.0,500000,1.0,1,28.82,2025-11-02 06:06:58
7592,759300,100,56.0,0.56,1,0.0789,1.0,500000,1.0,1,26.95,2025-11-02 06:07:01
7593,759400,100,70.3,0.703,1,0.0251,1.0,500000,1.0,1,26.3,2025-11-02 06:07:05
7594,759500,100,79.1,0.791,1,0.1247,1.0,500000,1.0,1,26.8,2025-11-02 06:07:09
7595,759600,100,79.1,0.791,1,0.0426,1.0,500000,1.0,1,28.55,2025-11-02 06:07:13
7596,759700,100,73.6,0.736,1,0.0354,1.0,500000,1.0,1,29.52,2025-11-02 06:07:16
7597,759800,100,69.2,0.692,1,0.0233,1.0,500000,1.0,1,28.02,2025-11-02 06:07:19
7598,759900,100,68.1,0.681,1,0.0237,1.0,500000,1.0,1,27.99,2025-11-02 06:07:23
7599,760000,100,51.6,0.516,1,0.1671,1.0,500000,1.0,1,22.7,2025-11-02 06:07:27
7600,760100,100,73.6,0.736,1,0.0229,1.0,500000,1.0,1,27.15,2025-11-02 06:07:31
7601,760200,100,72.5,0.725,1,0.0807,1.0,500000,1.0,1,30.31,2025-11-02 06:07:34
7602,760300,100,85.7,0.857,1,0.0503,1.0,500000,1.0,1,32.73,2025-11-02 06:07:37
7603,760400,100,75.8,0.758,1,0.0375,1.0,500000,1.0,1,31.66,2025-11-02 06:07:41
7604,760500,100,51.6,0.516,1,0.2166,1.0,500000,1.0,1,31.18,2025-11-02 06:07:44
7605,760600,100,46.1,0.461,1,0.0438,1.0,500000,1.0,1,31.46,2025-11-02 06:07:47
7606,760700,100,78.0,0.78,1,0.2221,1.0,500000,1.0,1,27.29,2025-11-02 06:07:51
7607,760800,100,69.2,0.692,1,0.0356,1.0,500000,1.0,1,27.32,2025-11-02 06:07:54
7608,760900,100,78.0,0.78,1,0.009,1.0,500000,1.0,1,27.78,2025-11-02 06:07:58
7609,761000,100,71.4,0.714,1,0.0752,1.0,500000,1.0,1,23.38,2025-11-02 06:08:02
7610,761100,100,67.0,0.67,1,0.0306,1.0,500000,1.0,1,31.34,2025-11-02 06:08:05
7611,761200,100,67.0,0.67,1,0.0688,1.0,500000,1.0,1,31.81,2025-11-02 06:08:09
7612,761300,100,50.5,0.505,1,0.2097,1.0,500000,1.0,1,30.97,2025-11-02 06:08:12
7613,761400,100,72.5,0.725,1,0.0266,1.0,500000,1.0,1,34.07,2025-11-02 06:08:15
7614,761500,100,57.1,0.571,1,0.0957,1.0,500000,1.0,1,31.67,2025-11-02 06:08:18
7615,761600,100,56.0,0.56,1,0.2004,1.0,500000,1.0,1,26.22,2025-11-02 06:08:22
7616,761700,100,90.1,0.901,1,0.0787,1.0,500000,1.0,1,28.05,2025-11-02 06:08:25
7617,761800,100,75.8,0.758,1,0.0163,1.0,500000,1.0,1,25.62,2025-11-02 06:08:29
7618,761900,100,69.2,0.692,1,0.0399,1.0,500000,1.0,1,26.57,2025-11-02 06:08:33
7619,762000,100,43.9,0.439,1,0.1683,1.0,500000,1.0,1,23.74,2025-11-02 06:08:37
7620,762100,100,79.1,0.791,1,0.1623,1.0,500000,1.0,1,26.26,2025-11-02 06:08:41
7621,762200,100,73.6,0.736,1,0.0217,1.0,500000,1.0,1,26.36,2025-11-02 06:08:45
7622,762300,100,75.8,0.758,1,0.0353,1.0,500000,1.0,1,27.32,2025-11-02 06:08:48
7623,762400,100,60.4,0.604,1,0.2004,1.0,500000,1.0,1,28.04,2025-11-02 06:08:52
7624,762500,100,49.4,0.494,1,0.2619,1.0,500000,1.0,1,33.53,2025-11-02 06:08:55
7625,762600,100,73.6,0.736,1,0.025,1.0,500000,1.0,1,33.05,2025-11-02 06:08:58
7626,762700,100,70.3,0.703,1,0.0401,1.0,500000,1.0,1,33.94,2025-11-02 06:09:01
7627,762800,100,74.7,0.747,1,0.1715,1.0,500000,1.0,1,32.79,2025-11-02 06:09:04
7628,762900,100,58.2,0.582,1,0.1389,1.0,500000,1.0,1,26.48,2025-11-02 06:09:08
7629,763000,100,42.8,0.428,1,0.1185,1.0,500000,1.0,1,23.63,2025-11-02 06:09:12
7630,763100,100,75.8,0.758,1,0.0173,1.0,500000,1.0,1,27.16,2025-11-02 06:09:16
7631,763200,100,70.3,0.703,1,0.0266,1.0,500000,1.0,1,27.47,2025-11-02 06:09:19
7632,763300,100,73.6,0.736,1,0.0144,1.0,500000,1.0,1,28.38,2025-11-02 06:09:23
7633,763400,100,57.1,0.571,1,0.1349,1.0,500000,1.0,1,31.74,2025-11-02 06:09:26
7634,763500,100,72.5,0.725,1,0.1127,1.0,500000,1.0,1,33.15,2025-11-02 06:09:29
7635,763600,100,56.0,0.56,1,0.1654,1.0,500000,1.0,1,32.24,2025-11-02 06:09:32
7636,763700,100,82.4,0.824,1,0.0595,1.0,500000,1.0,1,31.13,2025-11-02 06:09:35
7637,763800,100,74.7,0.747,1,0.187,1.0,500000,1.0,1,28.89,2025-11-02 06:09:39
7638,763900,100,58.2,0.582,1,0.127,1.0,500000,1.0,1,26.96,2025-11-02 06:09:43
7639,764000,100,83.5,0.835,1,0.1035,1.0,500000,0.9722,1,21.96,2025-11-02 06:09:47
7640,764100,100,84.6,0.846,1,0.2471,1.0,500000,0.9722,1,27.55,2025-11-02 06:09:51
7641,764200,100,81.3,0.813,1,0.1294,1.0,500000,0.9722,1,27.57,2025-11-02 06:09:54
7642,764300,100,67.0,0.67,1,0.0198,1.0,500000,0.9722,1,27.35,2025-11-02 06:09:58
7643,764400,100,72.5,0.725,1,0.0351,1.0,500000,0.9722,1,31.61,2025-11-02 06:10:01
7644,764500,100,67.0,0.67,1,0.3006,1.0,500000,0.9722,1,34.18,2025-11-02 06:10:04
7645,764600,100,53.8,0.538,1,0.1732,1.0,500000,0.9722,1,29.15,2025-11-02 06:10:08
7646,764700,100,78.0,0.78,1,0.1679,1.0,500000,0.9722,1,27.77,2025-11-02 06:10:11
7647,764800,100,78.0,0.78,1,0.138,1.0,500000,0.9722,1,27.31,2025-11-02 06:10:15
7648,764900,100,91.2,0.912,1,0.1186,1.0,500000,0.9722,1,29.35,2025-11-02 06:10:18
7649,765000,100,68.1,0.681,1,0.0053,1.0,500000,0.9722,1,21.98,2025-11-02 06:10:23
7650,765100,100,74.7,0.747,1,0.0426,1.0,500000,0.9722,1,29.27,2025-11-02 06:10:26
7651,765200,100,84.6,0.846,1,0.0248,1.0,500000,0.9722,1,28.8,2025-11-02 06:10:30
7652,765300,100,68.1,0.681,1,0.2294,1.0,500000,0.9722,1,31.94,2025-11-02 06:10:33
7653,765400,100,76.9,0.769,1,0.1441,1.0,500000,0.9722,1,32.6,2025-11-02 06:10:36
7654,765500,100,54.9,0.549,1,0.1352,1.0,500000,0.9722,1,27.64,2025-11-02 06:10:40
7655,765600,100,52.7,0.527,1,0.1536,1.0,500000,0.9722,1,27.53,2025-11-02 06:10:43
7656,765700,100,70.3,0.703,1,0.0218,1.0,500000,0.9722,1,28.42,2025-11-02 06:10:47
7657,765800,100,57.1,0.571,1,0.101,1.0,500000,0.9722,1,26.97,2025-11-02 06:10:50
7658,765900,100,63.7,0.637,1,0.0443,1.0,500000,0.9722,1,29.9,2025-11-02 06:10:54
7659,766000,100,79.1,0.791,1,0.0411,1.0,500000,0.9722,1,22.8,2025-11-02 06:10:58
7660,766100,100,67.0,0.67,1,0.245,1.0,500000,0.9722,1,27.89,2025-11-02 06:11:02
7661,766200,100,71.4,0.714,1,0.1737,1.0,500000,0.9722,1,29.02,2025-11-02 06:11:05
7662,766300,100,84.6,0.846,1,0.0943,1.0,500000,0.9722,1,28.13,2025-11-02 06:11:09
7663,766400,100,82.4,0.824,1,0.2648,1.0,500000,0.9722,1,26.76,2025-11-02 06:11:12
7664,766500,100,95.6,0.956,1,0.1308,1.0,500000,0.9722,1,29.87,2025-11-02 06:11:16
7665,766600,100,51.6,0.516,1,0.0271,1.0,500000,0.9722,1,32.1,2025-11-02 06:11:19
7666,766700,100,78.0,0.78,1,0.0125,1.0,500000,0.9722,1,32.12,2025-11-02 06:11:22
7667,766800,100,65.9,0.659,1,0.0669,1.0,500000,0.9722,1,28.01,2025-11-02 06:11:26
7668,766900,100,72.5,0.725,1,0.0134,1.0,500000,0.9722,1,25.88,2025-11-02 06:11:29
7669,767000,100,73.6,0.736,1,0.0868,1.0,500000,0.9167,1,21.04,2025-11-02 06:11:34
7670,767100,100,68.1,0.681,1,0.0591,1.0,500000,0.9167,1,27.75,2025-11-02 06:11:38
7671,767200,100,74.7,0.747,1,0.1164,1.0,500000,0.9167,1,27.68,2025-11-02 06:11:41
7672,767300,100,76.9,0.769,1,0.0161,1.0,500000,0.9167,1,27.43,2025-11-02 06:11:45
7673,767400,100,72.5,0.725,1,0.0237,1.0,500000,0.9167,1,27.97,2025-11-02 06:11:49
7674,767500,100,47.2,0.472,1,0.0721,1.0,500000,0.9167,1,26.55,2025-11-02 06:11:52
7675,767600,100,67.0,0.67,1,0.04,1.0,500000,0.9167,1,29.73,2025-11-02 06:11:56
7676,767700,100,86.8,0.868,1,0.0912,1.0,500000,0.9167,1,34.08,2025-11-02 06:11:59
7677,767800,100,52.7,0.527,1,0.1392,1.0,500000,0.9167,1,33.93,2025-11-02 06:12:02
7678,767900,100,73.6,0.736,1,0.0326,1.0,500000,0.9167,1,32.25,2025-11-02 06:12:05
7679,768000,100,72.5,0.725,1,0.0597,1.0,500000,0.9444,1,27.69,2025-11-02 06:12:08
7680,768100,100,90.1,0.901,1,0.2523,1.0,500000,0.9444,1,30.46,2025-11-02 06:12:12
7681,768200,100,78.0,0.78,1,0.0215,1.0,500000,0.9444,1,29.35,2025-11-02 06:12:15
7682,768300,100,45.0,0.45,1,0.0997,1.0,500000,0.9444,1,26.91,2025-11-02 06:12:19
7683,768400,100,57.1,0.571,1,0.1883,1.0,500000,0.9444,1,28.69,2025-11-02 06:12:22
7684,768500,100,79.1,0.791,1,0.0947,1.0,500000,0.9444,1,29.51,2025-11-02 06:12:26
7685,768600,100,52.7,0.527,1,0.0334,1.0,500000,0.9444,1,30.56,2025-11-02 06:12:29
7686,768700,100,51.6,0.516,1,0.0774,1.0,500000,0.9444,1,34.07,2025-11-02 06:12:32
7687,768800,100,84.6,0.846,1,0.0712,1.0,500000,0.9444,1,33.13,2025-11-02 06:12:35
7688,768900,100,87.9,0.879,1,0.1135,1.0,500000,0.9444,1,31.99,2025-11-02 06:12:38
7689,769000,100,73.6,0.736,1,0.0795,1.0,500000,1.0,1,27.47,2025-11-02 06:12:42
7690,769100,100,70.3,0.703,1,0.0768,1.0,500000,1.0,1,26.86,2025-11-02 06:12:45
7691,769200,100,59.3,0.593,1,0.0302,1.0,500000,1.0,1,28.74,2025-11-02 06:12:49
7692,769300,100,74.7,0.747,1,0.0385,1.0,500000,1.0,1,26.86,2025-11-02 06:12:53
7693,769400,100,70.3,0.703,1,0.1708,1.0,500000,1.0,1,27.96,2025-11-02 06:12:56
7694,769500,100,72.5,0.725,1,0.0986,1.0,500000,1.0,1,28.86,2025-11-02 06:13:00
7695,769600,100,80.2,0.802,1,0.1513,1.0,500000,1.0,1,27.9,2025-11-02 06:13:03
7696,769700,100,70.3,0.703,1,0.1009,1.0,500000,1.0,1,27.33,2025-11-02 06:13:07
7697,769800,100,58.2,0.582,1,0.1047,1.0,500000,1.0,1,27.27,2025-11-02 06:13:11
7698,769900,100,67.0,0.67,1,0.2464,1.0,500000,1.0,1,28.44,2025-11-02 06:13:14
7699,770000,100,84.6,0.846,1,0.0524,1.0,500000,0.8889,1,23.88,2025-11-02 06:13:18
7700,770100,100,76.9,0.769,1,0.0772,1.0,500000,0.8889,1,33.44,2025-11-02 06:13:21
7701,770200,100,60.4,0.604,1,0.1745,1.0,500000,0.8889,1,32.81,2025-11-02 06:13:24
7702,770300,100,75.8,0.758,1,0.0306,1.0,500000,0.8889,1,33.05,2025-11-02 06:13:27
7703,770400,100,70.3,0.703,1,0.0659,1.0,500000,0.8889,1,31.39,2025-11-02 06:13:31
7704,770500,100,67.0,0.67,1,0.1882,1.0,500000,0.8889,1,28.43,2025-11-02 06:13:34
7705,770600,100,58.2,0.582,1,0.0925,1.0,500000,0.8889,1,27.92,2025-11-02 06:13:38
7706,770700,100,72.5,0.725,1,0.1006,1.0,500000,0.8889,1,29.66,2025-11-02 06:13:41
7707,770800,100,65.9,0.659,1,0.1126,1.0,500000,0.8889,1,28.12,2025-11-02 06:13:45
7708,770900,100,57.1,0.571,1,0.149,1.0,500000,0.8889,1,29.57,2025-11-02 06:13:48
7709,771000,100,83.5,0.835,1,0.047,1.0,500000,1.0,1,26.11,2025-11-02 06:13:52
7710,771100,100,48.3,0.483,1,0.3883,1.0,500000,1.0,1,34.23,2025-11-02 06:13:55
7711,771200,100,71.4,0.714,1,0.0235,1.0,500000,1.0,1,32.29,2025-11-02 06:13:58
7712,771300,100,87.9,0.879,1,0.0184,1.0,500000,1.0,1,31.61,2025-11-02 06:14:01
7713,771400,100,80.2,0.802,1,0.0466,1.0,500000,1.0,1,30.11,2025-11-02 06:14:04
7714,771500,100,79.1,0.791,1,0.2095,1.0,500000,1.0,1,27.96,2025-11-02 06:14:08
7715,771600,100,56.0,0.56,1,0.103,1.0,500000,1.0,1,28.02,2025-11-02 06:14:11
7716,771700,100,68.1,0.681,1,0.1892,1.0,500000,1.0,1,28.03,2025-11-02 06:14:15
7717,771800,100,81.3,0.813,1,0.0418,1.0,500000,1.0,1,27.23,2025-11-02 06:14:19
7718,771900,100,79.1,0.791,1,0.2915,1.0,500000,1.0,1,27.66,2025-11-02 06:14:22
7719,772000,100,50.5,0.505,1,0.0936,1.0,500000,1.0,1,24.0,2025-11-02 06:14:26
7720,772100,100,75.8,0.758,1,0.049,1.0,500000,1.0,1,34.14,2025-11-02 06:14:29
7721,772200,100,68.1,0.681,1,0.1929,1.0,500000,1.0,1,33.26,2025-11-02 06:14:32
7722,772300,100,57.1,0.571,1,0.12,1.0,500000,1.0,1,33.56,2025-11-02 06:14:35
7723,772400,100,79.1,0.791,1,0.0733,1.0,500000,1.0,1,27.16,2025-11-02 06:14:39
7724,772500,100,58.2,0.582,1,0.1051,1.0,500000,1.0,1,26.77,2025-11-02 06:14:43
7725,772600,100,74.7,0.747,1,0.2597,1.0,500000,1.0,1,28.7,2025-11-02 06:14:46
7726,772700,100,47.2,0.472,1,0.0519,1.0,500000,1.0,1,28.02,2025-11-02 06:14:50
7727,772800,100,90.1,0.901,1,0.0138,1.0,500000,1.0,1,28.17,2025-11-02 06:14:53
7728,772900,100,73.6,0.736,1,0.0313,1.0,500000,1.0,1,30.83,2025-11-02 06:14:57
7729,773000,100,72.5,0.725,1,0.1213,1.0,500000,1.0,1,23.91,2025-11-02 06:15:01
7730,773100,100,51.6,0.516,1,0.0725,1.0,500000,1.0,1,27.59,2025-11-02 06:15:04
7731,773200,100,74.7,0.747,1,0.0677,1.0,500000,1.0,1,31.36,2025-11-02 06:15:08
7732,773300,100,68.1,0.681,1,0.0498,1.0,500000,1.0,1,31.38,2025-11-02 06:15:11
7733,773400,100,69.2,0.692,1,0.0212,1.0,500000,1.0,1,32.83,2025-11-02 06:15:14
7734,773500,100,47.2,0.472,1,0.2253,1.0,500000,1.0,1,32.32,2025-11-02 06:15:17
7735,773600,100,73.6,0.736,1,0.0183,1.0,500000,1.0,1,33.37,2025-11-02 06:15:20
7736,773700,100,70.3,0.703,1,0.0031,1.0,500000,1.0,1,28.69,2025-11-02 06:15:23
7737,773800,100,70.3,0.703,1,0.0227,1.0,500000,1.0,1,26.21,2025-11-02 06:15:27
7738,773900,100,79.1,0.791,1,0.1549,1.0,500000,1.0,1,29.39,2025-11-02 06:15:31
7739,774000,100,73.6,0.736,1,0.0182,1.0,500000,1.0,1,21.37,2025-11-02 06:15:35
7740,774100,100,82.4,0.824,1,0.1758,1.0,500000,1.0,1,27.67,2025-11-02 06:15:39
7741,774200,100,60.4,0.604,1,0.0914,1.0,500000,1.0,1,34.1,2025-11-02 06:15:42
7742,774300,100,78.0,0.78,1,0.0643,1.0,500000,1.0,1,33.87,2025-11-02 06:15:45
7743,774400,100,58.2,0.582,1,0.1511,1.0,500000,1.0,1,31.92,2025-11-02 06:15:48
7744,774500,100,51.6,0.516,1,0.1942,1.0,500000,1.0,1,31.79,2025-11-02 06:15:51
7745,774600,100,61.5,0.615,1,0.0495,1.0,500000,1.0,1,26.4,2025-11-02 06:15:55
7746,774700,100,54.9,0.549,1,0.2421,1.0,500000,1.0,1,26.8,2025-11-02 06:15:59
7747,774800,100,61.5,0.615,1,0.0731,1.0,500000,1.0,1,28.33,2025-11-02 06:16:02
7748,774900,100,78.0,0.78,1,0.037,1.0,500000,1.0,1,26.82,2025-11-02 06:16:06
7749,775000,100,86.8,0.868,1,0.1826,1.0,500000,1.0,1,24.05,2025-11-02 06:16:10
7750,775100,100,56.0,0.56,1,0.0885,1.0,500000,1.0,1,25.86,2025-11-02 06:16:14
7751,775200,100,80.2,0.802,1,0.169,1.0,500000,1.0,1,28.12,2025-11-02 06:16:18
7752,775300,100,78.0,0.78,1,0.0697,1.0,500000,1.0,1,28.76,2025-11-02 06:16:21
7753,775400,100,87.9,0.879,1,0.1832,1.0,500000,1.0,1,28.83,2025-11-02 06:16:24
7754,775500,100,73.6,0.736,1,0.1061,1.0,500000,1.0,1,28.59,2025-11-02 06:16:28
7755,775600,100,89.0,0.89,1,0.0377,1.0,500000,1.0,1,26.51,2025-11-02 06:16:32
7756,775700,100,75.8,0.758,1,0.0518,1.0,500000,1.0,1,26.58,2025-11-02 06:16:36
7757,775800,100,57.1,0.571,1,0.0753,1.0,500000,1.0,1,28.26,2025-11-02 06:16:39
7758,775900,100,78.0,0.78,1,0.022,1.0,500000,1.0,1,32.3,2025-11-02 06:16:42
7759,776000,100,71.4,0.714,1,0.054,1.0,500000,1.0,1,25.24,2025-11-02 06:16:46
7760,776100,100,57.1,0.571,1,0.1401,1.0,500000,1.0,1,31.38,2025-11-02 06:16:49
7761,776200,100,80.2,0.802,1,0.053,1.0,500000,1.0,1,27.89,2025-11-02 06:16:53
7762,776300,100,80.2,0.802,1,0.0459,1.0,500000,1.0,1,27.7,2025-11-02 06:16:57
7763,776400,100,94.5,0.945,1,0.1823,1.0,500000,1.0,1,28.86,2025-11-02 06:17:00
7764,776500,100,69.2,0.692,1,0.0947,1.0,500000,1.0,1,29.7,2025-11-02 06:17:03
7765,776600,100,48.3,0.483,1,0.1303,1.0,500000,1.0,1,28.2,2025-11-02 06:17:07
7766,776700,100,68.1,0.681,1,0.2331,1.0,500000,1.0,1,29.67,2025-11-02 06:17:10
7767,776800,100,76.9,0.769,1,0.0289,1.0,500000,1.0,1,32.38,2025-11-02 06:17:13
7768,776900,100,71.4,0.714,1,0.0171,1.0,500000,1.0,1,33.21,2025-11-02 06:17:16
7769,777000,100,50.5,0.505,1,0.2203,1.0,500000,1.0,1,29.44,2025-11-02 06:17:20
7770,777100,100,53.8,0.538,1,0.1681,1.0,500000,1.0,1,35.96,2025-11-02 06:17:23
7771,777200,100,47.2,0.472,1,0.1985,1.0,500000,1.0,1,30.23,2025-11-02 06:17:26
7772,777300,100,54.9,0.549,1,0.0483,1.0,500000,1.0,1,30.12,2025-11-02 06:17:29
7773,777400,100,47.2,0.472,1,0.2601,1.0,500000,1.0,1,29.94,2025-11-02 06:17:33
7774,777500,100,50.5,0.505,1,0.2338,1.0,500000,1.0,1,31.03,2025-11-02 06:17:36
7775,777600,100,47.2,0.472,1,0.0951,1.0,500000,1.0,1,31.54,2025-11-02 06:17:39
7776,777700,100,70.3,0.703,1,0.064,1.0,500000,1.0,1,32.26,2025-11-02 06:17:42
7777,777800,100,72.5,0.725,1,0.0611,1.0,500000,1.0,1,32.32,2025-11-02 06:17:45
7778,777900,100,48.3,0.483,1,0.1247,1.0,500000,1.0,1,36.08,2025-11-02 06:17:48
7779,778000,100,49.4,0.494,1,0.2029,1.0,500000,0.9444,1,23.09,2025-11-02 06:17:52
7780,778100,100,72.5,0.725,1,0.0304,1.0,500000,0.9444,1,24.4,2025-11-02 06:17:56
7781,778200,100,70.3,0.703,1,0.032,1.0,500000,0.9444,1,26.86,2025-11-02 06:18:00
7782,778300,100,71.4,0.714,1,0.1776,1.0,500000,0.9444,1,27.96,2025-11-02 06:18:04
7783,778400,100,81.3,0.813,1,0.1446,1.0,500000,0.9444,1,34.0,2025-11-02 06:18:07
7784,778500,100,58.2,0.582,1,0.0847,1.0,500000,0.9444,1,30.53,2025-11-02 06:18:10
7785,778600,100,54.9,0.549,1,0.0872,1.0,500000,0.9444,1,28.13,2025-11-02 06:18:13
7786,778700,100,61.5,0.615,1,0.0763,1.0,500000,0.9444,1,26.92,2025-11-02 06:18:17
7787,778800,100,81.3,0.813,1,0.091,1.0,500000,0.9444,1,29.08,2025-11-02 06:18:21
7788,778900,100,68.1,0.681,1,0.052,1.0,500000,0.9444,1,28.26,2025-11-02 06:18:24
7789,779000,100,75.8,0.758,1,0.1782,1.0,500000,0.9722,1,22.44,2025-11-02 06:18:29
7790,779100,100,75.8,0.758,1,0.3016,1.0,500000,0.9722,1,27.15,2025-11-02 06:18:32
7791,779200,100,50.5,0.505,1,0.1525,1.0,500000,0.9722,1,29.85,2025-11-02 06:18:36
7792,779300,100,58.2,0.582,1,0.1658,1.0,500000,0.9722,1,29.87,2025-11-02 06:18:39
7793,779400,100,75.8,0.758,1,0.0341,1.0,500000,0.9722,1,26.83,2025-11-02 06:18:43
7794,779500,100,43.9,0.439,1,0.219,1.0,500000,0.9722,1,29.37,2025-11-02 06:18:46
7795,779600,100,72.5,0.725,1,0.1256,1.0,500000,0.9722,1,29.45,2025-11-02 06:18:49
7796,779700,100,72.5,0.725,1,0.0257,1.0,500000,0.9722,1,31.08,2025-11-02 06:18:53
7797,779800,100,51.6,0.516,1,0.2364,1.0,500000,0.9722,1,33.9,2025-11-02 06:18:56
7798,779900,100,54.9,0.549,1,0.1669,1.0,500000,0.9722,1,29.75,2025-11-02 06:18:59
7799,780000,100,74.7,0.747,1,0.0198,1.0,500000,1.0,1,21.74,2025-11-02 06:19:04
7800,780100,100,57.1,0.571,1,0.1074,1.0,500000,1.0,1,26.69,2025-11-02 06:19:07
7801,780200,100,83.5,0.835,1,0.1682,1.0,500000,1.0,1,27.15,2025-11-02 06:19:11
7802,780300,100,67.0,0.67,1,0.1093,1.0,500000,1.0,1,30.22,2025-11-02 06:19:14
7803,780400,100,64.8,0.648,1,0.112,1.0,500000,1.0,1,32.84,2025-11-02 06:19:17
7804,780500,100,63.7,0.637,1,0.0807,1.0,500000,1.0,1,33.95,2025-11-02 06:19:20
7805,780600,100,54.9,0.549,1,0.16,1.0,500000,1.0,1,31.69,2025-11-02 06:19:24
