episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
17526,1245495,1,-0.1,0,2.0938,0.58,500000,,,env,,,32.56,298777,0.5976,0.5573,2025-10-15 05:38:58
17527,1245595,100,63.7,1,0.0129,0.59,500000,,,env,,,31.8,298790,0.5976,0.5573,2025-10-15 05:39:01
17528,1245695,100,64.8,1,0.0262,0.59,500000,,,env,,,32.02,298807,0.5976,0.5574,2025-10-15 05:39:04
17529,1245795,100,24.1,1,0.0122,0.59,500000,,,env,,,31.63,298760,0.5975,0.5573,2025-10-15 05:39:07
17530,1245895,100,54.9,1,0.0087,0.6,500000,,,env,,,32.71,298726,0.5975,0.5572,2025-10-15 05:39:10
17531,1245995,100,13.1,0,0.0876,0.6,500000,,,env,,,32.0,298699,0.5974,0.5571,2025-10-15 05:39:13
17532,1245997,2,-0.2,0,1.3981,0.59,500000,,,env,,,28.29,298697,0.5974,0.5571,2025-10-15 05:39:13
17533,1246097,100,50.5,1,0.0483,0.6,500000,,,env,,,31.87,298748,0.5975,0.5572,2025-10-15 05:39:16
17534,1246197,100,42.8,0,0.0608,0.59,500000,,,env,,,32.17,298660,0.5973,0.5571,2025-10-15 05:39:20
17535,1246297,100,61.5,1,0.0274,0.6,500000,,,env,,,31.98,298676,0.5974,0.5571,2025-10-15 05:39:23
17536,1246397,100,48.3,1,0.0362,0.6,500000,,,env,,,32.12,298615,0.5972,0.557,2025-10-15 05:39:26
17537,1246497,100,63.7,1,0.0104,0.6,500000,,,env,,,31.81,298626,0.5973,0.557,2025-10-15 05:39:29
17538,1246597,100,60.4,1,0.0256,0.6,500000,,,env,,,31.13,298668,0.5973,0.5571,2025-10-15 05:39:32
17539,1246598,1,-0.1,0,2.2164,0.6,500000,,,env,,,28.62,298667,0.5973,0.5571,2025-10-15 05:39:32
17540,1246698,100,57.1,1,0.0358,0.6,500000,,,env,,,32.27,298653,0.5973,0.557,2025-10-15 05:39:35
17541,1246699,1,-0.1,0,1.3625,0.6,500000,,,env,,,32.57,298652,0.5973,0.557,2025-10-15 05:39:35
17542,1246799,100,36.2,0,0.0636,0.59,500000,,,env,,,32.51,298714,0.5974,0.5572,2025-10-15 05:39:38
17543,1246899,100,64.8,1,0.0322,0.6,500000,,,env,,,32.46,298702,0.5974,0.5571,2025-10-15 05:39:41
17544,1246999,100,51.6,1,0.0138,0.6,500000,,,env,,,31.97,298752,0.5975,0.5573,2025-10-15 05:39:45
17545,1247099,100,52.7,1,0.0414,0.6,500000,,,env,,,32.57,298770,0.5975,0.5573,2025-10-15 05:39:48
17546,1247199,100,52.7,1,0.0089,0.61,500000,,,env,,,32.38,298828,0.5977,0.5574,2025-10-15 05:39:51
17547,1247299,100,45.0,0,0.0633,0.61,500000,,,env,,,32.16,298766,0.5975,0.5573,2025-10-15 05:39:54
17548,1247399,100,27.4,0,0.0749,0.61,500000,,,env,,,31.74,298712,0.5974,0.5572,2025-10-15 05:39:57
17549,1247400,1,-0.1,0,2.3108,0.6,500000,,,env,,,33.0,298711,0.5974,0.5572,2025-10-15 05:39:57
17550,1247500,100,58.2,1,0.0295,0.6,500000,,,env,,,32.27,298709,0.5974,0.5572,2025-10-15 05:40:00
17551,1247600,100,60.4,1,0.0088,0.6,500000,,,env,,,31.64,298706,0.5974,0.5572,2025-10-15 05:40:03
17552,1247601,1,-0.1,0,1.6805,0.59,500000,,,env,,,32.42,298705,0.5974,0.5572,2025-10-15 05:40:03
17553,1247701,100,65.9,1,0.0157,0.59,500000,,,env,,,32.35,298747,0.5975,0.5572,2025-10-15 05:40:06
17554,1247801,100,57.1,1,0.0038,0.59,500000,,,env,,,32.31,298946,0.5979,0.5577,2025-10-15 05:40:10
17555,1247901,100,49.4,1,0.0129,0.6,500000,,,env,,,31.78,298894,0.5978,0.5576,2025-10-15 05:40:13
17556,1248001,100,10.9,1,0.0486,0.6,500000,,,env,,,32.02,298831,0.5977,0.5574,2025-10-15 05:40:16
17557,1248101,100,14.2,0,0.0777,0.59,500000,,,env,,,31.9,298836,0.5977,0.5574,2025-10-15 05:40:19
17558,1248201,100,65.9,1,0.0451,0.59,500000,,,env,,,32.34,298964,0.5979,0.5577,2025-10-15 05:40:22
17559,1248206,5,-0.5,0,1.8159,0.58,500000,,,env,,,29.79,298970,0.5979,0.5577,2025-10-15 05:40:22
17560,1248306,100,68.1,1,0.007,0.58,500000,,,env,,,31.59,299051,0.5981,0.5579,2025-10-15 05:40:25
17561,1248406,100,57.1,1,0.0155,0.59,500000,,,env,,,32.01,299083,0.5982,0.558,2025-10-15 05:40:29
17562,1248506,100,58.2,1,0.0269,0.6,500000,,,env,,,31.2,299144,0.5983,0.5581,2025-10-15 05:40:32
17563,1248606,100,49.4,1,0.0091,0.6,500000,,,env,,,31.68,299073,0.5981,0.558,2025-10-15 05:40:35
17564,1248706,100,68.1,1,0.0392,0.6,500000,,,env,,,30.87,299209,0.5984,0.5583,2025-10-15 05:40:38
17565,1248707,1,-0.1,0,2.1495,0.6,500000,,,env,,,28.67,299211,0.5984,0.5583,2025-10-15 05:40:38
17566,1248807,100,67.0,1,0.0132,0.6,500000,,,env,,,31.83,299295,0.5986,0.5584,2025-10-15 05:40:41
17567,1248907,100,62.6,1,0.0112,0.6,500000,,,env,,,31.42,299355,0.5987,0.5586,2025-10-15 05:40:45
17568,1249007,100,41.7,1,0.0418,0.6,500000,,,env,,,31.33,299388,0.5988,0.5587,2025-10-15 05:40:48
17569,1249107,100,60.4,0,0.0585,0.59,500000,,,env,,,31.55,299443,0.5989,0.5588,2025-10-15 05:40:51
17570,1249207,100,51.6,1,0.0325,0.6,500000,,,env,,,31.41,299378,0.5988,0.5586,2025-10-15 05:40:54
17571,1249208,1,-0.1,0,1.6909,0.6,500000,,,env,,,34.75,299377,0.5988,0.5586,2025-10-15 05:40:54
17572,1249308,100,62.6,1,0.0339,0.61,500000,,,env,,,32.29,299360,0.5987,0.5586,2025-10-15 05:40:57
17573,1249309,1,-0.1,0,1.926,0.6,500000,,,env,,,32.56,299359,0.5987,0.5586,2025-10-15 05:40:57
17574,1249409,100,63.7,1,0.0285,0.6,500000,,,env,,,31.87,299362,0.5987,0.5586,2025-10-15 05:41:00
17575,1249509,100,60.4,1,0.0481,0.61,500000,,,env,,,31.95,299330,0.5987,0.5585,2025-10-15 05:41:04
17576,1249510,1,-0.1,0,1.9375,0.6,500000,,,env,,,31.86,299329,0.5987,0.5585,2025-10-15 05:41:04
17577,1249610,100,49.4,0,0.0601,0.59,500000,,,env,,,31.91,299295,0.5986,0.5584,2025-10-15 05:41:07
17578,1249710,100,34.0,1,0.0478,0.6,500000,,,env,,,32.33,299322,0.5986,0.5585,2025-10-15 05:41:10
17579,1249713,3,-0.3,0,1.9398,0.6,500000,,,env,,,30.2,299334,0.5987,0.5585,2025-10-15 05:41:10
17580,1249714,1,-0.1,0,2.0938,0.59,500000,,,env,,,35.56,299338,0.5987,0.5585,2025-10-15 05:41:10
17581,1249718,4,-0.4,0,1.753,0.59,500000,,,env,,,32.58,299354,0.5987,0.5586,2025-10-15 05:41:10
17582,1249818,100,54.9,1,0.0375,0.6,500000,,,env,,,32.07,299440,0.5989,0.5588,2025-10-15 05:41:13
17583,1249822,4,-0.4,0,1.9701,0.6,500000,,,env,,,29.52,299456,0.5989,0.5588,2025-10-15 05:41:13
17584,1249826,4,-0.4,0,1.9385,0.59,500000,,,env,,,29.84,299471,0.5989,0.5588,2025-10-15 05:41:13
17585,1249926,100,56.0,1,0.0189,0.59,500000,,,env,,,31.25,299510,0.599,0.5589,2025-10-15 05:41:17
17586,1250026,100,67.0,1,0.0195,0.6,500000,,,env,,,30.13,299547,0.5991,0.559,2025-10-15 05:41:20
17587,1250027,1,-0.1,0,1.683,0.6,500000,,,env,,,32.21,299551,0.5991,0.559,2025-10-15 05:41:20
17588,1250127,100,62.6,1,0.0222,0.61,500000,,,env,,,31.92,299543,0.5991,0.559,2025-10-15 05:41:23
17589,1250227,100,56.0,0,0.0516,0.61,500000,,,env,,,33.95,299528,0.5991,0.559,2025-10-15 05:41:26
17590,1250327,100,56.0,1,0.0126,0.62,500000,,,env,,,31.56,299524,0.599,0.559,2025-10-15 05:41:29
17591,1250427,100,60.4,1,0.0127,0.63,500000,,,env,,,31.39,299527,0.5991,0.559,2025-10-15 05:41:32
17592,1250527,100,67.0,1,0.0127,0.64,500000,,,env,,,31.65,299568,0.5991,0.559,2025-10-15 05:41:36
17593,1250627,100,68.1,1,0.0341,0.65,500000,,,env,,,31.93,299586,0.5992,0.5591,2025-10-15 05:41:39
17594,1250727,100,54.9,1,0.0402,0.65,500000,,,env,,,32.31,299594,0.5992,0.5591,2025-10-15 05:41:42
17595,1250827,100,65.9,1,0.0236,0.65,500000,,,env,,,31.74,299628,0.5993,0.5592,2025-10-15 05:41:45
17596,1250927,100,60.4,0,0.0504,0.64,500000,,,env,,,31.38,299704,0.5994,0.5593,2025-10-15 05:41:48
17597,1251027,100,68.1,1,0.032,0.65,500000,,,env,,,32.11,299815,0.5996,0.5596,2025-10-15 05:41:51
17598,1251028,1,-0.1,0,1.5215,0.64,500000,,,env,,,37.75,299819,0.5996,0.5596,2025-10-15 05:41:51
17599,1251128,100,64.8,1,0.0184,0.65,500000,,,env,,,32.2,299838,0.5997,0.5596,2025-10-15 05:41:54
17600,1251129,1,-0.1,0,2.0815,0.64,500000,,,env,,,30.7,299842,0.5997,0.5597,2025-10-15 05:41:55
17601,1251229,100,36.2,1,0.0243,0.65,500000,,,env,,,32.02,299779,0.5996,0.5595,2025-10-15 05:41:58
17602,1251329,100,61.5,1,0.0139,0.65,500000,,,env,,,31.9,299766,0.5995,0.5595,2025-10-15 05:42:01
17603,1251429,100,59.3,1,0.0341,0.66,500000,,,env,,,31.71,299695,0.5994,0.5593,2025-10-15 05:42:04
17604,1251529,100,60.4,1,0.0073,0.66,500000,,,env,,,31.75,299708,0.5994,0.5594,2025-10-15 05:42:07
17605,1251598,69,22.8,1,0.0369,0.66,500000,,,env,,,32.05,299576,0.5992,0.5591,2025-10-15 05:42:09
17606,1251698,100,62.6,1,0.0299,0.66,500000,,,env,,,31.64,299580,0.5992,0.5591,2025-10-15 05:42:12
17607,1251798,100,58.2,1,0.0245,0.66,500000,,,env,,,31.13,299548,0.5991,0.559,2025-10-15 05:42:16
17608,1251801,3,-0.3,0,2.2184,0.65,500000,,,env,,,33.89,299545,0.5991,0.559,2025-10-15 05:42:16
17609,1251901,100,43.9,0,0.0703,0.65,500000,,,env,,,32.82,299489,0.599,0.5589,2025-10-15 05:42:19
17610,1251905,4,-0.4,0,1.8401,0.65,500000,,,env,,,26.19,299497,0.599,0.5589,2025-10-15 05:42:19
17611,1252005,100,56.0,1,0.018,0.65,500000,,,env,,,32.07,299534,0.5991,0.559,2025-10-15 05:42:22
17612,1252006,1,-0.1,0,2.0356,0.64,500000,,,env,,,31.86,299538,0.5991,0.559,2025-10-15 05:42:22
17613,1252007,1,-0.1,0,1.9033,0.63,500000,,,env,,,32.09,299542,0.5991,0.559,2025-10-15 05:42:22
17614,1252107,100,57.1,1,0.0343,0.63,500000,,,env,,,31.81,299514,0.599,0.5589,2025-10-15 05:42:25
17615,1252207,100,59.3,1,0.0052,0.63,500000,,,env,,,31.52,299548,0.5991,0.559,2025-10-15 05:42:28
17616,1252307,100,63.7,1,0.0315,0.63,500000,,,env,,,31.86,299711,0.5994,0.5594,2025-10-15 05:42:32
17617,1252407,100,40.6,1,0.0327,0.63,500000,,,env,,,31.91,299703,0.5994,0.5593,2025-10-15 05:42:35
17618,1252507,100,63.7,1,0.0178,0.64,500000,,,env,,,31.74,299729,0.5995,0.5594,2025-10-15 05:42:38
17619,1252508,1,-0.1,0,2.2206,0.64,500000,,,env,,,30.06,299733,0.5995,0.5594,2025-10-15 05:42:38
17620,1252608,100,56.0,1,0.0184,0.65,500000,,,env,,,31.97,299758,0.5995,0.5595,2025-10-15 05:42:41
17621,1252708,100,59.3,1,0.0234,0.65,500000,,,env,,,32.19,299748,0.5995,0.5594,2025-10-15 05:42:44
17622,1252711,3,-0.3,0,2.099,0.64,500000,,,env,,,35.36,299759,0.5995,0.5595,2025-10-15 05:42:44
17623,1252811,100,56.0,1,0.0209,0.64,500000,,,env,,,31.1,299774,0.5995,0.5595,2025-10-15 05:42:47
17624,1252911,100,61.5,1,0.0169,0.64,500000,,,env,,,31.3,299759,0.5995,0.5595,2025-10-15 05:42:51
17625,1253011,100,60.4,1,0.0194,0.64,500000,,,env,,,31.9,299781,0.5996,0.5595,2025-10-15 05:42:54
17626,1253012,1,-0.1,0,2.2421,0.64,500000,,,env,,,29.89,299783,0.5996,0.5595,2025-10-15 05:42:54
17627,1253016,4,-0.4,0,1.8037,0.63,500000,,,env,,,32.43,299797,0.5996,0.5596,2025-10-15 05:42:54
17628,1253116,100,61.5,1,0.0408,0.63,500000,,,env,,,32.16,299907,0.5998,0.5598,2025-10-15 05:42:57
17629,1253216,100,40.6,1,0.0271,0.63,500000,,,env,,,31.83,299803,0.5996,0.5596,2025-10-15 05:43:00
17630,1253220,4,-0.4,0,1.9034,0.62,500000,,,env,,,31.37,299819,0.5996,0.5596,2025-10-15 05:43:00
17631,1253320,100,54.9,1,0.022,0.63,500000,,,env,,,31.47,299844,0.5997,0.5597,2025-10-15 05:43:04
17632,1253321,1,-0.1,0,2.0027,0.63,500000,,,env,,,27.33,299848,0.5997,0.5597,2025-10-15 05:43:04
17633,1253325,4,-0.4,0,1.9346,0.62,500000,,,env,,,27.41,299864,0.5997,0.5597,2025-10-15 05:43:04
17634,1253425,100,51.6,1,0.0464,0.63,500000,,,env,,,31.71,299896,0.5998,0.5598,2025-10-15 05:43:07
17635,1253525,100,58.2,1,0.0142,0.63,500000,,,env,,,31.94,299931,0.5999,0.5598,2025-10-15 05:43:10
17636,1253625,100,37.3,0,0.0537,0.62,500000,,,env,,,32.2,299857,0.5997,0.5597,2025-10-15 05:43:13
17637,1253725,100,56.0,1,0.0215,0.62,500000,,,env,,,31.54,299789,0.5996,0.5595,2025-10-15 05:43:16
17638,1253825,100,36.2,0,0.0763,0.61,500000,,,env,,,30.24,299673,0.5993,0.5593,2025-10-15 05:43:20
17639,1253925,100,65.9,0,0.0507,0.61,500000,,,env,,,32.44,299722,0.5994,0.5594,2025-10-15 05:43:23
17640,1254025,100,51.6,1,0.0254,0.61,500000,,,env,,,32.14,299700,0.5994,0.5593,2025-10-15 05:43:26
17641,1254125,100,54.9,1,0.0386,0.62,500000,,,env,,,30.61,299674,0.5993,0.5593,2025-10-15 05:43:29
17642,1254126,1,-0.1,0,2.0798,0.62,500000,,,env,,,26.86,299678,0.5994,0.5593,2025-10-15 05:43:29
17643,1254226,100,63.7,1,0.0468,0.62,500000,,,env,,,32.22,299672,0.5993,0.5593,2025-10-15 05:43:32
17644,1254326,100,31.8,0,0.0816,0.61,500000,,,env,,,32.27,299656,0.5993,0.5592,2025-10-15 05:43:35
17645,1254327,1,-0.1,0,2.1042,0.6,500000,,,env,,,28.74,299657,0.5993,0.5592,2025-10-15 05:43:35
17646,1254328,1,-0.1,0,2.1744,0.59,500000,,,env,,,33.79,299656,0.5993,0.5592,2025-10-15 05:43:35
17647,1254428,100,62.6,1,0.0136,0.6,500000,,,env,,,32.98,299655,0.5993,0.5592,2025-10-15 05:43:38
17648,1254431,3,-0.3,0,2.0274,0.6,500000,,,env,,,33.1,299657,0.5993,0.5592,2025-10-15 05:43:39
17649,1254432,1,-0.1,0,1.6155,0.6,500000,,,env,,,36.15,299661,0.5993,0.5593,2025-10-15 05:43:39
17650,1254433,1,-0.1,0,2.0238,0.59,500000,,,env,,,31.19,299665,0.5993,0.5593,2025-10-15 05:43:39
17651,1254533,100,59.3,1,0.0405,0.59,500000,,,env,,,33.09,299705,0.5994,0.5594,2025-10-15 05:43:42
17652,1254633,100,62.6,1,0.0142,0.6,500000,,,env,,,32.8,299724,0.5994,0.5594,2025-10-15 05:43:45
17653,1254634,1,-0.1,0,2.1377,0.59,500000,,,env,,,35.52,299728,0.5995,0.5594,2025-10-15 05:43:45
17654,1254734,100,57.1,1,0.0169,0.59,500000,,,env,,,33.12,299763,0.5995,0.5595,2025-10-15 05:43:48
17655,1254737,3,-0.3,0,2.066,0.58,500000,,,env,,,34.1,299775,0.5996,0.5595,2025-10-15 05:43:48
17656,1254738,1,-0.1,0,1.8131,0.57,500000,,,env,,,32.48,299776,0.5996,0.5595,2025-10-15 05:43:48
17657,1254838,100,43.9,1,0.0221,0.58,500000,,,env,,,32.56,299708,0.5994,0.5594,2025-10-15 05:43:51
17658,1254839,1,-0.1,0,2.118,0.57,500000,,,env,,,31.0,299709,0.5994,0.5594,2025-10-15 05:43:51
17659,1254939,100,69.2,1,0.0197,0.58,500000,,,env,,,32.62,299758,0.5995,0.5595,2025-10-15 05:43:54
17660,1254943,4,-0.4,0,1.7747,0.57,500000,,,env,,,33.66,299754,0.5995,0.5595,2025-10-15 05:43:54
17661,1255043,100,67.0,1,0.0246,0.57,500000,,,env,,,32.63,299789,0.5996,0.5595,2025-10-15 05:43:57
17662,1255044,1,-0.1,0,2.1009,0.56,500000,,,env,,,32.03,299788,0.5996,0.5595,2025-10-15 05:43:57
17663,1255144,100,32.9,1,0.0317,0.56,500000,,,env,,,31.83,299726,0.5995,0.5594,2025-10-15 05:44:00
17664,1255244,100,28.5,0,0.0924,0.55,500000,,,env,,,31.97,299721,0.5994,0.5594,2025-10-15 05:44:04
17665,1255344,100,56.0,1,0.0329,0.56,500000,,,env,,,31.55,299728,0.5995,0.5594,2025-10-15 05:44:07
17666,1255345,1,-0.1,0,2.106,0.55,500000,,,env,,,30.79,299727,0.5995,0.5594,2025-10-15 05:44:07
17667,1255445,100,34.0,0,0.0606,0.54,500000,,,env,,,32.33,299643,0.5993,0.5592,2025-10-15 05:44:10
17668,1255545,100,59.3,1,0.0311,0.54,500000,,,env,,,32.0,299639,0.5993,0.5592,2025-10-15 05:44:13
17669,1255645,100,29.6,0,0.0606,0.54,500000,,,env,,,29.54,299584,0.5992,0.5591,2025-10-15 05:44:16
17670,1255646,1,-0.1,0,1.9261,0.53,500000,,,env,,,30.85,299583,0.5992,0.5591,2025-10-15 05:44:16
17671,1255746,100,68.1,1,0.0218,0.54,500000,,,env,,,32.09,299642,0.5993,0.5592,2025-10-15 05:44:20
17672,1255846,100,53.8,1,0.0139,0.54,500000,,,env,,,29.6,299627,0.5993,0.5592,2025-10-15 05:44:23
17673,1255946,100,26.3,0,0.0556,0.54,500000,,,env,,,30.89,299520,0.599,0.5589,2025-10-15 05:44:26
17674,1256046,100,46.1,1,0.0044,0.54,500000,,,env,,,32.15,299432,0.5989,0.5588,2025-10-15 05:44:29
17675,1256146,100,57.1,1,0.0242,0.54,500000,,,env,,,32.6,299390,0.5988,0.5587,2025-10-15 05:44:32
17676,1256246,100,61.5,1,0.0342,0.55,500000,,,env,,,31.95,299414,0.5988,0.5587,2025-10-15 05:44:35
17677,1256346,100,57.1,1,0.0448,0.56,500000,,,env,,,31.04,299430,0.5989,0.5587,2025-10-15 05:44:39
17678,1256347,1,-0.1,0,1.9873,0.55,500000,,,env,,,32.53,299434,0.5989,0.5588,2025-10-15 05:44:39
17679,1256447,100,52.7,1,0.0349,0.56,500000,,,env,,,32.2,299553,0.5991,0.559,2025-10-15 05:44:42
17680,1256547,100,53.8,1,0.0361,0.57,500000,,,env,,,32.17,299596,0.5992,0.5591,2025-10-15 05:44:45
17681,1256548,1,-0.1,0,1.9129,0.57,500000,,,env,,,31.96,299595,0.5992,0.5591,2025-10-15 05:44:45
17682,1256648,100,47.2,0,0.0624,0.56,500000,,,env,,,31.51,299502,0.599,0.5589,2025-10-15 05:44:48
17683,1256653,5,-0.5,0,1.9873,0.56,500000,,,env,,,31.55,299497,0.599,0.5589,2025-10-15 05:44:48
17684,1256654,1,-0.1,0,2.0082,0.56,500000,,,env,,,29.63,299496,0.599,0.5589,2025-10-15 05:44:48
17685,1256754,100,60.4,1,0.0218,0.56,500000,,,env,,,31.68,299516,0.599,0.5589,2025-10-15 05:44:52
17686,1256755,1,-0.1,0,2.0478,0.55,500000,,,env,,,31.05,299515,0.599,0.5589,2025-10-15 05:44:52
17687,1256756,1,-0.1,0,2.002,0.55,500000,,,env,,,34.56,299514,0.599,0.5589,2025-10-15 05:44:52
17688,1256856,100,52.7,1,0.011,0.55,500000,,,env,,,32.02,299487,0.599,0.5589,2025-10-15 05:44:55
17689,1256956,100,50.5,1,0.0195,0.56,500000,,,env,,,31.5,299470,0.5989,0.5588,2025-10-15 05:44:58
17690,1257056,100,34.0,0,0.0529,0.55,500000,,,env,,,31.92,299411,0.5988,0.5587,2025-10-15 05:45:01
17691,1257156,100,64.8,1,0.0143,0.55,500000,,,env,,,32.76,299456,0.5989,0.5588,2025-10-15 05:45:04
17692,1257256,100,58.2,1,0.0318,0.55,500000,,,env,,,31.24,299523,0.599,0.559,2025-10-15 05:45:07
17693,1257260,4,-0.4,0,2.4699,0.54,500000,,,env,,,33.06,299519,0.599,0.5589,2025-10-15 05:45:07
17694,1257360,100,58.2,1,0.022,0.54,500000,,,env,,,32.23,299524,0.599,0.559,2025-10-15 05:45:11
17695,1257460,100,58.2,1,0.0202,0.54,500000,,,env,,,32.16,299550,0.5991,0.559,2025-10-15 05:45:14
17696,1257560,100,57.1,1,0.0168,0.55,500000,,,env,,,31.54,299545,0.5991,0.559,2025-10-15 05:45:17
17697,1257660,100,51.6,0,0.0504,0.54,500000,,,env,,,31.1,299476,0.599,0.5588,2025-10-15 05:45:20
17698,1257665,5,-0.5,0,2.0783,0.54,500000,,,env,,,33.31,299485,0.599,0.5589,2025-10-15 05:45:20
17699,1257765,100,68.1,1,0.0367,0.54,500000,,,env,,,30.78,299536,0.5991,0.559,2025-10-15 05:45:23
17700,1257766,1,-0.1,0,2.1824,0.54,500000,,,env,,,33.93,299540,0.5991,0.559,2025-10-15 05:45:23
17701,1257866,100,59.3,1,0.0122,0.54,500000,,,env,,,31.43,299554,0.5991,0.559,2025-10-15 05:45:27
17702,1257966,100,53.8,0,0.0563,0.53,500000,,,env,,,31.89,299546,0.5991,0.559,2025-10-15 05:45:30
17703,1257967,1,-0.1,0,2.38,0.52,500000,,,env,,,28.8,299550,0.5991,0.559,2025-10-15 05:45:30
17704,1257979,12,-1.2,0,0.9896,0.51,500000,,,env,,,31.12,299573,0.5991,0.5591,2025-10-15 05:45:30
17705,1257980,1,-0.1,0,2.4206,0.5,500000,,,env,,,30.56,299577,0.5992,0.5591,2025-10-15 05:45:30
17706,1258080,100,63.7,1,0.019,0.5,500000,,,env,,,31.75,299576,0.5992,0.5591,2025-10-15 05:45:33
17707,1258180,100,47.2,1,0.0371,0.5,500000,,,env,,,31.98,299595,0.5992,0.5591,2025-10-15 05:45:37
17708,1258280,100,54.9,1,0.0329,0.51,500000,,,env,,,31.83,299566,0.5991,0.559,2025-10-15 05:45:40
17709,1258380,100,56.0,1,0.0225,0.52,500000,,,env,,,30.91,299512,0.599,0.5589,2025-10-15 05:45:43
17710,1258381,1,-0.1,0,1.6522,0.52,500000,,,env,,,28.63,299516,0.599,0.5589,2025-10-15 05:45:43
17711,1258385,4,-0.4,0,1.8683,0.51,500000,,,env,,,20.98,299532,0.5991,0.559,2025-10-15 05:45:43
17712,1258485,100,62.6,1,0.0313,0.52,500000,,,env,,,29.1,299540,0.5991,0.559,2025-10-15 05:45:47
17713,1258585,100,61.5,1,0.0238,0.53,500000,,,env,,,29.69,299638,0.5993,0.5592,2025-10-15 05:45:50
17714,1258685,100,53.8,1,0.026,0.53,500000,,,env,,,28.21,299655,0.5993,0.5592,2025-10-15 05:45:54
17715,1258785,100,51.6,1,0.0354,0.53,500000,,,env,,,28.2,299595,0.5992,0.5591,2025-10-15 05:45:57
17716,1258789,4,-0.4,0,2.2202,0.52,500000,,,env,,,28.96,299595,0.5992,0.5591,2025-10-15 05:45:57
17717,1258889,100,52.7,1,0.0158,0.52,500000,,,env,,,31.51,299560,0.5991,0.559,2025-10-15 05:46:00
17718,1258989,100,57.1,1,0.0432,0.52,500000,,,env,,,29.26,299574,0.5991,0.5591,2025-10-15 05:46:04
17719,1259089,100,68.1,1,0.0315,0.53,500000,,,env,,,28.34,299522,0.599,0.5589,2025-10-15 05:46:07
17720,1259189,100,62.6,1,0.0091,0.53,500000,,,env,,,29.13,299567,0.5991,0.559,2025-10-15 05:46:11
17721,1259289,100,64.8,1,0.003,0.53,500000,,,env,,,27.66,299677,0.5994,0.5593,2025-10-15 05:46:14
17722,1259290,1,-0.1,0,1.8939,0.53,500000,,,env,,,29.89,299676,0.5994,0.5593,2025-10-15 05:46:14
17723,1259291,1,-0.1,0,2.3521,0.52,500000,,,env,,,29.7,299675,0.5994,0.5593,2025-10-15 05:46:15
17724,1259343,52,-4.1,1,0.0372,0.52,500000,,,env,,,28.09,299633,0.5993,0.5592,2025-10-15 05:46:16
17725,1259443,100,51.6,1,0.0264,0.52,500000,,,env,,,27.94,299691,0.5994,0.5593,2025-10-15 05:46:20
17726,1259543,100,45.0,0,0.0664,0.52,500000,,,env,,,30.5,299634,0.5993,0.5592,2025-10-15 05:46:23
17727,1259643,100,60.4,1,0.0139,0.53,500000,,,env,,,30.32,299615,0.5992,0.5592,2025-10-15 05:46:27
17728,1259743,100,64.8,0,0.0534,0.52,500000,,,env,,,27.42,299578,0.5992,0.5591,2025-10-15 05:46:30
17729,1259747,4,-0.4,0,2.0204,0.51,500000,,,env,,,31.24,299574,0.5991,0.5591,2025-10-15 05:46:30
17730,1259847,100,56.0,1,0.0317,0.52,500000,,,env,,,29.4,299571,0.5991,0.5591,2025-10-15 05:46:34
17731,1259947,100,-10.0,0,1.853,0.51,500000,,,env,,,28.87,299499,0.599,0.5589,2025-10-15 05:46:37
17732,1260047,100,48.3,1,0.0143,0.52,500000,,,env,,,32.24,299454,0.5989,0.5588,2025-10-15 05:46:40
17733,1260147,100,63.7,1,0.0084,0.53,500000,,,env,,,31.8,299468,0.5989,0.5588,2025-10-15 05:46:43
17734,1260148,1,-0.1,0,2.3372,0.52,500000,,,env,,,31.78,299467,0.5989,0.5588,2025-10-15 05:46:43
17735,1260248,100,62.6,1,0.045,0.52,500000,,,env,,,32.05,299436,0.5989,0.5588,2025-10-15 05:46:47
17736,1260348,100,57.1,1,0.0493,0.53,500000,,,env,,,31.55,299417,0.5988,0.5587,2025-10-15 05:46:50
17737,1260448,100,64.8,1,0.0152,0.53,500000,,,env,,,32.15,299467,0.5989,0.5588,2025-10-15 05:46:53
17738,1260449,1,-0.1,0,2.1881,0.53,500000,,,env,,,31.23,299466,0.5989,0.5588,2025-10-15 05:46:53
17739,1260549,100,63.7,1,0.0476,0.54,500000,,,env,,,31.73,299491,0.599,0.5589,2025-10-15 05:46:56
17740,1260649,100,-10.0,0,1.4544,0.53,500000,,,env,,,32.32,299402,0.5988,0.5587,2025-10-15 05:46:59
17741,1260652,3,-0.3,0,2.3927,0.52,500000,,,env,,,29.83,299399,0.5988,0.5587,2025-10-15 05:46:59
17742,1260656,4,-0.4,0,1.9868,0.52,500000,,,env,,,30.56,299395,0.5988,0.5587,2025-10-15 05:46:59
17743,1260660,4,-0.4,0,1.9788,0.51,500000,,,env,,,28.48,299391,0.5988,0.5587,2025-10-15 05:47:00
17744,1260663,3,-0.3,0,2.5365,0.51,500000,,,env,,,30.53,299388,0.5988,0.5587,2025-10-15 05:47:00
17745,1260763,100,67.0,1,0.0161,0.52,500000,,,env,,,31.73,299450,0.5989,0.5588,2025-10-15 05:47:03
