episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,desired_goal_success,timestamp
8454,768762,100,86.8,1,0.4744,0.95,500000,1019,242,environment,0.0008,0.0,12.69,379183,0.7584,0.7329,1,2025-10-08 13:45:12
8455,768862,100,87.9,1,0.3644,0.95,500000,1019,242,environment,0.0008,0.0,12.77,379268,0.7585,0.7331,1,2025-10-08 13:45:20
8456,768962,100,85.7,1,0.4769,0.95,500000,1019,242,environment,0.0008,0.0,12.9,379259,0.7585,0.7331,1,2025-10-08 13:45:27
8457,769050,88,33.0,1,0.6007,0.95,500000,1019,242,environment,0.0008,0.0,13.52,379235,0.7585,0.733,1,2025-10-08 13:45:34
8458,769150,100,100.0,1,0.2956,0.95,500000,1019,242,environment,0.0008,0.0,13.04,379231,0.7585,0.733,1,2025-10-08 13:45:42
8459,769250,100,100.0,1,0.4616,0.95,500000,1019,242,environment,0.0008,1.0,10.13,379279,0.7586,0.7331,1,2025-10-08 13:45:52
8460,769350,100,94.5,1,0.5292,0.95,500000,1019,242,environment,0.0008,0.0,12.7,379298,0.7586,0.7332,1,2025-10-08 13:45:59
8461,769419,69,69.0,1,0.3834,0.95,500000,1020,242,environment,0.0008,0.0,13.6,379318,0.7586,0.7332,1,2025-10-08 13:46:05
8462,769519,100,87.9,1,0.5223,0.96,500000,1020,242,environment,0.0008,0.0,13.08,379308,0.7586,0.7332,1,2025-10-08 13:46:12
8463,769619,100,85.7,1,0.4885,0.96,500000,1020,242,environment,0.0008,0.0,12.31,379301,0.7586,0.7332,1,2025-10-08 13:46:20
8464,769719,100,100.0,1,0.2961,0.96,500000,1020,242,environment,0.0008,0.0,12.51,379322,0.7586,0.7332,1,2025-10-08 13:46:28
8465,769819,100,84.6,1,0.4835,0.96,500000,1020,242,environment,0.0008,0.0,13.53,379353,0.7587,0.7333,1,2025-10-08 13:46:36
8466,769919,100,100.0,1,0.4624,0.97,500000,1020,242,environment,0.0008,0.0,12.98,379367,0.7587,0.7333,1,2025-10-08 13:46:43
8467,770019,100,73.6,1,1.0942,0.97,500000,1020,242,environment,0.0008,0.0,12.38,379340,0.7587,0.7332,0,2025-10-08 13:46:52
8468,770022,3,-10.2,0,2.6577,0.97,500000,1021,242,environment,0.0008,0.0,18.14,379334,0.7587,0.7332,0,2025-10-08 13:46:52
8469,770122,100,100.0,1,0.4301,0.97,500000,1021,242,environment,0.0008,0.0,12.66,379313,0.7586,0.7331,0,2025-10-08 13:47:00
8470,770222,100,4.3,1,0.5843,0.97,500000,1021,243,environment,0.0008,0.0,13.61,379219,0.7584,0.7329,0,2025-10-08 13:47:07
8471,770322,100,86.8,1,0.0412,0.97,500000,1021,243,environment,0.0008,1.0,10.76,379207,0.7584,0.7329,0,2025-10-08 13:47:16
8472,770422,100,81.3,1,0.3307,0.97,500000,1021,243,environment,0.0008,0.0,12.56,379174,0.7583,0.7328,0,2025-10-08 13:47:24
8473,770522,100,100.0,1,0.4557,0.97,500000,1021,243,environment,0.0008,0.0,12.74,379133,0.7583,0.7327,0,2025-10-08 13:47:32
8474,770622,100,100.0,1,0.4376,0.97,500000,1021,243,environment,0.0008,0.0,13.49,379136,0.7583,0.7328,0,2025-10-08 13:47:40
8475,770722,100,100.0,1,0.4022,0.97,500000,1021,243,environment,0.0008,0.0,12.99,379139,0.7583,0.7328,0,2025-10-08 13:47:47
8476,770801,79,79.0,1,0.4017,0.97,500000,1022,243,environment,0.0008,0.0,12.44,379172,0.7583,0.7328,0,2025-10-08 13:47:54
8477,770901,100,100.0,1,0.4576,0.97,500000,1022,243,environment,0.0008,0.0,12.6,379193,0.7584,0.7329,0,2025-10-08 13:48:02
8478,771001,100,98.9,1,0.6315,0.97,500000,1022,243,environment,0.0008,0.0,13.38,379207,0.7584,0.7329,1,2025-10-08 13:48:09
8479,771101,100,83.5,1,0.3623,0.97,500000,1022,243,environment,0.0008,0.0,13.35,379207,0.7584,0.7329,1,2025-10-08 13:48:17
8480,771173,72,-17.1,0,0.6037,0.96,500000,1023,243,environment,0.0008,0.0,12.42,379145,0.7583,0.7327,1,2025-10-08 13:48:22
8481,771273,100,98.9,1,0.3549,0.96,500000,1023,243,environment,0.0008,0.0,12.67,379129,0.7583,0.7327,1,2025-10-08 13:48:30
8482,771373,100,92.3,1,0.3971,0.96,500000,1023,243,environment,0.0008,1.0,10.81,379098,0.7582,0.7326,1,2025-10-08 13:48:39
8483,771473,100,100.0,1,0.3228,0.96,500000,1023,243,environment,0.0008,0.0,13.52,379110,0.7582,0.7326,1,2025-10-08 13:48:47
8484,771573,100,100.0,1,0.3606,0.96,500000,1023,243,environment,0.0008,0.0,12.72,379127,0.7583,0.7327,1,2025-10-08 13:48:55
8485,771673,100,85.7,1,0.4918,0.96,500000,1023,243,environment,0.0008,0.0,12.61,379130,0.7583,0.7327,1,2025-10-08 13:49:03
8486,771773,100,100.0,1,0.4205,0.96,500000,1023,243,environment,0.0008,0.0,13.41,379146,0.7583,0.7327,1,2025-10-08 13:49:10
8487,771873,100,100.0,1,0.3907,0.96,500000,1023,243,environment,0.0008,0.0,13.52,379164,0.7583,0.7328,1,2025-10-08 13:49:18
8488,771918,45,-14.4,0,3.5204,0.95,500000,1024,243,environment,0.0008,0.0,12.43,379119,0.7582,0.7326,1,2025-10-08 13:49:21
8489,772018,100,93.4,1,0.5319,0.95,500000,1024,243,environment,0.0008,0.0,12.5,379099,0.7582,0.7326,1,2025-10-08 13:49:29
8490,772118,100,-10.0,0,2.7843,0.94,500000,1024,243,environment,0.0008,0.0,12.67,379025,0.7581,0.7324,1,2025-10-08 13:49:37
8491,772218,100,80.2,1,0.384,0.94,500000,1024,243,environment,0.0008,0.0,13.47,379015,0.758,0.7324,1,2025-10-08 13:49:45
8492,772318,100,82.4,1,0.4801,0.94,500000,1024,243,environment,0.0008,0.0,13.27,379040,0.7581,0.7324,1,2025-10-08 13:49:52
8493,772418,100,100.0,1,0.2698,0.95,500000,1024,243,environment,0.0008,1.0,10.36,379141,0.7583,0.7327,1,2025-10-08 13:50:02
8494,772516,98,85.9,1,0.3938,0.95,500000,1025,243,environment,0.0008,0.0,12.4,379184,0.7584,0.7327,1,2025-10-08 13:50:10
8495,772616,100,76.9,1,0.4448,0.95,500000,1025,243,environment,0.0008,0.0,13.42,379195,0.7584,0.7328,1,2025-10-08 13:50:17
8496,772716,100,100.0,1,0.3788,0.95,500000,1025,243,environment,0.0008,0.0,12.78,379181,0.7584,0.7327,1,2025-10-08 13:50:25
8497,772816,100,81.3,1,0.4876,0.95,500000,1025,243,environment,0.0008,0.0,12.65,379096,0.7582,0.7325,1,2025-10-08 13:50:33
8498,772916,100,85.7,1,0.0905,0.95,500000,1025,243,environment,0.0008,0.0,12.76,379084,0.7582,0.7325,1,2025-10-08 13:50:41
8499,773016,100,85.7,1,0.1082,0.95,500000,1025,243,environment,0.0008,0.0,13.51,379062,0.7581,0.7325,1,2025-10-08 13:50:48
8500,773116,100,90.1,1,0.3773,0.95,500000,1025,243,environment,0.0008,0.0,13.36,379081,0.7582,0.7325,1,2025-10-08 13:50:56
8501,773216,100,78.0,1,0.4032,0.95,500000,1025,243,environment,0.0008,0.0,12.81,379051,0.7581,0.7324,1,2025-10-08 13:51:03
8502,773316,100,100.0,1,0.3105,0.95,500000,1025,243,environment,0.0008,0.0,12.13,379045,0.7581,0.7324,1,2025-10-08 13:51:12
8503,773416,100,100.0,1,0.4406,0.95,500000,1025,243,environment,0.0008,0.0,12.99,378964,0.7579,0.7323,1,2025-10-08 13:51:19
8504,773516,100,80.2,1,0.5094,0.95,500000,1025,243,environment,0.0008,1.0,11.16,378948,0.7579,0.7322,1,2025-10-08 13:51:28
8505,773567,51,51.0,1,0.4471,0.95,500000,1026,243,environment,0.0008,0.0,12.44,378984,0.758,0.7323,1,2025-10-08 13:51:33
8506,773667,100,94.5,1,0.5209,0.95,500000,1026,243,environment,0.0008,0.0,12.63,379011,0.758,0.7323,1,2025-10-08 13:51:40
8507,773767,100,100.0,1,0.3822,0.95,500000,1026,243,environment,0.0008,0.0,12.64,379020,0.758,0.7324,1,2025-10-08 13:51:48
8508,773867,100,100.0,1,0.2607,0.95,500000,1026,243,environment,0.0008,0.0,13.62,379135,0.7583,0.7326,1,2025-10-08 13:51:56
8509,773967,100,71.4,1,0.446,0.95,500000,1026,243,environment,0.0008,0.0,13.13,379126,0.7583,0.7326,1,2025-10-08 13:52:03
8510,774050,83,17.0,1,0.8881,0.95,500000,1026,244,environment,0.0008,0.0,12.62,379087,0.7582,0.7325,0,2025-10-08 13:52:10
8511,774150,100,85.7,1,0.1824,0.95,500000,1026,244,environment,0.0008,0.0,12.62,379068,0.7581,0.7325,0,2025-10-08 13:52:18
8512,774250,100,100.0,1,0.4116,0.95,500000,1026,244,environment,0.0008,0.0,14.16,379141,0.7583,0.7326,0,2025-10-08 13:52:25
8513,774350,100,82.4,1,0.3426,0.95,500000,1026,244,environment,0.0008,0.0,13.47,379195,0.7584,0.7327,0,2025-10-08 13:52:32
8514,774450,100,100.0,1,0.4288,0.95,500000,1026,244,environment,0.0008,0.0,12.65,379223,0.7584,0.7328,0,2025-10-08 13:52:40
8515,774550,100,97.8,1,0.4721,0.95,500000,1026,244,environment,0.0008,1.0,10.41,379236,0.7585,0.7329,0,2025-10-08 13:52:50
8516,774650,100,100.0,1,0.1008,0.95,500000,1026,244,environment,0.0008,0.0,13.13,379293,0.7586,0.733,0,2025-10-08 13:52:58
8517,774750,100,100.0,1,0.3516,0.95,500000,1026,244,environment,0.0008,0.0,13.3,379320,0.7586,0.733,0,2025-10-08 13:53:05
8518,774850,100,87.9,1,0.3247,0.95,500000,1026,244,environment,0.0008,0.0,12.69,379317,0.7586,0.733,0,2025-10-08 13:53:13
8519,774950,100,90.1,1,0.474,0.95,500000,1026,244,environment,0.0008,0.0,12.82,379354,0.7587,0.7331,0,2025-10-08 13:53:21
8520,775050,100,-10.0,0,1.7285,0.94,500000,1026,244,environment,0.0008,0.0,13.14,379277,0.7586,0.7329,1,2025-10-08 13:53:28
8521,775150,100,100.0,1,0.3426,0.94,500000,1026,244,environment,0.0008,0.0,13.39,379273,0.7585,0.7329,1,2025-10-08 13:53:36
8522,775250,100,100.0,1,0.2558,0.94,500000,1026,244,environment,0.0008,0.0,12.68,379267,0.7585,0.7329,1,2025-10-08 13:53:44
8523,775350,100,100.0,1,0.2597,0.94,500000,1026,244,environment,0.0008,0.0,12.63,379267,0.7585,0.7329,1,2025-10-08 13:53:52
8524,775450,100,67.0,1,0.5276,0.95,500000,1026,244,environment,0.0008,0.0,13.27,379228,0.7585,0.7328,1,2025-10-08 13:53:59
8525,775550,100,100.0,1,0.1765,0.95,500000,1026,244,environment,0.0008,1.0,10.99,379282,0.7586,0.733,1,2025-10-08 13:54:08
8526,775650,100,100.0,1,0.329,0.95,500000,1026,244,environment,0.0008,0.0,12.42,379339,0.7587,0.7331,1,2025-10-08 13:54:16
8527,775750,100,100.0,1,0.1844,0.95,500000,1026,244,environment,0.0008,0.0,12.58,379363,0.7587,0.7332,1,2025-10-08 13:54:24
8528,775850,100,100.0,1,0.457,0.95,500000,1026,244,environment,0.0008,0.0,13.28,379374,0.7587,0.7332,1,2025-10-08 13:54:32
8529,775950,100,100.0,1,0.4508,0.95,500000,1026,244,environment,0.0008,0.0,13.34,379384,0.7588,0.7332,1,2025-10-08 13:54:39
8530,776050,100,45.0,1,2.2659,0.95,500000,1026,244,environment,0.0008,0.0,12.55,379333,0.7587,0.7331,1,2025-10-08 13:54:47
8531,776129,79,71.3,1,0.3606,0.95,500000,1027,244,environment,0.0008,0.0,12.41,379342,0.7587,0.7331,1,2025-10-08 13:54:54
8532,776229,100,-10.0,0,1.7728,0.94,500000,1027,244,environment,0.0008,0.0,13.03,379274,0.7585,0.733,1,2025-10-08 13:55:01
8533,776329,100,100.0,1,0.4447,0.94,500000,1027,244,environment,0.0008,0.0,13.94,379279,0.7586,0.733,1,2025-10-08 13:55:09
8534,776396,67,-16.6,0,2.503,0.93,500000,1028,244,environment,0.0008,0.0,12.66,379218,0.7584,0.7328,1,2025-10-08 13:55:14
8535,776496,100,87.9,1,0.4374,0.93,500000,1028,244,environment,0.0008,0.0,12.46,379226,0.7585,0.7328,1,2025-10-08 13:55:22
8536,776596,100,100.0,1,0.4608,0.93,500000,1028,244,environment,0.0008,1.0,11.31,379302,0.7586,0.733,1,2025-10-08 13:55:31
8537,776696,100,76.9,1,0.2631,0.93,500000,1028,244,environment,0.0008,0.0,13.31,379300,0.7586,0.733,1,2025-10-08 13:55:38
8538,776796,100,100.0,1,0.344,0.93,500000,1028,244,environment,0.0008,0.0,12.42,379303,0.7586,0.733,1,2025-10-08 13:55:46
8539,776896,100,38.4,1,0.5222,0.93,500000,1028,245,environment,0.0008,0.0,12.54,379252,0.7585,0.7329,1,2025-10-08 13:55:54
8540,776996,100,90.1,1,0.438,0.93,500000,1028,245,environment,0.0008,0.0,12.91,379244,0.7585,0.7329,1,2025-10-08 13:56:02
8541,777049,53,11.2,1,0.4049,0.93,500000,1029,245,environment,0.0008,0.0,13.18,379217,0.7584,0.7328,1,2025-10-08 13:56:06
8542,777149,100,72.5,1,0.3086,0.93,500000,1029,245,environment,0.0008,0.0,13.18,379234,0.7585,0.7328,1,2025-10-08 13:56:14
8543,777249,100,100.0,1,0.3723,0.93,500000,1029,245,environment,0.0008,0.0,12.54,379233,0.7585,0.7328,1,2025-10-08 13:56:22
8544,777349,100,100.0,1,0.356,0.93,500000,1029,245,environment,0.0008,0.0,12.66,379258,0.7585,0.7329,1,2025-10-08 13:56:30
8545,777449,100,100.0,1,0.3782,0.93,500000,1029,245,environment,0.0008,0.0,13.11,379264,0.7585,0.7329,1,2025-10-08 13:56:37
8546,777549,100,-10.0,0,1.4632,0.92,500000,1029,245,environment,0.0008,0.0,13.33,379171,0.7583,0.7327,1,2025-10-08 13:56:45
8547,777649,100,100.0,1,0.3253,0.92,500000,1029,245,environment,0.0008,1.0,10.81,379206,0.7584,0.7327,1,2025-10-08 13:56:54
8548,777749,100,100.0,1,0.4247,0.92,500000,1029,245,environment,0.0008,0.0,12.71,379204,0.7584,0.7327,1,2025-10-08 13:57:02
8549,777849,100,73.6,1,0.394,0.92,500000,1029,245,environment,0.0008,0.0,13.15,379168,0.7583,0.7327,1,2025-10-08 13:57:10
8550,777949,100,100.0,1,0.4343,0.92,500000,1029,245,environment,0.0008,0.0,12.86,379175,0.7583,0.7327,1,2025-10-08 13:57:17
8551,778049,100,100.0,1,0.4305,0.92,500000,1029,245,environment,0.0008,0.0,12.61,379183,0.7584,0.7327,1,2025-10-08 13:57:25
8552,778149,100,97.8,1,0.4047,0.92,500000,1029,245,environment,0.0008,0.0,12.67,379179,0.7584,0.7327,1,2025-10-08 13:57:33
8553,778249,100,100.0,1,0.3806,0.92,500000,1029,245,environment,0.0008,0.0,13.27,379176,0.7584,0.7327,1,2025-10-08 13:57:41
8554,778349,100,100.0,1,0.3187,0.92,500000,1029,245,environment,0.0008,0.0,13.27,379207,0.7584,0.7328,1,2025-10-08 13:57:48
8555,778449,100,71.4,1,0.4146,0.92,500000,1029,246,environment,0.0008,0.0,12.48,379184,0.7584,0.7327,1,2025-10-08 13:57:56
8556,778459,10,10.0,1,0.2581,0.92,500000,1030,246,environment,0.0008,0.0,12.25,379187,0.7584,0.7327,1,2025-10-08 13:57:57
8557,778559,100,100.0,1,0.4808,0.92,500000,1030,246,environment,0.0008,0.0,12.61,379183,0.7584,0.7327,1,2025-10-08 13:58:05
8558,778659,100,100.0,1,0.4496,0.92,500000,1030,246,environment,0.0008,1.0,10.87,379212,0.7584,0.7327,1,2025-10-08 13:58:14
8559,778759,100,100.0,1,0.2767,0.92,500000,1030,246,environment,0.0008,0.0,13.36,379236,0.7585,0.7328,1,2025-10-08 13:58:22
8560,778859,100,95.6,1,0.3522,0.92,500000,1030,246,environment,0.0008,0.0,12.93,379251,0.7585,0.7328,1,2025-10-08 13:58:30
8561,778959,100,-10.0,0,1.9156,0.91,500000,1030,246,environment,0.0008,0.0,12.59,379145,0.7583,0.7326,1,2025-10-08 13:58:38
8562,779059,100,85.7,1,0.4457,0.91,500000,1030,246,environment,0.0008,0.0,12.08,379159,0.7583,0.7326,1,2025-10-08 13:58:46
8563,779100,41,41.0,1,0.4457,0.91,500000,1031,246,environment,0.0008,0.0,12.34,379171,0.7583,0.7326,1,2025-10-08 13:58:49
8564,779200,100,89.0,1,0.2614,0.91,500000,1031,246,environment,0.0008,0.0,13.44,379087,0.7582,0.7324,1,2025-10-08 13:58:57
8565,779300,100,98.9,1,0.4115,0.91,500000,1031,246,environment,0.0008,0.0,12.67,379075,0.7581,0.7324,1,2025-10-08 13:59:04
8566,779400,100,89.0,1,0.4928,0.91,500000,1031,246,environment,0.0008,0.0,12.81,379082,0.7582,0.7324,1,2025-10-08 13:59:12
8567,779500,100,100.0,1,0.231,0.91,500000,1031,246,environment,0.0008,0.0,13.21,379106,0.7582,0.7325,1,2025-10-08 13:59:20
8568,779600,100,100.0,1,0.3965,0.92,500000,1031,246,environment,0.0008,0.0,13.42,379113,0.7582,0.7325,1,2025-10-08 13:59:27
8569,779700,100,71.4,1,0.5309,0.92,500000,1031,246,environment,0.0008,1.0,10.61,379086,0.7582,0.7324,1,2025-10-08 13:59:37
8570,779800,100,86.8,1,0.3653,0.92,500000,1031,246,environment,0.0008,0.0,12.65,379086,0.7582,0.7324,1,2025-10-08 13:59:45
8571,779900,100,89.0,1,0.4877,0.92,500000,1031,246,environment,0.0008,0.0,13.36,379075,0.7581,0.7324,1,2025-10-08 13:59:52
8572,780000,100,73.6,1,0.4622,0.92,500000,1031,246,environment,0.0008,0.0,13.28,379046,0.7581,0.7324,0,2025-10-08 14:00:00
8573,780100,100,100.0,1,0.4769,0.92,500000,1031,246,environment,0.0008,0.0,12.71,379154,0.7583,0.7326,0,2025-10-08 14:00:08
8574,780194,94,81.9,1,0.4905,0.92,500000,1031,246,environment,0.0008,0.0,12.65,379131,0.7583,0.7325,0,2025-10-08 14:00:15
8575,780294,100,100.0,1,0.4935,0.92,500000,1031,246,environment,0.0008,0.0,12.9,379138,0.7583,0.7325,0,2025-10-08 14:00:23
8576,780394,100,79.1,1,0.5414,0.92,500000,1031,246,environment,0.0008,0.0,13.29,379112,0.7582,0.7325,0,2025-10-08 14:00:30
8577,780494,100,74.7,1,0.5038,0.92,500000,1031,246,environment,0.0008,0.0,13.3,379075,0.7581,0.7324,0,2025-10-08 14:00:38
8578,780594,100,81.3,1,0.4211,0.92,500000,1031,246,environment,0.0008,0.0,12.64,379179,0.7584,0.7326,0,2025-10-08 14:00:46
8579,780694,100,100.0,1,0.3707,0.92,500000,1031,246,environment,0.0008,0.0,12.79,379252,0.7585,0.7328,0,2025-10-08 14:00:54
8580,780794,100,100.0,1,0.287,0.93,500000,1031,246,environment,0.0008,1.0,10.82,379293,0.7586,0.7329,0,2025-10-08 14:01:03
8581,780894,100,87.9,1,0.5269,0.93,500000,1031,246,environment,0.0008,0.0,12.9,379321,0.7586,0.733,0,2025-10-08 14:01:11
8582,780947,53,31.0,1,0.4709,0.93,500000,1032,246,environment,0.0008,0.0,12.45,379313,0.7586,0.7329,0,2025-10-08 14:01:15
8583,781047,100,45.0,1,0.5169,0.93,500000,1032,246,environment,0.0008,0.0,12.47,379260,0.7585,0.7328,0,2025-10-08 14:01:23
8584,781147,100,95.6,1,0.4244,0.93,500000,1032,246,environment,0.0008,0.0,13.0,379267,0.7585,0.7328,0,2025-10-08 14:01:31
8585,781247,100,84.6,1,0.294,0.93,500000,1032,246,environment,0.0008,0.0,13.41,379254,0.7585,0.7328,0,2025-10-08 14:01:38
8586,781319,72,57.7,1,0.3644,0.93,500000,1033,246,environment,0.0008,0.0,13.37,379233,0.7585,0.7327,0,2025-10-08 14:01:44
8587,781419,100,100.0,1,0.1101,0.93,500000,1033,246,environment,0.0008,0.0,12.87,379239,0.7585,0.7328,0,2025-10-08 14:01:51
8588,781519,100,98.9,1,0.3806,0.94,500000,1033,246,environment,0.0008,0.0,12.24,379229,0.7585,0.7327,0,2025-10-08 14:01:59
8589,781619,100,93.4,1,0.3448,0.94,500000,1033,246,environment,0.0008,0.0,12.55,379240,0.7585,0.7328,0,2025-10-08 14:02:07
8590,781698,79,64.7,1,0.3071,0.95,500000,1034,246,environment,0.0008,0.0,13.5,379235,0.7585,0.7327,0,2025-10-08 14:02:13
8591,781798,100,72.5,1,0.409,0.95,500000,1034,246,environment,0.0008,1.0,10.6,379234,0.7585,0.7327,0,2025-10-08 14:02:23
8592,781898,100,100.0,1,0.3191,0.95,500000,1034,246,environment,0.0008,0.0,12.69,379264,0.7585,0.7328,0,2025-10-08 14:02:31
8593,781998,100,100.0,1,0.2551,0.95,500000,1034,246,environment,0.0008,0.0,12.73,379264,0.7585,0.7328,0,2025-10-08 14:02:39
8594,782037,39,-2.8,1,0.507,0.95,500000,1035,246,environment,0.0008,0.0,12.86,379239,0.7585,0.7327,0,2025-10-08 14:02:42
8595,782137,100,47.2,1,0.504,0.95,500000,1035,246,environment,0.0008,0.0,13.45,379196,0.7584,0.7326,0,2025-10-08 14:02:49
8596,782237,100,90.1,1,0.3456,0.95,500000,1035,246,environment,0.0008,0.0,12.63,379198,0.7584,0.7326,0,2025-10-08 14:02:57
8597,782337,100,87.9,1,0.455,0.95,500000,1035,246,environment,0.0008,0.0,12.51,379214,0.7584,0.7326,0,2025-10-08 14:03:05
8598,782437,100,89.0,1,0.3235,0.95,500000,1035,246,environment,0.0008,0.0,12.94,379257,0.7585,0.7327,0,2025-10-08 14:03:13
8599,782537,100,98.9,1,0.2957,0.95,500000,1035,246,environment,0.0008,0.0,13.56,379280,0.7586,0.7328,0,2025-10-08 14:03:20
8600,782637,100,57.1,1,0.4907,0.95,500000,1035,246,environment,0.0008,0.0,12.83,379230,0.7585,0.7327,0,2025-10-08 14:03:28
8601,782737,100,-10.0,0,2.2229,0.94,500000,1035,246,environment,0.0008,0.0,12.4,379141,0.7583,0.7325,0,2025-10-08 14:03:36
8602,782803,66,-16.5,0,2.9282,0.93,500000,1036,246,environment,0.0008,1.0,9.44,379086,0.7582,0.7323,0,2025-10-08 14:03:43
8603,782903,100,100.0,1,0.2963,0.93,500000,1036,246,environment,0.0008,0.0,13.37,379092,0.7582,0.7323,0,2025-10-08 14:03:50
8604,783003,100,95.6,1,0.3949,0.93,500000,1036,246,environment,0.0008,0.0,12.72,379076,0.7582,0.7323,1,2025-10-08 14:03:58
8605,783103,100,83.5,1,0.4264,0.93,500000,1036,246,environment,0.0008,0.0,12.7,379043,0.7581,0.7322,1,2025-10-08 14:04:06
8606,783203,100,100.0,1,0.4948,0.93,500000,1036,246,environment,0.0008,0.0,12.76,379036,0.7581,0.7322,1,2025-10-08 14:04:14
8607,783303,100,100.0,1,0.4293,0.93,500000,1036,246,environment,0.0008,0.0,13.51,379088,0.7582,0.7324,1,2025-10-08 14:04:21
8608,783403,100,-10.0,0,1.2483,0.92,500000,1036,246,environment,0.0008,0.0,13.05,378999,0.758,0.7322,1,2025-10-08 14:04:29
8609,783503,100,17.5,1,0.5404,0.92,500000,1036,247,environment,0.0008,0.0,12.6,378996,0.758,0.7321,1,2025-10-08 14:04:37
8610,783603,100,100.0,1,0.4553,0.92,500000,1036,247,environment,0.0008,0.0,12.73,379030,0.7581,0.7322,1,2025-10-08 14:04:45
8611,783703,100,100.0,1,0.4005,0.92,500000,1036,247,environment,0.0008,0.0,13.43,379027,0.7581,0.7322,1,2025-10-08 14:04:52
8612,783803,100,100.0,1,0.0918,0.92,500000,1036,247,environment,0.0008,1.0,10.7,379039,0.7581,0.7323,1,2025-10-08 14:05:02
8613,783903,100,100.0,1,0.3057,0.92,500000,1036,247,environment,0.0008,0.0,12.29,379063,0.7581,0.7323,1,2025-10-08 14:05:10
8614,784003,100,96.7,1,0.5344,0.92,500000,1036,247,environment,0.0008,0.0,12.31,379071,0.7581,0.7323,1,2025-10-08 14:05:18
8615,784103,100,100.0,1,0.3217,0.92,500000,1036,247,environment,0.0008,0.0,13.44,379071,0.7581,0.7323,1,2025-10-08 14:05:26
8616,784203,100,76.9,1,0.4647,0.92,500000,1036,247,environment,0.0008,0.0,13.09,379041,0.7581,0.7323,1,2025-10-08 14:05:33
8617,784303,100,100.0,1,0.0877,0.92,500000,1036,247,environment,0.0008,0.0,12.79,379035,0.7581,0.7323,1,2025-10-08 14:05:41
8618,784403,100,80.2,1,0.2879,0.92,500000,1036,247,environment,0.0008,0.0,12.42,379050,0.7581,0.7323,1,2025-10-08 14:05:49
8619,784503,100,100.0,1,0.3558,0.92,500000,1036,247,environment,0.0008,0.0,13.4,379073,0.7581,0.7323,1,2025-10-08 14:05:57
8620,784603,100,90.1,1,0.1396,0.93,500000,1036,247,environment,0.0008,0.0,13.42,379065,0.7581,0.7323,1,2025-10-08 14:06:04
8621,784703,100,100.0,1,0.4075,0.93,500000,1036,247,environment,0.0008,0.0,13.02,379096,0.7582,0.7324,1,2025-10-08 14:06:12
8622,784803,100,96.7,1,0.4871,0.93,500000,1036,247,environment,0.0008,1.0,10.54,379110,0.7582,0.7324,1,2025-10-08 14:06:21
8623,784903,100,84.6,1,0.4178,0.93,500000,1036,247,environment,0.0008,0.0,12.62,379109,0.7582,0.7324,1,2025-10-08 14:06:29
8624,785003,100,96.7,1,0.6674,0.93,500000,1036,247,environment,0.0008,0.0,13.2,379115,0.7582,0.7324,1,2025-10-08 14:06:37
8625,785103,100,71.4,1,0.2629,0.93,500000,1036,248,environment,0.0008,0.0,12.74,379084,0.7582,0.7324,1,2025-10-08 14:06:45
8626,785203,100,100.0,1,0.1686,0.93,500000,1036,248,environment,0.0008,0.0,12.68,379085,0.7582,0.7324,1,2025-10-08 14:06:52
8627,785303,100,93.4,1,0.3561,0.93,500000,1036,248,environment,0.0008,0.0,12.8,379168,0.7583,0.7325,1,2025-10-08 14:07:00
8628,785403,100,100.0,1,0.4464,0.93,500000,1036,248,environment,0.0008,0.0,13.44,379196,0.7584,0.7326,1,2025-10-08 14:07:08
8629,785503,100,100.0,1,0.419,0.93,500000,1036,248,environment,0.0008,0.0,12.57,379252,0.7585,0.7327,1,2025-10-08 14:07:16
8630,785603,100,100.0,1,0.4605,0.93,500000,1036,248,environment,0.0008,0.0,12.55,379314,0.7586,0.7329,1,2025-10-08 14:07:24
8631,785703,100,83.5,1,0.357,0.93,500000,1036,248,environment,0.0008,0.0,12.69,379339,0.7587,0.7329,1,2025-10-08 14:07:32
8632,785803,100,100.0,1,0.2923,0.94,500000,1036,248,environment,0.0008,1.0,11.23,379342,0.7587,0.7329,1,2025-10-08 14:07:41
8633,785903,100,100.0,1,0.1881,0.94,500000,1036,248,environment,0.0008,0.0,13.23,379333,0.7587,0.7329,1,2025-10-08 14:07:48
8634,786003,100,86.8,1,1.9964,0.95,500000,1036,248,environment,0.0008,0.0,12.73,379309,0.7586,0.7329,1,2025-10-08 14:07:56
8635,786103,100,96.7,1,0.3105,0.95,500000,1036,248,environment,0.0008,0.0,12.69,379361,0.7587,0.733,1,2025-10-08 14:08:04
8636,786203,100,92.3,1,0.2397,0.95,500000,1036,248,environment,0.0008,0.0,12.72,379405,0.7588,0.7331,1,2025-10-08 14:08:12
8637,786303,100,71.4,1,0.503,0.95,500000,1036,249,environment,0.0008,0.0,13.35,379384,0.7588,0.733,1,2025-10-08 14:08:19
8638,786403,100,89.0,1,0.1608,0.95,500000,1036,249,environment,0.0008,0.0,12.86,379377,0.7588,0.733,1,2025-10-08 14:08:27
