episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
10295,921219,100,61.5,1,0.6023,0.82,500000,1332,2826,langevin,0.0005,0.0,18.47,370248,0.7405,0.7098,0,0.0,1,2025-10-26 06:31:12
10296,921316,97,44.9,1,0.5082,0.83,500000,1333,2826,internal,0.0005,0.0,17.45,370262,0.7405,0.7097,0,0.0,1,2025-10-26 06:31:17
10297,921416,100,-10.0,0,3.5459,0.82,500000,1333,2826,langevin,0.0005,0.0,16.35,370235,0.7405,0.7096,0,0.0,1,2025-10-26 06:31:23
10298,921435,19,19.0,1,0.263,0.82,500000,1334,2826,internal,0.0005,0.0,16.12,370243,0.7405,0.7096,0,0.0,1,2025-10-26 06:31:24
10299,921535,100,-10.0,0,2.4293,0.81,500000,1334,2826,langevin,0.0005,0.0,17.35,370182,0.7404,0.7095,0,0.0,1,2025-10-26 06:31:30
10300,921635,100,64.8,1,0.5579,0.81,500000,1334,2826,internal,0.0005,0.0,16.97,370170,0.7403,0.7095,0,0.0,1,2025-10-26 06:31:36
10301,921707,72,-30.7,1,0.7371,0.81,500000,1335,2826,internal,0.0005,0.0,16.79,370173,0.7403,0.7095,0,0.0,1,2025-10-26 06:31:40
10302,921807,100,47.2,1,0.5633,0.82,500000,1335,2826,internal,0.0005,1.0,14.32,370119,0.7402,0.7094,0,0.0,1,2025-10-26 06:31:47
10303,921907,100,54.9,1,0.4057,0.83,500000,1335,2827,langevin,0.0005,0.0,16.12,370085,0.7402,0.7093,0,0.0,1,2025-10-26 06:31:54
10304,922007,100,43.9,1,0.4925,0.83,500000,1335,2827,internal,0.0005,0.0,11.94,370107,0.7402,0.7093,0,0.0,1,2025-10-26 06:32:02
10305,922107,100,48.3,1,0.2635,0.84,500000,1335,2827,internal,0.0005,0.0,15.76,370061,0.7401,0.7092,0,0.0,1,2025-10-26 06:32:08
10306,922207,100,-10.0,0,2.4682,0.83,500000,1335,2827,langevin,0.0005,0.0,15.78,370071,0.7401,0.7093,0,0.0,1,2025-10-26 06:32:15
10307,922307,100,32.9,1,0.2379,0.83,500000,1335,2828,langevin,0.0005,0.0,15.68,369986,0.74,0.7091,0,0.0,1,2025-10-26 06:32:21
10308,922407,100,53.8,1,0.3735,0.84,500000,1335,2828,internal,0.0005,0.0,16.14,369958,0.7399,0.709,0,0.0,1,2025-10-26 06:32:28
10309,922507,100,25.2,1,0.3136,0.84,500000,1335,2828,internal,0.0005,0.0,16.11,369866,0.7397,0.7088,0,0.0,1,2025-10-26 06:32:34
10310,922607,100,-10.0,0,1.0442,0.84,500000,1335,2828,langevin,0.0005,0.0,16.0,369834,0.7397,0.7087,0,0.0,1,2025-10-26 06:32:40
10311,922707,100,-10.0,0,1.5945,0.83,500000,1335,2828,langevin,0.0005,0.0,16.05,369758,0.7395,0.7086,0,0.0,1,2025-10-26 06:32:46
10312,922807,100,38.4,1,0.1076,0.83,500000,1335,2828,internal,0.0005,1.0,13.58,369719,0.7394,0.7085,0,0.0,1,2025-10-26 06:32:54
10313,922907,100,39.5,1,0.0855,0.83,500000,1335,2829,langevin,0.0005,0.0,15.92,369737,0.7395,0.7085,0,0.0,1,2025-10-26 06:33:00
10314,923007,100,24.1,1,2.494,0.83,500000,1335,2829,internal,0.0005,0.0,12.4,369742,0.7395,0.7085,0,0.0,1,2025-10-26 06:33:08
10315,923107,100,85.7,1,0.3868,0.84,500000,1335,2829,internal,0.0005,0.0,16.41,369774,0.7395,0.7086,0,0.0,1,2025-10-26 06:33:14
10316,923207,100,45.0,1,0.4832,0.84,500000,1335,2829,internal,0.0005,0.0,16.46,369779,0.7396,0.7086,0,0.0,1,2025-10-26 06:33:20
10317,923307,100,-10.0,0,2.397,0.84,500000,1335,2829,langevin,0.0005,0.0,16.48,369675,0.7393,0.7084,0,0.0,1,2025-10-26 06:33:26
10318,923407,100,73.6,1,0.4352,0.84,500000,1335,2829,internal,0.0005,0.0,17.4,369699,0.7394,0.7084,0,0.0,1,2025-10-26 06:33:32
10319,923507,100,80.2,1,0.4524,0.84,500000,1335,2829,internal,0.0005,0.0,16.51,369745,0.7395,0.7085,0,0.0,1,2025-10-26 06:33:38
10320,923607,100,93.4,1,0.5313,0.84,500000,1335,2829,internal,0.0005,0.0,16.77,369772,0.7395,0.7086,0,0.0,1,2025-10-26 06:33:44
10321,923707,100,-10.0,0,1.2131,0.83,500000,1335,2829,langevin,0.0005,0.0,17.48,369692,0.7394,0.7084,0,0.0,1,2025-10-26 06:33:50
10322,923807,100,54.9,1,0.443,0.83,500000,1335,2829,internal,0.0005,1.0,14.14,369704,0.7394,0.7085,0,0.0,1,2025-10-26 06:33:57
10323,923907,100,48.3,1,0.526,0.83,500000,1335,2829,internal,0.0005,0.0,16.46,369644,0.7393,0.7083,0,0.0,1,2025-10-26 06:34:03
10324,924007,100,51.6,1,0.8094,0.83,500000,1335,2829,internal,0.0005,0.0,12.84,369642,0.7393,0.7083,0,0.0,1,2025-10-26 06:34:11
10325,924107,100,32.9,1,0.2818,0.83,500000,1335,2830,internal,0.0005,0.0,16.94,369602,0.7392,0.7082,0,0.0,1,2025-10-26 06:34:17
10326,924207,100,59.3,1,0.5208,0.83,500000,1335,2830,internal,0.0005,0.0,17.6,369581,0.7392,0.7082,0,0.0,1,2025-10-26 06:34:23
10327,924307,100,36.2,1,0.2234,0.83,500000,1335,2830,internal,0.0005,0.0,16.71,369555,0.7391,0.7081,0,0.0,1,2025-10-26 06:34:29
10328,924407,100,78.0,1,0.3284,0.83,500000,1335,2831,langevin,0.0005,0.0,16.78,369519,0.739,0.7081,0,0.0,1,2025-10-26 06:34:35
10329,924507,100,64.8,1,0.4112,0.83,500000,1335,2831,internal,0.0005,0.0,17.43,369512,0.739,0.708,0,0.0,1,2025-10-26 06:34:40
10330,924607,100,42.8,1,0.4709,0.83,500000,1335,2831,internal,0.0005,0.0,16.87,369476,0.739,0.708,0,0.0,1,2025-10-26 06:34:46
10331,924707,100,49.4,1,0.5243,0.84,500000,1335,2831,internal,0.0005,0.0,16.45,369471,0.7389,0.7079,0,0.0,1,2025-10-26 06:34:52
10332,924807,100,100.0,1,0.2186,0.84,500000,1335,2831,internal,0.0005,1.0,15.53,369506,0.739,0.708,0,0.0,1,2025-10-26 06:34:59
10333,924907,100,78.0,1,0.3983,0.85,500000,1335,2831,internal,0.0005,0.0,17.29,369514,0.739,0.708,0,0.0,1,2025-10-26 06:35:05
10334,925007,100,43.9,1,1.293,0.85,500000,1335,2831,internal,0.0005,0.0,12.41,369490,0.739,0.708,0,0.0,1,2025-10-26 06:35:13
10335,925107,100,-10.0,0,1.2709,0.84,500000,1335,2831,langevin,0.0005,0.0,16.37,369396,0.7388,0.7078,0,0.0,1,2025-10-26 06:35:19
10336,925207,100,89.0,1,0.0899,0.84,500000,1335,2832,langevin,0.0005,0.0,16.57,369451,0.7389,0.7079,0,0.0,1,2025-10-26 06:35:25
10337,925307,100,62.6,1,0.3132,0.84,500000,1335,2832,internal,0.0005,0.0,16.69,369418,0.7388,0.7078,0,0.0,1,2025-10-26 06:35:31
10338,925407,100,-10.0,0,3.205,0.83,500000,1335,2832,langevin,0.0005,0.0,18.01,369381,0.7388,0.7077,0,0.0,1,2025-10-26 06:35:37
10339,925507,100,80.2,1,0.4534,0.83,500000,1335,2832,internal,0.0005,0.0,17.42,369388,0.7388,0.7078,0,0.0,1,2025-10-26 06:35:42
10340,925607,100,72.5,1,0.3884,0.83,500000,1335,2832,internal,0.0005,0.0,16.74,369395,0.7388,0.7078,0,0.0,1,2025-10-26 06:35:48
10341,925707,100,86.8,1,0.2758,0.84,500000,1335,2832,internal,0.0005,0.0,17.29,369402,0.7388,0.7078,0,0.0,1,2025-10-26 06:35:54
10342,925807,100,-10.0,0,3.1591,0.83,500000,1335,2832,langevin,0.0005,1.0,13.98,369300,0.7386,0.7076,0,0.0,1,2025-10-26 06:36:01
10343,925907,100,70.3,1,0.4025,0.83,500000,1335,2832,internal,0.0005,0.0,16.58,369296,0.7386,0.7076,0,0.0,1,2025-10-26 06:36:07
10344,926007,100,64.8,1,1.6143,0.83,500000,1335,2832,internal,0.0005,0.0,13.77,369284,0.7386,0.7075,0,0.0,1,2025-10-26 06:36:15
10345,926107,100,-10.0,0,3.1591,0.82,500000,1335,2832,langevin,0.0005,0.0,16.79,369191,0.7384,0.7073,0,0.0,1,2025-10-26 06:36:21
10346,926207,100,50.5,1,0.5087,0.82,500000,1335,2832,internal,0.0005,0.0,17.07,369152,0.7383,0.7072,0,0.0,1,2025-10-26 06:36:27
10347,926307,100,61.5,1,0.1521,0.82,500000,1335,2832,internal,0.0005,0.0,18.06,369130,0.7383,0.7072,0,0.0,1,2025-10-26 06:36:32
10348,926407,100,50.5,1,0.3879,0.82,500000,1335,2833,langevin,0.0005,0.0,16.75,369093,0.7382,0.7071,0,0.0,1,2025-10-26 06:36:38
10349,926507,100,87.9,1,0.2023,0.82,500000,1335,2833,internal,0.0005,0.0,17.03,369120,0.7382,0.7072,0,0.0,1,2025-10-26 06:36:44
10350,926607,100,75.8,1,0.3065,0.82,500000,1335,2833,internal,0.0005,0.0,16.34,369126,0.7383,0.7072,0,0.0,1,2025-10-26 06:36:50
10351,926707,100,100.0,1,0.1078,0.82,500000,1335,2833,langevin,0.0005,0.0,16.7,369143,0.7383,0.7072,0,0.0,1,2025-10-26 06:36:56
10352,926807,100,69.2,1,0.3696,0.82,500000,1335,2833,internal,0.0005,1.0,14.03,369099,0.7382,0.7071,0,0.0,1,2025-10-26 06:37:03
10353,926907,100,-10.0,0,2.0319,0.81,500000,1335,2833,langevin,0.0005,0.0,15.62,369016,0.738,0.7069,0,0.0,1,2025-10-26 06:37:10
10354,927007,100,87.9,1,0.2511,0.81,500000,1335,2834,internal,0.0005,0.0,12.62,369047,0.7381,0.707,0,0.0,1,2025-10-26 06:37:18
10355,927107,100,86.8,1,0.4649,0.81,500000,1335,2834,internal,0.0005,0.0,15.73,369069,0.7381,0.7072,0,0.0,1,2025-10-26 06:37:24
10356,927207,100,82.4,1,0.4876,0.81,500000,1335,2834,internal,0.0005,0.0,16.76,369130,0.7383,0.7073,0,0.0,1,2025-10-26 06:37:30
10357,927264,57,1.6,1,0.5282,0.82,500000,1336,2835,langevin,0.0005,0.0,17.65,369147,0.7383,0.7072,0,0.0,1,2025-10-26 06:37:33
10358,927364,100,82.4,1,0.4547,0.83,500000,1336,2836,langevin,0.0005,0.0,16.47,369187,0.7384,0.7073,0,0.0,1,2025-10-26 06:37:39
10359,927464,100,-10.0,0,3.2963,0.82,500000,1336,2836,langevin,0.0005,0.0,16.16,369150,0.7383,0.7072,0,0.0,1,2025-10-26 06:37:46
10360,927564,100,100.0,1,0.2169,0.82,500000,1336,2837,langevin,0.0005,0.0,15.94,369142,0.7383,0.7072,0,0.0,1,2025-10-26 06:37:52
10361,927664,100,59.3,1,0.4925,0.82,500000,1336,2837,internal,0.0005,0.0,15.76,369162,0.7383,0.7073,0,0.0,1,2025-10-26 06:37:58
10362,927764,100,45.0,1,0.2755,0.83,500000,1336,2837,internal,0.0005,0.0,16.23,369089,0.7382,0.7071,0,0.0,1,2025-10-26 06:38:05
10363,927864,100,74.7,1,0.5596,0.83,500000,1336,2837,internal,0.0005,1.0,14.26,369110,0.7382,0.7072,0,0.0,1,2025-10-26 06:38:12
10364,927964,100,58.2,1,0.4526,0.83,500000,1336,2837,internal,0.0005,0.0,16.76,369151,0.7383,0.7072,0,0.0,1,2025-10-26 06:38:18
10365,928064,100,29.6,1,2.2357,0.83,500000,1336,2838,langevin,0.0005,0.0,12.43,369109,0.7382,0.7071,0,0.0,1,2025-10-26 06:38:26
10366,928164,100,-10.0,0,2.9207,0.82,500000,1336,2838,langevin,0.0005,0.0,16.38,369032,0.7381,0.707,0,0.0,1,2025-10-26 06:38:32
10367,928264,100,84.6,1,0.3594,0.82,500000,1336,2838,internal,0.0005,0.0,16.54,369101,0.7382,0.7071,0,0.0,1,2025-10-26 06:38:38
10368,928364,100,30.7,1,0.2763,0.82,500000,1336,2838,internal,0.0005,0.0,18.33,369056,0.7381,0.707,0,0.0,1,2025-10-26 06:38:43
10369,928464,100,68.1,1,0.3455,0.83,500000,1336,2838,internal,0.0005,0.0,17.23,369036,0.7381,0.707,0,0.0,1,2025-10-26 06:38:49
10370,928564,100,50.5,1,0.5751,0.83,500000,1336,2838,internal,0.0005,0.0,16.14,368968,0.7379,0.7068,0,0.0,1,2025-10-26 06:38:55
10371,928664,100,100.0,1,0.3109,0.83,500000,1336,2839,langevin,0.0005,0.0,17.07,369060,0.7381,0.707,0,0.0,1,2025-10-26 06:39:01
10372,928764,100,72.5,1,0.5511,0.83,500000,1336,2839,internal,0.0005,0.0,16.28,369049,0.7381,0.707,0,0.0,1,2025-10-26 06:39:07
10373,928864,100,39.5,1,0.5079,0.83,500000,1336,2839,internal,0.0005,1.0,14.59,369010,0.738,0.7069,0,0.0,1,2025-10-26 06:39:14
10374,928964,100,79.1,1,0.4454,0.84,500000,1336,2839,internal,0.0005,0.0,16.91,369016,0.738,0.7069,0,0.0,1,2025-10-26 06:39:20
10375,929064,100,-10.0,0,2.4429,0.83,500000,1336,2839,langevin,0.0005,0.0,12.52,368935,0.7379,0.7068,0,0.0,1,2025-10-26 06:39:28
10376,929164,100,64.8,1,0.6132,0.83,500000,1336,2839,internal,0.0005,0.0,18.01,368940,0.7379,0.7068,0,0.0,1,2025-10-26 06:39:34
10377,929264,100,60.4,1,0.4715,0.83,500000,1336,2839,internal,0.0005,0.0,16.37,368931,0.7379,0.7068,0,0.0,1,2025-10-26 06:39:40
10378,929364,100,100.0,1,0.4222,0.83,500000,1336,2839,internal,0.0005,0.0,16.65,368997,0.738,0.7069,0,0.0,1,2025-10-26 06:39:46
10379,929464,100,-10.0,0,3.3996,0.82,500000,1336,2839,langevin,0.0005,0.0,17.41,368932,0.7379,0.7068,0,0.0,1,2025-10-26 06:39:52
10380,929564,100,40.6,1,0.3072,0.82,500000,1336,2839,internal,0.0005,0.0,16.24,368887,0.7378,0.7067,0,0.0,1,2025-10-26 06:39:58
10381,929664,100,53.8,1,0.4262,0.82,500000,1336,2839,internal,0.0005,0.0,16.83,368842,0.7377,0.7066,0,0.0,1,2025-10-26 06:40:04
10382,929764,100,73.6,1,0.2112,0.82,500000,1336,2840,internal,0.0005,0.0,18.03,368832,0.7377,0.7065,0,0.0,1,2025-10-26 06:40:09
10383,929864,100,86.8,1,0.3196,0.82,500000,1336,2840,internal,0.0005,1.0,16.02,368850,0.7377,0.7066,0,0.0,1,2025-10-26 06:40:16
10384,929964,100,93.4,1,0.4239,0.82,500000,1336,2841,langevin,0.0005,0.0,18.53,368909,0.7378,0.7067,0,0.0,1,2025-10-26 06:40:21
10385,930064,100,54.9,1,0.411,0.83,500000,1336,2841,internal,0.0005,0.0,12.41,368940,0.7379,0.7068,0,0.0,1,2025-10-26 06:40:29
10386,930164,100,82.4,1,0.2926,0.83,500000,1336,2841,internal,0.0005,0.0,16.85,368920,0.7378,0.7067,0,0.0,1,2025-10-26 06:40:35
10387,930264,100,45.0,1,0.4546,0.83,500000,1336,2841,internal,0.0005,0.0,16.72,368884,0.7378,0.7067,0,0.0,1,2025-10-26 06:40:41
10388,930364,100,100.0,1,0.2987,0.83,500000,1336,2842,langevin,0.0005,0.0,16.28,368984,0.738,0.7069,0,0.0,1,2025-10-26 06:40:47
10389,930458,94,68.7,1,0.4394,0.83,500000,1337,2842,internal,0.0005,0.0,17.29,369018,0.738,0.7069,0,0.0,1,2025-10-26 06:40:53
10390,930558,100,-10.0,0,2.6574,0.82,500000,1337,2842,langevin,0.0005,0.0,16.66,368937,0.7379,0.7068,0,0.0,1,2025-10-26 06:40:59
10391,930658,100,98.9,1,0.387,0.82,500000,1337,2842,internal,0.0005,0.0,16.44,368969,0.7379,0.7068,0,0.0,1,2025-10-26 06:41:05
10392,930758,100,18.6,1,0.4668,0.82,500000,1337,2842,internal,0.0005,0.0,17.59,368883,0.7378,0.7067,0,0.0,1,2025-10-26 06:41:11
10393,930858,100,58.2,1,0.5106,0.83,500000,1337,2842,internal,0.0005,0.0,18.51,368872,0.7377,0.7066,0,0.0,1,2025-10-26 06:41:16
10394,930958,100,46.1,1,0.433,0.83,500000,1337,2842,internal,0.0005,1.0,15.41,368830,0.7377,0.7065,0,0.0,1,2025-10-26 06:41:23
10395,931058,100,49.4,1,0.125,0.83,500000,1337,2842,internal,0.0005,0.0,12.0,368786,0.7376,0.7064,0,0.0,1,2025-10-26 06:41:31
10396,931158,100,49.4,1,0.428,0.83,500000,1337,2842,internal,0.0005,0.0,16.99,368727,0.7375,0.7063,0,0.0,1,2025-10-26 06:41:37
10397,931258,100,35.1,1,0.2269,0.84,500000,1337,2843,internal,0.0005,0.0,16.55,368676,0.7374,0.7062,0,0.0,1,2025-10-26 06:41:43
10398,931358,100,-10.0,0,2.0394,0.83,500000,1337,2843,internal,0.0005,0.0,15.23,368605,0.7372,0.706,0,0.0,1,2025-10-26 06:41:49
10399,931458,100,41.7,1,0.085,0.84,500000,1337,2843,internal,0.0005,0.0,15.06,368601,0.7372,0.706,0,0.0,1,2025-10-26 06:41:56
10400,931558,100,75.8,1,0.351,0.84,500000,1337,2843,internal,0.0005,0.0,15.51,368586,0.7372,0.706,0,0.0,1,2025-10-26 06:42:02
10401,931658,100,26.3,1,0.5383,0.84,500000,1337,2843,internal,0.0005,0.0,16.13,368606,0.7372,0.706,0,0.0,1,2025-10-26 06:42:09
10402,931758,100,69.2,1,0.468,0.84,500000,1337,2843,internal,0.0005,0.0,17.34,368609,0.7372,0.706,0,0.0,1,2025-10-26 06:42:14
10403,931858,100,26.3,1,0.2172,0.84,500000,1337,2844,internal,0.0005,0.0,17.08,368557,0.7371,0.7059,0,0.0,1,2025-10-26 06:42:20
10404,931958,100,89.0,1,0.4658,0.84,500000,1337,2845,langevin,0.0005,1.0,14.11,368600,0.7372,0.706,0,0.0,1,2025-10-26 06:42:27
10405,932050,92,-9.2,0,2.3069,0.83,500000,1337,2845,internal,0.0005,0.0,13.27,368542,0.7371,0.7059,0,0.0,1,2025-10-26 06:42:34
10406,932150,100,61.5,1,0.2909,0.84,500000,1337,2846,langevin,0.0005,0.0,15.91,368520,0.737,0.7059,0,0.0,1,2025-10-26 06:42:41
10407,932250,100,67.0,1,0.5214,0.84,500000,1337,2846,internal,0.0005,0.0,15.52,368488,0.737,0.7058,0,0.0,1,2025-10-26 06:42:47
10408,932350,100,100.0,1,0.1029,0.84,500000,1337,2846,internal,0.0005,0.0,15.97,368508,0.737,0.7058,0,0.0,1,2025-10-26 06:42:53
10409,932450,100,95.6,1,0.441,0.84,500000,1337,2846,internal,0.0005,0.0,15.53,368502,0.737,0.7058,0,0.0,1,2025-10-26 06:43:00
10410,932550,100,-10.0,0,3.3199,0.84,500000,1337,2846,langevin,0.0005,0.0,16.35,368426,0.7369,0.7056,0,0.0,1,2025-10-26 06:43:06
10411,932650,100,57.1,1,0.4517,0.85,500000,1337,2846,internal,0.0005,0.0,16.17,368406,0.7368,0.7056,0,0.0,1,2025-10-26 06:43:12
10412,932750,100,82.4,1,0.4246,0.85,500000,1337,2847,langevin,0.0005,0.0,16.46,368485,0.737,0.7058,0,0.0,1,2025-10-26 06:43:18
10413,932850,100,41.7,1,0.5971,0.85,500000,1337,2847,internal,0.0005,0.0,16.16,368455,0.7369,0.7057,0,0.0,1,2025-10-26 06:43:25
10414,932950,100,81.3,1,0.1651,0.85,500000,1337,2847,internal,0.0005,0.0,17.49,368461,0.7369,0.7057,0,0.0,1,2025-10-26 06:43:30
10415,933050,100,-1.2,1,0.7898,0.85,500000,1337,2847,internal,0.0005,1.0,11.47,368400,0.7368,0.7056,0,0.0,1,2025-10-26 06:43:39
10416,933150,100,100.0,1,0.1803,0.85,500000,1337,2847,internal,0.0005,0.0,16.33,368438,0.7369,0.7057,0,0.0,1,2025-10-26 06:43:45
10417,933250,100,48.3,1,0.4141,0.86,500000,1337,2847,internal,0.0005,0.0,17.5,368428,0.7369,0.7057,0,0.0,1,2025-10-26 06:43:51
10418,933350,100,63.7,1,0.4558,0.86,500000,1337,2848,langevin,0.0005,0.0,16.45,368413,0.7368,0.7056,0,0.0,1,2025-10-26 06:43:57
10419,933450,100,73.6,1,0.5459,0.86,500000,1337,2848,internal,0.0005,0.0,16.63,368405,0.7368,0.7056,0,0.0,1,2025-10-26 06:44:03
10420,933550,100,85.7,1,0.5347,0.86,500000,1337,2848,langevin,0.0005,0.0,17.84,368443,0.7369,0.7057,0,0.0,1,2025-10-26 06:44:09
10421,933650,100,56.0,1,0.2883,0.87,500000,1337,2848,internal,0.0005,0.0,16.61,368448,0.7369,0.7057,0,0.0,1,2025-10-26 06:44:15
10422,933750,100,73.6,1,0.3489,0.87,500000,1337,2848,internal,0.0005,0.0,16.62,368433,0.7369,0.7057,0,0.0,1,2025-10-26 06:44:21
10423,933850,100,74.7,1,0.3334,0.87,500000,1337,2848,internal,0.0005,0.0,16.9,368456,0.7369,0.7057,0,0.0,1,2025-10-26 06:44:27
10424,933950,100,49.4,1,0.3127,0.87,500000,1337,2848,internal,0.0005,0.0,16.93,368458,0.7369,0.7057,0,0.0,1,2025-10-26 06:44:33
10425,934050,100,21.9,1,1.423,0.87,500000,1337,2848,internal,0.0005,1.0,11.9,368463,0.7369,0.7057,0,0.0,1,2025-10-26 06:44:41
10426,934150,100,100.0,1,0.4801,0.87,500000,1337,2848,internal,0.0005,0.0,16.85,368494,0.737,0.7058,0,0.0,1,2025-10-26 06:44:47
10427,934250,100,97.8,1,0.3633,0.87,500000,1337,2849,langevin,0.0005,0.0,16.57,368500,0.737,0.7058,0,0.0,1,2025-10-26 06:44:53
10428,934350,100,54.9,1,0.4719,0.87,500000,1337,2849,internal,0.0005,0.0,18.13,368490,0.737,0.7058,0,0.0,1,2025-10-26 06:44:59
10429,934450,100,100.0,1,0.3603,0.87,500000,1337,2849,internal,0.0005,0.0,18.73,368500,0.737,0.7058,0,0.0,1,2025-10-26 06:45:04
10430,934550,100,-10.0,0,1.8306,0.86,500000,1337,2849,internal,0.0005,0.0,17.6,368390,0.7368,0.7056,0,0.0,1,2025-10-26 06:45:10
10431,934650,100,74.7,1,0.4351,0.86,500000,1337,2849,internal,0.0005,0.0,16.63,368397,0.7368,0.7056,0,0.0,1,2025-10-26 06:45:16
10432,934750,100,-10.0,0,0.8722,0.85,500000,1337,2849,langevin,0.0005,0.0,16.55,368332,0.7367,0.7054,0,0.0,1,2025-10-26 06:45:22
10433,934850,100,65.9,1,0.353,0.85,500000,1337,2849,internal,0.0005,0.0,16.86,368359,0.7367,0.7055,0,0.0,1,2025-10-26 06:45:28
10434,934950,100,51.6,1,0.3617,0.85,500000,1337,2850,langevin,0.0005,0.0,16.91,368356,0.7367,0.7055,0,0.0,1,2025-10-26 06:45:34
10435,935050,100,43.9,1,0.6903,0.86,500000,1337,2850,internal,0.0005,1.0,12.05,368374,0.7367,0.7055,0,0.0,1,2025-10-26 06:45:42
10436,935150,100,40.6,1,0.4744,0.86,500000,1337,2850,internal,0.0005,0.0,16.62,368370,0.7367,0.7055,0,0.0,1,2025-10-26 06:45:48
10437,935250,100,100.0,1,0.3679,0.86,500000,1337,2850,internal,0.0005,0.0,16.65,368378,0.7368,0.7055,0,0.0,1,2025-10-26 06:45:54
10438,935350,100,-10.0,0,1.4706,0.86,500000,1337,2850,langevin,0.0005,0.0,18.59,368315,0.7366,0.7054,0,0.0,1,2025-10-26 06:45:59
10439,935450,100,21.9,1,0.5094,0.86,500000,1337,2850,internal,0.0005,0.0,15.81,368289,0.7366,0.7054,0,0.0,1,2025-10-26 06:46:06
10440,935550,100,100.0,1,0.221,0.86,500000,1337,2850,internal,0.0005,0.0,16.02,368348,0.7367,0.7056,0,0.0,1,2025-10-26 06:46:12
10441,935650,100,84.6,1,0.3987,0.86,500000,1337,2850,internal,0.0005,0.0,17.17,368393,0.7368,0.7057,0,0.0,1,2025-10-26 06:46:18
10442,935750,100,-10.0,0,3.5858,0.86,500000,1337,2850,langevin,0.0005,0.0,17.2,368345,0.7367,0.7056,0,0.0,1,2025-10-26 06:46:24
10443,935850,100,100.0,1,0.2468,0.86,500000,1337,2850,internal,0.0005,0.0,16.52,368375,0.7368,0.7056,0,0.0,1,2025-10-26 06:46:30
10444,935950,100,54.9,1,0.4834,0.86,500000,1337,2850,internal,0.0005,0.0,17.05,368434,0.7369,0.7058,0,0.0,1,2025-10-26 06:46:36
10445,936050,100,45.0,1,1.851,0.87,500000,1337,2850,internal,0.0005,1.0,11.43,368440,0.7369,0.7058,0,0.0,1,2025-10-26 06:46:44
10446,936150,100,79.1,1,0.4675,0.87,500000,1337,2851,langevin,0.0005,0.0,16.55,368467,0.7369,0.7058,0,0.0,1,2025-10-26 06:46:51
10447,936240,90,90.0,1,0.2899,0.87,500000,1338,2851,internal,0.0005,0.0,16.96,368539,0.7371,0.706,0,0.0,1,2025-10-26 06:46:56
10448,936340,100,100.0,1,0.3664,0.87,500000,1338,2852,internal,0.0005,0.0,16.73,368568,0.7371,0.7061,0,0.0,1,2025-10-26 06:47:02
10449,936440,100,58.2,1,0.0577,0.87,500000,1338,2852,internal,0.0005,0.0,17.4,368541,0.7371,0.706,0,0.0,1,2025-10-26 06:47:08
10450,936540,100,100.0,1,0.0324,0.87,500000,1338,2852,internal,0.0005,0.0,16.61,368609,0.7372,0.7061,0,0.0,1,2025-10-26 06:47:14
10451,936640,100,83.5,1,0.3604,0.87,500000,1338,2852,internal,0.0005,0.0,16.25,368681,0.7374,0.7063,0,0.0,1,2025-10-26 06:47:20
10452,936740,100,47.2,1,0.2874,0.87,500000,1338,2852,internal,0.0005,0.0,16.59,368680,0.7374,0.7064,0,0.0,1,2025-10-26 06:47:26
10453,936840,100,100.0,1,0.209,0.88,500000,1338,2853,langevin,0.0005,0.0,16.63,368729,0.7375,0.7065,0,0.0,1,2025-10-26 06:47:32
10454,936940,100,62.6,1,0.2519,0.88,500000,1338,2853,internal,0.0005,0.0,17.58,368757,0.7375,0.7066,0,0.0,1,2025-10-26 06:47:38
10455,937040,100,67.0,1,0.2386,0.88,500000,1338,2853,internal,0.0005,0.0,13.83,368831,0.7377,0.7067,0,0.0,1,2025-10-26 06:47:45
10456,937140,100,71.4,1,0.5457,0.88,500000,1338,2853,internal,0.0005,1.0,14.96,368840,0.7377,0.7068,0,0.0,1,2025-10-26 06:47:52
10457,937240,100,90.1,1,0.101,0.88,500000,1338,2853,langevin,0.0005,0.0,16.77,368862,0.7377,0.7068,0,0.0,1,2025-10-26 06:47:58
10458,937340,100,67.0,1,0.1181,0.88,500000,1338,2853,internal,0.0005,0.0,16.93,368878,0.7378,0.7069,0,0.0,1,2025-10-26 06:48:03
10459,937440,100,100.0,1,0.1344,0.89,500000,1338,2854,langevin,0.0005,0.0,16.26,368919,0.7378,0.707,0,0.0,1,2025-10-26 06:48:10
10460,937540,100,100.0,1,0.3934,0.89,500000,1338,2854,internal,0.0005,0.0,16.07,368960,0.7379,0.7071,0,0.0,1,2025-10-26 06:48:16
10461,937640,100,100.0,1,0.4753,0.89,500000,1338,2854,internal,0.0005,0.0,17.59,369035,0.7381,0.7073,0,0.0,1,2025-10-26 06:48:22
10462,937740,100,52.7,1,0.2694,0.89,500000,1338,2854,internal,0.0005,0.0,16.77,369020,0.738,0.7073,0,0.0,1,2025-10-26 06:48:28
10463,937840,100,47.2,1,0.4223,0.89,500000,1338,2854,internal,0.0005,0.0,16.87,368989,0.738,0.7072,0,0.0,1,2025-10-26 06:48:33
