episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
10582,962620,100,-10.0,0,2.1982,0.85,500000,1257,1549,langevin,0.0008,0.0,15.49,420906,0.8418,0.8248,1055,8.491,1,2025-10-22 14:13:52
10583,962720,100,100.0,1,0.2393,0.85,500000,1257,1549,langevin,0.0008,0.0,15.02,420964,0.8419,0.825,1055,8.4919,1,2025-10-22 14:13:58
10584,962746,26,26.0,1,0.2791,0.85,500000,1258,1549,langevin,0.0008,0.0,16.45,421006,0.842,0.825,1055,8.4929,1,2025-10-22 14:14:00
10585,962846,100,100.0,1,0.2566,0.85,500000,1258,1549,langevin,0.0008,0.0,15.84,421058,0.8421,0.8252,1055,8.4938,1,2025-10-22 14:14:06
10586,962946,100,-10.0,0,1.5032,0.84,500000,1258,1549,langevin,0.0008,1.0,14.16,420959,0.8419,0.8249,1056,8.4858,1,2025-10-22 14:14:13
10587,963046,100,59.3,1,0.2763,0.84,500000,1258,1549,langevin,0.0008,0.0,14.71,420938,0.8419,0.8249,1056,8.4867,1,2025-10-22 14:14:20
10588,963146,100,-10.0,0,3.5476,0.83,500000,1258,1549,langevin,0.0008,0.0,15.68,420927,0.8419,0.8249,1057,8.4787,1,2025-10-22 14:14:27
10589,963202,56,41.7,1,0.4752,0.83,500000,1259,1549,langevin,0.0008,0.0,15.69,420906,0.8418,0.8248,1057,8.4797,1,2025-10-22 14:14:30
10590,963302,100,-10.0,0,2.475,0.82,500000,1259,1549,langevin,0.0008,0.0,15.29,420828,0.8417,0.8247,1058,8.4716,1,2025-10-22 14:14:37
10591,963402,100,100.0,1,0.1963,0.82,500000,1259,1549,langevin,0.0008,0.0,15.58,420889,0.8418,0.8248,1058,8.4726,1,2025-10-22 14:14:43
10592,963502,100,91.2,1,0.2999,0.82,500000,1259,1549,langevin,0.0008,0.0,15.64,420937,0.8419,0.8249,1058,8.4735,1,2025-10-22 14:14:50
10593,963602,100,100.0,1,0.1714,0.82,500000,1259,1549,langevin,0.0008,0.0,15.07,420945,0.8419,0.8249,1058,8.4745,1,2025-10-22 14:14:56
10594,963702,100,100.0,1,0.0884,0.82,500000,1259,1549,langevin,0.0008,0.0,15.76,420978,0.842,0.825,1058,8.4754,1,2025-10-22 14:15:03
10595,963802,100,100.0,1,0.3251,0.82,500000,1259,1549,langevin,0.0008,0.0,17.48,421038,0.8421,0.8251,1058,8.4764,1,2025-10-22 14:15:09
10596,963902,100,100.0,1,0.3449,0.82,500000,1259,1549,langevin,0.0008,0.0,14.86,421077,0.8422,0.8252,1058,8.4773,1,2025-10-22 14:15:15
10597,964002,100,94.5,1,0.0967,0.82,500000,1259,1549,langevin,0.0008,1.0,13.03,421093,0.8422,0.8252,1058,8.4783,1,2025-10-22 14:15:23
10598,964102,100,100.0,1,0.3121,0.83,500000,1259,1549,langevin,0.0008,0.0,15.36,421126,0.8423,0.8253,1058,8.4792,1,2025-10-22 14:15:30
10599,964202,100,100.0,1,0.2403,0.83,500000,1259,1549,langevin,0.0008,0.0,15.33,421148,0.8423,0.8254,1058,8.4802,1,2025-10-22 14:15:36
10600,964302,100,100.0,1,0.4886,0.83,500000,1259,1549,langevin,0.0008,0.0,16.58,421142,0.8423,0.8253,1058,8.4811,1,2025-10-22 14:15:42
10601,964402,100,-10.0,0,1.5273,0.82,500000,1259,1549,langevin,0.0008,0.0,15.4,421048,0.8421,0.8251,1059,8.4731,1,2025-10-22 14:15:49
10602,964502,100,100.0,1,0.2023,0.83,500000,1259,1549,langevin,0.0008,0.0,15.11,421085,0.8422,0.8252,1059,8.474,1,2025-10-22 14:15:55
10603,964602,100,100.0,1,0.3199,0.83,500000,1259,1549,langevin,0.0008,0.0,17.16,421144,0.8423,0.8253,1059,8.475,1,2025-10-22 14:16:01
10604,964702,100,100.0,1,0.3388,0.84,500000,1259,1549,langevin,0.0008,0.0,15.68,421151,0.8423,0.8254,1059,8.4759,1,2025-10-22 14:16:08
10605,964802,100,-10.0,0,3.5344,0.83,500000,1259,1549,langevin,0.0008,0.0,15.22,421052,0.8421,0.8251,1059,8.4759,1,2025-10-22 14:16:14
10606,964902,100,100.0,1,0.476,0.84,500000,1259,1549,langevin,0.0008,0.0,15.68,421088,0.8422,0.8252,1059,8.4769,1,2025-10-22 14:16:21
10607,964928,26,-12.5,0,1.6032,0.83,500000,1260,1549,langevin,0.0008,0.0,15.95,421065,0.8421,0.8252,1060,8.4689,1,2025-10-22 14:16:22
10608,965028,100,71.4,1,0.492,0.84,500000,1260,1550,langevin,0.0008,1.0,13.36,421086,0.8422,0.8252,1060,8.4698,0,2025-10-22 14:16:30
10609,965128,100,91.2,1,0.2498,0.84,500000,1260,1550,langevin,0.0008,0.0,15.0,421073,0.8421,0.8252,1060,8.4708,0,2025-10-22 14:16:37
10610,965228,100,97.8,1,0.4685,0.84,500000,1260,1550,langevin,0.0008,0.0,14.0,421081,0.8422,0.8252,1060,8.4717,0,2025-10-22 14:16:44
10611,965328,100,85.7,1,0.1795,0.84,500000,1260,1550,langevin,0.0008,0.0,14.8,421082,0.8422,0.8252,1060,8.4726,0,2025-10-22 14:16:51
10612,965428,100,100.0,1,0.3756,0.84,500000,1260,1550,langevin,0.0008,0.0,16.43,421094,0.8422,0.8252,1060,8.4736,0,2025-10-22 14:16:57
10613,965528,100,71.4,1,0.4461,0.84,500000,1260,1550,langevin,0.0008,0.0,15.23,421100,0.8422,0.8252,1060,8.4745,0,2025-10-22 14:17:03
10614,965628,100,100.0,1,0.2745,0.84,500000,1260,1550,langevin,0.0008,0.0,15.34,421126,0.8423,0.8253,1060,8.4755,0,2025-10-22 14:17:10
10615,965728,100,100.0,1,0.3334,0.85,500000,1260,1550,langevin,0.0008,0.0,16.7,421167,0.8423,0.8254,1060,8.4764,0,2025-10-22 14:17:16
10616,965828,100,95.6,1,0.3958,0.85,500000,1260,1550,langevin,0.0008,0.0,17.83,421164,0.8423,0.8254,1060,8.4774,0,2025-10-22 14:17:22
10617,965928,100,100.0,1,0.3596,0.85,500000,1260,1550,langevin,0.0008,0.0,15.48,421180,0.8424,0.8254,1060,8.4783,0,2025-10-22 14:17:28
10618,966028,100,70.3,1,0.4798,0.85,500000,1260,1550,langevin,0.0008,1.0,12.13,421162,0.8423,0.8254,1060,8.4792,0,2025-10-22 14:17:36
10619,966128,100,83.5,1,0.2157,0.85,500000,1260,1550,langevin,0.0008,0.0,15.53,421162,0.8423,0.8254,1060,8.4802,0,2025-10-22 14:17:43
10620,966228,100,100.0,1,0.2926,0.85,500000,1260,1550,langevin,0.0008,0.0,15.65,421171,0.8423,0.8254,1060,8.4811,0,2025-10-22 14:17:49
10621,966328,100,86.8,1,0.3934,0.85,500000,1260,1550,langevin,0.0008,0.0,14.87,421221,0.8424,0.8255,1060,8.4821,0,2025-10-22 14:17:56
10622,966428,100,97.8,1,0.5056,0.86,500000,1260,1551,langevin,0.0008,0.0,16.31,421284,0.8426,0.8256,1061,8.475,0,2025-10-22 14:18:02
10623,966528,100,85.7,1,0.519,0.86,500000,1260,1552,langevin,0.0008,0.0,15.52,421320,0.8426,0.8257,1062,8.468,0,2025-10-22 14:18:09
10624,966628,100,82.4,1,0.4555,0.86,500000,1260,1552,langevin,0.0008,0.0,15.48,421347,0.8427,0.8258,1062,8.4689,0,2025-10-22 14:18:15
10625,966728,100,84.6,1,0.219,0.86,500000,1260,1552,langevin,0.0008,0.0,16.42,421324,0.8426,0.8257,1062,8.4699,0,2025-10-22 14:18:21
10626,966828,100,73.6,1,0.5201,0.87,500000,1260,1552,langevin,0.0008,0.0,17.47,421301,0.8426,0.8257,1062,8.4708,0,2025-10-22 14:18:27
10627,966928,100,100.0,1,0.3973,0.87,500000,1260,1552,langevin,0.0008,0.0,15.99,421324,0.8426,0.8257,1062,8.4718,0,2025-10-22 14:18:33
10628,967028,100,100.0,1,0.4419,0.87,500000,1260,1552,langevin,0.0008,1.0,12.91,421334,0.8427,0.8257,1062,8.4727,0,2025-10-22 14:18:41
10629,967128,100,92.3,1,0.3509,0.87,500000,1260,1552,langevin,0.0008,0.0,15.64,421337,0.8427,0.8258,1062,8.4736,0,2025-10-22 14:18:48
10630,967228,100,57.1,1,0.427,0.87,500000,1260,1552,langevin,0.0008,0.0,15.23,421320,0.8426,0.8257,1062,8.4746,0,2025-10-22 14:18:54
10631,967328,100,83.5,1,0.4958,0.87,500000,1260,1552,langevin,0.0008,0.0,15.46,421357,0.8427,0.8258,1062,8.4755,0,2025-10-22 14:19:01
10632,967428,100,82.4,1,0.5282,0.88,500000,1260,1552,langevin,0.0008,0.0,16.34,421392,0.8428,0.8259,1062,8.4765,0,2025-10-22 14:19:07
10633,967528,100,96.7,1,0.4949,0.88,500000,1260,1552,langevin,0.0008,0.0,14.68,421407,0.8428,0.8259,1062,8.4774,0,2025-10-22 14:19:14
10634,967628,100,100.0,1,0.3004,0.88,500000,1260,1552,langevin,0.0008,0.0,15.91,421423,0.8428,0.8259,1062,8.4783,0,2025-10-22 14:19:20
10635,967728,100,90.1,1,0.4152,0.88,500000,1260,1552,langevin,0.0008,0.0,16.68,421436,0.8429,0.826,1062,8.4793,0,2025-10-22 14:19:26
10636,967828,100,83.5,1,0.4191,0.88,500000,1260,1552,langevin,0.0008,0.0,16.34,421413,0.8428,0.8259,1062,8.4802,0,2025-10-22 14:19:32
10637,967928,100,100.0,1,0.4425,0.88,500000,1260,1552,langevin,0.0008,0.0,16.31,421407,0.8428,0.8259,1062,8.4812,0,2025-10-22 14:19:39
10638,968028,100,69.2,1,1.1956,0.88,500000,1260,1552,langevin,0.0008,1.0,12.75,421370,0.8427,0.8258,1062,8.4821,1,2025-10-22 14:19:46
10639,968128,100,96.7,1,0.4241,0.88,500000,1260,1552,langevin,0.0008,0.0,15.51,421411,0.8428,0.8259,1062,8.4831,1,2025-10-22 14:19:53
10640,968228,100,100.0,1,0.465,0.88,500000,1260,1552,langevin,0.0008,0.0,15.64,421428,0.8429,0.826,1062,8.484,1,2025-10-22 14:19:59
10641,968328,100,100.0,1,0.194,0.89,500000,1260,1552,langevin,0.0008,0.0,15.14,421444,0.8429,0.826,1062,8.4849,1,2025-10-22 14:20:06
10642,968428,100,100.0,1,0.1985,0.9,500000,1260,1552,langevin,0.0008,0.0,16.42,421442,0.8429,0.826,1062,8.4859,1,2025-10-22 14:20:12
10643,968528,100,100.0,1,0.4146,0.9,500000,1260,1552,langevin,0.0008,0.0,15.6,421475,0.8429,0.8261,1062,8.4868,1,2025-10-22 14:20:19
10644,968557,29,29.0,1,0.2523,0.9,500000,1260,1552,langevin,0.0008,0.0,15.37,421533,0.8431,0.8262,1062,8.4878,1,2025-10-22 14:20:21
10645,968657,100,100.0,1,0.1725,0.9,500000,1260,1552,langevin,0.0008,0.0,15.65,421522,0.843,0.8262,1062,8.4887,1,2025-10-22 14:20:27
10646,968757,100,100.0,1,0.081,0.9,500000,1260,1553,langevin,0.0008,0.0,15.56,421535,0.8431,0.8262,1063,8.4817,1,2025-10-22 14:20:34
10647,968857,100,79.1,1,0.3267,0.9,500000,1260,1554,langevin,0.0008,0.0,15.54,421559,0.8431,0.8262,1063,8.4826,1,2025-10-22 14:20:40
10648,968957,100,25.2,1,0.5695,0.9,500000,1260,1555,langevin,0.0008,0.0,15.49,421526,0.8431,0.8262,1063,8.4835,1,2025-10-22 14:20:47
10649,969057,100,37.3,1,2.2056,0.9,500000,1260,1555,langevin,0.0008,1.0,12.61,421475,0.8429,0.8261,1063,8.4845,1,2025-10-22 14:20:55
10650,969157,100,89.0,1,0.5052,0.9,500000,1260,1555,langevin,0.0008,0.0,15.4,421465,0.8429,0.826,1063,8.4854,1,2025-10-22 14:21:01
10651,969257,100,100.0,1,0.4426,0.9,500000,1260,1556,langevin,0.0008,0.0,16.91,421482,0.843,0.8261,1063,8.4864,1,2025-10-22 14:21:07
10652,969357,100,93.4,1,0.2922,0.9,500000,1260,1556,langevin,0.0008,0.0,16.67,421461,0.8429,0.826,1063,8.4873,1,2025-10-22 14:21:13
10653,969457,100,94.5,1,0.3104,0.91,500000,1260,1556,langevin,0.0008,0.0,15.33,421551,0.8431,0.8262,1063,8.4882,1,2025-10-22 14:21:20
10654,969557,100,100.0,1,0.0704,0.91,500000,1260,1556,langevin,0.0008,0.0,15.86,421639,0.8433,0.8264,1063,8.4892,1,2025-10-22 14:21:26
10655,969657,100,93.4,1,0.4824,0.91,500000,1260,1556,langevin,0.0008,0.0,15.58,421627,0.8433,0.8264,1063,8.4901,1,2025-10-22 14:21:32
10656,969757,100,100.0,1,0.1155,0.91,500000,1260,1556,langevin,0.0008,0.0,15.51,421742,0.8435,0.8266,1063,8.4911,1,2025-10-22 14:21:39
10657,969857,100,95.6,1,0.3213,0.91,500000,1260,1556,langevin,0.0008,0.0,15.9,421745,0.8435,0.8267,1063,8.492,1,2025-10-22 14:21:45
10658,969957,100,100.0,1,0.2353,0.91,500000,1260,1556,langevin,0.0008,0.0,15.34,421785,0.8436,0.8267,1063,8.4929,1,2025-10-22 14:21:52
10659,970057,100,37.3,1,0.7126,0.91,500000,1260,1556,langevin,0.0008,1.0,13.11,421735,0.8435,0.8266,1063,8.4939,0,2025-10-22 14:21:59
10660,970157,100,95.6,1,0.5124,0.91,500000,1260,1556,langevin,0.0008,0.0,16.59,421744,0.8435,0.8266,1063,8.4948,0,2025-10-22 14:22:06
10661,970257,100,71.4,1,0.291,0.91,500000,1260,1557,langevin,0.0008,0.0,15.63,421708,0.8434,0.8266,1063,8.4958,0,2025-10-22 14:22:12
10662,970357,100,100.0,1,0.4858,0.91,500000,1260,1558,langevin,0.0008,0.0,15.24,421738,0.8435,0.8266,1063,8.4967,0,2025-10-22 14:22:19
10663,970457,100,100.0,1,0.3997,0.91,500000,1260,1558,langevin,0.0008,0.0,16.18,421734,0.8435,0.8266,1063,8.4976,0,2025-10-22 14:22:25
10664,970557,100,84.6,1,0.4719,0.92,500000,1260,1558,langevin,0.0008,0.0,14.97,421705,0.8434,0.8266,1063,8.4986,0,2025-10-22 14:22:31
10665,970657,100,100.0,1,0.2213,0.92,500000,1260,1558,langevin,0.0008,0.0,15.58,421715,0.8434,0.8266,1063,8.4995,0,2025-10-22 14:22:38
10666,970757,100,-10.0,0,2.2693,0.91,500000,1260,1558,langevin,0.0008,0.0,16.36,421725,0.8435,0.8266,1064,8.4915,0,2025-10-22 14:22:44
10667,970857,100,-10.0,0,1.3107,0.9,500000,1260,1558,langevin,0.0008,0.0,15.47,421641,0.8433,0.8264,1065,8.4836,0,2025-10-22 14:22:51
10668,970957,100,46.1,1,0.5589,0.91,500000,1260,1558,langevin,0.0008,0.0,15.07,421620,0.8432,0.8264,1065,8.4845,0,2025-10-22 14:22:57
10669,971057,100,100.0,1,0.3752,0.91,500000,1260,1558,langevin,0.0008,1.0,13.86,421650,0.8433,0.8264,1065,8.4854,1,2025-10-22 14:23:05
10670,971157,100,58.2,1,0.2149,0.91,500000,1260,1559,langevin,0.0008,0.0,15.71,421624,0.8432,0.8264,1065,8.4864,1,2025-10-22 14:23:11
10671,971257,100,81.3,1,0.4435,0.91,500000,1260,1559,langevin,0.0008,0.0,15.36,421595,0.8432,0.8263,1065,8.4873,1,2025-10-22 14:23:17
10672,971357,100,100.0,1,0.4584,0.91,500000,1260,1559,langevin,0.0008,0.0,16.76,421599,0.8432,0.8263,1065,8.4883,1,2025-10-22 14:23:23
10673,971457,100,100.0,1,0.1689,0.91,500000,1260,1559,langevin,0.0008,0.0,15.36,421617,0.8432,0.8264,1065,8.4892,1,2025-10-22 14:23:30
10674,971557,100,94.5,1,0.243,0.91,500000,1260,1560,langevin,0.0008,0.0,15.16,421627,0.8433,0.8264,1065,8.4901,1,2025-10-22 14:23:36
10675,971657,100,-10.0,0,2.8405,0.9,500000,1260,1560,langevin,0.0008,0.0,15.5,421532,0.8431,0.8262,1066,8.4822,1,2025-10-22 14:23:43
10676,971757,100,100.0,1,0.3934,0.9,500000,1260,1560,langevin,0.0008,0.0,15.78,421528,0.8431,0.8262,1066,8.4831,1,2025-10-22 14:23:49
10677,971857,100,100.0,1,0.1067,0.9,500000,1260,1560,langevin,0.0008,0.0,15.49,421574,0.8431,0.8263,1066,8.4841,1,2025-10-22 14:23:56
10678,971957,100,91.2,1,0.1942,0.9,500000,1260,1561,langevin,0.0008,0.0,15.86,421630,0.8433,0.8264,1066,8.485,1,2025-10-22 14:24:02
10679,972057,100,37.3,1,1.8828,0.9,500000,1260,1561,langevin,0.0008,1.0,13.42,421601,0.8432,0.8264,1066,8.4859,0,2025-10-22 14:24:10
10680,972157,100,100.0,1,0.2087,0.9,500000,1260,1561,langevin,0.0008,0.0,15.49,421627,0.8433,0.8264,1066,8.4869,0,2025-10-22 14:24:16
10681,972257,100,47.2,1,0.1923,0.9,500000,1260,1562,langevin,0.0008,0.0,16.4,421573,0.8431,0.8263,1066,8.4878,0,2025-10-22 14:24:22
10682,972357,100,100.0,1,0.2614,0.91,500000,1260,1562,langevin,0.0008,0.0,15.28,421583,0.8432,0.8263,1066,8.4887,0,2025-10-22 14:24:29
10683,972457,100,100.0,1,0.3375,0.91,500000,1260,1562,langevin,0.0008,0.0,15.11,421624,0.8432,0.8264,1066,8.4897,0,2025-10-22 14:24:35
10684,972557,100,-10.0,0,0.8206,0.9,500000,1260,1562,langevin,0.0008,0.0,14.92,421562,0.8431,0.8263,1066,8.4897,0,2025-10-22 14:24:42
10685,972657,100,82.4,1,0.3929,0.9,500000,1260,1562,langevin,0.0008,0.0,15.12,421551,0.8431,0.8262,1066,8.4906,0,2025-10-22 14:24:49
10686,972757,100,100.0,1,0.2421,0.91,500000,1260,1562,langevin,0.0008,0.0,16.75,421581,0.8432,0.8263,1066,8.4916,0,2025-10-22 14:24:55
10687,972857,100,100.0,1,0.2386,0.91,500000,1260,1562,langevin,0.0008,0.0,15.33,421581,0.8432,0.8263,1066,8.4925,0,2025-10-22 14:25:01
10688,972957,100,100.0,1,0.4122,0.92,500000,1260,1562,langevin,0.0008,0.0,15.35,421681,0.8434,0.8265,1066,8.4934,0,2025-10-22 14:25:08
10689,973057,100,67.0,1,0.5853,0.92,500000,1260,1562,langevin,0.0008,1.0,13.75,421665,0.8433,0.8265,1066,8.4944,1,2025-10-22 14:25:15
10690,973157,100,100.0,1,0.4984,0.93,500000,1260,1562,langevin,0.0008,0.0,15.39,421673,0.8433,0.8265,1066,8.4953,1,2025-10-22 14:25:22
10691,973257,100,100.0,1,0.1447,0.93,500000,1260,1562,langevin,0.0008,0.0,15.44,421701,0.8434,0.8266,1066,8.4962,1,2025-10-22 14:25:28
10692,973357,100,54.9,1,0.3509,0.93,500000,1260,1563,langevin,0.0008,0.0,17.2,421653,0.8433,0.8265,1066,8.4972,1,2025-10-22 14:25:34
10693,973457,100,100.0,1,0.4682,0.93,500000,1260,1563,langevin,0.0008,0.0,16.02,421663,0.8433,0.8265,1066,8.4981,1,2025-10-22 14:25:40
10694,973557,100,100.0,1,0.4382,0.93,500000,1260,1563,langevin,0.0008,0.0,14.97,421680,0.8434,0.8265,1066,8.4991,1,2025-10-22 14:25:47
10695,973657,100,100.0,1,0.3256,0.93,500000,1260,1563,langevin,0.0008,0.0,15.42,421700,0.8434,0.8266,1066,8.5,1,2025-10-22 14:25:54
10696,973757,100,100.0,1,0.4413,0.93,500000,1260,1563,langevin,0.0008,0.0,15.81,421703,0.8434,0.8266,1066,8.5009,1,2025-10-22 14:26:00
10697,973857,100,-10.0,0,2.7162,0.92,500000,1260,1563,langevin,0.0008,0.0,15.27,421639,0.8433,0.8264,1067,8.493,1,2025-10-22 14:26:07
10698,973957,100,100.0,1,0.4663,0.92,500000,1260,1563,langevin,0.0008,0.0,17.27,421655,0.8433,0.8265,1067,8.4939,1,2025-10-22 14:26:13
10699,974057,100,100.0,1,0.2055,0.92,500000,1260,1563,langevin,0.0008,1.0,13.34,421662,0.8433,0.8265,1067,8.4948,1,2025-10-22 14:26:20
10700,974157,100,100.0,1,0.0838,0.92,500000,1260,1563,langevin,0.0008,0.0,14.61,421697,0.8434,0.8266,1067,8.4958,1,2025-10-22 14:26:27
10701,974257,100,81.3,1,0.3065,0.93,500000,1260,1563,langevin,0.0008,0.0,16.52,421684,0.8434,0.8265,1067,8.4967,1,2025-10-22 14:26:33
10702,974357,100,87.9,1,0.1338,0.93,500000,1260,1563,langevin,0.0008,0.0,15.57,421663,0.8433,0.8265,1067,8.4977,1,2025-10-22 14:26:39
10703,974457,100,76.9,1,0.2318,0.93,500000,1260,1563,langevin,0.0008,0.0,14.51,421667,0.8433,0.8265,1067,8.4986,1,2025-10-22 14:26:46
10704,974557,100,-10.0,0,2.4079,0.92,500000,1260,1563,langevin,0.0008,0.0,16.18,421613,0.8432,0.8264,1068,8.4906,1,2025-10-22 14:26:53
10705,974657,100,100.0,1,0.4365,0.93,500000,1260,1563,langevin,0.0008,0.0,17.65,421687,0.8434,0.8265,1068,8.4916,1,2025-10-22 14:26:58
10706,974757,100,-10.0,0,0.8835,0.92,500000,1260,1563,langevin,0.0008,0.0,15.97,421610,0.8432,0.8264,1069,8.4836,1,2025-10-22 14:27:05
10707,974857,100,90.1,1,0.4875,0.93,500000,1260,1563,langevin,0.0008,0.0,15.25,421629,0.8433,0.8264,1069,8.4846,1,2025-10-22 14:27:11
10708,974957,100,100.0,1,0.3131,0.93,500000,1260,1563,langevin,0.0008,0.0,15.72,421741,0.8435,0.8267,1069,8.4855,1,2025-10-22 14:27:18
10709,975057,100,97.8,1,0.3783,0.93,500000,1260,1563,langevin,0.0008,1.0,13.16,421848,0.8437,0.8269,1069,8.4864,1,2025-10-22 14:27:25
10710,975157,100,87.9,1,0.5076,0.93,500000,1260,1563,langevin,0.0008,0.0,15.31,421850,0.8437,0.8269,1069,8.4874,1,2025-10-22 14:27:32
10711,975257,100,83.5,1,0.2146,0.93,500000,1260,1563,langevin,0.0008,0.0,16.41,421837,0.8437,0.8269,1069,8.4883,1,2025-10-22 14:27:38
10712,975357,100,86.8,1,0.4146,0.93,500000,1260,1563,langevin,0.0008,0.0,14.97,421820,0.8436,0.8268,1069,8.4892,1,2025-10-22 14:27:45
10713,975457,100,94.5,1,0.3424,0.93,500000,1260,1563,langevin,0.0008,0.0,14.99,421920,0.8438,0.8271,1069,8.4902,1,2025-10-22 14:27:51
10714,975557,100,79.1,1,0.3171,0.93,500000,1260,1563,langevin,0.0008,0.0,16.88,421901,0.8438,0.827,1069,8.4911,1,2025-10-22 14:27:58
10715,975657,100,90.1,1,0.5169,0.93,500000,1260,1563,langevin,0.0008,0.0,15.61,421886,0.8438,0.827,1069,8.492,1,2025-10-22 14:28:04
10716,975757,100,97.8,1,0.4855,0.93,500000,1260,1563,langevin,0.0008,0.0,14.78,421889,0.8438,0.827,1069,8.493,1,2025-10-22 14:28:11
10717,975857,100,89.0,1,0.4806,0.93,500000,1260,1563,langevin,0.0008,0.0,16.17,421892,0.8438,0.827,1069,8.4939,1,2025-10-22 14:28:17
10718,975957,100,94.5,1,0.546,0.93,500000,1260,1563,langevin,0.0008,0.0,15.24,421899,0.8438,0.827,1069,8.4949,1,2025-10-22 14:28:24
10719,976057,100,89.0,1,0.3846,0.93,500000,1260,1563,langevin,0.0008,1.0,12.85,421944,0.8439,0.8271,1069,8.4958,0,2025-10-22 14:28:31
10720,976157,100,100.0,1,0.4381,0.93,500000,1260,1563,langevin,0.0008,0.0,16.12,421957,0.8439,0.8271,1069,8.4967,0,2025-10-22 14:28:38
10721,976257,100,-10.0,0,1.8957,0.92,500000,1260,1563,langevin,0.0008,0.0,15.73,421896,0.8438,0.827,1070,8.4888,0,2025-10-22 14:28:44
10722,976357,100,100.0,1,0.3657,0.92,500000,1260,1563,langevin,0.0008,0.0,15.32,421926,0.8439,0.8271,1070,8.4897,0,2025-10-22 14:28:51
10723,976457,100,-10.0,0,0.5698,0.91,500000,1260,1563,langevin,0.0008,0.0,15.69,421933,0.8439,0.8271,1070,8.4897,0,2025-10-22 14:28:57
10724,976557,100,100.0,1,0.4292,0.91,500000,1260,1563,langevin,0.0008,0.0,15.08,421958,0.8439,0.8271,1070,8.4907,0,2025-10-22 14:29:04
10725,976657,100,42.8,1,0.4335,0.91,500000,1260,1564,langevin,0.0008,0.0,14.63,421891,0.8438,0.827,1070,8.4916,0,2025-10-22 14:29:11
10726,976757,100,100.0,1,0.4331,0.91,500000,1260,1564,langevin,0.0008,0.0,16.61,421894,0.8438,0.827,1070,8.4925,0,2025-10-22 14:29:17
10727,976794,37,37.0,1,0.4168,0.91,500000,1261,1564,langevin,0.0008,0.0,16.43,421928,0.8439,0.8271,1070,8.4935,0,2025-10-22 14:29:19
10728,976894,100,100.0,1,0.3805,0.91,500000,1261,1565,langevin,0.0008,0.0,15.18,421985,0.844,0.8272,1071,8.4865,0,2025-10-22 14:29:26
10729,976994,100,-10.0,0,2.4333,0.9,500000,1261,1565,langevin,0.0008,0.0,15.01,421976,0.844,0.8272,1071,8.4865,0,2025-10-22 14:29:32
10730,977094,100,-3.4,1,1.132,0.9,500000,1261,1565,langevin,0.0008,1.0,13.88,421924,0.8438,0.8271,1071,8.4874,0,2025-10-22 14:29:39
10731,977194,100,100.0,1,0.2742,0.9,500000,1261,1565,langevin,0.0008,0.0,15.69,421926,0.8439,0.8271,1071,8.4883,0,2025-10-22 14:29:46
10732,977294,100,100.0,1,0.3993,0.9,500000,1261,1565,langevin,0.0008,0.0,15.36,421927,0.8439,0.8271,1071,8.4893,0,2025-10-22 14:29:52
10733,977394,100,100.0,1,0.3839,0.9,500000,1261,1565,langevin,0.0008,0.0,15.98,421975,0.8439,0.8272,1071,8.4902,0,2025-10-22 14:29:59
10734,977494,100,100.0,1,0.4433,0.9,500000,1261,1565,langevin,0.0008,0.0,15.22,422016,0.844,0.8273,1071,8.4911,0,2025-10-22 14:30:05
10735,977594,100,100.0,1,0.2105,0.9,500000,1261,1565,langevin,0.0008,0.0,15.29,422015,0.844,0.8273,1071,8.4921,0,2025-10-22 14:30:12
10736,977694,100,100.0,1,0.2191,0.9,500000,1261,1565,langevin,0.0008,0.0,15.99,422007,0.844,0.8272,1071,8.493,0,2025-10-22 14:30:18
10737,977794,100,-10.0,0,3.1259,0.89,500000,1261,1565,langevin,0.0008,0.0,15.5,421923,0.8438,0.8271,1072,8.4851,0,2025-10-22 14:30:25
10738,977894,100,83.5,1,0.3345,0.89,500000,1261,1565,langevin,0.0008,0.0,15.37,421921,0.8438,0.8271,1072,8.486,0,2025-10-22 14:30:31
10739,977915,21,-12.0,0,1.6383,0.88,500000,1262,1565,langevin,0.0008,0.0,14.9,421900,0.8438,0.827,1073,8.4781,0,2025-10-22 14:30:33
10740,978015,100,64.8,1,1.0383,0.88,500000,1262,1565,langevin,0.0008,0.0,16.74,421876,0.8438,0.8269,1073,8.479,1,2025-10-22 14:30:39
10741,978115,100,100.0,1,0.2417,0.88,500000,1262,1565,langevin,0.0008,1.0,13.03,421922,0.8438,0.827,1073,8.48,1,2025-10-22 14:30:46
10742,978215,100,100.0,1,0.2712,0.88,500000,1262,1565,langevin,0.0008,0.0,15.22,421919,0.8438,0.827,1073,8.4809,1,2025-10-22 14:30:53
10743,978315,100,-10.0,0,0.6701,0.87,500000,1262,1565,langevin,0.0008,0.0,16.29,421850,0.8437,0.8269,1073,8.4809,1,2025-10-22 14:30:59
10744,978415,100,93.4,1,0.4814,0.87,500000,1262,1565,langevin,0.0008,0.0,15.41,421841,0.8437,0.8269,1073,8.4818,1,2025-10-22 14:31:06
