episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
9635,885029,100,7.6,1,0.4066,0.91,500000,1064,1273,langevin,0.0008,0.0,14.76,375085,0.7502,0.7238,984,8.689,1,2025-10-09 18:44:01
9636,885129,100,100.0,1,0.3459,0.91,500000,1064,1273,langevin,0.0008,0.0,14.8,375117,0.7502,0.7239,984,8.69,1,2025-10-09 18:44:08
9637,885229,100,100.0,1,0.3967,0.91,500000,1064,1273,langevin,0.0008,0.0,16.05,375143,0.7503,0.7239,984,8.6911,1,2025-10-09 18:44:14
9638,885329,100,100.0,1,0.1831,0.91,500000,1064,1273,langevin,0.0008,1.0,12.76,375160,0.7503,0.724,984,8.6921,1,2025-10-09 18:44:22
9639,885429,100,78.0,1,0.4079,0.91,500000,1064,1273,langevin,0.0008,0.0,14.59,375145,0.7503,0.7239,984,8.6931,1,2025-10-09 18:44:29
9640,885529,100,100.0,1,0.2405,0.91,500000,1064,1273,langevin,0.0008,0.0,14.75,375145,0.7503,0.7239,984,8.6941,1,2025-10-09 18:44:36
9641,885629,100,75.8,1,0.5062,0.91,500000,1064,1273,langevin,0.0008,0.0,14.5,375121,0.7502,0.7239,984,8.6951,1,2025-10-09 18:44:43
9642,885729,100,87.9,1,0.4884,0.91,500000,1064,1273,langevin,0.0008,0.0,14.9,375095,0.7502,0.7238,984,8.6961,1,2025-10-09 18:44:49
9643,885829,100,100.0,1,0.2686,0.91,500000,1064,1273,langevin,0.0008,0.0,14.27,375095,0.7502,0.7238,984,8.6972,1,2025-10-09 18:44:56
9644,885929,100,74.7,1,0.4475,0.91,500000,1064,1273,langevin,0.0008,0.0,14.93,375093,0.7502,0.7238,984,8.6982,1,2025-10-09 18:45:03
9645,886029,100,-10.0,0,1.539,0.9,500000,1064,1273,langevin,0.0008,0.0,15.62,374992,0.75,0.7236,984,8.6982,1,2025-10-09 18:45:09
9646,886129,100,84.6,1,0.5352,0.9,500000,1064,1273,langevin,0.0008,0.0,16.08,375040,0.7501,0.7237,984,8.6992,1,2025-10-09 18:45:16
9647,886229,100,80.2,1,0.2802,0.9,500000,1064,1273,langevin,0.0008,0.0,14.46,375132,0.7503,0.7239,984,8.7002,1,2025-10-09 18:45:23
9648,886329,100,86.8,1,0.5246,0.9,500000,1064,1273,langevin,0.0008,1.0,12.56,375135,0.7503,0.7239,984,8.7012,1,2025-10-09 18:45:31
9649,886429,100,100.0,1,0.4446,0.9,500000,1064,1273,langevin,0.0008,0.0,14.68,375129,0.7503,0.7239,984,8.7022,1,2025-10-09 18:45:38
9650,886529,100,84.6,1,0.2714,0.9,500000,1064,1273,langevin,0.0008,0.0,16.27,375171,0.7503,0.724,984,8.7033,1,2025-10-09 18:45:44
9651,886629,100,92.3,1,0.3239,0.9,500000,1064,1273,langevin,0.0008,0.0,15.37,375159,0.7503,0.724,984,8.7043,1,2025-10-09 18:45:50
9652,886729,100,94.5,1,0.3143,0.9,500000,1064,1273,langevin,0.0008,0.0,14.67,375145,0.7503,0.7239,984,8.7053,1,2025-10-09 18:45:57
9653,886829,100,93.4,1,0.5024,0.9,500000,1064,1273,langevin,0.0008,0.0,14.63,375168,0.7503,0.724,984,8.7063,1,2025-10-09 18:46:04
9654,886929,100,100.0,1,0.2394,0.9,500000,1064,1273,langevin,0.0008,0.0,15.07,375168,0.7503,0.724,984,8.7073,1,2025-10-09 18:46:11
9655,887029,100,79.1,1,0.4271,0.9,500000,1064,1273,langevin,0.0008,0.0,14.34,375176,0.7504,0.724,984,8.7083,1,2025-10-09 18:46:18
9656,887129,100,100.0,1,0.4264,0.9,500000,1064,1273,langevin,0.0008,0.0,14.55,375178,0.7504,0.724,984,8.7093,1,2025-10-09 18:46:25
9657,887218,89,89.0,1,0.4155,0.9,500000,1065,1273,langevin,0.0008,0.0,15.1,375188,0.7504,0.724,984,8.7104,1,2025-10-09 18:46:31
9658,887318,100,75.8,1,0.4355,0.9,500000,1065,1273,langevin,0.0008,0.0,14.47,375158,0.7503,0.724,984,8.7114,1,2025-10-09 18:46:38
9659,887397,79,71.3,1,0.3725,0.9,500000,1066,1273,langevin,0.0008,1.0,11.64,375141,0.7503,0.7239,984,8.7124,1,2025-10-09 18:46:44
9660,887497,100,74.7,1,0.4125,0.91,500000,1066,1273,langevin,0.0008,0.0,14.74,375120,0.7502,0.7239,984,8.7134,1,2025-10-09 18:46:51
9661,887597,100,100.0,1,0.1854,0.91,500000,1066,1273,langevin,0.0008,0.0,13.92,375118,0.7502,0.7239,984,8.7144,1,2025-10-09 18:46:58
9662,887697,100,83.5,1,0.1201,0.91,500000,1066,1273,langevin,0.0008,0.0,14.75,375089,0.7502,0.7238,984,8.7154,1,2025-10-09 18:47:05
9663,887797,100,100.0,1,0.3794,0.91,500000,1066,1273,langevin,0.0008,0.0,14.85,375111,0.7502,0.7238,984,8.7165,1,2025-10-09 18:47:12
9664,887897,100,73.6,1,0.521,0.91,500000,1066,1273,langevin,0.0008,0.0,14.49,375091,0.7502,0.7238,984,8.7175,1,2025-10-09 18:47:19
9665,887997,100,72.5,1,0.4484,0.91,500000,1066,1273,langevin,0.0008,0.0,13.23,375060,0.7501,0.7237,984,8.7185,1,2025-10-09 18:47:26
9666,888071,74,37.7,1,0.571,0.91,500000,1067,1273,langevin,0.0008,0.0,13.63,375033,0.7501,0.7236,984,8.7195,1,2025-10-09 18:47:32
9667,888171,100,96.7,1,0.3886,0.91,500000,1067,1273,langevin,0.0008,0.0,13.75,375032,0.7501,0.7237,984,8.7205,1,2025-10-09 18:47:39
9668,888271,100,100.0,1,0.4396,0.91,500000,1067,1273,langevin,0.0008,0.0,14.8,375046,0.7501,0.7237,984,8.7215,1,2025-10-09 18:47:46
9669,888314,43,14.4,1,0.1657,0.91,500000,1068,1274,environment,0.0008,0.0,14.82,375061,0.7501,0.7237,985,8.7127,1,2025-10-09 18:47:49
9670,888397,83,65.4,1,0.4724,0.91,500000,1069,1274,langevin,0.0008,1.0,12.19,375033,0.7501,0.7236,985,8.7137,1,2025-10-09 18:47:56
9671,888497,100,75.8,1,0.3588,0.92,500000,1069,1275,langevin,0.0008,0.0,13.64,375010,0.75,0.7236,986,8.7059,1,2025-10-09 18:48:03
9672,888597,100,100.0,1,0.4116,0.92,500000,1069,1275,langevin,0.0008,0.0,14.59,375019,0.75,0.7236,986,8.7069,1,2025-10-09 18:48:10
9673,888697,100,84.6,1,0.3738,0.92,500000,1069,1275,langevin,0.0008,0.0,13.73,375022,0.75,0.7236,986,8.7079,1,2025-10-09 18:48:18
9674,888797,100,85.7,1,0.6917,0.92,500000,1069,1275,langevin,0.0008,0.0,13.93,375005,0.75,0.7236,986,8.7089,1,2025-10-09 18:48:25
9675,888897,100,100.0,1,0.4258,0.93,500000,1069,1275,langevin,0.0008,0.0,14.02,375000,0.75,0.7236,986,8.7099,1,2025-10-09 18:48:32
9676,888997,100,100.0,1,0.203,0.93,500000,1069,1275,langevin,0.0008,0.0,14.72,375000,0.75,0.7236,986,8.711,1,2025-10-09 18:48:39
9677,889077,80,-8.0,0,2.8163,0.92,500000,1069,1275,langevin,0.0008,0.0,14.48,374914,0.7498,0.7234,986,8.711,1,2025-10-09 18:48:45
9678,889177,100,93.4,1,0.5576,0.92,500000,1069,1276,langevin,0.0008,0.0,14.63,374908,0.7498,0.7234,986,8.712,1,2025-10-09 18:48:51
9679,889277,100,-10.0,0,2.5735,0.91,500000,1069,1276,langevin,0.0008,0.0,14.12,374777,0.7496,0.7231,986,8.712,1,2025-10-09 18:48:59
9680,889377,100,87.9,1,0.2579,0.91,500000,1069,1276,langevin,0.0008,0.0,15.02,374755,0.7495,0.723,986,8.713,1,2025-10-09 18:49:05
9681,889477,100,100.0,1,0.2902,0.91,500000,1069,1276,langevin,0.0008,1.0,13.24,374759,0.7495,0.723,986,8.714,1,2025-10-09 18:49:13
9682,889577,100,72.5,1,0.5459,0.91,500000,1069,1276,langevin,0.0008,0.0,14.14,374787,0.7496,0.7231,986,8.715,1,2025-10-09 18:49:20
9683,889677,100,91.2,1,0.4332,0.91,500000,1069,1276,langevin,0.0008,0.0,14.22,374776,0.7496,0.7231,986,8.716,1,2025-10-09 18:49:27
9684,889777,100,89.0,1,0.4724,0.91,500000,1069,1276,langevin,0.0008,0.0,13.23,374809,0.7496,0.7232,986,8.717,1,2025-10-09 18:49:35
9685,889877,100,96.7,1,0.3793,0.91,500000,1069,1276,langevin,0.0008,0.0,15.59,374836,0.7497,0.7232,986,8.7181,1,2025-10-09 18:49:41
9686,889977,100,100.0,1,0.2763,0.91,500000,1069,1277,langevin,0.0008,0.0,14.49,374887,0.7498,0.7233,986,8.7191,1,2025-10-09 18:49:48
9687,890075,98,15.5,1,2.492,0.91,500000,1069,1277,langevin,0.0008,0.0,14.61,374773,0.7495,0.7231,986,8.7201,1,2025-10-09 18:49:55
9688,890175,100,71.4,1,0.5066,0.91,500000,1069,1277,langevin,0.0008,0.0,12.34,374831,0.7497,0.7232,986,8.7211,1,2025-10-09 18:50:03
9689,890275,100,83.5,1,0.4596,0.91,500000,1069,1277,langevin,0.0008,0.0,15.36,374844,0.7497,0.7232,986,8.7221,1,2025-10-09 18:50:09
9690,890375,100,100.0,1,0.2076,0.91,500000,1069,1277,langevin,0.0008,0.0,15.09,374835,0.7497,0.7232,986,8.7231,1,2025-10-09 18:50:16
9691,890475,100,100.0,1,0.3365,0.91,500000,1069,1277,langevin,0.0008,0.0,14.7,374834,0.7497,0.7232,986,8.7241,1,2025-10-09 18:50:23
9692,890575,100,100.0,1,0.3508,0.91,500000,1069,1277,langevin,0.0008,1.0,12.41,374840,0.7497,0.7232,986,8.7252,1,2025-10-09 18:50:31
9693,890675,100,82.4,1,0.4974,0.91,500000,1069,1277,langevin,0.0008,0.0,14.84,374846,0.7497,0.7233,986,8.7262,1,2025-10-09 18:50:38
9694,890775,100,100.0,1,0.3666,0.91,500000,1069,1278,langevin,0.0008,0.0,14.78,374871,0.7497,0.7233,987,8.7183,1,2025-10-09 18:50:45
9695,890875,100,100.0,1,0.2986,0.92,500000,1069,1278,langevin,0.0008,0.0,14.48,374975,0.75,0.7235,987,8.7194,1,2025-10-09 18:50:52
9696,890975,100,78.0,1,0.411,0.92,500000,1069,1278,langevin,0.0008,0.0,14.7,374946,0.7499,0.7235,987,8.7204,1,2025-10-09 18:50:59
9697,891075,100,71.4,1,0.4078,0.92,500000,1069,1278,langevin,0.0008,0.0,14.48,374916,0.7498,0.7234,987,8.7214,1,2025-10-09 18:51:06
9698,891175,100,85.7,1,0.32,0.92,500000,1069,1278,langevin,0.0008,0.0,15.15,374918,0.7498,0.7234,987,8.7224,1,2025-10-09 18:51:12
9699,891275,100,100.0,1,0.1848,0.92,500000,1069,1278,langevin,0.0008,0.0,15.77,374929,0.7499,0.7234,987,8.7234,1,2025-10-09 18:51:18
9700,891375,100,89.0,1,0.3488,0.92,500000,1069,1278,langevin,0.0008,0.0,14.55,374965,0.7499,0.7236,987,8.7244,1,2025-10-09 18:51:25
9701,891475,100,100.0,1,0.1168,0.92,500000,1069,1278,langevin,0.0008,0.0,14.8,374983,0.75,0.7236,987,8.7254,1,2025-10-09 18:51:32
9702,891575,100,97.8,1,0.373,0.92,500000,1069,1278,langevin,0.0008,1.0,11.99,374998,0.75,0.7236,987,8.7264,1,2025-10-09 18:51:41
9703,891675,100,100.0,1,0.2671,0.93,500000,1069,1278,langevin,0.0008,0.0,14.93,374998,0.75,0.7236,987,8.7275,1,2025-10-09 18:51:47
9704,891775,100,83.5,1,0.3754,0.93,500000,1069,1278,langevin,0.0008,0.0,14.92,374966,0.7499,0.7236,987,8.7285,1,2025-10-09 18:51:54
9705,891875,100,100.0,1,0.2411,0.93,500000,1069,1278,langevin,0.0008,0.0,14.75,374979,0.75,0.7236,987,8.7295,1,2025-10-09 18:52:01
9706,891975,100,92.3,1,0.5229,0.93,500000,1069,1278,langevin,0.0008,0.0,14.18,374968,0.7499,0.7236,987,8.7305,1,2025-10-09 18:52:08
9707,892052,77,25.3,1,0.3113,0.93,500000,1069,1278,langevin,0.0008,0.0,14.55,374900,0.7498,0.7234,987,8.7315,1,2025-10-09 18:52:13
9708,892065,13,13.0,1,0.1888,0.93,500000,1070,1278,langevin,0.0008,0.0,14.05,374895,0.7498,0.7234,987,8.7325,1,2025-10-09 18:52:14
9709,892165,100,100.0,1,0.4113,0.94,500000,1070,1278,langevin,0.0008,0.0,14.33,374969,0.7499,0.7235,987,8.7335,1,2025-10-09 18:52:21
9710,892265,100,100.0,1,0.458,0.94,500000,1070,1278,langevin,0.0008,0.0,15.55,374981,0.75,0.7236,987,8.7345,1,2025-10-09 18:52:28
9711,892365,100,80.2,1,0.3602,0.94,500000,1070,1278,langevin,0.0008,0.0,15.44,374941,0.7499,0.7235,987,8.7356,1,2025-10-09 18:52:34
9712,892465,100,100.0,1,0.2871,0.94,500000,1070,1279,langevin,0.0008,0.0,14.27,374969,0.7499,0.7235,987,8.7366,1,2025-10-09 18:52:41
9713,892565,100,95.6,1,0.4725,0.95,500000,1070,1279,langevin,0.0008,0.0,13.28,374976,0.75,0.7236,987,8.7376,1,2025-10-09 18:52:49
9714,892665,100,100.0,1,0.4271,0.95,500000,1070,1279,langevin,0.0008,1.0,12.78,375044,0.7501,0.7237,987,8.7386,1,2025-10-09 18:52:57
9715,892765,100,100.0,1,0.3733,0.95,500000,1070,1279,langevin,0.0008,0.0,15.81,375128,0.7503,0.7239,987,8.7396,1,2025-10-09 18:53:03
9716,892865,100,100.0,1,0.2817,0.95,500000,1070,1279,langevin,0.0008,0.0,14.54,375133,0.7503,0.7239,987,8.7406,1,2025-10-09 18:53:10
9717,892965,100,80.2,1,0.3765,0.95,500000,1070,1279,langevin,0.0008,0.0,13.98,375140,0.7503,0.7239,987,8.7416,1,2025-10-09 18:53:17
9718,893050,85,30.0,1,0.7756,0.95,500000,1070,1279,langevin,0.0008,0.0,14.28,375123,0.7502,0.7239,987,8.7427,1,2025-10-09 18:53:23
9719,893150,100,100.0,1,0.2294,0.95,500000,1070,1279,langevin,0.0008,0.0,14.86,375209,0.7504,0.7241,987,8.7437,1,2025-10-09 18:53:30
9720,893250,100,100.0,1,0.4534,0.95,500000,1070,1279,langevin,0.0008,0.0,16.31,375304,0.7506,0.7243,987,8.7447,1,2025-10-09 18:53:36
9721,893350,100,100.0,1,0.1619,0.95,500000,1070,1279,langevin,0.0008,0.0,14.68,375296,0.7506,0.7243,987,8.7457,1,2025-10-09 18:53:43
9722,893450,100,-10.0,0,1.5168,0.94,500000,1070,1279,langevin,0.0008,0.0,14.17,375267,0.7505,0.7242,987,8.7457,1,2025-10-09 18:53:50
9723,893550,100,81.3,1,0.4776,0.95,500000,1070,1279,langevin,0.0008,0.0,14.82,375315,0.7506,0.7243,987,8.7467,1,2025-10-09 18:53:57
9724,893650,100,100.0,1,0.4057,0.95,500000,1070,1279,langevin,0.0008,0.0,15.8,375325,0.7507,0.7243,987,8.7477,1,2025-10-09 18:54:03
9725,893750,100,100.0,1,0.4017,0.95,500000,1070,1279,langevin,0.0008,1.0,13.31,375334,0.7507,0.7244,987,8.7487,1,2025-10-09 18:54:11
9726,893850,100,100.0,1,0.3204,0.95,500000,1070,1279,langevin,0.0008,0.0,14.77,375374,0.7507,0.7245,987,8.7497,1,2025-10-09 18:54:18
9727,893950,100,100.0,1,0.2546,0.95,500000,1070,1279,langevin,0.0008,0.0,14.68,375409,0.7508,0.7245,987,8.7508,1,2025-10-09 18:54:24
9728,894050,100,23.0,1,0.3726,0.95,500000,1070,1280,langevin,0.0008,0.0,14.97,375360,0.7507,0.7244,987,8.7518,1,2025-10-09 18:54:31
9729,894150,100,81.3,1,0.4203,0.95,500000,1070,1280,langevin,0.0008,0.0,16.05,375360,0.7507,0.7244,987,8.7528,1,2025-10-09 18:54:37
9730,894250,100,79.1,1,0.3977,0.95,500000,1070,1280,langevin,0.0008,0.0,14.84,375369,0.7507,0.7244,987,8.7538,1,2025-10-09 18:54:44
9731,894350,100,100.0,1,0.3166,0.95,500000,1070,1280,langevin,0.0008,0.0,14.33,375372,0.7507,0.7245,987,8.7548,1,2025-10-09 18:54:51
9732,894450,100,100.0,1,0.3533,0.95,500000,1070,1280,langevin,0.0008,0.0,13.85,375361,0.7507,0.7244,987,8.7558,1,2025-10-09 18:54:58
9733,894550,100,100.0,1,0.331,0.95,500000,1070,1280,langevin,0.0008,0.0,13.16,375375,0.7508,0.7245,987,8.7568,1,2025-10-09 18:55:06
9734,894650,100,100.0,1,0.3803,0.96,500000,1070,1280,langevin,0.0008,0.0,14.42,375375,0.7508,0.7245,987,8.7579,1,2025-10-09 18:55:13
9735,894750,100,47.2,1,0.5022,0.96,500000,1070,1280,langevin,0.0008,1.0,11.67,375332,0.7507,0.7244,987,8.7589,1,2025-10-09 18:55:22
9736,894850,100,100.0,1,0.32,0.96,500000,1070,1280,langevin,0.0008,0.0,13.83,375352,0.7507,0.7244,987,8.7599,1,2025-10-09 18:55:29
9737,894950,100,100.0,1,0.3777,0.96,500000,1070,1280,langevin,0.0008,0.0,14.26,375336,0.7507,0.7244,987,8.7609,1,2025-10-09 18:55:36
9738,895050,100,79.1,1,0.3604,0.96,500000,1070,1280,langevin,0.0008,0.0,14.48,375308,0.7506,0.7243,987,8.7619,1,2025-10-09 18:55:43
9739,895150,100,100.0,1,0.4303,0.96,500000,1070,1280,langevin,0.0008,0.0,15.1,375367,0.7507,0.7245,987,8.7629,1,2025-10-09 18:55:50
9740,895250,100,98.9,1,0.3328,0.96,500000,1070,1280,langevin,0.0008,0.0,15.58,375386,0.7508,0.7245,987,8.7639,1,2025-10-09 18:55:56
9741,895350,100,100.0,1,0.4624,0.96,500000,1070,1280,langevin,0.0008,0.0,14.68,375399,0.7508,0.7245,987,8.7649,1,2025-10-09 18:56:03
9742,895450,100,83.5,1,0.3892,0.96,500000,1070,1280,langevin,0.0008,0.0,14.78,375372,0.7507,0.7245,987,8.766,1,2025-10-09 18:56:10
9743,895550,100,-10.0,0,0.6374,0.95,500000,1070,1280,langevin,0.0008,0.0,14.72,375269,0.7505,0.7242,987,8.766,1,2025-10-09 18:56:16
9744,895650,100,41.7,1,0.139,0.95,500000,1070,1280,langevin,0.0008,0.0,14.63,375225,0.7504,0.7241,988,8.7581,1,2025-10-09 18:56:23
9745,895750,100,96.7,1,0.5148,0.96,500000,1070,1281,langevin,0.0008,1.0,12.36,375225,0.7504,0.7241,989,8.7503,1,2025-10-09 18:56:32
9746,895850,100,-10.0,0,3.6646,0.95,500000,1070,1281,langevin,0.0008,0.0,13.0,375141,0.7503,0.724,989,8.7503,1,2025-10-09 18:56:39
9747,895871,21,21.0,1,0.2326,0.95,500000,1071,1281,langevin,0.0008,0.0,12.43,375147,0.7503,0.724,989,8.7513,1,2025-10-09 18:56:41
9748,895971,100,65.9,1,0.5998,0.95,500000,1071,1281,langevin,0.0008,0.0,14.48,375116,0.7502,0.7239,989,8.7523,1,2025-10-09 18:56:48
9749,896061,90,70.2,1,0.2048,0.95,500000,1071,1281,langevin,0.0008,0.0,14.22,375137,0.7503,0.7239,989,8.7533,1,2025-10-09 18:56:55
9750,896161,100,-10.0,0,2.5953,0.94,500000,1071,1281,langevin,0.0008,0.0,13.65,375013,0.75,0.7237,990,8.7444,1,2025-10-09 18:57:02
9751,896261,100,100.0,1,0.3316,0.94,500000,1071,1281,langevin,0.0008,0.0,14.58,375014,0.75,0.7237,990,8.7455,1,2025-10-09 18:57:09
9752,896361,100,100.0,1,0.495,0.94,500000,1071,1281,langevin,0.0008,0.0,14.44,375030,0.7501,0.7237,990,8.7465,1,2025-10-09 18:57:16
9753,896461,100,100.0,1,0.1112,0.94,500000,1071,1281,langevin,0.0008,0.0,14.54,375033,0.7501,0.7237,990,8.7475,1,2025-10-09 18:57:23
9754,896561,100,83.5,1,0.4037,0.94,500000,1071,1281,langevin,0.0008,0.0,14.25,375023,0.75,0.7237,990,8.7485,1,2025-10-09 18:57:30
9755,896661,100,-10.0,0,1.8862,0.93,500000,1071,1281,langevin,0.0008,0.0,15.28,374928,0.7499,0.7235,991,8.7397,1,2025-10-09 18:57:36
9756,896761,100,90.1,1,0.16,0.93,500000,1071,1281,langevin,0.0008,1.0,13.16,374954,0.7499,0.7235,991,8.7407,1,2025-10-09 18:57:44
9757,896861,100,100.0,1,0.4005,0.93,500000,1071,1281,langevin,0.0008,0.0,11.33,374972,0.7499,0.7236,991,8.7417,1,2025-10-09 18:57:53
9758,896961,100,100.0,1,0.226,0.93,500000,1071,1281,langevin,0.0008,0.0,14.07,374981,0.75,0.7236,991,8.7427,1,2025-10-09 18:58:00
9759,897058,97,93.7,1,0.4692,0.93,500000,1071,1281,langevin,0.0008,0.0,14.43,374978,0.75,0.7236,991,8.7437,1,2025-10-09 18:58:07
9760,897158,100,98.9,1,0.5207,0.93,500000,1071,1281,langevin,0.0008,0.0,12.57,375027,0.7501,0.7237,991,8.7447,1,2025-10-09 18:58:15
9761,897258,100,100.0,1,0.3264,0.93,500000,1071,1281,langevin,0.0008,0.0,9.37,375042,0.7501,0.7237,991,8.7457,1,2025-10-09 18:58:26
9762,897358,100,71.4,1,0.3998,0.93,500000,1071,1281,langevin,0.0008,0.0,8.82,375018,0.75,0.7237,991,8.7467,1,2025-10-09 18:58:37
9763,897458,100,28.5,1,0.5065,0.93,500000,1071,1281,langevin,0.0008,0.0,11.21,374953,0.7499,0.7236,991,8.7477,1,2025-10-09 18:58:46
9764,897558,100,84.6,1,0.4121,0.93,500000,1071,1281,langevin,0.0008,0.0,10.17,374939,0.7499,0.7235,991,8.7487,1,2025-10-09 18:58:56
9765,897658,100,-10.0,0,2.7539,0.92,500000,1071,1281,langevin,0.0008,0.0,8.82,374856,0.7497,0.7233,992,8.7399,1,2025-10-09 18:59:07
9766,897758,100,90.1,1,0.3841,0.92,500000,1071,1281,langevin,0.0008,0.0,11.62,374860,0.7497,0.7233,992,8.7409,1,2025-10-09 18:59:16
9767,897858,100,82.4,1,0.3932,0.92,500000,1071,1282,langevin,0.0008,1.0,7.66,374911,0.7498,0.7235,992,8.7419,1,2025-10-09 18:59:29
9768,897958,100,92.3,1,0.3636,0.92,500000,1071,1282,langevin,0.0008,0.0,11.55,374896,0.7498,0.7234,992,8.7429,1,2025-10-09 18:59:38
9769,898058,100,76.9,1,0.5314,0.92,500000,1071,1282,langevin,0.0008,0.0,12.25,374859,0.7497,0.7234,992,8.744,1,2025-10-09 18:59:46
9770,898158,100,83.5,1,0.4402,0.92,500000,1071,1282,langevin,0.0008,0.0,12.83,374901,0.7498,0.7235,992,8.745,1,2025-10-09 18:59:54
9771,898258,100,60.4,1,0.5302,0.92,500000,1071,1282,langevin,0.0008,0.0,9.93,374864,0.7497,0.7234,992,8.746,1,2025-10-09 19:00:04
9772,898358,100,97.8,1,0.4401,0.92,500000,1071,1282,langevin,0.0008,0.0,10.13,374890,0.7498,0.7235,992,8.747,1,2025-10-09 19:00:14
9773,898458,100,100.0,1,0.2357,0.92,500000,1071,1282,langevin,0.0008,0.0,9.91,374899,0.7498,0.7235,992,8.748,1,2025-10-09 19:00:24
9774,898558,100,100.0,1,0.1658,0.92,500000,1071,1282,langevin,0.0008,0.0,11.96,374908,0.7498,0.7235,992,8.749,1,2025-10-09 19:00:32
9775,898658,100,100.0,1,0.3344,0.92,500000,1071,1282,langevin,0.0008,0.0,13.59,374919,0.7498,0.7235,992,8.75,1,2025-10-09 19:00:40
9776,898758,100,92.3,1,0.3759,0.92,500000,1071,1282,langevin,0.0008,0.0,12.75,374978,0.75,0.7237,992,8.751,1,2025-10-09 19:00:48
9777,898858,100,100.0,1,0.2699,0.93,500000,1071,1282,langevin,0.0008,1.0,9.16,375022,0.75,0.7238,992,8.752,1,2025-10-09 19:00:59
9778,898958,100,100.0,1,0.184,0.93,500000,1071,1282,langevin,0.0008,0.0,11.43,375020,0.75,0.7238,992,8.753,1,2025-10-09 19:01:08
9779,899058,100,36.2,1,1.3438,0.94,500000,1071,1283,langevin,0.0008,0.0,10.93,375000,0.75,0.7237,992,8.754,1,2025-10-09 19:01:17
9780,899158,100,93.4,1,0.48,0.94,500000,1071,1283,langevin,0.0008,0.0,11.42,375040,0.7501,0.7238,992,8.755,1,2025-10-09 19:01:26
9781,899258,100,93.4,1,0.3929,0.94,500000,1071,1283,langevin,0.0008,0.0,8.98,375071,0.7501,0.7239,992,8.756,1,2025-10-09 19:01:37
9782,899304,46,-14.5,0,1.8542,0.93,500000,1072,1283,langevin,0.0008,0.0,10.7,375005,0.75,0.7237,993,8.7472,1,2025-10-09 19:01:41
9783,899404,100,100.0,1,0.2951,0.93,500000,1072,1283,langevin,0.0008,0.0,9.53,375035,0.7501,0.7238,993,8.7482,1,2025-10-09 19:01:52
9784,899504,100,74.7,1,0.4823,0.93,500000,1072,1283,langevin,0.0008,0.0,10.61,375023,0.75,0.7237,993,8.7492,1,2025-10-09 19:02:01
9785,899604,100,100.0,1,0.2984,0.93,500000,1072,1283,langevin,0.0008,0.0,9.73,375047,0.7501,0.7238,993,8.7503,1,2025-10-09 19:02:12
9786,899704,100,-10.0,0,2.0892,0.92,500000,1072,1283,langevin,0.0008,0.0,7.05,374965,0.7499,0.7236,993,8.7503,1,2025-10-09 19:02:26
9787,899804,100,100.0,1,0.3356,0.92,500000,1072,1283,langevin,0.0008,0.0,9.05,374964,0.7499,0.7236,993,8.7513,1,2025-10-09 19:02:37
9788,899904,100,100.0,1,0.2836,0.92,500000,1072,1283,langevin,0.0008,1.0,7.51,374973,0.7499,0.7237,993,8.7523,1,2025-10-09 19:02:50
9789,900004,100,98.9,1,0.3785,0.92,500000,1072,1283,langevin,0.0008,0.0,10.98,374967,0.7499,0.7236,993,8.7533,1,2025-10-09 19:02:59
9790,900104,100,98.9,1,0.508,0.92,500000,1072,1283,langevin,0.0008,0.0,11.54,375062,0.7501,0.7238,993,8.7543,1,2025-10-09 19:03:08
9791,900204,100,60.4,1,0.3965,0.92,500000,1072,1283,langevin,0.0008,0.0,11.62,375029,0.7501,0.7238,993,8.7553,1,2025-10-09 19:03:17
9792,900304,100,87.9,1,0.1666,0.92,500000,1072,1284,langevin,0.0008,0.0,10.99,375118,0.7502,0.724,993,8.7563,1,2025-10-09 19:03:26
9793,900404,100,95.6,1,0.2898,0.92,500000,1072,1285,langevin,0.0008,0.0,10.88,375107,0.7502,0.7239,994,8.7485,1,2025-10-09 19:03:35
9794,900504,100,87.9,1,0.5634,0.92,500000,1072,1285,langevin,0.0008,0.0,11.29,375102,0.7502,0.7239,994,8.7495,1,2025-10-09 19:03:44
9795,900604,100,100.0,1,0.2764,0.92,500000,1072,1285,langevin,0.0007,0.0,10.95,375104,0.7502,0.724,994,8.7505,1,2025-10-09 19:03:53
9796,900704,100,-10.0,0,2.5826,0.91,500000,1072,1285,langevin,0.0007,0.0,11.16,375012,0.75,0.7238,994,8.7505,1,2025-10-09 19:04:02
9797,900804,100,90.1,1,0.3424,0.91,500000,1072,1286,langevin,0.0007,0.0,10.92,375021,0.75,0.7238,994,8.7515,1,2025-10-09 19:04:11
9798,900904,100,-10.0,0,2.6414,0.9,500000,1072,1286,langevin,0.0007,1.0,10.05,374939,0.7499,0.7236,995,8.7427,1,2025-10-09 19:04:21
9799,900936,32,32.0,1,0.3718,0.9,500000,1073,1286,langevin,0.0008,0.0,10.88,374947,0.7499,0.7236,995,8.7437,1,2025-10-09 19:04:24
9800,901036,100,40.6,1,0.9718,0.9,500000,1073,1286,langevin,0.0008,0.0,10.95,374899,0.7498,0.7235,995,8.7447,1,2025-10-09 19:04:34
