episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
18555,1241352,1,-0.1,0,1.8318,0.66,500000,,,env,,,32.73,,,-0.1,2025-10-29 06:30:51
18556,1241452,100,53.8,1,0.0166,0.66,500000,,,env,,,31.61,,,0.538,2025-10-29 06:30:54
18557,1241552,100,67.0,1,0.0124,0.66,500000,,,env,,,28.34,,,0.67,2025-10-29 06:30:57
18558,1241553,1,-0.1,0,1.9908,0.65,500000,,,env,,,28.43,,,-0.1,2025-10-29 06:30:57
18559,1241554,1,-0.1,0,2.0491,0.64,500000,,,env,,,28.13,,,-0.1,2025-10-29 06:30:57
18560,1241654,100,62.6,1,0.0341,0.64,500000,,,env,,,26.62,,,0.626,2025-10-29 06:31:01
18561,1241754,100,52.7,1,0.0178,0.65,500000,,,env,,,28.24,,,0.527,2025-10-29 06:31:05
18562,1241854,100,60.4,1,0.0185,0.66,500000,,,env,,,25.96,,,0.604,2025-10-29 06:31:09
18563,1241954,100,59.3,1,0.0163,0.67,500000,,,env,,,28.65,,,0.593,2025-10-29 06:31:12
18564,1242054,100,56.0,1,0.0254,0.67,500000,,,env,,,30.67,,,0.56,2025-10-29 06:31:15
18565,1242154,100,57.1,1,0.0178,0.67,500000,,,env,,,32.54,,,0.571,2025-10-29 06:31:18
18566,1242254,100,56.0,1,0.0181,0.67,500000,,,env,,,32.72,,,0.56,2025-10-29 06:31:22
18567,1242354,100,71.4,1,0.0139,0.68,500000,,,env,,,33.04,,,0.714,2025-10-29 06:31:25
18568,1242454,100,39.5,1,0.0308,0.69,500000,,,env,,,29.78,,,0.395,2025-10-29 06:31:28
18569,1242554,100,56.0,1,0.0167,0.69,500000,,,env,,,28.07,,,0.56,2025-10-29 06:31:31
18570,1242654,100,59.3,1,0.0294,0.69,500000,,,env,,,26.19,,,0.593,2025-10-29 06:31:35
18571,1242754,100,50.5,1,0.0212,0.69,500000,,,env,,,26.94,,,0.505,2025-10-29 06:31:39
18572,1242854,100,59.3,1,0.0184,0.69,500000,,,env,,,26.72,,,0.593,2025-10-29 06:31:43
18573,1242954,100,63.7,1,0.02,0.69,500000,,,env,,,32.19,,,0.637,2025-10-29 06:31:46
18574,1242955,1,-0.1,0,2.0736,0.69,500000,,,env,,,32.13,,,-0.1,2025-10-29 06:31:46
18575,1243055,100,53.8,1,0.0159,0.7,500000,,,env,,,32.72,,,0.538,2025-10-29 06:31:49
18576,1243056,1,-0.1,0,2.1251,0.7,500000,,,env,,,32.34,,,-0.1,2025-10-29 06:31:49
18577,1243057,1,-0.1,0,2.0496,0.69,500000,,,env,,,36.17,,,-0.1,2025-10-29 06:31:49
18578,1243157,100,34.0,1,0.0436,0.7,500000,,,env,,,32.65,,,0.34,2025-10-29 06:31:52
18579,1243158,1,-0.1,0,1.9073,0.69,500000,,,env,,,29.87,,,-0.1,2025-10-29 06:31:52
18580,1243258,100,54.9,1,0.0252,0.7,500000,,,env,,,32.81,,,0.549,2025-10-29 06:31:55
18581,1243358,100,58.2,1,0.023,0.71,500000,,,env,,,30.26,,,0.582,2025-10-29 06:31:58
18582,1243458,100,59.3,1,0.019,0.71,500000,,,env,,,26.25,,,0.593,2025-10-29 06:32:02
18583,1243558,100,63.7,1,0.0195,0.71,500000,,,env,,,27.2,,,0.637,2025-10-29 06:32:06
18584,1243559,1,-0.1,0,2.0838,0.7,500000,,,env,,,26.99,,,-0.1,2025-10-29 06:32:06
18585,1243560,1,-0.1,0,2.1119,0.69,500000,,,env,,,29.24,,,-0.1,2025-10-29 06:32:06
18586,1243561,1,-0.1,0,2.0145,0.68,500000,,,env,,,24.18,,,-0.1,2025-10-29 06:32:06
18587,1243661,100,52.7,1,0.0153,0.69,500000,,,env,,,26.01,,,0.527,2025-10-29 06:32:10
18588,1243761,100,56.0,1,0.0177,0.69,500000,,,env,,,28.46,,,0.56,2025-10-29 06:32:13
18589,1243762,1,-0.1,0,2.3882,0.68,500000,,,env,,,28.13,,,-0.1,2025-10-29 06:32:13
18590,1243862,100,48.3,1,0.0158,0.68,500000,,,env,,,30.45,,,0.483,2025-10-29 06:32:17
18591,1243863,1,-0.1,0,2.3047,0.68,500000,,,env,,,32.84,,,-0.1,2025-10-29 06:32:17
18592,1243963,100,56.0,1,0.0249,0.68,500000,,,env,,,32.64,,,0.56,2025-10-29 06:32:20
18593,1244063,100,68.1,1,0.0304,0.69,500000,,,env,,,32.23,,,0.681,2025-10-29 06:32:23
18594,1244163,100,59.3,1,0.016,0.69,500000,,,env,,,33.29,,,0.593,2025-10-29 06:32:26
18595,1244164,1,-0.1,0,1.9711,0.68,500000,,,env,,,37.36,,,-0.1,2025-10-29 06:32:26
18596,1244264,100,39.5,1,0.0446,0.68,500000,,,env,,,30.06,,,0.395,2025-10-29 06:32:29
18597,1244265,1,-0.1,0,2.161,0.67,500000,,,env,,,28.05,,,-0.1,2025-10-29 06:32:29
18598,1244266,1,-0.1,0,2.1427,0.67,500000,,,env,,,25.39,,,-0.1,2025-10-29 06:32:29
18599,1244366,100,60.4,1,0.014,0.67,500000,,,env,,,27.72,,,0.604,2025-10-29 06:32:33
18600,1244367,1,-0.1,0,2.2024,0.66,500000,,,env,,,29.35,,,-0.1,2025-10-29 06:32:33
18601,1244368,1,-0.1,0,2.0786,0.66,500000,,,env,,,31.15,,,-0.1,2025-10-29 06:32:33
18602,1244468,100,71.4,1,0.0123,0.66,500000,,,env,,,25.73,,,0.714,2025-10-29 06:32:37
18603,1244568,100,51.6,1,0.0135,0.66,500000,,,env,,,28.93,,,0.516,2025-10-29 06:32:40
18604,1244668,100,50.5,1,0.0243,0.66,500000,,,env,,,26.4,,,0.505,2025-10-29 06:32:44
18605,1244768,100,59.3,1,0.018,0.66,500000,,,env,,,32.23,,,0.593,2025-10-29 06:32:47
18606,1244769,1,-0.1,0,2.3518,0.65,500000,,,env,,,28.89,,,-0.1,2025-10-29 06:32:47
18607,1244869,100,51.6,1,0.0381,0.65,500000,,,env,,,32.5,,,0.516,2025-10-29 06:32:50
18608,1244969,100,52.7,1,0.0209,0.66,500000,,,env,,,32.56,,,0.527,2025-10-29 06:32:53
18609,1245069,100,58.2,1,0.0265,0.66,500000,,,env,,,32.7,,,0.582,2025-10-29 06:32:57
18610,1245169,100,53.8,1,0.0157,0.66,500000,,,env,,,31.15,,,0.538,2025-10-29 06:33:00
18611,1245269,100,53.8,1,0.0321,0.66,500000,,,env,,,28.1,,,0.538,2025-10-29 06:33:03
18612,1245369,100,59.3,1,0.0158,0.67,500000,,,env,,,25.71,,,0.593,2025-10-29 06:33:07
18613,1245469,100,43.9,1,0.0239,0.68,500000,,,env,,,25.75,,,0.439,2025-10-29 06:33:11
18614,1245569,100,64.8,1,0.0242,0.68,500000,,,env,,,28.05,,,0.648,2025-10-29 06:33:15
18615,1245669,100,56.0,1,0.0206,0.68,500000,,,env,,,29.25,,,0.56,2025-10-29 06:33:18
18616,1245769,100,57.1,1,0.0232,0.68,500000,,,env,,,32.61,,,0.571,2025-10-29 06:33:21
18617,1245770,1,-0.1,0,1.8637,0.67,500000,,,env,,,31.58,,,-0.1,2025-10-29 06:33:21
18618,1245870,100,50.5,1,0.0478,0.67,500000,,,env,,,32.86,,,0.505,2025-10-29 06:33:24
18619,1245970,100,47.2,1,0.0197,0.67,500000,,,env,,,32.67,,,0.472,2025-10-29 06:33:27
18620,1246070,100,62.6,1,0.0216,0.67,500000,,,env,,,31.39,,,0.626,2025-10-29 06:33:30
18621,1246170,100,51.6,1,0.0229,0.68,500000,,,env,,,27.79,,,0.516,2025-10-29 06:33:34
18622,1246270,100,58.2,1,0.0245,0.68,500000,,,env,,,26.05,,,0.582,2025-10-29 06:33:38
18623,1246370,100,53.8,1,0.0206,0.69,500000,,,env,,,27.98,,,0.538,2025-10-29 06:33:42
18624,1246371,1,-0.1,0,2.11,0.69,500000,,,env,,,27.09,,,-0.1,2025-10-29 06:33:42
18625,1246471,100,51.6,1,0.022,0.69,500000,,,env,,,28.0,,,0.516,2025-10-29 06:33:45
18626,1246571,100,61.5,1,0.0219,0.69,500000,,,env,,,29.79,,,0.615,2025-10-29 06:33:48
18627,1246671,100,63.7,1,0.0308,0.69,500000,,,env,,,32.52,,,0.637,2025-10-29 06:33:52
18628,1246771,100,59.3,0,0.054,0.69,500000,,,env,,,32.32,,,0.593,2025-10-29 06:33:55
18629,1246871,100,35.1,1,0.0313,0.69,500000,,,env,,,32.76,,,0.351,2025-10-29 06:33:58
18630,1246971,100,-1.2,0,0.0572,0.68,500000,,,env,,,31.08,,,-0.012,2025-10-29 06:34:01
18631,1246972,1,-0.1,0,2.0298,0.67,500000,,,env,,,25.2,,,-0.1,2025-10-29 06:34:01
18632,1247072,100,58.2,1,0.0135,0.68,500000,,,env,,,28.41,,,0.582,2025-10-29 06:34:04
18633,1247073,1,-0.1,0,2.0332,0.68,500000,,,env,,,29.41,,,-0.1,2025-10-29 06:34:05
18634,1247173,100,59.3,1,0.0386,0.68,500000,,,env,,,25.38,,,0.593,2025-10-29 06:34:08
18635,1247174,1,-0.1,0,2.1452,0.68,500000,,,env,,,26.11,,,-0.1,2025-10-29 06:34:09
18636,1247274,100,50.5,1,0.0148,0.69,500000,,,env,,,27.88,,,0.505,2025-10-29 06:34:12
18637,1247374,100,52.7,1,0.0119,0.7,500000,,,env,,,26.58,,,0.527,2025-10-29 06:34:16
18638,1247474,100,62.6,1,0.0137,0.7,500000,,,env,,,32.65,,,0.626,2025-10-29 06:34:19
18639,1247475,1,-0.1,0,2.262,0.69,500000,,,env,,,30.12,,,-0.1,2025-10-29 06:34:19
18640,1247575,100,53.8,1,0.0375,0.7,500000,,,env,,,31.9,,,0.538,2025-10-29 06:34:22
18641,1247576,1,-0.1,0,2.4829,0.69,500000,,,env,,,29.07,,,-0.1,2025-10-29 06:34:22
18642,1247676,100,38.4,1,0.0342,0.69,500000,,,env,,,32.61,,,0.384,2025-10-29 06:34:25
18643,1247776,100,60.4,1,0.0304,0.69,500000,,,env,,,33.06,,,0.604,2025-10-29 06:34:28
18644,1247876,100,65.9,1,0.0385,0.7,500000,,,env,,,30.51,,,0.659,2025-10-29 06:34:32
18645,1247976,100,67.0,1,0.0213,0.71,500000,,,env,,,27.32,,,0.67,2025-10-29 06:34:35
18646,1247977,1,-0.1,0,2.0544,0.7,500000,,,env,,,28.47,,,-0.1,2025-10-29 06:34:35
18647,1248077,100,61.5,1,0.0152,0.71,500000,,,env,,,26.05,,,0.615,2025-10-29 06:34:39
18648,1248078,1,-0.1,0,2.1725,0.7,500000,,,env,,,24.87,,,-0.1,2025-10-29 06:34:39
18649,1248079,1,-0.1,0,1.8784,0.69,500000,,,env,,,26.19,,,-0.1,2025-10-29 06:34:39
18650,1248179,100,56.0,1,0.0209,0.69,500000,,,env,,,24.69,,,0.56,2025-10-29 06:34:43
18651,1248279,100,58.2,1,0.0285,0.69,500000,,,env,,,27.34,,,0.582,2025-10-29 06:34:47
18652,1248379,100,67.0,1,0.0298,0.69,500000,,,env,,,31.68,,,0.67,2025-10-29 06:34:50
18653,1248380,1,-0.1,0,1.9849,0.69,500000,,,env,,,27.84,,,-0.1,2025-10-29 06:34:50
18654,1248480,100,57.1,1,0.0171,0.69,500000,,,env,,,31.87,,,0.571,2025-10-29 06:34:53
18655,1248580,100,36.2,1,0.0347,0.7,500000,,,env,,,33.01,,,0.362,2025-10-29 06:34:56
18656,1248680,100,59.3,1,0.0178,0.7,500000,,,env,,,32.66,,,0.593,2025-10-29 06:34:59
18657,1248780,100,56.0,1,0.0201,0.7,500000,,,env,,,29.13,,,0.56,2025-10-29 06:35:03
18658,1248880,100,49.4,1,0.0444,0.71,500000,,,env,,,28.63,,,0.494,2025-10-29 06:35:06
18659,1248980,100,58.2,1,0.0117,0.72,500000,,,env,,,25.99,,,0.582,2025-10-29 06:35:10
18660,1249080,100,50.5,1,0.0171,0.72,500000,,,env,,,28.1,,,0.505,2025-10-29 06:35:14
18661,1249180,100,52.7,1,0.0271,0.72,500000,,,env,,,26.24,,,0.527,2025-10-29 06:35:17
18662,1249181,1,-0.1,0,2.1203,0.71,500000,,,env,,,31.55,,,-0.1,2025-10-29 06:35:17
18663,1249281,100,58.2,1,0.022,0.71,500000,,,env,,,32.69,,,0.582,2025-10-29 06:35:21
18664,1249282,1,-0.1,0,1.6951,0.7,500000,,,env,,,35.03,,,-0.1,2025-10-29 06:35:21
18665,1249382,100,56.0,1,0.0192,0.7,500000,,,env,,,32.8,,,0.56,2025-10-29 06:35:24
18666,1249482,100,57.1,1,0.0246,0.7,500000,,,env,,,32.91,,,0.571,2025-10-29 06:35:27
18667,1249582,100,54.9,1,0.0117,0.7,500000,,,env,,,32.44,,,0.549,2025-10-29 06:35:30
18668,1249583,1,-0.1,0,2.2359,0.69,500000,,,env,,,32.97,,,-0.1,2025-10-29 06:35:30
18669,1249584,1,-0.1,0,1.8922,0.68,500000,,,env,,,35.96,,,-0.1,2025-10-29 06:35:30
18670,1249585,1,-0.1,0,2.1337,0.67,500000,,,env,,,33.42,,,-0.1,2025-10-29 06:35:30
18671,1249685,100,62.6,1,0.0452,0.67,500000,,,env,,,31.68,,,0.626,2025-10-29 06:35:33
18672,1249785,100,62.6,1,0.0129,0.67,500000,,,env,,,28.4,,,0.626,2025-10-29 06:35:36
18673,1249885,100,57.1,1,0.0125,0.67,500000,,,env,,,26.48,,,0.571,2025-10-29 06:35:40
18674,1249985,100,53.8,1,0.014,0.68,500000,,,env,,,27.66,,,0.538,2025-10-29 06:35:44
18675,1250085,100,58.2,1,0.0273,0.68,500000,,,env,,,26.02,,,0.582,2025-10-29 06:35:48
18676,1250185,100,56.0,1,0.0179,0.69,500000,,,env,,,26.99,,,0.56,2025-10-29 06:35:51
18677,1250285,100,50.5,1,0.0278,0.7,500000,,,env,,,26.21,,,0.505,2025-10-29 06:35:55
18678,1250385,100,57.1,1,0.0267,0.7,500000,,,env,,,27.35,,,0.571,2025-10-29 06:35:59
18679,1250485,100,54.9,1,0.0215,0.71,500000,,,env,,,27.73,,,0.549,2025-10-29 06:36:03
18680,1250486,1,-0.1,0,2.1067,0.7,500000,,,env,,,29.51,,,-0.1,2025-10-29 06:36:03
18681,1250586,100,40.6,1,0.0338,0.7,500000,,,env,,,28.24,,,0.406,2025-10-29 06:36:06
18682,1250686,100,59.3,1,0.0143,0.7,500000,,,env,,,28.14,,,0.593,2025-10-29 06:36:10
18683,1250786,100,61.5,1,0.0272,0.7,500000,,,env,,,26.88,,,0.615,2025-10-29 06:36:13
18684,1250787,1,-0.1,0,1.5935,0.7,500000,,,env,,,22.37,,,-0.1,2025-10-29 06:36:13
18685,1250887,100,54.9,1,0.0186,0.71,500000,,,env,,,26.02,,,0.549,2025-10-29 06:36:17
18686,1250987,100,57.1,1,0.0214,0.72,500000,,,env,,,26.11,,,0.571,2025-10-29 06:36:21
18687,1251087,100,51.6,1,0.0208,0.72,500000,,,env,,,27.19,,,0.516,2025-10-29 06:36:25
18688,1251187,100,58.2,1,0.0204,0.72,500000,,,env,,,27.51,,,0.582,2025-10-29 06:36:28
18689,1251188,1,-0.1,0,2.3068,0.72,500000,,,env,,,25.84,,,-0.1,2025-10-29 06:36:28
18690,1251288,100,56.0,1,0.0318,0.72,500000,,,env,,,24.41,,,0.56,2025-10-29 06:36:33
18691,1251388,100,51.6,1,0.0198,0.73,500000,,,env,,,26.26,,,0.516,2025-10-29 06:36:36
18692,1251488,100,60.4,1,0.0129,0.73,500000,,,env,,,26.46,,,0.604,2025-10-29 06:36:40
18693,1251588,100,61.5,1,0.0267,0.73,500000,,,env,,,27.9,,,0.615,2025-10-29 06:36:44
18694,1251589,1,-0.1,0,1.9042,0.72,500000,,,env,,,28.43,,,-0.1,2025-10-29 06:36:44
18695,1251590,1,-0.1,0,1.9646,0.72,500000,,,env,,,27.17,,,-0.1,2025-10-29 06:36:44
18696,1251690,100,58.2,1,0.0111,0.72,500000,,,env,,,27.91,,,0.582,2025-10-29 06:36:47
18697,1251790,100,62.6,1,0.0153,0.73,500000,,,env,,,27.56,,,0.626,2025-10-29 06:36:51
18698,1251890,100,58.2,1,0.0163,0.74,500000,,,env,,,27.28,,,0.582,2025-10-29 06:36:55
18699,1251990,100,61.5,1,0.0132,0.74,500000,,,env,,,27.89,,,0.615,2025-10-29 06:36:58
18700,1252090,100,49.4,1,0.0188,0.75,500000,,,env,,,27.09,,,0.494,2025-10-29 06:37:02
18701,1252190,100,71.4,1,0.0064,0.76,500000,,,env,,,26.87,,,0.714,2025-10-29 06:37:06
18702,1252290,100,54.9,1,0.016,0.76,500000,,,env,,,25.41,,,0.549,2025-10-29 06:37:10
18703,1252291,1,-0.1,0,2.2157,0.75,500000,,,env,,,26.07,,,-0.1,2025-10-29 06:37:10
18704,1252391,100,67.0,1,0.0249,0.75,500000,,,env,,,26.2,,,0.67,2025-10-29 06:37:14
18705,1252392,1,-0.1,0,2.3758,0.74,500000,,,env,,,20.51,,,-0.1,2025-10-29 06:37:14
18706,1252393,1,-0.1,0,2.0886,0.74,500000,,,env,,,20.22,,,-0.1,2025-10-29 06:37:14
18707,1252493,100,56.0,1,0.0242,0.74,500000,,,env,,,23.46,,,0.56,2025-10-29 06:37:18
18708,1252593,100,61.5,1,0.0154,0.74,500000,,,env,,,24.88,,,0.615,2025-10-29 06:37:22
18709,1252594,1,-0.1,0,1.6731,0.73,500000,,,env,,,21.86,,,-0.1,2025-10-29 06:37:22
18710,1252595,1,-0.1,0,1.9086,0.72,500000,,,env,,,24.11,,,-0.1,2025-10-29 06:37:22
18711,1252596,1,-0.1,0,2.3936,0.71,500000,,,env,,,25.28,,,-0.1,2025-10-29 06:37:22
18712,1252696,100,65.9,1,0.0252,0.71,500000,,,env,,,25.51,,,0.659,2025-10-29 06:37:26
18713,1252796,100,41.7,1,0.0223,0.71,500000,,,env,,,24.85,,,0.417,2025-10-29 06:37:30
18714,1252896,100,58.2,1,0.0394,0.71,500000,,,env,,,24.44,,,0.582,2025-10-29 06:37:34
18715,1252897,1,-0.1,0,2.1529,0.7,500000,,,env,,,26.33,,,-0.1,2025-10-29 06:37:34
18716,1252898,1,-0.1,0,2.1654,0.69,500000,,,env,,,29.7,,,-0.1,2025-10-29 06:37:34
18717,1252998,100,59.3,1,0.0114,0.7,500000,,,env,,,23.78,,,0.593,2025-10-29 06:37:38
18718,1252999,1,-0.1,0,2.1342,0.69,500000,,,env,,,28.61,,,-0.1,2025-10-29 06:37:38
18719,1253099,100,59.3,1,0.0196,0.69,500000,,,env,,,26.73,,,0.593,2025-10-29 06:37:42
18720,1253199,100,60.4,1,0.0166,0.69,500000,,,env,,,25.19,,,0.604,2025-10-29 06:37:46
18721,1253299,100,67.0,1,0.0355,0.69,500000,,,env,,,27.46,,,0.67,2025-10-29 06:37:50
18722,1253399,100,47.2,1,0.0183,0.69,500000,,,env,,,24.31,,,0.472,2025-10-29 06:37:54
18723,1253400,1,-0.1,0,2.2853,0.68,500000,,,env,,,22.71,,,-0.1,2025-10-29 06:37:54
18724,1253401,1,-0.1,0,1.893,0.68,500000,,,env,,,19.04,,,-0.1,2025-10-29 06:37:54
18725,1253501,100,50.5,1,0.0324,0.68,500000,,,env,,,23.62,,,0.505,2025-10-29 06:37:58
18726,1253601,100,59.3,1,0.0188,0.68,500000,,,env,,,24.5,,,0.593,2025-10-29 06:38:02
18727,1253602,1,-0.1,0,1.6284,0.67,500000,,,env,,,26.75,,,-0.1,2025-10-29 06:38:02
18728,1253702,100,63.7,1,0.0161,0.68,500000,,,env,,,23.94,,,0.637,2025-10-29 06:38:06
18729,1253802,100,63.7,1,0.0137,0.68,500000,,,env,,,23.56,,,0.637,2025-10-29 06:38:11
18730,1253902,100,57.1,1,0.0193,0.69,500000,,,env,,,25.36,,,0.571,2025-10-29 06:38:15
18731,1253903,1,-0.1,0,1.7585,0.69,500000,,,env,,,27.31,,,-0.1,2025-10-29 06:38:15
18732,1254003,100,57.1,1,0.0206,0.69,500000,,,env,,,26.66,,,0.571,2025-10-29 06:38:18
18733,1254103,100,61.5,1,0.0215,0.7,500000,,,env,,,25.45,,,0.615,2025-10-29 06:38:22
18734,1254203,100,59.3,1,0.0193,0.7,500000,,,env,,,25.26,,,0.593,2025-10-29 06:38:26
18735,1254303,100,13.1,0,0.0763,0.7,500000,,,env,,,26.43,,,0.131,2025-10-29 06:38:30
18736,1254403,100,56.0,0,0.0529,0.69,500000,,,env,,,24.42,,,0.56,2025-10-29 06:38:34
18737,1254503,100,56.0,1,0.022,0.69,500000,,,env,,,23.53,,,0.56,2025-10-29 06:38:38
18738,1254504,1,-0.1,0,2.1107,0.68,500000,,,env,,,22.83,,,-0.1,2025-10-29 06:38:39
18739,1254505,1,-0.1,0,1.7288,0.68,500000,,,env,,,24.25,,,-0.1,2025-10-29 06:38:39
18740,1254506,1,-0.1,0,1.8189,0.67,500000,,,env,,,24.91,,,-0.1,2025-10-29 06:38:39
18741,1254606,100,59.3,1,0.0215,0.68,500000,,,env,,,27.45,,,0.593,2025-10-29 06:38:42
18742,1254706,100,57.1,1,0.0166,0.68,500000,,,env,,,25.88,,,0.571,2025-10-29 06:38:46
18743,1254707,1,-0.1,0,2.2092,0.67,500000,,,env,,,25.27,,,-0.1,2025-10-29 06:38:46
18744,1254807,100,40.6,1,0.0329,0.67,500000,,,env,,,24.7,,,0.406,2025-10-29 06:38:50
18745,1254907,100,60.4,1,0.03,0.67,500000,,,env,,,23.25,,,0.604,2025-10-29 06:38:55
18746,1254908,1,-0.1,0,2.085,0.67,500000,,,env,,,26.15,,,-0.1,2025-10-29 06:38:55
18747,1255008,100,56.0,1,0.0373,0.67,500000,,,env,,,28.03,,,0.56,2025-10-29 06:38:58
18748,1255009,1,-0.1,0,1.9142,0.67,500000,,,env,,,26.87,,,-0.1,2025-10-29 06:38:58
18749,1255109,100,61.5,1,0.016,0.68,500000,,,env,,,27.31,,,0.615,2025-10-29 06:39:02
18750,1255209,100,60.4,1,0.0239,0.68,500000,,,env,,,27.59,,,0.604,2025-10-29 06:39:05
18751,1255309,100,60.4,1,0.0172,0.68,500000,,,env,,,26.5,,,0.604,2025-10-29 06:39:09
18752,1255409,100,58.2,1,0.01,0.68,500000,,,env,,,22.95,,,0.582,2025-10-29 06:39:14
18753,1255509,100,64.8,1,0.0147,0.69,500000,,,env,,,22.41,,,0.648,2025-10-29 06:39:18
18754,1255510,1,-0.1,0,2.0392,0.68,500000,,,env,,,26.47,,,-0.1,2025-10-29 06:39:18
18755,1255610,100,50.5,1,0.0224,0.68,500000,,,env,,,25.25,,,0.505,2025-10-29 06:39:22
18756,1255710,100,61.5,1,0.0185,0.68,500000,,,env,,,25.83,,,0.615,2025-10-29 06:39:26
18757,1255810,100,58.2,1,0.0267,0.68,500000,,,env,,,25.77,,,0.582,2025-10-29 06:39:30
18758,1255910,100,61.5,1,0.0204,0.68,500000,,,env,,,25.81,,,0.615,2025-10-29 06:39:34
18759,1256010,100,56.0,1,0.0284,0.68,500000,,,env,,,24.23,,,0.56,2025-10-29 06:39:38
18760,1256011,1,-0.1,0,2.0896,0.67,500000,,,env,,,22.71,,,-0.1,2025-10-29 06:39:38
18761,1256111,100,40.6,0,0.0563,0.66,500000,,,env,,,25.26,,,0.406,2025-10-29 06:39:42
18762,1256211,100,59.3,1,0.0158,0.67,500000,,,env,,,26.07,,,0.593,2025-10-29 06:39:46
18763,1256311,100,53.8,1,0.0177,0.67,500000,,,env,,,24.54,,,0.538,2025-10-29 06:39:50
18764,1256411,100,36.2,0,0.0537,0.67,500000,,,env,,,23.37,,,0.362,2025-10-29 06:39:54
18765,1256511,100,47.2,1,0.0442,0.67,500000,,,env,,,27.98,,,0.472,2025-10-29 06:39:58
18766,1256611,100,58.2,1,0.0261,0.67,500000,,,env,,,25.27,,,0.582,2025-10-29 06:40:02
18767,1256612,1,-0.1,0,2.2862,0.66,500000,,,env,,,27.89,,,-0.1,2025-10-29 06:40:02
18768,1256712,100,59.3,1,0.0136,0.67,500000,,,env,,,23.06,,,0.593,2025-10-29 06:40:06
18769,1256812,100,47.2,1,0.0097,0.68,500000,,,env,,,24.72,,,0.472,2025-10-29 06:40:10
18770,1256912,100,51.6,1,0.0149,0.69,500000,,,env,,,25.28,,,0.516,2025-10-29 06:40:14
18771,1257012,100,51.6,1,0.0132,0.69,500000,,,env,,,25.22,,,0.516,2025-10-29 06:40:18
18772,1257112,100,31.8,0,0.0507,0.68,500000,,,env,,,25.54,,,0.318,2025-10-29 06:40:22
18773,1257113,1,-0.1,0,2.0801,0.67,500000,,,env,,,27.1,,,-0.1,2025-10-29 06:40:22
18774,1257114,1,-0.1,0,2.0025,0.66,500000,,,env,,,28.37,,,-0.1,2025-10-29 06:40:22
18775,1257214,100,51.6,1,0.0223,0.66,500000,,,env,,,25.24,,,0.516,2025-10-29 06:40:26
18776,1257215,1,-0.1,0,2.0652,0.65,500000,,,env,,,22.97,,,-0.1,2025-10-29 06:40:26
18777,1257315,100,65.9,1,0.0201,0.65,500000,,,env,,,24.87,,,0.659,2025-10-29 06:40:30
18778,1257415,100,56.0,1,0.0276,0.65,500000,,,env,,,23.6,,,0.56,2025-10-29 06:40:34
18779,1257515,100,62.6,1,0.02,0.65,500000,,,env,,,25.26,,,0.626,2025-10-29 06:40:38
18780,1257615,100,34.0,0,0.058,0.65,500000,,,env,,,27.6,,,0.34,2025-10-29 06:40:42
18781,1257715,100,56.0,1,0.0299,0.65,500000,,,env,,,27.38,,,0.56,2025-10-29 06:40:45
18782,1257815,100,64.8,1,0.0447,0.65,500000,,,env,,,27.52,,,0.648,2025-10-29 06:40:49
18783,1257816,1,-0.1,0,1.448,0.64,500000,,,env,,,27.84,,,-0.1,2025-10-29 06:40:49
18784,1257916,100,50.5,1,0.0245,0.65,500000,,,env,,,27.14,,,0.505,2025-10-29 06:40:53
18785,1258016,100,43.9,1,0.0479,0.65,500000,,,env,,,23.85,,,0.439,2025-10-29 06:40:57
18786,1258116,100,63.7,1,0.0166,0.65,500000,,,env,,,24.67,,,0.637,2025-10-29 06:41:01
18787,1258216,100,49.4,1,0.0345,0.65,500000,,,env,,,23.72,,,0.494,2025-10-29 06:41:05
18788,1258217,1,-0.1,0,2.0526,0.64,500000,,,env,,,23.65,,,-0.1,2025-10-29 06:41:05
18789,1258317,100,51.6,1,0.0433,0.65,500000,,,env,,,24.06,,,0.516,2025-10-29 06:41:09
18790,1258318,1,-0.1,0,2.0924,0.64,500000,,,env,,,27.28,,,-0.1,2025-10-29 06:41:09
18791,1258418,100,61.5,1,0.012,0.64,500000,,,env,,,27.6,,,0.615,2025-10-29 06:41:13
18792,1258518,100,63.7,1,0.0215,0.64,500000,,,env,,,27.73,,,0.637,2025-10-29 06:41:17
18793,1258618,100,51.6,1,0.0086,0.64,500000,,,env,,,28.68,,,0.516,2025-10-29 06:41:20
18794,1258619,1,-0.1,0,1.8923,0.64,500000,,,env,,,32.2,,,-0.1,2025-10-29 06:41:20
18795,1258719,100,60.4,1,0.03,0.65,500000,,,env,,,27.9,,,0.604,2025-10-29 06:41:24
18796,1258819,100,49.4,1,0.0125,0.65,500000,,,env,,,25.04,,,0.494,2025-10-29 06:41:28
18797,1258820,1,-0.1,0,2.4227,0.64,500000,,,env,,,22.98,,,-0.1,2025-10-29 06:41:28
18798,1258920,100,61.5,1,0.0149,0.64,500000,,,env,,,22.28,,,0.615,2025-10-29 06:41:32
18799,1258921,1,-0.1,0,2.0313,0.63,500000,,,env,,,14.02,,,-0.1,2025-10-29 06:41:32
18800,1259021,100,60.4,1,0.0133,0.63,500000,,,env,,,23.63,,,0.604,2025-10-29 06:41:37
