episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
12663,818096,100,37.3,1,0.013,0.75,500000,,,env,,,43.2,302786,0.6056,0.5661,2025-10-07 17:11:14
12664,818196,100,59.3,1,0.0078,0.75,500000,,,env,,,42.46,302776,0.6056,0.5661,2025-10-07 17:11:16
12665,818197,1,-0.1,0,2.1115,0.74,500000,,,env,,,51.57,302775,0.6056,0.5661,2025-10-07 17:11:16
12666,818297,100,47.2,1,0.0187,0.74,500000,,,env,,,42.23,302667,0.6053,0.5659,2025-10-07 17:11:19
12667,818298,1,-0.1,0,2.0122,0.73,500000,,,env,,,41.89,302666,0.6053,0.5659,2025-10-07 17:11:19
12668,818299,1,-0.1,0,1.9424,0.72,500000,,,env,,,44.89,302665,0.6053,0.5659,2025-10-07 17:11:19
12669,818399,100,50.5,1,0.0171,0.72,500000,,,env,,,41.55,302657,0.6053,0.5658,2025-10-07 17:11:21
12670,818499,100,62.6,1,0.0071,0.73,500000,,,env,,,39.34,302740,0.6055,0.566,2025-10-07 17:11:24
12671,818599,100,53.8,1,0.0305,0.74,500000,,,env,,,38.09,302726,0.6055,0.566,2025-10-07 17:11:26
12672,818600,1,-0.1,0,1.9218,0.74,500000,,,env,,,42.52,302725,0.6055,0.566,2025-10-07 17:11:26
12673,818700,100,61.5,1,0.0241,0.74,500000,,,env,,,38.01,302714,0.6054,0.566,2025-10-07 17:11:29
12674,818800,100,58.2,1,0.0184,0.74,500000,,,env,,,36.77,302773,0.6055,0.5661,2025-10-07 17:11:32
12675,818900,100,58.2,1,0.0191,0.74,500000,,,env,,,37.06,302763,0.6055,0.5661,2025-10-07 17:11:34
12676,819000,100,54.9,1,0.0357,0.74,500000,,,env,,,37.95,302740,0.6055,0.566,2025-10-07 17:11:37
12677,819100,100,60.4,1,0.0104,0.74,500000,,,env,,,37.84,302841,0.6057,0.5663,2025-10-07 17:11:40
12678,819200,100,54.9,1,0.0271,0.74,500000,,,env,,,36.88,302797,0.6056,0.5662,2025-10-07 17:11:42
12679,819300,100,62.6,1,0.0167,0.74,500000,,,env,,,38.97,302787,0.6056,0.5661,2025-10-07 17:11:45
12680,819400,100,58.2,1,0.0196,0.74,500000,,,env,,,38.16,302760,0.6055,0.5661,2025-10-07 17:11:47
12681,819401,1,-0.1,0,1.9876,0.73,500000,,,env,,,43.72,302759,0.6055,0.5661,2025-10-07 17:11:48
12682,819402,1,-0.1,0,1.847,0.72,500000,,,env,,,41.77,302758,0.6055,0.5661,2025-10-07 17:11:48
12683,819502,100,68.1,1,0.0187,0.72,500000,,,env,,,38.19,302798,0.6056,0.5662,2025-10-07 17:11:50
12684,819602,100,64.8,1,0.0124,0.72,500000,,,env,,,38.94,302828,0.6057,0.5662,2025-10-07 17:11:53
12685,819702,100,52.7,1,0.0153,0.72,500000,,,env,,,34.51,302871,0.6057,0.5663,2025-10-07 17:11:56
12686,819802,100,57.1,1,0.0161,0.72,500000,,,env,,,34.37,302846,0.6057,0.5663,2025-10-07 17:11:59
12687,819803,1,-0.1,0,1.8468,0.71,500000,,,env,,,37.36,302845,0.6057,0.5663,2025-10-07 17:11:59
12688,819804,1,-0.1,0,1.965,0.7,500000,,,env,,,45.16,302844,0.6057,0.5663,2025-10-07 17:11:59
12689,819904,100,60.4,1,0.0109,0.71,500000,,,env,,,38.17,302905,0.6058,0.5664,2025-10-07 17:12:01
12690,820004,100,61.5,1,0.0152,0.71,500000,,,env,,,38.78,302927,0.6059,0.5664,2025-10-07 17:12:04
12691,820005,1,-0.1,0,2.0467,0.7,500000,,,env,,,43.88,302926,0.6059,0.5664,2025-10-07 17:12:04
12692,820105,100,45.0,1,0.0289,0.7,500000,,,env,,,38.18,302899,0.6058,0.5664,2025-10-07 17:12:06
12693,820205,100,58.2,1,0.0083,0.7,500000,,,env,,,38.08,302828,0.6057,0.5662,2025-10-07 17:12:09
12694,820305,100,54.9,1,0.0227,0.71,500000,,,env,,,39.1,302781,0.6056,0.5661,2025-10-07 17:12:12
12695,820405,100,62.6,1,0.02,0.71,500000,,,env,,,40.77,302903,0.6058,0.5664,2025-10-07 17:12:14
12696,820406,1,-0.1,0,2.0834,0.7,500000,,,env,,,41.9,302902,0.6058,0.5664,2025-10-07 17:12:14
12697,820506,100,37.3,1,0.0226,0.71,500000,,,env,,,42.96,302776,0.6056,0.5661,2025-10-07 17:12:16
12698,820606,100,39.5,1,0.0196,0.72,500000,,,env,,,43.88,302723,0.6054,0.566,2025-10-07 17:12:19
12699,820706,100,50.5,0,0.0572,0.72,500000,,,env,,,43.58,302678,0.6054,0.5659,2025-10-07 17:12:21
12700,820806,100,56.0,1,0.0177,0.72,500000,,,env,,,43.77,302719,0.6054,0.566,2025-10-07 17:12:23
12701,820906,100,64.8,1,0.0199,0.73,500000,,,env,,,40.75,302822,0.6056,0.5662,2025-10-07 17:12:26
12702,821006,100,52.7,1,0.0074,0.74,500000,,,env,,,41.07,302795,0.6056,0.5661,2025-10-07 17:12:28
12703,821007,1,-0.1,0,1.8899,0.73,500000,,,env,,,40.0,302794,0.6056,0.5661,2025-10-07 17:12:28
12704,821107,100,59.3,1,0.0067,0.74,500000,,,env,,,40.23,302815,0.6056,0.5662,2025-10-07 17:12:31
12705,821207,100,56.0,1,0.0075,0.74,500000,,,env,,,40.8,302822,0.6056,0.5662,2025-10-07 17:12:33
12706,821307,100,67.0,1,0.0126,0.75,500000,,,env,,,40.98,302881,0.6058,0.5663,2025-10-07 17:12:36
12707,821407,100,56.0,1,0.0234,0.75,500000,,,env,,,40.98,302900,0.6058,0.5664,2025-10-07 17:12:38
12708,821408,1,-0.1,0,1.9337,0.74,500000,,,env,,,44.38,302899,0.6058,0.5664,2025-10-07 17:12:38
12709,821508,100,53.8,1,0.0288,0.75,500000,,,env,,,37.94,302915,0.6058,0.5664,2025-10-07 17:12:41
12710,821608,100,52.7,1,0.0046,0.75,500000,,,env,,,37.86,302920,0.6058,0.5664,2025-10-07 17:12:43
12711,821609,1,-0.1,0,2.2158,0.74,500000,,,env,,,42.5,302919,0.6058,0.5664,2025-10-07 17:12:43
12712,821709,100,62.6,1,0.0047,0.74,500000,,,env,,,40.69,302918,0.6058,0.5664,2025-10-07 17:12:46
12713,821809,100,54.9,1,0.0142,0.74,500000,,,env,,,41.84,302910,0.6058,0.5664,2025-10-07 17:12:48
12714,821810,1,-0.1,0,2.3229,0.73,500000,,,env,,,60.24,302909,0.6058,0.5664,2025-10-07 17:12:48
12715,821811,1,-0.1,0,1.6863,0.72,500000,,,env,,,49.77,302908,0.6058,0.5664,2025-10-07 17:12:48
12716,821911,100,69.2,1,0.0257,0.72,500000,,,env,,,44.66,302922,0.6058,0.5664,2025-10-07 17:12:51
12717,821912,1,-0.1,0,2.1119,0.71,500000,,,env,,,45.77,302921,0.6058,0.5664,2025-10-07 17:12:51
12718,822012,100,51.6,1,0.0109,0.72,500000,,,env,,,43.88,302909,0.6058,0.5664,2025-10-07 17:12:53
12719,822013,1,-0.1,0,1.8765,0.71,500000,,,env,,,38.84,302908,0.6058,0.5664,2025-10-07 17:12:53
12720,822113,100,60.4,1,0.0084,0.71,500000,,,env,,,43.29,302863,0.6057,0.5663,2025-10-07 17:12:55
12721,822213,100,45.0,1,0.014,0.71,500000,,,env,,,42.21,302810,0.6056,0.5662,2025-10-07 17:12:58
12722,822313,100,57.1,1,0.0359,0.71,500000,,,env,,,38.41,302861,0.6057,0.5663,2025-10-07 17:13:00
12723,822413,100,57.1,1,0.0153,0.72,500000,,,env,,,39.97,302867,0.6057,0.5663,2025-10-07 17:13:03
12724,822513,100,41.7,1,0.0165,0.73,500000,,,env,,,39.02,302786,0.6056,0.5661,2025-10-07 17:13:05
12725,822514,1,-0.1,0,1.8854,0.73,500000,,,env,,,37.51,302785,0.6056,0.5661,2025-10-07 17:13:05
12726,822614,100,46.1,1,0.0339,0.73,500000,,,env,,,40.93,302760,0.6055,0.5661,2025-10-07 17:13:08
12727,822714,100,62.6,1,0.0234,0.73,500000,,,env,,,39.82,302805,0.6056,0.5662,2025-10-07 17:13:10
12728,822814,100,47.2,1,0.0192,0.74,500000,,,env,,,39.81,302784,0.6056,0.5661,2025-10-07 17:13:13
12729,822914,100,52.7,1,0.0268,0.74,500000,,,env,,,39.17,302845,0.6057,0.5663,2025-10-07 17:13:15
12730,823014,100,43.9,1,0.0234,0.75,500000,,,env,,,39.59,302780,0.6056,0.5661,2025-10-07 17:13:18
12731,823114,100,51.6,1,0.0078,0.75,500000,,,env,,,38.94,302762,0.6055,0.5661,2025-10-07 17:13:20
12732,823115,1,-0.1,0,2.2207,0.74,500000,,,env,,,38.98,302761,0.6055,0.5661,2025-10-07 17:13:20
12733,823116,1,-0.1,0,2.095,0.74,500000,,,env,,,37.95,302760,0.6055,0.5661,2025-10-07 17:13:20
12734,823216,100,56.0,1,0.0266,0.75,500000,,,env,,,39.29,302742,0.6055,0.566,2025-10-07 17:13:23
12735,823316,100,56.0,1,0.0197,0.75,500000,,,env,,,38.44,302697,0.6054,0.5659,2025-10-07 17:13:26
12736,823317,1,-0.1,0,2.011,0.74,500000,,,env,,,37.03,302696,0.6054,0.5659,2025-10-07 17:13:26
12737,823417,100,37.3,1,0.0227,0.74,500000,,,env,,,38.85,302637,0.6053,0.5658,2025-10-07 17:13:28
12738,823517,100,57.1,1,0.0128,0.74,500000,,,env,,,37.38,302601,0.6052,0.5657,2025-10-07 17:13:31
12739,823617,100,62.6,1,0.0213,0.74,500000,,,env,,,38.77,302618,0.6052,0.5658,2025-10-07 17:13:34
12740,823717,100,63.7,1,0.0058,0.75,500000,,,env,,,39.18,302702,0.6054,0.5659,2025-10-07 17:13:36
12741,823817,100,47.2,1,0.0153,0.75,500000,,,env,,,39.14,302650,0.6053,0.5658,2025-10-07 17:13:39
12742,823917,100,63.7,1,0.007,0.75,500000,,,env,,,37.79,302695,0.6054,0.5659,2025-10-07 17:13:41
12743,824017,100,52.7,1,0.0293,0.75,500000,,,env,,,38.55,302678,0.6054,0.5659,2025-10-07 17:13:44
12744,824117,100,59.3,1,0.012,0.75,500000,,,env,,,38.67,302664,0.6053,0.5659,2025-10-07 17:13:46
12745,824217,100,63.7,1,0.01,0.75,500000,,,env,,,38.65,302706,0.6054,0.566,2025-10-07 17:13:49
12746,824317,100,60.4,1,0.0121,0.75,500000,,,env,,,37.16,302720,0.6054,0.566,2025-10-07 17:13:52
12747,824417,100,51.6,1,0.0326,0.75,500000,,,env,,,41.03,302716,0.6054,0.566,2025-10-07 17:13:54
12748,824517,100,59.3,1,0.0229,0.75,500000,,,env,,,40.1,302711,0.6054,0.566,2025-10-07 17:13:57
12749,824617,100,54.9,1,0.0083,0.75,500000,,,env,,,42.25,302701,0.6054,0.5659,2025-10-07 17:13:59
12750,824717,100,58.2,1,0.0184,0.75,500000,,,env,,,38.95,302643,0.6053,0.5658,2025-10-07 17:14:02
12751,824817,100,51.6,1,0.003,0.75,500000,,,env,,,36.49,302630,0.6053,0.5658,2025-10-07 17:14:04
12752,824917,100,39.5,1,0.0159,0.75,500000,,,env,,,38.19,302555,0.6051,0.5656,2025-10-07 17:14:07
12753,825017,100,59.3,1,0.0085,0.75,500000,,,env,,,37.24,302588,0.6052,0.5657,2025-10-07 17:14:10
12754,825117,100,54.9,1,0.0105,0.75,500000,,,env,,,37.3,302528,0.6051,0.5656,2025-10-07 17:14:12
12755,825217,100,56.0,1,0.0172,0.76,500000,,,env,,,37.62,302530,0.6051,0.5656,2025-10-07 17:14:15
12756,825317,100,39.5,1,0.0169,0.77,500000,,,env,,,37.72,302470,0.6049,0.5654,2025-10-07 17:14:18
12757,825417,100,65.9,1,0.0231,0.77,500000,,,env,,,37.99,302506,0.605,0.5655,2025-10-07 17:14:20
12758,825517,100,57.1,1,0.0217,0.77,500000,,,env,,,37.75,302574,0.6051,0.5657,2025-10-07 17:14:23
12759,825617,100,68.1,1,0.0251,0.77,500000,,,env,,,37.61,302677,0.6054,0.5659,2025-10-07 17:14:26
12760,825717,100,60.4,1,0.0153,0.77,500000,,,env,,,37.16,302670,0.6053,0.5659,2025-10-07 17:14:28
12761,825817,100,58.2,1,0.0129,0.78,500000,,,env,,,38.66,302728,0.6055,0.566,2025-10-07 17:14:31
12762,825917,100,69.2,1,0.0226,0.78,500000,,,env,,,42.26,302812,0.6056,0.5662,2025-10-07 17:14:33
12763,826017,100,56.0,1,0.0132,0.78,500000,,,env,,,42.34,302811,0.6056,0.5662,2025-10-07 17:14:36
12764,826117,100,57.1,1,0.0159,0.78,500000,,,env,,,43.16,302772,0.6055,0.5661,2025-10-07 17:14:38
12765,826217,100,51.6,1,0.0299,0.79,500000,,,env,,,41.33,302708,0.6054,0.566,2025-10-07 17:14:40
12766,826317,100,62.6,1,0.0166,0.79,500000,,,env,,,38.67,302710,0.6054,0.566,2025-10-07 17:14:43
12767,826417,100,59.3,1,0.0113,0.8,500000,,,env,,,38.37,302731,0.6055,0.566,2025-10-07 17:14:46
12768,826517,100,56.0,1,0.0156,0.81,500000,,,env,,,38.41,302720,0.6054,0.566,2025-10-07 17:14:48
12769,826617,100,42.8,1,0.0109,0.81,500000,,,env,,,37.0,302636,0.6053,0.5658,2025-10-07 17:14:51
12770,826618,1,-0.1,0,1.8582,0.8,500000,,,env,,,31.29,302635,0.6053,0.5658,2025-10-07 17:14:51
12771,826619,1,-0.1,0,1.9209,0.79,500000,,,env,,,33.37,302634,0.6053,0.5658,2025-10-07 17:14:51
12772,826719,100,52.7,1,0.0092,0.8,500000,,,env,,,36.18,302606,0.6052,0.5657,2025-10-07 17:14:54
12773,826720,1,-0.1,0,2.0807,0.79,500000,,,env,,,36.0,302605,0.6052,0.5657,2025-10-07 17:14:54
12774,826721,1,-0.1,0,2.2251,0.78,500000,,,env,,,37.55,302604,0.6052,0.5657,2025-10-07 17:14:54
12775,826722,1,-0.1,0,2.3693,0.77,500000,,,env,,,35.74,302603,0.6052,0.5657,2025-10-07 17:14:54
12776,826822,100,59.3,1,0.0107,0.77,500000,,,env,,,37.79,302587,0.6052,0.5657,2025-10-07 17:14:56
12777,826823,1,-0.1,0,2.0536,0.76,500000,,,env,,,44.46,302586,0.6052,0.5657,2025-10-07 17:14:56
12778,826923,100,56.0,1,0.0419,0.76,500000,,,env,,,39.36,302572,0.6051,0.5657,2025-10-07 17:14:59
12779,827023,100,50.5,1,0.0133,0.76,500000,,,env,,,35.6,302509,0.605,0.5655,2025-10-07 17:15:02
12780,827032,9,-0.9,0,0.9231,0.75,500000,,,env,,,38.53,302495,0.605,0.5655,2025-10-07 17:15:02
12781,827132,100,54.9,1,0.0224,0.76,500000,,,env,,,38.68,302442,0.6049,0.5654,2025-10-07 17:15:05
12782,827232,100,59.3,1,0.0172,0.77,500000,,,env,,,41.89,302432,0.6049,0.5654,2025-10-07 17:15:07
12783,827332,100,58.2,1,0.0275,0.77,500000,,,env,,,44.07,302441,0.6049,0.5654,2025-10-07 17:15:09
12784,827432,100,59.3,1,0.0152,0.77,500000,,,env,,,43.62,302476,0.605,0.5654,2025-10-07 17:15:12
12785,827433,1,-0.1,0,2.0854,0.76,500000,,,env,,,40.81,302480,0.605,0.5655,2025-10-07 17:15:12
12786,827533,100,58.2,1,0.0145,0.76,500000,,,env,,,40.77,302493,0.605,0.5655,2025-10-07 17:15:14
12787,827534,1,-0.1,0,1.8841,0.76,500000,,,env,,,44.77,302497,0.605,0.5655,2025-10-07 17:15:14
12788,827634,100,53.8,1,0.0184,0.77,500000,,,env,,,41.14,302480,0.605,0.5655,2025-10-07 17:15:17
12789,827734,100,41.7,1,0.0312,0.77,500000,,,env,,,40.2,302350,0.6047,0.5652,2025-10-07 17:15:19
12790,827834,100,54.9,1,0.0338,0.77,500000,,,env,,,40.55,302340,0.6047,0.5651,2025-10-07 17:15:22
12791,827934,100,51.6,0,0.0548,0.77,500000,,,env,,,35.37,302248,0.6045,0.5649,2025-10-07 17:15:24
12792,828034,100,52.7,1,0.0473,0.77,500000,,,env,,,38.19,302244,0.6045,0.5649,2025-10-07 17:15:27
12793,828134,100,43.9,0,0.0729,0.76,500000,,,env,,,39.62,302238,0.6045,0.5649,2025-10-07 17:15:30
12794,828135,1,-0.1,0,2.055,0.75,500000,,,env,,,37.72,302242,0.6045,0.5649,2025-10-07 17:15:30
12795,828136,1,-0.1,0,1.9708,0.74,500000,,,env,,,39.81,302246,0.6045,0.5649,2025-10-07 17:15:30
12796,828236,100,54.9,1,0.0206,0.75,500000,,,env,,,40.9,302193,0.6044,0.5648,2025-10-07 17:15:32
12797,828237,1,-0.1,0,1.9988,0.74,500000,,,env,,,37.64,302197,0.6044,0.5648,2025-10-07 17:15:32
12798,828337,100,40.6,0,0.0622,0.73,500000,,,env,,,40.26,302154,0.6043,0.5647,2025-10-07 17:15:35
12799,828437,100,58.2,1,0.013,0.74,500000,,,env,,,39.15,302122,0.6042,0.5647,2025-10-07 17:15:37
12800,828537,100,59.3,1,0.0191,0.74,500000,,,env,,,40.18,302160,0.6043,0.5648,2025-10-07 17:15:40
12801,828637,100,57.1,1,0.0014,0.74,500000,,,env,,,39.27,302177,0.6044,0.5648,2025-10-07 17:15:42
12802,828737,100,54.9,1,0.0271,0.74,500000,,,env,,,43.5,302190,0.6044,0.5648,2025-10-07 17:15:44
12803,828749,12,-1.2,0,0.8673,0.74,500000,,,env,,,42.29,302200,0.6044,0.5648,2025-10-07 17:15:45
12804,828849,100,61.5,1,0.0219,0.74,500000,,,env,,,42.23,302233,0.6045,0.5649,2025-10-07 17:15:47
12805,828949,100,54.9,1,0.0248,0.74,500000,,,env,,,44.37,302232,0.6045,0.5649,2025-10-07 17:15:49
12806,829049,100,56.0,1,0.0242,0.74,500000,,,env,,,41.09,302196,0.6044,0.5648,2025-10-07 17:15:52
12807,829149,100,46.1,1,0.0253,0.74,500000,,,env,,,39.79,302130,0.6043,0.5647,2025-10-07 17:15:54
12808,829249,100,37.3,0,0.1643,0.74,500000,,,env,,,39.66,302046,0.6041,0.5645,2025-10-07 17:15:57
12809,829349,100,54.9,1,0.0194,0.74,500000,,,env,,,39.73,302034,0.6041,0.5645,2025-10-07 17:15:59
12810,829449,100,51.6,1,0.024,0.74,500000,,,env,,,39.5,302014,0.604,0.5644,2025-10-07 17:16:02
12811,829450,1,-0.1,0,2.1409,0.74,500000,,,env,,,39.3,302013,0.604,0.5644,2025-10-07 17:16:02
12812,829550,100,56.0,1,0.0351,0.74,500000,,,env,,,39.53,301987,0.604,0.5644,2025-10-07 17:16:04
12813,829551,1,-0.1,0,1.8787,0.73,500000,,,env,,,40.98,301986,0.604,0.5644,2025-10-07 17:16:04
12814,829651,100,57.1,1,0.0256,0.74,500000,,,env,,,39.28,301951,0.6039,0.5643,2025-10-07 17:16:07
12815,829733,82,32.5,1,0.0258,0.75,500000,,,env,,,38.71,301857,0.6037,0.5641,2025-10-07 17:16:09
12816,829833,100,38.4,1,0.0241,0.75,500000,,,env,,,38.48,301855,0.6037,0.5641,2025-10-07 17:16:12
12817,829933,100,56.0,1,0.0244,0.76,500000,,,env,,,38.51,301874,0.6037,0.5641,2025-10-07 17:16:14
12818,830033,100,50.5,1,0.0144,0.76,500000,,,env,,,39.16,301821,0.6036,0.564,2025-10-07 17:16:17
12819,830133,100,57.1,1,0.0184,0.77,500000,,,env,,,42.51,301826,0.6037,0.564,2025-10-07 17:16:19
12820,830233,100,60.4,1,0.0375,0.77,500000,,,env,,,39.37,301886,0.6038,0.5641,2025-10-07 17:16:22
12821,830333,100,57.1,1,0.0364,0.77,500000,,,env,,,42.31,301902,0.6038,0.5642,2025-10-07 17:16:24
12822,830433,100,53.8,1,0.0262,0.77,500000,,,env,,,37.59,301979,0.604,0.5644,2025-10-07 17:16:27
12823,830533,100,52.7,1,0.017,0.77,500000,,,env,,,38.73,301987,0.604,0.5644,2025-10-07 17:16:29
12824,830534,1,-0.1,0,2.0617,0.76,500000,,,env,,,35.41,301986,0.604,0.5644,2025-10-07 17:16:29
12825,830535,1,-0.1,0,1.8957,0.76,500000,,,env,,,40.3,301985,0.604,0.5644,2025-10-07 17:16:29
12826,830536,1,-0.1,0,1.7149,0.75,500000,,,env,,,41.18,301984,0.604,0.5644,2025-10-07 17:16:30
12827,830636,100,20.8,0,0.1476,0.74,500000,,,env,,,38.73,301801,0.6036,0.564,2025-10-07 17:16:32
12828,830637,1,-0.1,0,2.0554,0.73,500000,,,env,,,40.57,301800,0.6036,0.564,2025-10-07 17:16:32
12829,830737,100,64.8,1,0.0217,0.73,500000,,,env,,,37.06,301820,0.6036,0.564,2025-10-07 17:16:35
12830,830837,100,56.0,1,0.0288,0.73,500000,,,env,,,38.3,301863,0.6037,0.5641,2025-10-07 17:16:37
12831,830937,100,67.0,1,0.0211,0.73,500000,,,env,,,37.4,301894,0.6038,0.5642,2025-10-07 17:16:40
12832,830938,1,-0.1,0,2.1622,0.73,500000,,,env,,,32.28,301893,0.6038,0.5642,2025-10-07 17:16:40
12833,831038,100,53.8,1,0.0193,0.74,500000,,,env,,,37.39,301879,0.6038,0.5641,2025-10-07 17:16:43
12834,831039,1,-0.1,0,2.1059,0.73,500000,,,env,,,36.08,301878,0.6038,0.5641,2025-10-07 17:16:43
12835,831040,1,-0.1,0,1.7317,0.72,500000,,,env,,,44.84,301877,0.6038,0.5641,2025-10-07 17:16:43
12836,831140,100,30.7,1,0.0351,0.73,500000,,,env,,,37.36,301845,0.6037,0.5641,2025-10-07 17:16:46
12837,831240,100,67.0,1,0.0144,0.73,500000,,,env,,,38.03,302035,0.6041,0.5645,2025-10-07 17:16:48
12838,831340,100,60.4,1,0.0205,0.73,500000,,,env,,,38.05,302050,0.6041,0.5645,2025-10-07 17:16:51
12839,831440,100,41.7,1,0.011,0.73,500000,,,env,,,37.62,301992,0.604,0.5644,2025-10-07 17:16:53
12840,831540,100,65.9,1,0.0187,0.73,500000,,,env,,,38.08,302076,0.6042,0.5646,2025-10-07 17:16:56
12841,831640,100,37.3,0,0.0777,0.72,500000,,,env,,,37.2,302060,0.6041,0.5645,2025-10-07 17:16:59
12842,831740,100,51.6,1,0.0287,0.72,500000,,,env,,,38.03,302053,0.6041,0.5645,2025-10-07 17:17:01
12843,831741,1,-0.1,0,2.2302,0.71,500000,,,env,,,46.1,302052,0.6041,0.5645,2025-10-07 17:17:01
12844,831841,100,51.6,1,0.0228,0.71,500000,,,env,,,38.3,302038,0.6041,0.5645,2025-10-07 17:17:04
12845,831941,100,57.1,1,0.0313,0.71,500000,,,env,,,38.28,302051,0.6041,0.5645,2025-10-07 17:17:07
12846,832015,74,31.1,0,0.0502,0.7,500000,,,env,,,37.38,302068,0.6041,0.5645,2025-10-07 17:17:09
12847,832115,100,38.4,0,0.0691,0.69,500000,,,env,,,34.57,302058,0.6041,0.5645,2025-10-07 17:17:12
12848,832215,100,53.8,1,0.0269,0.69,500000,,,env,,,37.34,302054,0.6041,0.5645,2025-10-07 17:17:14
12849,832315,100,61.5,1,0.0149,0.69,500000,,,env,,,33.39,302116,0.6042,0.5647,2025-10-07 17:17:17
12850,832327,12,-1.2,0,0.6196,0.68,500000,,,env,,,40.03,302091,0.6042,0.5646,2025-10-07 17:17:18
12851,832427,100,56.0,1,0.0159,0.68,500000,,,env,,,37.51,302089,0.6042,0.5646,2025-10-07 17:17:20
12852,832527,100,26.3,0,0.1941,0.67,500000,,,env,,,39.05,301921,0.6038,0.5642,2025-10-07 17:17:23
12853,832528,1,-0.1,0,2.1495,0.66,500000,,,env,,,42.07,301920,0.6038,0.5642,2025-10-07 17:17:23
12854,832628,100,61.5,1,0.033,0.66,500000,,,env,,,42.23,301975,0.6039,0.5643,2025-10-07 17:17:25
12855,832728,100,51.6,1,0.0186,0.66,500000,,,env,,,42.38,302011,0.604,0.5644,2025-10-07 17:17:28
12856,832729,1,-0.1,0,2.1362,0.65,500000,,,env,,,33.15,302014,0.604,0.5644,2025-10-07 17:17:28
12857,832829,100,43.9,1,0.0204,0.65,500000,,,env,,,42.46,301977,0.604,0.5643,2025-10-07 17:17:30
12858,832831,2,-0.2,0,2.1883,0.64,500000,,,env,,,39.79,301975,0.6039,0.5643,2025-10-07 17:17:30
12859,832832,1,-0.1,0,1.9851,0.63,500000,,,env,,,39.06,301974,0.6039,0.5643,2025-10-07 17:17:30
12860,832932,100,20.8,1,0.0109,0.63,500000,,,env,,,41.0,301840,0.6037,0.564,2025-10-07 17:17:32
12861,832933,1,-0.1,0,1.9298,0.62,500000,,,env,,,34.89,301839,0.6037,0.564,2025-10-07 17:17:33
12862,833033,100,30.7,0,0.1872,0.61,500000,,,env,,,40.85,301687,0.6034,0.5637,2025-10-07 17:17:35
12863,833034,1,-0.1,0,2.4542,0.6,500000,,,env,,,46.51,301686,0.6034,0.5637,2025-10-07 17:17:35
12864,833035,1,-0.1,0,2.1454,0.59,500000,,,env,,,38.79,301685,0.6034,0.5637,2025-10-07 17:17:35
12865,833135,100,64.8,1,0.0298,0.59,500000,,,env,,,41.5,301771,0.6035,0.5639,2025-10-07 17:17:37
12866,833235,100,63.7,1,0.0186,0.59,500000,,,env,,,36.93,301789,0.6036,0.5639,2025-10-07 17:17:40
12867,833236,1,-0.1,0,2.0639,0.58,500000,,,env,,,34.42,301791,0.6036,0.5639,2025-10-07 17:17:40
12868,833336,100,58.2,1,0.0245,0.58,500000,,,env,,,37.95,301817,0.6036,0.564,2025-10-07 17:17:43
12869,833436,100,64.8,1,0.0333,0.58,500000,,,env,,,37.45,301883,0.6038,0.5641,2025-10-07 17:17:45
12870,833536,100,48.3,1,0.0206,0.59,500000,,,env,,,38.97,301805,0.6036,0.564,2025-10-07 17:17:48
12871,833636,100,48.3,1,0.0141,0.6,500000,,,env,,,38.26,301764,0.6035,0.5639,2025-10-07 17:17:51
12872,833736,100,56.0,1,0.0319,0.6,500000,,,env,,,36.87,301768,0.6035,0.5639,2025-10-07 17:17:53
12873,833737,1,-0.1,0,1.9306,0.6,500000,,,env,,,38.78,301767,0.6035,0.5639,2025-10-07 17:17:53
12874,833837,100,31.8,1,0.032,0.61,500000,,,env,,,39.34,301722,0.6034,0.5638,2025-10-07 17:17:56
12875,833937,100,60.4,1,0.0109,0.62,500000,,,env,,,40.57,301704,0.6034,0.5637,2025-10-07 17:17:58
12876,834037,100,50.5,1,0.0071,0.62,500000,,,env,,,41.03,301684,0.6034,0.5637,2025-10-07 17:18:01
12877,834137,100,56.0,1,0.0253,0.63,500000,,,env,,,39.15,301713,0.6034,0.5638,2025-10-07 17:18:03
12878,834138,1,-0.1,0,2.3766,0.62,500000,,,env,,,42.03,301717,0.6034,0.5638,2025-10-07 17:18:03
12879,834139,1,-0.1,0,2.0308,0.61,500000,,,env,,,35.24,301720,0.6034,0.5638,2025-10-07 17:18:03
12880,834239,100,36.2,0,0.0582,0.61,500000,,,env,,,39.38,301656,0.6033,0.5636,2025-10-07 17:18:06
12881,834339,100,63.7,1,0.0131,0.61,500000,,,env,,,36.47,301683,0.6034,0.5637,2025-10-07 17:18:09
12882,834439,100,54.9,1,0.0106,0.61,500000,,,env,,,37.94,301665,0.6033,0.5637,2025-10-07 17:18:11
12883,834539,100,65.9,1,0.0246,0.61,500000,,,env,,,38.67,301689,0.6034,0.5637,2025-10-07 17:18:14
12884,834623,84,42.2,1,0.0249,0.61,500000,,,env,,,36.92,301649,0.6033,0.5636,2025-10-07 17:18:16
12885,834723,100,60.4,1,0.0092,0.62,500000,,,env,,,36.1,301671,0.6033,0.5637,2025-10-07 17:18:19
12886,834724,1,-0.1,0,1.9555,0.61,500000,,,env,,,33.89,301675,0.6034,0.5637,2025-10-07 17:18:19
