episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
9024,393823,50,50.0,1,0.3352,0.84,500000,824,2290,environment,0.0037,0.0,12.57,432778,0.8656,0.8471,932,5.397,1,2025-11-15 06:05:04
9025,393873,50,50.0,1,0.3822,0.84,500000,824,2291,environment,0.0037,0.0,12.55,432822,0.8656,0.8472,932,5.397,1,2025-11-15 06:05:08
9026,393874,1,-10.0,0,3.5415,0.83,500000,824,2291,langevin,0.0037,0.0,29.88,432823,0.8656,0.8472,932,5.397,1,2025-11-15 06:05:08
9027,393878,4,-10.3,0,0.8874,0.82,500000,825,2291,langevin,0.0037,0.0,12.46,432824,0.8656,0.8472,932,5.397,1,2025-11-15 06:05:09
9028,393928,50,50.0,1,0.4322,0.82,500000,825,2291,langevin,0.0037,0.0,12.07,432919,0.8658,0.8474,932,5.3981,1,2025-11-15 06:05:13
9029,393978,50,50.0,1,0.334,0.82,500000,825,2292,environment,0.0037,0.0,12.78,433042,0.8661,0.8476,932,5.3981,1,2025-11-15 06:05:17
9030,394028,50,50.0,1,0.4731,0.83,500000,825,2292,environment,0.0037,0.0,12.68,433086,0.8662,0.8477,932,5.3981,1,2025-11-15 06:05:21
9031,394078,50,50.0,1,0.3532,0.83,500000,825,2293,environment,0.0037,0.0,12.53,433116,0.8662,0.8478,932,5.3981,1,2025-11-15 06:05:25
9032,394128,50,50.0,1,0.4704,0.83,500000,825,2293,langevin,0.0037,0.0,12.24,433131,0.8663,0.8479,932,5.3991,1,2025-11-15 06:05:29
9033,394178,50,50.0,1,0.4385,0.83,500000,825,2294,environment,0.0037,0.0,12.29,433158,0.8663,0.8479,932,5.3991,1,2025-11-15 06:05:33
9034,394228,50,50.0,1,0.4681,0.83,500000,825,2294,environment,0.0037,0.0,12.39,433282,0.8666,0.8482,932,5.3991,1,2025-11-15 06:05:37
9035,394278,50,50.0,1,0.4662,0.83,500000,825,2294,environment,0.0037,0.0,12.49,433282,0.8666,0.8482,932,5.3991,1,2025-11-15 06:05:41
9036,394328,50,7.1,1,0.483,0.83,500000,825,2295,langevin,0.0037,0.0,12.4,433245,0.8665,0.8481,932,5.4002,1,2025-11-15 06:05:45
9037,394378,50,-5.0,0,2.1853,0.82,500000,825,2295,langevin,0.0037,0.0,12.43,433113,0.8662,0.8478,933,5.3944,1,2025-11-15 06:05:49
9038,394428,50,50.0,1,0.4403,0.83,500000,825,2296,environment,0.0037,0.0,11.6,433113,0.8662,0.8478,933,5.3944,1,2025-11-15 06:05:53
9039,394478,50,50.0,1,0.4561,0.84,500000,825,2296,langevin,0.0037,0.0,12.26,433158,0.8663,0.8479,933,5.3955,1,2025-11-15 06:05:58
9040,394528,50,50.0,1,0.4546,0.84,500000,825,2297,langevin,0.0037,0.0,12.21,433158,0.8663,0.8479,933,5.3966,1,2025-11-15 06:06:02
9041,394578,50,50.0,1,0.4714,0.84,500000,825,2298,environment,0.0037,0.0,12.34,433191,0.8664,0.848,933,5.3966,1,2025-11-15 06:06:06
9042,394628,50,10.4,1,0.5259,0.84,500000,825,2298,langevin,0.0037,0.0,12.3,433197,0.8664,0.848,933,5.3976,1,2025-11-15 06:06:10
9043,394678,50,50.0,1,0.3892,0.84,500000,825,2299,environment,0.0037,0.0,12.34,433206,0.8664,0.848,933,5.3976,1,2025-11-15 06:06:14
9044,394728,50,50.0,1,0.4674,0.85,500000,825,2299,langevin,0.0037,1.0,9.33,433227,0.8665,0.8481,933,5.3987,1,2025-11-15 06:06:20
9045,394778,50,50.0,1,0.4549,0.85,500000,825,2300,environment,0.0037,0.0,13.53,433227,0.8665,0.8481,933,5.3987,1,2025-11-15 06:06:23
9046,394828,50,50.0,1,0.4382,0.86,500000,825,2300,environment,0.0037,0.0,12.64,433236,0.8665,0.8481,933,5.3987,1,2025-11-15 06:06:27
9047,394878,50,50.0,1,0.4209,0.86,500000,825,2300,langevin,0.0037,0.0,12.26,433329,0.8667,0.8484,933,5.3998,1,2025-11-15 06:06:31
9048,394928,50,-5.0,0,2.9985,0.85,500000,825,2300,langevin,0.0037,0.0,11.74,433257,0.8665,0.8482,933,5.3998,1,2025-11-15 06:06:36
9049,394978,50,50.0,1,0.4722,0.85,500000,825,2300,langevin,0.0037,0.0,12.15,433257,0.8665,0.8482,933,5.4009,1,2025-11-15 06:06:40
9050,395028,50,50.0,1,0.3972,0.85,500000,825,2301,environment,0.0037,0.0,12.29,433268,0.8665,0.8482,933,5.4009,1,2025-11-15 06:06:44
9051,395078,50,4.9,1,0.6246,0.85,500000,825,2302,langevin,0.0037,0.0,12.31,433314,0.8666,0.8483,934,5.3961,1,2025-11-15 06:06:48
9052,395128,50,50.0,1,0.4461,0.86,500000,825,2302,langevin,0.0037,0.0,12.3,433394,0.8668,0.8485,934,5.3972,1,2025-11-15 06:06:52
9053,395130,2,-10.1,0,1.7844,0.85,500000,826,2302,langevin,0.0037,0.0,12.75,433392,0.8668,0.8485,935,5.3914,1,2025-11-15 06:06:53
9054,395133,3,-10.2,0,1.3251,0.84,500000,827,2302,langevin,0.0037,0.0,9.54,433389,0.8668,0.8485,935,5.3914,1,2025-11-15 06:06:53
9055,395183,50,34.6,1,0.5438,0.85,500000,827,2303,langevin,0.0037,0.0,12.2,433350,0.8667,0.8484,936,5.3868,1,2025-11-15 06:06:57
9056,395187,4,-10.3,0,0.593,0.84,500000,827,2303,langevin,0.0037,0.0,11.86,433346,0.8667,0.8484,936,5.3868,1,2025-11-15 06:06:58
9057,395237,50,50.0,1,0.4301,0.84,500000,827,2303,langevin,0.0037,0.0,12.35,433305,0.8666,0.8483,936,5.3878,1,2025-11-15 06:07:02
9058,395287,50,50.0,1,0.4608,0.84,500000,827,2304,langevin,0.0037,0.0,12.11,433331,0.8667,0.8483,936,5.3889,1,2025-11-15 06:07:06
9059,395288,1,-10.0,0,3.7504,0.83,500000,827,2304,langevin,0.0037,0.0,47.13,433333,0.8667,0.8483,937,5.3831,1,2025-11-15 06:07:06
9060,395338,50,50.0,1,0.3815,0.83,500000,827,2305,environment,0.0037,0.0,12.19,433401,0.8668,0.8485,937,5.3831,1,2025-11-15 06:07:10
9061,395388,50,50.0,1,0.3405,0.83,500000,827,2306,environment,0.0037,0.0,12.35,433438,0.8669,0.8486,937,5.3831,1,2025-11-15 06:07:14
9062,395438,50,50.0,1,0.4388,0.83,500000,827,2306,langevin,0.0037,0.0,12.3,433537,0.8671,0.8488,937,5.3842,1,2025-11-15 06:07:18
9063,395447,9,-10.8,0,2.9122,0.82,500000,828,2306,langevin,0.0037,0.0,10.5,433528,0.8671,0.8487,938,5.3785,1,2025-11-15 06:07:19
9064,395497,50,50.0,1,0.4522,0.82,500000,828,2306,langevin,0.0037,0.0,12.74,433492,0.867,0.8487,938,5.3795,1,2025-11-15 06:07:23
9065,395547,50,50.0,1,0.4939,0.83,500000,828,2306,langevin,0.0037,0.0,12.02,433529,0.8671,0.8487,938,5.3806,1,2025-11-15 06:07:28
9066,395597,50,50.0,1,0.4648,0.83,500000,828,2307,environment,0.0037,0.0,12.33,433533,0.8671,0.8488,938,5.3806,1,2025-11-15 06:07:32
9067,395647,50,50.0,1,0.4228,0.84,500000,828,2307,langevin,0.0037,0.0,12.39,433570,0.8671,0.8488,938,5.3817,1,2025-11-15 06:07:36
9068,395697,50,50.0,1,0.4397,0.84,500000,828,2307,langevin,0.0037,0.0,12.85,433570,0.8671,0.8488,938,5.3827,1,2025-11-15 06:07:40
9069,395747,50,50.0,1,0.426,0.84,500000,828,2307,langevin,0.0037,1.0,9.29,433570,0.8671,0.8488,938,5.3838,1,2025-11-15 06:07:45
9070,395797,50,50.0,1,0.4389,0.84,500000,828,2307,langevin,0.0037,0.0,12.57,433659,0.8673,0.849,938,5.3849,1,2025-11-15 06:07:49
9071,395847,50,50.0,1,0.4502,0.85,500000,828,2307,langevin,0.0037,0.0,12.47,433703,0.8674,0.8491,938,5.3859,1,2025-11-15 06:07:53
9072,395897,50,-5.0,0,1.8294,0.84,500000,828,2307,langevin,0.0037,0.0,12.1,433660,0.8673,0.8491,938,5.3859,1,2025-11-15 06:07:57
9073,395947,50,50.0,1,0.4186,0.84,500000,828,2307,langevin,0.0037,0.0,12.32,433821,0.8676,0.8494,938,5.387,1,2025-11-15 06:08:01
9074,395997,50,2.7,1,0.5744,0.84,500000,828,2308,langevin,0.0037,0.0,11.96,433875,0.8678,0.8495,939,5.3823,1,2025-11-15 06:08:06
9075,396047,50,50.0,1,0.429,0.84,500000,828,2308,langevin,0.0037,0.0,12.37,434005,0.868,0.8498,939,5.3834,1,2025-11-15 06:08:10
9076,396097,50,-1.7,1,0.5851,0.84,500000,828,2308,langevin,0.0037,0.0,12.41,433979,0.868,0.8498,939,5.3845,1,2025-11-15 06:08:14
9077,396147,50,-1.7,1,0.6303,0.84,500000,828,2308,langevin,0.0037,0.0,12.53,433966,0.8679,0.8498,939,5.3855,1,2025-11-15 06:08:18
9078,396197,50,-1.7,1,0.4944,0.84,500000,828,2308,langevin,0.0037,0.0,12.49,433974,0.8679,0.8498,939,5.3866,1,2025-11-15 06:08:22
9079,396247,50,50.0,1,0.4135,0.85,500000,828,2309,environment,0.0037,0.0,12.41,434074,0.8681,0.85,939,5.3866,1,2025-11-15 06:08:26
9080,396297,50,-1.7,1,0.6347,0.85,500000,828,2309,langevin,0.0037,0.0,12.37,434027,0.8681,0.8499,939,5.3876,1,2025-11-15 06:08:30
9081,396347,50,50.0,1,0.4462,0.85,500000,828,2310,langevin,0.0037,0.0,12.41,434033,0.8681,0.8499,939,5.3887,1,2025-11-15 06:08:34
9082,396397,50,-1.7,1,0.5409,0.85,500000,828,2310,langevin,0.0037,0.0,12.25,434000,0.868,0.8498,939,5.3898,1,2025-11-15 06:08:38
9083,396447,50,31.3,1,0.5055,0.85,500000,828,2311,langevin,0.0037,0.0,12.4,434021,0.868,0.8499,939,5.3908,1,2025-11-15 06:08:42
9084,396497,50,26.9,1,0.4486,0.85,500000,828,2312,langevin,0.0037,0.0,12.4,434082,0.8682,0.85,939,5.3919,1,2025-11-15 06:08:47
9085,396547,50,-5.0,0,1.4478,0.84,500000,828,2312,langevin,0.0037,0.0,12.45,434016,0.868,0.8499,939,5.3919,1,2025-11-15 06:08:51
9086,396597,50,26.9,1,0.5385,0.84,500000,828,2312,langevin,0.0037,0.0,12.91,434032,0.8681,0.8499,939,5.393,1,2025-11-15 06:08:55
9087,396647,50,-1.7,1,0.5138,0.84,500000,828,2312,langevin,0.0037,0.0,12.71,433991,0.868,0.8498,939,5.394,1,2025-11-15 06:08:59
9088,396681,34,30.7,1,0.4414,0.84,500000,829,2312,langevin,0.0037,0.0,12.03,434030,0.8681,0.8499,939,5.3951,1,2025-11-15 06:09:01
9089,396731,50,-5.0,0,0.6595,0.83,500000,829,2312,langevin,0.0037,0.0,11.35,434040,0.8681,0.8499,940,5.3894,1,2025-11-15 06:09:06
9090,396781,50,28.0,1,0.5291,0.83,500000,829,2312,langevin,0.0037,1.0,9.48,434020,0.868,0.8499,940,5.3904,1,2025-11-15 06:09:11
9091,396831,50,-1.7,1,0.5127,0.83,500000,829,2312,langevin,0.0037,0.0,12.02,434071,0.8681,0.85,940,5.3915,1,2025-11-15 06:09:16
9092,396881,50,6.0,1,0.5067,0.83,500000,829,2312,langevin,0.0037,0.0,12.99,434082,0.8682,0.85,940,5.3926,1,2025-11-15 06:09:20
9093,396887,6,-10.5,0,1.6242,0.82,500000,829,2312,langevin,0.0037,0.0,11.25,434076,0.8682,0.85,940,5.3926,1,2025-11-15 06:09:20
9094,396937,50,23.6,1,0.5206,0.82,500000,829,2313,langevin,0.0037,0.0,12.31,434070,0.8681,0.85,941,5.3879,1,2025-11-15 06:09:24
9095,396946,9,9.0,1,0.4383,0.82,500000,830,2314,langevin,0.0037,0.0,12.86,434070,0.8681,0.85,942,5.3832,1,2025-11-15 06:09:25
9096,396996,50,-1.7,1,0.5467,0.82,500000,830,2314,langevin,0.0037,0.0,11.91,434059,0.8681,0.85,942,5.3843,1,2025-11-15 06:09:29
9097,397046,50,50.0,1,0.4346,0.82,500000,830,2314,langevin,0.0037,0.0,11.9,434092,0.8682,0.85,942,5.3854,1,2025-11-15 06:09:34
9098,397048,2,-10.1,0,2.6176,0.82,500000,831,2314,langevin,0.0037,0.0,10.71,434095,0.8682,0.85,942,5.3854,1,2025-11-15 06:09:34
9099,397098,50,50.0,1,0.4406,0.82,500000,831,2314,langevin,0.0037,0.0,12.37,434164,0.8683,0.8502,942,5.3864,1,2025-11-15 06:09:38
9100,397148,50,-2.8,1,0.5629,0.82,500000,831,2314,langevin,0.0037,0.0,12.39,434152,0.8683,0.8501,942,5.3875,1,2025-11-15 06:09:42
9101,397198,50,-1.7,1,0.5836,0.82,500000,831,2314,langevin,0.0037,0.0,12.32,434105,0.8682,0.85,942,5.3885,1,2025-11-15 06:09:46
9102,397248,50,-0.6,1,0.5194,0.82,500000,831,2315,langevin,0.0037,0.0,12.45,434063,0.8681,0.85,942,5.3896,1,2025-11-15 06:09:50
9103,397298,50,-1.7,1,0.5486,0.82,500000,831,2315,langevin,0.0037,0.0,12.78,434158,0.8683,0.8502,942,5.3907,1,2025-11-15 06:09:54
9104,397348,50,42.3,1,0.4604,0.82,500000,831,2316,environment,0.0037,0.0,12.65,434236,0.8685,0.8503,942,5.3907,1,2025-11-15 06:09:58
9105,397398,50,11.5,1,0.4856,0.82,500000,831,2316,langevin,0.0037,0.0,12.02,434292,0.8686,0.8505,942,5.3917,1,2025-11-15 06:10:02
9106,397448,50,39.0,1,0.5384,0.83,500000,831,2316,langevin,0.0037,0.0,12.0,434376,0.8688,0.8507,942,5.3928,1,2025-11-15 06:10:07
9107,397498,50,-1.7,1,0.5479,0.83,500000,831,2316,langevin,0.0037,0.0,12.45,434385,0.8688,0.8507,942,5.3938,1,2025-11-15 06:10:11
9108,397548,50,-1.7,1,0.6106,0.83,500000,831,2316,langevin,0.0037,0.0,12.49,434363,0.8687,0.8506,942,5.3949,1,2025-11-15 06:10:15
9109,397598,50,-2.8,1,0.5992,0.83,500000,831,2316,langevin,0.0037,0.0,12.35,434317,0.8686,0.8505,942,5.396,1,2025-11-15 06:10:19
9110,397648,50,-1.7,1,0.5253,0.84,500000,831,2316,langevin,0.0037,0.0,12.45,434270,0.8685,0.8504,942,5.397,1,2025-11-15 06:10:23
9111,397698,50,42.3,1,0.4999,0.84,500000,831,2317,langevin,0.0037,0.0,12.5,434264,0.8685,0.8504,942,5.3981,1,2025-11-15 06:10:27
9112,397748,50,4.9,1,0.4813,0.84,500000,831,2317,langevin,0.0037,0.0,12.3,434258,0.8685,0.8504,942,5.3992,1,2025-11-15 06:10:31
9113,397798,50,39.0,1,0.5352,0.85,500000,831,2317,langevin,0.0037,1.0,9.43,434277,0.8686,0.8505,942,5.4002,1,2025-11-15 06:10:36
9114,397848,50,50.0,1,0.4414,0.85,500000,831,2318,langevin,0.0037,0.0,12.57,434275,0.8686,0.8505,942,5.4013,1,2025-11-15 06:10:40
9115,397898,50,-5.0,0,3.3799,0.84,500000,831,2318,langevin,0.0037,0.0,12.87,434210,0.8684,0.8504,942,5.4013,1,2025-11-15 06:10:44
9116,397948,50,48.9,1,0.5019,0.84,500000,831,2319,langevin,0.0037,0.0,12.14,434217,0.8684,0.8504,943,5.3966,1,2025-11-15 06:10:49
9117,397949,1,-10.0,0,1.986,0.83,500000,831,2319,langevin,0.0037,0.0,7.49,434217,0.8684,0.8503,943,5.3966,1,2025-11-15 06:10:49
9118,397999,50,-0.6,1,0.5688,0.83,500000,831,2319,langevin,0.0037,0.0,12.45,434208,0.8684,0.8503,943,5.3977,1,2025-11-15 06:10:53
9119,398049,50,50.0,1,0.4763,0.83,500000,831,2319,langevin,0.0037,0.0,12.25,434219,0.8684,0.8504,943,5.3987,1,2025-11-15 06:10:57
9120,398099,50,-0.6,1,0.5426,0.83,500000,831,2319,langevin,0.0037,0.0,12.21,434178,0.8684,0.8503,943,5.3998,1,2025-11-15 06:11:01
9121,398149,50,46.7,1,0.4675,0.83,500000,831,2320,langevin,0.0037,0.0,12.15,434188,0.8684,0.8504,943,5.4008,1,2025-11-15 06:11:06
9122,398199,50,-1.7,1,0.5108,0.84,500000,831,2320,langevin,0.0037,0.0,12.68,434156,0.8683,0.8503,943,5.4019,1,2025-11-15 06:11:10
9123,398249,50,47.8,1,0.5048,0.84,500000,831,2320,langevin,0.0037,0.0,13.45,434242,0.8685,0.8505,943,5.403,1,2025-11-15 06:11:13
9124,398299,50,-5.0,0,3.8188,0.83,500000,831,2320,langevin,0.0037,0.0,12.13,434169,0.8683,0.8503,943,5.403,1,2025-11-15 06:11:17
9125,398349,50,9.3,1,0.5013,0.83,500000,831,2321,environment,0.0037,0.0,12.48,434193,0.8684,0.8504,943,5.403,1,2025-11-15 06:11:22
9126,398399,50,37.9,1,0.5087,0.84,500000,831,2321,langevin,0.0037,0.0,12.2,434225,0.8685,0.8505,943,5.404,1,2025-11-15 06:11:26
9127,398449,50,50.0,1,0.473,0.85,500000,831,2321,langevin,0.0037,0.0,12.37,434301,0.8686,0.8506,943,5.4051,1,2025-11-15 06:11:30
9128,398499,50,11.5,1,0.5176,0.85,500000,831,2322,environment,0.0037,0.0,12.0,434268,0.8685,0.8506,943,5.4051,1,2025-11-15 06:11:34
9129,398549,50,50.0,1,0.4931,0.85,500000,831,2322,langevin,0.0037,0.0,12.16,434318,0.8686,0.8507,943,5.4062,1,2025-11-15 06:11:38
9130,398599,50,42.3,1,0.4899,0.85,500000,831,2322,langevin,0.0037,0.0,12.02,434349,0.8687,0.8507,943,5.4072,1,2025-11-15 06:11:42
9131,398602,3,-10.2,0,2.7741,0.84,500000,832,2322,langevin,0.0037,0.0,19.81,434346,0.8687,0.8507,943,5.4072,1,2025-11-15 06:11:43
9132,398652,50,-1.7,1,0.584,0.84,500000,832,2322,langevin,0.0037,0.0,12.2,434334,0.8687,0.8507,943,5.4083,1,2025-11-15 06:11:47
9133,398702,50,17.0,1,0.6067,0.84,500000,832,2323,langevin,0.0037,0.0,12.5,434259,0.8685,0.8505,944,5.4036,1,2025-11-15 06:11:51
9134,398752,50,50.0,1,0.4987,0.84,500000,832,2324,langevin,0.0037,0.0,12.32,434303,0.8686,0.8506,944,5.4047,1,2025-11-15 06:11:55
9135,398753,1,-10.0,0,1.2154,0.83,500000,832,2324,langevin,0.0037,0.0,8.22,434305,0.8686,0.8506,944,5.4047,1,2025-11-15 06:11:55
9136,398803,50,15.9,1,0.4666,0.83,500000,832,2324,langevin,0.0037,1.0,8.7,434369,0.8687,0.8508,944,5.4057,1,2025-11-15 06:12:01
9137,398853,50,50.0,1,0.4734,0.84,500000,832,2324,langevin,0.0037,0.0,12.3,434329,0.8687,0.8507,944,5.4068,1,2025-11-15 06:12:05
9138,398903,50,46.7,1,0.4946,0.84,500000,832,2324,langevin,0.0037,0.0,12.58,434326,0.8687,0.8507,944,5.4078,1,2025-11-15 06:12:09
9139,398953,50,40.1,1,0.4686,0.84,500000,832,2324,langevin,0.0037,0.0,12.42,434293,0.8686,0.8506,944,5.4089,1,2025-11-15 06:12:13
9140,399003,50,24.7,1,0.2607,0.84,500000,832,2324,langevin,0.0037,0.0,12.1,434270,0.8685,0.8505,944,5.41,1,2025-11-15 06:12:17
9141,399053,50,50.0,1,0.4638,0.84,500000,832,2324,langevin,0.0037,0.0,12.31,434270,0.8685,0.8505,944,5.411,1,2025-11-15 06:12:21
9142,399103,50,50.0,1,0.3231,0.84,500000,832,2325,langevin,0.0037,0.0,12.73,434312,0.8686,0.8506,945,5.4063,1,2025-11-15 06:12:25
9143,399153,50,14.8,1,0.4238,0.84,500000,832,2326,langevin,0.0037,0.0,12.0,434291,0.8686,0.8506,946,5.4017,1,2025-11-15 06:12:30
9144,399203,50,24.7,1,0.493,0.84,500000,832,2326,langevin,0.0037,0.0,12.44,434324,0.8686,0.8507,946,5.4027,1,2025-11-15 06:12:34
9145,399253,50,50.0,1,0.4539,0.84,500000,832,2326,langevin,0.0037,0.0,12.27,434383,0.8688,0.8508,946,5.4038,1,2025-11-15 06:12:38
9146,399303,50,50.0,1,0.364,0.84,500000,832,2327,langevin,0.0037,0.0,12.56,434383,0.8688,0.8508,946,5.4049,1,2025-11-15 06:12:42
9147,399308,5,-10.4,0,3.0739,0.83,500000,833,2327,langevin,0.0037,0.0,14.53,434378,0.8688,0.8508,947,5.3992,1,2025-11-15 06:12:42
9148,399358,50,50.0,1,0.3959,0.84,500000,833,2328,environment,0.0037,0.0,12.37,434378,0.8688,0.8508,947,5.3992,1,2025-11-15 06:12:47
9149,399408,50,50.0,1,0.4213,0.84,500000,833,2328,langevin,0.0037,0.0,12.4,434349,0.8687,0.8507,947,5.4002,1,2025-11-15 06:12:51
9150,399458,50,46.7,1,0.4719,0.84,500000,833,2328,langevin,0.0037,0.0,12.1,434324,0.8686,0.8506,947,5.4013,1,2025-11-15 06:12:55
9151,399480,22,-12.1,0,1.0699,0.83,500000,834,2328,langevin,0.0037,0.0,11.89,434289,0.8686,0.8505,947,5.4013,1,2025-11-15 06:12:57
9152,399530,50,-5.0,0,4.134,0.82,500000,834,2328,langevin,0.0037,0.0,11.81,434215,0.8684,0.8504,948,5.3956,1,2025-11-15 06:13:01
9153,399580,50,44.5,1,0.4508,0.83,500000,834,2328,langevin,0.0037,0.0,12.1,434285,0.8686,0.8505,948,5.3966,1,2025-11-15 06:13:05
9154,399592,12,-11.1,0,2.2637,0.83,500000,835,2328,langevin,0.0037,0.0,12.13,434298,0.8686,0.8505,949,5.3909,1,2025-11-15 06:13:06
9155,399642,50,48.9,1,0.4664,0.83,500000,835,2329,environment,0.0037,0.0,12.16,434309,0.8686,0.8505,949,5.3909,1,2025-11-15 06:13:11
9156,399645,3,-10.2,0,2.8087,0.83,500000,836,2329,langevin,0.0037,0.0,9.3,434306,0.8686,0.8505,949,5.3909,1,2025-11-15 06:13:11
9157,399695,50,-5.0,0,1.6425,0.82,500000,836,2329,langevin,0.0037,0.0,12.35,434235,0.8685,0.8503,949,5.3909,1,2025-11-15 06:13:15
9158,399745,50,50.0,1,0.3831,0.82,500000,836,2330,environment,0.0037,0.0,12.41,434276,0.8686,0.8504,949,5.3909,1,2025-11-15 06:13:19
9159,399795,50,35.7,1,0.506,0.83,500000,836,2330,langevin,0.0037,0.0,12.06,434313,0.8686,0.8505,949,5.392,1,2025-11-15 06:13:23
9160,399845,50,-5.0,0,1.9487,0.82,500000,836,2330,langevin,0.0037,1.0,9.87,434236,0.8685,0.8503,949,5.392,1,2025-11-15 06:13:28
9161,399895,50,50.0,1,0.4675,0.82,500000,836,2330,langevin,0.0037,0.0,13.11,434205,0.8684,0.8503,949,5.393,1,2025-11-15 06:13:32
9162,399901,6,-10.5,0,2.4104,0.81,500000,837,2330,langevin,0.0037,0.0,13.35,434199,0.8684,0.8502,950,5.3874,1,2025-11-15 06:13:33
9163,399951,50,-5.0,0,1.2943,0.81,500000,837,2330,langevin,0.0037,0.0,12.0,434120,0.8682,0.8501,951,5.3817,1,2025-11-15 06:13:37
9164,400001,50,44.5,1,0.1475,0.81,500000,837,2330,environment,0.0037,0.0,12.22,434115,0.8682,0.8501,951,5.3817,1,2025-11-15 06:13:41
9165,400051,50,50.0,1,0.4372,0.81,500000,837,2330,langevin,0.0037,0.0,11.93,434193,0.8684,0.8502,951,5.3828,1,2025-11-15 06:13:45
9166,400101,50,-5.0,0,3.2368,0.8,500000,837,2330,langevin,0.0037,0.0,12.77,434247,0.8685,0.8504,952,5.3771,1,2025-11-15 06:13:49
9167,400151,50,50.0,1,0.4467,0.8,500000,837,2330,langevin,0.0037,0.0,12.03,434358,0.8687,0.8506,952,5.3782,1,2025-11-15 06:13:54
9168,400201,50,50.0,1,0.4726,0.8,500000,837,2330,langevin,0.0037,0.0,12.64,434452,0.8689,0.8508,952,5.3792,1,2025-11-15 06:13:58
9169,400251,50,31.3,1,0.4909,0.8,500000,837,2330,langevin,0.0037,0.0,11.81,434435,0.8689,0.8508,952,5.3803,1,2025-11-15 06:14:02
9170,400301,50,47.8,1,0.4423,0.8,500000,837,2330,langevin,0.0037,0.0,12.5,434413,0.8688,0.8507,952,5.3813,1,2025-11-15 06:14:06
9171,400351,50,50.0,1,0.4333,0.8,500000,837,2330,environment,0.0037,0.0,12.17,434413,0.8688,0.8507,952,5.3813,1,2025-11-15 06:14:10
9172,400401,50,50.0,1,0.4542,0.81,500000,837,2330,langevin,0.0037,0.0,12.54,434395,0.8688,0.8507,952,5.3824,1,2025-11-15 06:14:14
9173,400451,50,50.0,1,0.479,0.81,500000,837,2331,langevin,0.0037,0.0,12.19,434418,0.8688,0.8507,953,5.3778,1,2025-11-15 06:14:18
9174,400501,50,46.7,1,0.4505,0.81,500000,837,2331,langevin,0.0037,0.0,12.52,434415,0.8688,0.8507,953,5.3788,1,2025-11-15 06:14:23
9175,400551,50,46.7,1,0.4625,0.81,500000,837,2331,langevin,0.0037,0.0,12.13,434412,0.8688,0.8507,953,5.3799,1,2025-11-15 06:14:27
9176,400601,50,50.0,1,0.4275,0.81,500000,837,2331,langevin,0.0037,0.0,12.25,434412,0.8688,0.8507,953,5.3809,1,2025-11-15 06:14:31
9177,400651,50,50.0,1,0.4782,0.81,500000,837,2331,langevin,0.0037,0.0,12.35,434412,0.8688,0.8507,953,5.382,1,2025-11-15 06:14:35
9178,400701,50,41.2,1,0.4804,0.81,500000,837,2331,langevin,0.0037,0.0,12.24,434365,0.8687,0.8506,953,5.383,1,2025-11-15 06:14:39
9179,400751,50,-5.0,0,0.6111,0.8,500000,837,2331,langevin,0.0037,0.0,12.19,434271,0.8685,0.8504,953,5.383,1,2025-11-15 06:14:43
9180,400801,50,42.3,1,0.4836,0.8,500000,837,2331,langevin,0.0037,0.0,12.66,434278,0.8686,0.8504,953,5.3841,1,2025-11-15 06:14:47
9181,400851,50,50.0,1,0.4787,0.8,500000,837,2331,langevin,0.0037,1.0,9.62,434285,0.8686,0.8505,953,5.3851,1,2025-11-15 06:14:53
9182,400901,50,42.3,1,0.4757,0.8,500000,837,2331,langevin,0.0037,0.0,11.92,434312,0.8686,0.8505,953,5.3861,1,2025-11-15 06:14:57
9183,400951,50,50.0,1,0.4428,0.8,500000,837,2332,environment,0.0037,0.0,12.06,434312,0.8686,0.8505,953,5.3861,1,2025-11-15 06:15:01
9184,401001,50,-5.0,0,3.1899,0.79,500000,837,2332,langevin,0.0037,0.0,12.2,434170,0.8683,0.8502,954,5.3805,1,2025-11-15 06:15:05
9185,401051,50,50.0,1,0.4599,0.8,500000,837,2332,langevin,0.0037,0.0,12.2,434199,0.8684,0.8503,954,5.3816,1,2025-11-15 06:15:09
9186,401101,50,50.0,1,0.4585,0.8,500000,837,2332,langevin,0.0037,0.0,12.32,434273,0.8685,0.8504,954,5.3826,1,2025-11-15 06:15:13
9187,401151,50,50.0,1,0.4374,0.8,500000,837,2332,environment,0.0037,0.0,12.42,434273,0.8685,0.8504,954,5.3826,1,2025-11-15 06:15:18
9188,401201,50,50.0,1,0.4727,0.8,500000,837,2332,langevin,0.0037,0.0,12.22,434286,0.8686,0.8505,954,5.3836,1,2025-11-15 06:15:22
9189,401251,50,50.0,1,0.4771,0.81,500000,837,2332,langevin,0.0037,0.0,12.41,434395,0.8688,0.8507,954,5.3847,1,2025-11-15 06:15:26
9190,401301,50,50.0,1,0.4637,0.81,500000,837,2332,langevin,0.0037,0.0,12.28,434362,0.8687,0.8506,954,5.3857,1,2025-11-15 06:15:30
