episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
17899,794234,50,50.0,1,0.3606,0.81,500000,2092,4259,langevin,0.0036,0.0,13.45,439409,0.8788,0.8648,1781,6.2207,1,2025-10-20 06:14:14
17900,794284,50,50.0,1,0.1187,0.81,500000,2092,4259,langevin,0.0036,0.0,13.55,439409,0.8788,0.8648,1781,6.2212,1,2025-10-20 06:14:17
17901,794334,50,50.0,1,0.1276,0.82,500000,2092,4259,langevin,0.0036,0.0,13.71,439421,0.8788,0.8648,1781,6.2218,1,2025-10-20 06:14:21
17902,794384,50,50.0,1,0.3158,0.82,500000,2092,4260,environment,0.0036,0.0,13.68,439503,0.879,0.865,1781,6.2218,1,2025-10-20 06:14:25
17903,794434,50,-5.0,0,2.8013,0.82,500000,2092,4260,langevin,0.0036,0.0,13.58,439508,0.879,0.865,1782,6.2183,1,2025-10-20 06:14:29
17904,794484,50,-5.0,0,3.2732,0.81,500000,2092,4260,langevin,0.0036,0.0,13.41,439353,0.8787,0.8647,1783,6.2148,1,2025-10-20 06:14:32
17905,794534,50,50.0,1,0.408,0.82,500000,2092,4261,environment,0.0036,0.0,13.67,439353,0.8787,0.8647,1783,6.2148,1,2025-10-20 06:14:36
17906,794584,50,50.0,1,0.3959,0.82,500000,2092,4261,langevin,0.0036,0.0,13.29,439353,0.8787,0.8647,1783,6.2154,1,2025-10-20 06:14:40
17907,794634,50,50.0,1,0.3992,0.82,500000,2092,4261,langevin,0.0036,0.0,13.61,439369,0.8787,0.8647,1783,6.2159,1,2025-10-20 06:14:44
17908,794684,50,50.0,1,0.3201,0.82,500000,2092,4261,langevin,0.0036,0.0,13.38,439333,0.8787,0.8647,1783,6.2165,1,2025-10-20 06:14:47
17909,794734,50,-5.0,0,3.7972,0.81,500000,2092,4261,langevin,0.0036,1.0,10.19,439283,0.8786,0.8645,1783,6.2165,1,2025-10-20 06:14:52
17910,794784,50,50.0,1,0.4241,0.81,500000,2092,4261,langevin,0.0036,0.0,13.45,439268,0.8785,0.8645,1783,6.217,1,2025-10-20 06:14:56
17911,794834,50,-5.0,0,4.0621,0.8,500000,2092,4261,langevin,0.0036,0.0,13.6,439174,0.8783,0.8643,1783,6.217,1,2025-10-20 06:15:00
17912,794884,50,-5.0,0,2.4035,0.79,500000,2092,4261,langevin,0.0036,0.0,13.52,439027,0.8781,0.864,1784,6.2136,1,2025-10-20 06:15:04
17913,794934,50,-5.0,0,2.3923,0.78,500000,2092,4261,langevin,0.0036,0.0,13.82,438927,0.8779,0.8638,1784,6.2136,1,2025-10-20 06:15:07
17914,794984,50,50.0,1,0.3462,0.79,500000,2092,4261,environment,0.0036,0.0,13.54,438927,0.8779,0.8638,1784,6.2136,1,2025-10-20 06:15:11
17915,795034,50,46.7,1,0.4918,0.79,500000,2092,4262,environment,0.0036,0.0,13.37,438924,0.8778,0.8638,1784,6.2136,1,2025-10-20 06:15:15
17916,795042,8,8.0,1,0.0518,0.79,500000,2093,4262,langevin,0.0036,0.0,13.42,438924,0.8778,0.8638,1784,6.2141,1,2025-10-20 06:15:15
17917,795092,50,50.0,1,0.4222,0.79,500000,2093,4262,langevin,0.0036,0.0,13.59,438909,0.8778,0.8637,1784,6.2147,1,2025-10-20 06:15:19
17918,795142,50,11.5,1,0.5424,0.79,500000,2093,4263,environment,0.0036,0.0,13.39,438874,0.8777,0.8637,1784,6.2147,1,2025-10-20 06:15:23
17919,795192,50,50.0,1,0.3958,0.79,500000,2093,4263,langevin,0.0036,0.0,13.34,438915,0.8778,0.8638,1784,6.2152,1,2025-10-20 06:15:27
17920,795242,50,50.0,1,0.4893,0.79,500000,2093,4264,environment,0.0036,0.0,13.17,438937,0.8779,0.8638,1784,6.2152,1,2025-10-20 06:15:31
17921,795292,50,-5.0,0,2.6351,0.79,500000,2093,4264,langevin,0.0036,0.0,13.21,438879,0.8778,0.8637,1784,6.2152,1,2025-10-20 06:15:34
17922,795342,50,50.0,1,0.2948,0.79,500000,2093,4264,langevin,0.0036,0.0,14.37,438891,0.8778,0.8637,1784,6.2158,1,2025-10-20 06:15:38
17923,795392,50,50.0,1,0.422,0.79,500000,2093,4264,environment,0.0036,0.0,13.87,438900,0.8778,0.8637,1784,6.2158,1,2025-10-20 06:15:42
17924,795442,50,50.0,1,0.4465,0.79,500000,2093,4265,environment,0.0036,0.0,13.49,438933,0.8779,0.8638,1784,6.2158,1,2025-10-20 06:15:45
17925,795492,50,-5.0,0,3.7582,0.78,500000,2093,4265,langevin,0.0036,0.0,13.28,438875,0.8778,0.8637,1785,6.2123,1,2025-10-20 06:15:49
17926,795542,50,50.0,1,0.4331,0.79,500000,2093,4265,environment,0.0036,0.0,13.59,438930,0.8779,0.8638,1785,6.2123,1,2025-10-20 06:15:53
17927,795592,50,50.0,1,0.4335,0.79,500000,2093,4265,langevin,0.0036,0.0,13.12,438959,0.8779,0.8638,1785,6.2129,1,2025-10-20 06:15:57
17928,795642,50,50.0,1,0.204,0.79,500000,2093,4265,langevin,0.0036,0.0,13.6,439009,0.878,0.864,1785,6.2134,1,2025-10-20 06:16:00
17929,795692,50,50.0,1,0.422,0.79,500000,2093,4265,langevin,0.0036,0.0,13.45,439004,0.878,0.8639,1785,6.214,1,2025-10-20 06:16:04
17930,795742,50,-5.0,0,3.1267,0.78,500000,2093,4265,langevin,0.0036,1.0,10.21,438886,0.8778,0.8637,1786,6.2105,1,2025-10-20 06:16:09
17931,795792,50,50.0,1,0.4212,0.78,500000,2093,4265,langevin,0.0036,0.0,13.79,438939,0.8779,0.8638,1786,6.2111,1,2025-10-20 06:16:13
17932,795842,50,50.0,1,0.2425,0.78,500000,2093,4265,langevin,0.0036,0.0,13.52,438994,0.878,0.8639,1786,6.2116,1,2025-10-20 06:16:17
17933,795892,50,50.0,1,0.2299,0.78,500000,2093,4265,langevin,0.0036,0.0,13.31,439048,0.8781,0.864,1786,6.2122,1,2025-10-20 06:16:20
17934,795942,50,50.0,1,0.2272,0.78,500000,2093,4265,langevin,0.0036,0.0,13.54,439019,0.878,0.864,1786,6.2128,1,2025-10-20 06:16:24
17935,795992,50,-5.0,0,3.1388,0.77,500000,2093,4265,langevin,0.0036,0.0,13.46,438934,0.8779,0.8638,1786,6.2128,1,2025-10-20 06:16:28
17936,796042,50,-5.0,0,2.9644,0.76,500000,2093,4265,langevin,0.0036,0.0,13.36,438853,0.8777,0.8636,1786,6.2128,1,2025-10-20 06:16:32
17937,796092,50,50.0,1,0.2144,0.76,500000,2093,4265,langevin,0.0036,0.0,13.51,438872,0.8777,0.8637,1786,6.2133,1,2025-10-20 06:16:35
17938,796105,13,13.0,1,0.2352,0.76,500000,2094,4265,langevin,0.0036,0.0,12.92,438894,0.8778,0.8637,1786,6.2139,1,2025-10-20 06:16:37
17939,796155,50,4.9,1,0.7337,0.76,500000,2094,4266,langevin,0.0036,0.0,13.09,438884,0.8778,0.8637,1786,6.2144,1,2025-10-20 06:16:40
17940,796205,50,50.0,1,0.066,0.77,500000,2094,4266,langevin,0.0036,0.0,13.31,438917,0.8778,0.8638,1786,6.215,1,2025-10-20 06:16:44
17941,796255,50,50.0,1,0.3268,0.78,500000,2094,4266,langevin,0.0036,0.0,13.54,438934,0.8779,0.8638,1786,6.2156,1,2025-10-20 06:16:48
17942,796305,50,50.0,1,0.0585,0.79,500000,2094,4266,langevin,0.0036,0.0,13.42,438960,0.8779,0.8639,1786,6.2161,1,2025-10-20 06:16:52
17943,796355,50,50.0,1,0.2786,0.79,500000,2094,4267,environment,0.0036,0.0,13.34,438995,0.878,0.8639,1786,6.2161,1,2025-10-20 06:16:56
17944,796405,50,50.0,1,0.0661,0.8,500000,2094,4267,langevin,0.0036,0.0,13.68,438995,0.878,0.8639,1786,6.2167,1,2025-10-20 06:16:59
17945,796455,50,-5.0,0,3.0424,0.79,500000,2094,4267,langevin,0.0036,0.0,13.5,438912,0.8778,0.8637,1787,6.2132,1,2025-10-20 06:17:03
17946,796505,50,50.0,1,0.0843,0.79,500000,2094,4267,langevin,0.0036,0.0,13.43,438925,0.8779,0.8638,1787,6.2138,1,2025-10-20 06:17:07
17947,796555,50,50.0,1,0.0949,0.79,500000,2094,4267,langevin,0.0036,0.0,13.39,438966,0.8779,0.8639,1787,6.2143,1,2025-10-20 06:17:11
17948,796605,50,-5.0,0,2.7278,0.78,500000,2094,4267,langevin,0.0036,0.0,13.62,438892,0.8778,0.8637,1788,6.2109,1,2025-10-20 06:17:14
17949,796655,50,50.0,1,0.0475,0.78,500000,2094,4267,langevin,0.0036,0.0,13.41,438894,0.8778,0.8637,1788,6.2114,1,2025-10-20 06:17:18
17950,796705,50,50.0,1,0.4286,0.78,500000,2094,4267,langevin,0.0036,0.0,13.36,438915,0.8778,0.8638,1788,6.212,1,2025-10-20 06:17:22
17951,796742,37,37.0,1,0.2343,0.78,500000,2095,4267,langevin,0.0036,1.0,9.6,438927,0.8779,0.8638,1788,6.2125,1,2025-10-20 06:17:26
17952,796792,50,50.0,1,0.2207,0.78,500000,2095,4267,langevin,0.0036,0.0,13.51,438913,0.8778,0.8638,1788,6.2131,1,2025-10-20 06:17:30
17953,796811,19,19.0,1,0.4586,0.78,500000,2096,4268,environment,0.0036,0.0,13.17,438932,0.8779,0.8638,1788,6.2131,1,2025-10-20 06:17:31
17954,796861,50,50.0,1,0.3514,0.78,500000,2096,4269,environment,0.0036,0.0,13.68,438944,0.8779,0.8638,1788,6.2131,1,2025-10-20 06:17:35
17955,796911,50,-5.0,0,0.8109,0.77,500000,2096,4269,langevin,0.0036,0.0,13.31,438899,0.8778,0.8637,1788,6.2131,1,2025-10-20 06:17:39
17956,796961,50,50.0,1,0.0298,0.77,500000,2096,4269,langevin,0.0036,0.0,13.51,438918,0.8778,0.8638,1788,6.2136,1,2025-10-20 06:17:42
17957,796962,1,-10.0,0,1.1749,0.76,500000,2096,4269,langevin,0.0036,0.0,61.77,438917,0.8778,0.8638,1788,6.2136,1,2025-10-20 06:17:42
17958,796990,28,28.0,1,0.1999,0.76,500000,2097,4269,langevin,0.0036,0.0,13.64,438932,0.8779,0.8638,1788,6.2142,1,2025-10-20 06:17:45
17959,797040,50,50.0,1,0.2128,0.77,500000,2097,4269,langevin,0.0036,0.0,13.32,438948,0.8779,0.8638,1788,6.2148,1,2025-10-20 06:17:48
17960,797090,50,50.0,1,0.085,0.77,500000,2097,4269,langevin,0.0036,0.0,13.54,438966,0.8779,0.8639,1788,6.2153,1,2025-10-20 06:17:52
17961,797140,50,50.0,1,0.0785,0.78,500000,2097,4269,langevin,0.0036,0.0,13.49,439029,0.8781,0.864,1788,6.2159,1,2025-10-20 06:17:56
17962,797190,50,50.0,1,0.0617,0.78,500000,2097,4269,langevin,0.0036,0.0,13.74,439045,0.8781,0.864,1788,6.2164,1,2025-10-20 06:18:00
17963,797240,50,50.0,1,0.1068,0.78,500000,2097,4269,langevin,0.0036,0.0,13.56,439070,0.8781,0.8641,1788,6.217,1,2025-10-20 06:18:03
17964,797290,50,50.0,1,0.4893,0.78,500000,2097,4269,langevin,0.0036,0.0,13.37,439098,0.8782,0.8642,1788,6.2176,1,2025-10-20 06:18:07
17965,797340,50,50.0,1,0.4283,0.78,500000,2097,4270,environment,0.0036,0.0,13.19,439165,0.8783,0.8643,1788,6.2176,1,2025-10-20 06:18:11
17966,797390,50,18.1,1,0.5541,0.78,500000,2097,4271,langevin,0.0036,0.0,13.7,439140,0.8783,0.8642,1789,6.2146,1,2025-10-20 06:18:15
17967,797440,50,50.0,1,0.2374,0.79,500000,2097,4271,langevin,0.0036,0.0,13.43,439183,0.8784,0.8643,1789,6.2152,1,2025-10-20 06:18:18
17968,797490,50,-5.0,0,3.0932,0.78,500000,2097,4271,langevin,0.0036,0.0,13.51,439033,0.8781,0.864,1789,6.2152,1,2025-10-20 06:18:22
17969,797540,50,50.0,1,0.0494,0.78,500000,2097,4271,langevin,0.0036,0.0,13.42,439073,0.8781,0.8641,1789,6.2158,1,2025-10-20 06:18:26
17970,797590,50,50.0,1,0.0821,0.78,500000,2097,4271,langevin,0.0036,0.0,13.64,439088,0.8782,0.8641,1789,6.2163,1,2025-10-20 06:18:30
17971,797640,50,50.0,1,0.3809,0.78,500000,2097,4271,environment,0.0036,0.0,13.56,439117,0.8782,0.8642,1789,6.2163,1,2025-10-20 06:18:33
17972,797690,50,50.0,1,0.4453,0.78,500000,2097,4271,langevin,0.0036,0.0,13.49,439121,0.8782,0.8642,1789,6.2169,1,2025-10-20 06:18:37
17973,797740,50,50.0,1,0.3635,0.78,500000,2097,4272,environment,0.0036,0.0,13.33,439153,0.8783,0.8643,1789,6.2169,1,2025-10-20 06:18:41
17974,797790,50,50.0,1,0.1822,0.78,500000,2097,4272,langevin,0.0036,1.0,10.32,439224,0.8784,0.8644,1789,6.2174,1,2025-10-20 06:18:46
17975,797840,50,34.6,1,0.9458,0.78,500000,2097,4272,langevin,0.0036,0.0,13.27,439240,0.8785,0.8645,1789,6.218,1,2025-10-20 06:18:49
17976,797890,50,50.0,1,0.113,0.78,500000,2097,4272,langevin,0.0036,0.0,13.5,439240,0.8785,0.8645,1789,6.2186,1,2025-10-20 06:18:53
17977,797940,50,50.0,1,0.1822,0.79,500000,2097,4272,langevin,0.0036,0.0,13.62,439260,0.8785,0.8645,1789,6.2191,1,2025-10-20 06:18:57
17978,797990,50,50.0,1,0.3132,0.79,500000,2097,4272,langevin,0.0036,0.0,13.32,439289,0.8786,0.8646,1789,6.2197,1,2025-10-20 06:19:01
17979,798040,50,-5.0,0,2.5203,0.78,500000,2097,4272,langevin,0.0036,0.0,13.66,439199,0.8784,0.8644,1790,6.2162,1,2025-10-20 06:19:04
17980,798090,50,50.0,1,0.372,0.79,500000,2097,4272,langevin,0.0036,0.0,13.62,439231,0.8785,0.8644,1790,6.2168,1,2025-10-20 06:19:08
17981,798140,50,-5.0,0,4.1091,0.78,500000,2097,4272,langevin,0.0036,0.0,13.85,439172,0.8783,0.8643,1791,6.2133,1,2025-10-20 06:19:12
17982,798190,50,22.5,1,0.53,0.78,500000,2097,4272,langevin,0.0036,0.0,13.77,439153,0.8783,0.8643,1791,6.2138,1,2025-10-20 06:19:16
17983,798215,25,25.0,1,0.4646,0.78,500000,2098,4273,environment,0.0036,0.0,12.87,439178,0.8784,0.8643,1791,6.2138,1,2025-10-20 06:19:18
17984,798216,1,-10.0,0,0.5336,0.78,500000,2098,4273,langevin,0.0036,0.0,36.41,439179,0.8784,0.8643,1791,6.2138,1,2025-10-20 06:19:18
17985,798266,50,12.6,1,0.5406,0.78,500000,2098,4273,langevin,0.0036,0.0,13.6,439180,0.8784,0.8643,1791,6.2144,1,2025-10-20 06:19:21
17986,798316,50,50.0,1,0.2046,0.78,500000,2098,4273,langevin,0.0036,0.0,13.64,439212,0.8784,0.8644,1791,6.215,1,2025-10-20 06:19:25
17987,798366,50,50.0,1,0.2199,0.79,500000,2098,4273,langevin,0.0036,0.0,13.48,439262,0.8785,0.8645,1791,6.2155,1,2025-10-20 06:19:29
17988,798416,50,50.0,1,0.1965,0.79,500000,2098,4273,langevin,0.0036,0.0,13.87,439341,0.8787,0.8647,1791,6.2161,1,2025-10-20 06:19:32
17989,798466,50,50.0,1,0.4718,0.8,500000,2098,4273,environment,0.0036,0.0,13.44,439389,0.8788,0.8648,1791,6.2161,1,2025-10-20 06:19:36
17990,798516,50,-5.0,0,3.4151,0.79,500000,2098,4273,langevin,0.0036,0.0,13.24,439387,0.8788,0.8648,1791,6.2161,1,2025-10-20 06:19:40
17991,798566,50,50.0,1,0.0569,0.79,500000,2098,4273,langevin,0.0036,0.0,13.58,439405,0.8788,0.8648,1791,6.2166,1,2025-10-20 06:19:44
17992,798616,50,50.0,1,0.0853,0.8,500000,2098,4273,langevin,0.0036,0.0,13.79,439445,0.8789,0.8649,1791,6.2172,1,2025-10-20 06:19:47
17993,798666,50,50.0,1,0.0854,0.8,500000,2098,4273,langevin,0.0036,0.0,13.69,439447,0.8789,0.8649,1791,6.2178,1,2025-10-20 06:19:51
17994,798716,50,50.0,1,0.1021,0.8,500000,2098,4273,langevin,0.0036,0.0,13.62,439447,0.8789,0.8649,1791,6.2183,1,2025-10-20 06:19:55
17995,798766,50,-5.0,0,2.5715,0.79,500000,2098,4273,langevin,0.0036,0.0,13.98,439375,0.8788,0.8647,1791,6.2183,1,2025-10-20 06:19:58
17996,798816,50,50.0,1,0.1097,0.79,500000,2098,4273,langevin,0.0036,1.0,10.22,439392,0.8788,0.8648,1791,6.2189,1,2025-10-20 06:20:03
17997,798866,50,50.0,1,0.3654,0.79,500000,2098,4274,environment,0.0036,0.0,13.34,439409,0.8788,0.8648,1791,6.2189,1,2025-10-20 06:20:07
17998,798916,50,50.0,1,0.0741,0.79,500000,2098,4274,langevin,0.0036,0.0,13.65,439409,0.8788,0.8648,1791,6.2194,1,2025-10-20 06:20:11
17999,798966,50,50.0,1,0.465,0.79,500000,2098,4274,langevin,0.0035,0.0,13.58,439471,0.8789,0.865,1791,6.22,1,2025-10-20 06:20:15
18000,799016,50,50.0,1,0.1182,0.79,500000,2098,4274,langevin,0.0035,0.0,13.83,439505,0.879,0.865,1791,6.2205,1,2025-10-20 06:20:18
18001,799017,1,1.0,1,0.3047,0.79,500000,2098,4275,langevin,0.0036,0.0,8.17,439505,0.879,0.865,1791,6.2211,1,2025-10-20 06:20:18
18002,799018,1,-10.0,0,1.2388,0.78,500000,2098,4275,langevin,0.0036,0.0,56.61,439504,0.879,0.865,1791,6.2211,1,2025-10-20 06:20:18
18003,799068,50,50.0,1,0.0745,0.79,500000,2098,4275,langevin,0.0036,0.0,13.14,439574,0.8791,0.8652,1791,6.2217,1,2025-10-20 06:20:22
18004,799118,50,50.0,1,0.0916,0.8,500000,2098,4275,langevin,0.0036,0.0,13.42,439590,0.8792,0.8652,1791,6.2222,1,2025-10-20 06:20:26
18005,799168,50,50.0,1,0.4823,0.8,500000,2098,4275,langevin,0.0036,0.0,13.39,439639,0.8793,0.8653,1791,6.2228,1,2025-10-20 06:20:30
18006,799218,50,50.0,1,0.3785,0.8,500000,2098,4275,environment,0.0036,0.0,13.18,439678,0.8794,0.8654,1791,6.2228,1,2025-10-20 06:20:34
18007,799268,50,23.6,1,0.4946,0.8,500000,2098,4275,langevin,0.0036,0.0,13.32,439684,0.8794,0.8654,1791,6.2233,1,2025-10-20 06:20:38
18008,799318,50,50.0,1,0.2528,0.8,500000,2098,4276,langevin,0.0036,0.0,13.31,439710,0.8794,0.8655,1791,6.2239,1,2025-10-20 06:20:41
18009,799368,50,50.0,1,0.4818,0.81,500000,2098,4276,langevin,0.0036,0.0,13.66,439782,0.8796,0.8656,1791,6.2245,1,2025-10-20 06:20:45
18010,799418,50,50.0,1,0.0785,0.81,500000,2098,4276,langevin,0.0036,0.0,13.51,439814,0.8796,0.8657,1791,6.225,1,2025-10-20 06:20:49
18011,799468,50,50.0,1,0.4167,0.82,500000,2098,4276,langevin,0.0036,0.0,13.33,439847,0.8797,0.8658,1791,6.2256,1,2025-10-20 06:20:53
18012,799518,50,-5.0,0,4.3518,0.82,500000,2098,4276,langevin,0.0035,0.0,13.48,439778,0.8796,0.8656,1792,6.2221,1,2025-10-20 06:20:57
18013,799568,50,-5.0,0,3.2892,0.82,500000,2098,4276,langevin,0.0035,0.0,13.48,439725,0.8794,0.8655,1793,6.2186,1,2025-10-20 06:21:00
18014,799618,50,-5.0,0,2.2893,0.81,500000,2098,4276,langevin,0.0035,0.0,13.61,439707,0.8794,0.8655,1793,6.2186,1,2025-10-20 06:21:04
18015,799668,50,50.0,1,0.4227,0.81,500000,2098,4276,langevin,0.0035,0.0,13.12,439749,0.8795,0.8655,1793,6.2192,1,2025-10-20 06:21:08
18016,799718,50,-5.0,0,2.5384,0.8,500000,2098,4276,langevin,0.0035,0.0,13.41,439700,0.8794,0.8654,1794,6.2157,1,2025-10-20 06:21:12
18017,799768,50,-5.0,0,3.049,0.79,500000,2098,4276,langevin,0.0035,0.0,13.42,439652,0.8793,0.8653,1794,6.2157,1,2025-10-20 06:21:16
18018,799818,50,50.0,1,0.4379,0.79,500000,2098,4276,langevin,0.0035,1.0,10.26,439670,0.8793,0.8654,1794,6.2163,1,2025-10-20 06:21:21
18019,799868,50,-5.0,0,2.5111,0.78,500000,2098,4276,langevin,0.0035,0.0,13.57,439648,0.8793,0.8653,1794,6.2163,1,2025-10-20 06:21:24
18020,799918,50,-5.0,0,3.4858,0.77,500000,2098,4276,langevin,0.0035,0.0,13.66,439584,0.8792,0.8652,1795,6.2128,1,2025-10-20 06:21:28
18021,799968,50,50.0,1,0.4152,0.78,500000,2098,4276,langevin,0.0035,0.0,13.46,439605,0.8792,0.8652,1795,6.2134,1,2025-10-20 06:21:32
18022,800018,50,-5.0,0,2.7673,0.77,500000,2098,4276,langevin,0.0035,0.0,13.58,439555,0.8791,0.8651,1795,6.2134,1,2025-10-20 06:21:35
18023,800068,50,50.0,1,0.4372,0.77,500000,2098,4276,langevin,0.0035,0.0,13.14,439634,0.8793,0.8653,1795,6.2139,1,2025-10-20 06:21:39
18024,800118,50,50.0,1,0.0376,0.77,500000,2098,4276,langevin,0.0035,0.0,13.53,439669,0.8793,0.8654,1795,6.2145,1,2025-10-20 06:21:43
18025,800168,50,50.0,1,0.4983,0.78,500000,2098,4277,environment,0.0035,0.0,13.5,439736,0.8795,0.8655,1795,6.2145,1,2025-10-20 06:21:47
18026,800218,50,42.3,1,0.8043,0.78,500000,2098,4277,langevin,0.0035,0.0,13.72,439807,0.8796,0.8657,1795,6.215,1,2025-10-20 06:21:51
18027,800268,50,23.6,1,1.016,0.78,500000,2098,4277,langevin,0.0035,0.0,13.59,439810,0.8796,0.8657,1795,6.2156,1,2025-10-20 06:21:54
18028,800318,50,41.2,1,0.8282,0.78,500000,2098,4277,langevin,0.0035,0.0,13.49,439820,0.8796,0.8657,1795,6.2162,1,2025-10-20 06:21:58
18029,800368,50,50.0,1,0.0769,0.78,500000,2098,4277,langevin,0.0035,0.0,13.21,439873,0.8797,0.8658,1795,6.2167,1,2025-10-20 06:22:02
18030,800418,50,50.0,1,0.3824,0.79,500000,2098,4277,langevin,0.0035,0.0,13.49,439879,0.8798,0.8658,1795,6.2173,1,2025-10-20 06:22:06
18031,800468,50,50.0,1,0.4075,0.79,500000,2098,4277,langevin,0.0035,0.0,13.4,439927,0.8799,0.8659,1795,6.2178,1,2025-10-20 06:22:09
18032,800518,50,50.0,1,0.4016,0.79,500000,2098,4277,langevin,0.0035,0.0,13.42,439964,0.8799,0.866,1795,6.2184,1,2025-10-20 06:22:13
18033,800568,50,32.4,1,0.4849,0.79,500000,2098,4277,langevin,0.0035,0.0,13.63,440022,0.88,0.8661,1795,6.2189,1,2025-10-20 06:22:17
18034,800618,50,50.0,1,0.3043,0.79,500000,2098,4277,langevin,0.0035,0.0,13.58,440102,0.8802,0.8663,1795,6.2195,1,2025-10-20 06:22:21
18035,800668,50,50.0,1,0.2883,0.8,500000,2098,4277,langevin,0.0035,0.0,13.42,440178,0.8804,0.8665,1795,6.2201,1,2025-10-20 06:22:24
18036,800718,50,-5.0,0,2.3729,0.8,500000,2098,4277,langevin,0.0035,0.0,13.59,440163,0.8803,0.8665,1795,6.2201,1,2025-10-20 06:22:28
18037,800768,50,50.0,1,0.4704,0.8,500000,2098,4278,langevin,0.0035,0.0,13.17,440237,0.8805,0.8666,1795,6.2206,1,2025-10-20 06:22:32
18038,800818,50,50.0,1,0.0754,0.8,500000,2098,4278,langevin,0.0035,1.0,10.19,440275,0.8806,0.8667,1795,6.2212,1,2025-10-20 06:22:37
18039,800868,50,50.0,1,0.0996,0.8,500000,2098,4278,langevin,0.0035,0.0,13.08,440314,0.8806,0.8668,1795,6.2217,1,2025-10-20 06:22:41
18040,800918,50,-5.0,0,4.1495,0.79,500000,2098,4278,langevin,0.0035,0.0,13.5,440282,0.8806,0.8667,1795,6.2217,1,2025-10-20 06:22:45
18041,800968,50,50.0,1,0.4857,0.79,500000,2098,4278,langevin,0.0035,0.0,13.22,440372,0.8807,0.8669,1795,6.2223,1,2025-10-20 06:22:49
18042,801018,50,50.0,1,0.4145,0.79,500000,2098,4279,langevin,0.0035,0.0,13.38,440413,0.8808,0.867,1795,6.2228,1,2025-10-20 06:22:52
18043,801068,50,-5.0,0,2.9907,0.78,500000,2098,4279,langevin,0.0035,0.0,13.41,440380,0.8808,0.8669,1795,6.2228,1,2025-10-20 06:22:56
18044,801118,50,-5.0,0,4.3783,0.77,500000,2098,4279,langevin,0.0035,0.0,13.6,440358,0.8807,0.8669,1796,6.2194,1,2025-10-20 06:23:00
18045,801119,1,1.0,1,0.2408,0.78,500000,2098,4279,langevin,0.0035,0.0,6.8,440360,0.8807,0.8669,1796,6.2199,1,2025-10-20 06:23:00
18046,801169,50,34.6,1,0.4514,0.78,500000,2098,4280,langevin,0.0035,0.0,13.53,440383,0.8808,0.8669,1796,6.2205,1,2025-10-20 06:23:04
18047,801219,50,50.0,1,0.0881,0.78,500000,2098,4280,langevin,0.0035,0.0,13.33,440404,0.8808,0.867,1796,6.221,1,2025-10-20 06:23:08
18048,801269,50,50.0,1,0.0724,0.79,500000,2098,4280,langevin,0.0035,0.0,13.67,440431,0.8809,0.867,1796,6.2216,1,2025-10-20 06:23:11
18049,801319,50,50.0,1,0.4712,0.79,500000,2098,4280,langevin,0.0035,0.0,13.48,440474,0.8809,0.8671,1796,6.2222,1,2025-10-20 06:23:15
18050,801369,50,-5.0,0,3.1785,0.78,500000,2098,4280,langevin,0.0035,0.0,13.72,440443,0.8809,0.8671,1796,6.2222,1,2025-10-20 06:23:19
18051,801419,50,50.0,1,0.3781,0.78,500000,2098,4280,langevin,0.0035,0.0,13.46,440523,0.881,0.8672,1796,6.2227,1,2025-10-20 06:23:22
18052,801469,50,50.0,1,0.4395,0.78,500000,2098,4280,langevin,0.0035,0.0,13.4,440553,0.8811,0.8673,1796,6.2233,1,2025-10-20 06:23:26
18053,801519,50,50.0,1,0.0665,0.78,500000,2098,4280,langevin,0.0035,0.0,13.32,440584,0.8812,0.8674,1796,6.2238,1,2025-10-20 06:23:30
18054,801569,50,50.0,1,0.4657,0.78,500000,2098,4281,environment,0.0035,0.0,13.54,440611,0.8812,0.8674,1796,6.2238,1,2025-10-20 06:23:34
18055,801619,50,-5.0,0,3.6611,0.78,500000,2098,4281,langevin,0.0035,0.0,13.34,440560,0.8811,0.8673,1797,6.2204,1,2025-10-20 06:23:38
18056,801669,50,-5.0,0,2.713,0.77,500000,2098,4281,langevin,0.0035,0.0,13.53,440543,0.8811,0.8673,1797,6.2204,1,2025-10-20 06:23:41
18057,801719,50,50.0,1,0.4377,0.78,500000,2098,4281,langevin,0.0035,0.0,13.39,440627,0.8813,0.8675,1797,6.2209,1,2025-10-20 06:23:45
18058,801769,50,-5.0,0,3.4649,0.77,500000,2098,4281,langevin,0.0035,0.0,14.06,440609,0.8812,0.8674,1798,6.2175,1,2025-10-20 06:23:49
18059,801819,50,50.0,1,0.3913,0.77,500000,2098,4282,environment,0.0035,1.0,10.17,440690,0.8814,0.8676,1798,6.2175,1,2025-10-20 06:23:54
18060,801869,50,50.0,1,0.4236,0.77,500000,2098,4282,langevin,0.0035,0.0,13.36,440668,0.8813,0.8676,1798,6.218,1,2025-10-20 06:23:58
18061,801919,50,-5.0,0,3.264,0.76,500000,2098,4282,langevin,0.0035,0.0,13.6,440627,0.8813,0.8675,1798,6.218,1,2025-10-20 06:24:01
