episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
7452,260291,50,50.0,1,0.3283,0.8,500000,1786,1593,langevin,0.0105,0.0,12.83,428908,0.8578,0.8409,748,6.6644,1,2025-11-15 14:09:33
7453,260341,50,9.3,1,0.5465,0.8,500000,1786,1593,langevin,0.0105,0.0,13.45,428892,0.8578,0.8409,748,6.6658,1,2025-11-15 14:09:37
7454,260391,50,50.0,1,0.3908,0.8,500000,1786,1594,environment,0.0105,0.0,12.92,428892,0.8578,0.8409,748,6.6658,1,2025-11-15 14:09:41
7455,260441,50,50.0,1,0.4592,0.8,500000,1786,1595,langevin,0.0105,0.0,13.41,428891,0.8578,0.8409,748,6.6671,1,2025-11-15 14:09:45
7456,260491,50,50.0,1,0.3974,0.81,500000,1786,1595,langevin,0.0105,1.0,10.91,428860,0.8577,0.8408,748,6.6684,1,2025-11-15 14:09:49
7457,260541,50,48.9,1,0.5012,0.81,500000,1786,1595,langevin,0.0105,0.0,14.27,428887,0.8578,0.8409,748,6.6698,1,2025-11-15 14:09:53
7458,260591,50,-5.0,0,0.6292,0.8,500000,1786,1595,langevin,0.0105,0.0,15.45,428802,0.8576,0.8407,749,6.6609,1,2025-11-15 14:09:56
7459,260641,50,11.5,1,0.5413,0.8,500000,1786,1595,langevin,0.0105,0.0,11.25,428727,0.8575,0.8405,749,6.6622,1,2025-11-15 14:10:01
7460,260691,50,50.0,1,0.3972,0.8,500000,1786,1595,langevin,0.0105,0.0,12.79,428703,0.8574,0.8405,749,6.6636,1,2025-11-15 14:10:05
7461,260741,50,-5.0,0,2.0574,0.79,500000,1786,1595,langevin,0.0105,0.0,13.18,428650,0.8573,0.8404,749,6.6636,1,2025-11-15 14:10:08
7462,260791,50,50.0,1,0.4265,0.8,500000,1786,1595,langevin,0.0105,0.0,12.66,428625,0.8572,0.8403,749,6.6649,1,2025-11-15 14:10:13
7463,260841,50,50.0,1,0.427,0.8,500000,1786,1595,langevin,0.0105,0.0,13.76,428644,0.8573,0.8403,749,6.6662,1,2025-11-15 14:10:16
7464,260891,50,50.0,1,0.3271,0.8,500000,1786,1595,environment,0.0105,0.0,12.91,428671,0.8573,0.8404,749,6.6662,1,2025-11-15 14:10:20
7465,260941,50,-5.0,0,1.5036,0.8,500000,1786,1595,langevin,0.0105,0.0,12.94,428671,0.8573,0.8404,750,6.6573,1,2025-11-15 14:10:24
7466,260991,50,44.5,1,0.4602,0.8,500000,1786,1595,langevin,0.0105,0.0,13.02,428689,0.8574,0.8404,750,6.6587,1,2025-11-15 14:10:28
7467,261041,50,50.0,1,0.4521,0.81,500000,1786,1595,langevin,0.0105,0.0,14.06,428718,0.8574,0.8405,750,6.66,1,2025-11-15 14:10:32
7468,261091,50,50.0,1,0.4606,0.81,500000,1786,1595,langevin,0.0105,0.0,13.27,428768,0.8575,0.8406,750,6.6613,1,2025-11-15 14:10:35
7469,261141,50,-5.0,0,2.9683,0.81,500000,1786,1595,langevin,0.0105,0.0,12.99,428728,0.8575,0.8405,751,6.6525,1,2025-11-15 14:10:39
7470,261191,50,50.0,1,0.4062,0.81,500000,1786,1595,langevin,0.0105,0.0,13.26,428749,0.8575,0.8406,751,6.6538,1,2025-11-15 14:10:43
7471,261238,47,47.0,1,0.4173,0.81,500000,1787,1595,langevin,0.0105,0.0,13.34,428719,0.8574,0.8405,751,6.6551,1,2025-11-15 14:10:47
7472,261264,26,26.0,1,0.4193,0.81,500000,1788,1595,langevin,0.0105,0.0,12.58,428719,0.8574,0.8405,751,6.6565,1,2025-11-15 14:10:49
7473,261314,50,50.0,1,0.4146,0.81,500000,1788,1595,environment,0.0105,0.0,13.43,428719,0.8574,0.8405,751,6.6565,1,2025-11-15 14:10:53
7474,261338,24,24.0,1,0.3894,0.81,500000,1789,1595,langevin,0.0105,0.0,13.59,428719,0.8574,0.8405,751,6.6578,1,2025-11-15 14:10:54
7475,261376,38,38.0,1,0.4026,0.81,500000,1790,1595,langevin,0.0105,0.0,12.99,428702,0.8574,0.8404,751,6.6591,1,2025-11-15 14:10:57
7476,261402,26,26.0,1,0.3727,0.81,500000,1791,1595,environment,0.0105,0.0,12.16,428702,0.8574,0.8404,751,6.6591,1,2025-11-15 14:11:00
7477,261448,46,46.0,1,0.3403,0.81,500000,1792,1595,langevin,0.0105,0.0,12.45,428698,0.8574,0.8404,751,6.6605,1,2025-11-15 14:11:03
7478,261498,50,50.0,1,0.3937,0.81,500000,1792,1595,langevin,0.0105,1.0,9.9,428725,0.8575,0.8405,751,6.6618,1,2025-11-15 14:11:08
7479,261548,50,50.0,1,0.3611,0.81,500000,1792,1596,environment,0.0105,0.0,12.77,428725,0.8575,0.8405,751,6.6618,1,2025-11-15 14:11:12
7480,261575,27,27.0,1,0.3417,0.81,500000,1793,1596,langevin,0.0105,0.0,13.42,428723,0.8574,0.8405,751,6.6631,1,2025-11-15 14:11:14
7481,261625,50,50.0,1,0.3615,0.81,500000,1793,1596,langevin,0.0105,0.0,12.95,428723,0.8574,0.8405,751,6.6644,1,2025-11-15 14:11:18
7482,261654,29,29.0,1,0.3432,0.82,500000,1794,1596,langevin,0.0105,0.0,13.37,428728,0.8575,0.8405,751,6.6658,1,2025-11-15 14:11:20
7483,261704,50,19.2,1,0.4162,0.82,500000,1794,1597,langevin,0.0105,0.0,13.09,428654,0.8573,0.8403,751,6.6671,1,2025-11-15 14:11:24
7484,261754,50,-5.0,0,3.1144,0.82,500000,1794,1597,langevin,0.0105,0.0,13.15,428563,0.8571,0.8401,751,6.6671,1,2025-11-15 14:11:28
7485,261804,50,50.0,1,0.3892,0.82,500000,1794,1597,langevin,0.0105,0.0,13.3,428576,0.8572,0.8402,751,6.6684,1,2025-11-15 14:11:32
7486,261854,50,50.0,1,0.3518,0.82,500000,1794,1597,langevin,0.0105,0.0,13.4,428601,0.8572,0.8402,751,6.6698,1,2025-11-15 14:11:36
7487,261904,50,50.0,1,0.3217,0.82,500000,1794,1598,langevin,0.0105,0.0,12.57,428561,0.8571,0.8401,751,6.6711,1,2025-11-15 14:11:40
7488,261954,50,50.0,1,0.3699,0.82,500000,1794,1598,langevin,0.0105,0.0,13.34,428588,0.8572,0.8402,751,6.6724,1,2025-11-15 14:11:44
7489,262004,50,50.0,1,0.194,0.82,500000,1794,1599,langevin,0.0105,0.0,12.9,428710,0.8574,0.8404,751,6.6738,1,2025-11-15 14:11:48
7490,262054,50,50.0,1,0.3316,0.82,500000,1794,1599,langevin,0.0105,0.0,13.22,428733,0.8575,0.8405,751,6.6751,1,2025-11-15 14:11:52
7491,262104,50,50.0,1,0.3943,0.82,500000,1794,1600,environment,0.0105,0.0,13.57,428766,0.8575,0.8406,751,6.6751,1,2025-11-15 14:11:55
7492,262129,25,25.0,1,0.4242,0.83,500000,1795,1601,environment,0.0105,0.0,12.4,428766,0.8575,0.8406,751,6.6751,1,2025-11-15 14:11:57
7493,262179,50,-5.0,0,3.3172,0.82,500000,1795,1601,langevin,0.0105,0.0,12.04,428716,0.8574,0.8405,751,6.6751,1,2025-11-15 14:12:02
7494,262204,25,25.0,1,0.3836,0.82,500000,1796,1601,langevin,0.0105,0.0,13.76,428716,0.8574,0.8405,751,6.6764,1,2025-11-15 14:12:03
7495,262254,50,-5.0,0,3.3206,0.81,500000,1796,1601,langevin,0.0105,0.0,14.08,428666,0.8573,0.8404,751,6.6764,1,2025-11-15 14:12:07
7496,262256,2,2.0,1,0.0551,0.81,500000,1796,1602,environment,0.0105,0.0,11.71,428666,0.8573,0.8404,751,6.6764,1,2025-11-15 14:12:07
7497,262283,27,27.0,1,0.3421,0.81,500000,1797,1603,langevin,0.0105,0.0,13.06,428660,0.8573,0.8403,751,6.6778,1,2025-11-15 14:12:09
7498,262333,50,50.0,1,0.4031,0.81,500000,1797,1604,environment,0.0105,0.0,13.58,428660,0.8573,0.8403,751,6.6778,1,2025-11-15 14:12:13
7499,262383,50,13.7,1,0.5492,0.81,500000,1797,1604,langevin,0.0105,0.0,12.81,428590,0.8572,0.8402,751,6.6791,1,2025-11-15 14:12:17
7500,262433,50,50.0,1,0.3665,0.81,500000,1797,1605,langevin,0.0105,0.0,13.37,428608,0.8572,0.8402,751,6.6804,1,2025-11-15 14:12:21
7501,262483,50,50.0,1,0.4184,0.81,500000,1797,1606,environment,0.0105,0.0,13.12,428671,0.8573,0.8403,751,6.6804,1,2025-11-15 14:12:25
7502,262533,50,46.7,1,0.3961,0.81,500000,1797,1606,langevin,0.0104,1.0,9.94,428668,0.8573,0.8403,751,6.6818,1,2025-11-15 14:12:30
7503,262538,5,-10.4,0,0.6122,0.8,500000,1798,1606,langevin,0.0105,0.0,15.78,428663,0.8573,0.8403,751,6.6818,1,2025-11-15 14:12:30
7504,262588,50,50.0,1,0.4064,0.8,500000,1798,1607,environment,0.0105,0.0,13.11,428663,0.8573,0.8403,751,6.6818,1,2025-11-15 14:12:34
7505,262638,50,50.0,1,0.3617,0.81,500000,1798,1608,environment,0.0104,0.0,13.03,428663,0.8573,0.8403,751,6.6818,1,2025-11-15 14:12:38
7506,262688,50,50.0,1,0.4124,0.81,500000,1798,1609,environment,0.0104,0.0,13.31,428698,0.8574,0.8404,751,6.6818,1,2025-11-15 14:12:42
7507,262738,50,50.0,1,0.4401,0.81,500000,1798,1609,langevin,0.0104,0.0,12.97,428713,0.8574,0.8404,751,6.6831,1,2025-11-15 14:12:45
7508,262788,50,50.0,1,0.3396,0.81,500000,1798,1609,langevin,0.0104,0.0,12.61,428723,0.8574,0.8404,751,6.6844,1,2025-11-15 14:12:50
7509,262829,41,41.0,1,0.4085,0.81,500000,1799,1610,environment,0.0104,0.0,12.88,428741,0.8575,0.8405,751,6.6844,1,2025-11-15 14:12:53
7510,262879,50,50.0,1,0.4006,0.81,500000,1799,1610,langevin,0.0104,0.0,11.96,428741,0.8575,0.8405,751,6.6858,1,2025-11-15 14:12:57
7511,262929,50,50.0,1,0.3259,0.81,500000,1799,1610,langevin,0.0104,0.0,12.82,428733,0.8575,0.8405,751,6.6871,1,2025-11-15 14:13:01
7512,262979,50,50.0,1,0.3184,0.81,500000,1799,1611,langevin,0.0104,0.0,13.47,428694,0.8574,0.8404,751,6.6884,1,2025-11-15 14:13:05
7513,263029,50,39.0,1,0.4627,0.81,500000,1799,1612,langevin,0.0104,0.0,13.28,428684,0.8574,0.8404,751,6.6897,1,2025-11-15 14:13:09
7514,263069,40,40.0,1,0.2684,0.81,500000,1800,1612,environment,0.0104,0.0,12.9,428684,0.8574,0.8404,751,6.6897,1,2025-11-15 14:13:12
7515,263090,21,21.0,1,0.2936,0.81,500000,1801,1612,langevin,0.0104,0.0,13.05,428693,0.8574,0.8404,751,6.6911,1,2025-11-15 14:13:14
7516,263140,50,50.0,1,0.3235,0.82,500000,1801,1613,environment,0.0104,0.0,13.0,428727,0.8575,0.8404,751,6.6911,1,2025-11-15 14:13:18
7517,263145,5,5.0,1,0.1079,0.83,500000,1801,1613,langevin,0.0104,0.0,12.58,428727,0.8575,0.8404,751,6.6924,1,2025-11-15 14:13:18
7518,263149,4,4.0,1,0.0872,0.83,500000,1801,1613,langevin,0.0104,0.0,13.03,428727,0.8575,0.8404,751,6.6937,1,2025-11-15 14:13:18
7519,263199,50,-5.0,0,1.9026,0.82,500000,1801,1613,langevin,0.0104,0.0,12.4,428609,0.8572,0.8402,751,6.6937,1,2025-11-15 14:13:22
7520,263200,1,1.0,1,0.2489,0.82,500000,1801,1614,langevin,0.0104,0.0,29.81,428609,0.8572,0.8402,752,6.6862,1,2025-11-15 14:13:23
7521,263217,17,17.0,1,0.3751,0.82,500000,1802,1615,environment,0.0105,0.0,12.41,428609,0.8572,0.8402,752,6.6862,1,2025-11-15 14:13:24
7522,263267,50,48.9,1,0.4716,0.82,500000,1802,1615,langevin,0.0105,0.0,12.71,428602,0.8572,0.8402,752,6.6875,1,2025-11-15 14:13:28
7523,263277,10,-2.1,1,0.5052,0.82,500000,1802,1615,langevin,0.0105,0.0,13.55,428600,0.8572,0.8401,752,6.6888,1,2025-11-15 14:13:29
7524,263298,21,21.0,1,0.3785,0.83,500000,1803,1616,environment,0.0105,0.0,14.16,428600,0.8572,0.8401,752,6.6888,1,2025-11-15 14:13:30
7525,263348,50,34.6,1,0.4427,0.83,500000,1803,1616,langevin,0.0105,0.0,12.68,428586,0.8572,0.8401,752,6.6902,1,2025-11-15 14:13:34
7526,263398,50,50.0,1,0.4302,0.83,500000,1803,1616,langevin,0.0105,0.0,12.99,428636,0.8573,0.8402,752,6.6915,1,2025-11-15 14:13:38
7527,263448,50,7.1,1,0.5431,0.83,500000,1803,1616,langevin,0.0105,0.0,13.39,428569,0.8571,0.8401,752,6.6928,1,2025-11-15 14:13:42
7528,263498,50,50.0,1,0.478,0.83,500000,1803,1616,langevin,0.0104,0.0,12.89,428569,0.8571,0.8401,752,6.6941,1,2025-11-15 14:13:46
7529,263519,21,21.0,1,0.3413,0.84,500000,1804,1617,environment,0.0105,0.0,12.43,428569,0.8571,0.8401,752,6.6941,1,2025-11-15 14:13:48
7530,263532,13,2.0,1,0.5056,0.84,500000,1805,1617,langevin,0.0105,0.0,13.78,428568,0.8571,0.8401,752,6.6955,1,2025-11-15 14:13:49
7531,263547,15,0.7,1,0.5312,0.85,500000,1806,1617,langevin,0.0105,1.0,6.08,428564,0.8571,0.84,752,6.6968,1,2025-11-15 14:13:51
7532,263561,14,14.0,1,0.3173,0.86,500000,1807,1618,environment,0.0105,0.0,12.83,428564,0.8571,0.84,752,6.6968,1,2025-11-15 14:13:52
7533,263611,50,4.9,1,0.5796,0.87,500000,1807,1618,langevin,0.0105,0.0,13.25,428536,0.8571,0.84,752,6.6981,1,2025-11-15 14:13:56
7534,263627,16,16.0,1,0.2678,0.87,500000,1808,1619,environment,0.0105,0.0,13.92,428536,0.8571,0.84,752,6.6981,1,2025-11-15 14:13:57
7535,263636,9,9.0,1,0.3073,0.88,500000,1809,1620,environment,0.0105,0.0,14.77,428536,0.8571,0.84,752,6.6981,1,2025-11-15 14:13:58
7536,263686,50,34.6,1,0.5207,0.88,500000,1809,1620,langevin,0.0105,0.0,13.78,428523,0.857,0.8399,752,6.6995,1,2025-11-15 14:14:01
7537,263695,9,9.0,1,0.4608,0.88,500000,1810,1620,langevin,0.0105,0.0,12.55,428523,0.857,0.8399,752,6.7008,1,2025-11-15 14:14:02
7538,263702,7,7.0,1,0.4313,0.88,500000,1811,1620,langevin,0.0105,0.0,16.14,428523,0.857,0.8399,752,6.7021,1,2025-11-15 14:14:03
7539,263720,18,18.0,1,0.0868,0.88,500000,1812,1621,langevin,0.0105,0.0,13.35,428523,0.857,0.8399,752,6.7035,1,2025-11-15 14:14:04
7540,263770,50,-5.0,0,2.3743,0.87,500000,1812,1621,langevin,0.0105,0.0,12.29,428473,0.8569,0.8398,753,6.6946,1,2025-11-15 14:14:08
7541,263820,50,8.2,1,0.5419,0.87,500000,1812,1621,langevin,0.0105,0.0,12.38,428438,0.8569,0.8398,753,6.6959,1,2025-11-15 14:14:12
7542,263870,50,35.7,1,0.4864,0.87,500000,1812,1621,langevin,0.0105,0.0,13.32,428490,0.857,0.8399,753,6.6972,1,2025-11-15 14:14:16
7543,263874,4,4.0,1,0.328,0.87,500000,1813,1622,langevin,0.0105,0.0,12.3,428495,0.857,0.8399,754,6.6897,1,2025-11-15 14:14:17
7544,263924,50,-5.0,0,2.4647,0.86,500000,1813,1622,langevin,0.0105,0.0,12.65,428423,0.8568,0.8397,754,6.6897,1,2025-11-15 14:14:21
7545,263974,50,28.0,1,0.523,0.87,500000,1813,1622,langevin,0.0105,0.0,13.44,428383,0.8568,0.8396,754,6.691,1,2025-11-15 14:14:24
7546,263997,23,23.0,1,0.1967,0.88,500000,1814,1623,environment,0.0105,0.0,12.38,428406,0.8568,0.8397,754,6.691,1,2025-11-15 14:14:26
7547,264047,50,28.0,1,0.5096,0.88,500000,1814,1623,langevin,0.0105,0.0,12.9,428403,0.8568,0.8397,754,6.6923,1,2025-11-15 14:14:30
7548,264097,50,50.0,1,0.4786,0.88,500000,1814,1623,langevin,0.0105,0.0,13.52,428564,0.8571,0.84,754,6.6936,1,2025-11-15 14:14:34
7549,264147,50,15.9,1,0.4993,0.89,500000,1814,1623,langevin,0.0105,0.0,13.15,428611,0.8572,0.8402,754,6.695,1,2025-11-15 14:14:38
7550,264197,50,19.2,1,0.5248,0.89,500000,1814,1623,langevin,0.0105,0.0,13.03,428672,0.8573,0.8403,754,6.6963,1,2025-11-15 14:14:42
7551,264225,28,28.0,1,0.3091,0.89,500000,1815,1624,environment,0.0105,0.0,13.03,428696,0.8574,0.8404,754,6.6963,1,2025-11-15 14:14:44
7552,264275,50,34.6,1,0.4825,0.89,500000,1815,1624,environment,0.0105,0.0,12.5,428712,0.8574,0.8404,754,6.6963,1,2025-11-15 14:14:48
7553,264325,50,22.5,1,0.4943,0.89,500000,1815,1624,environment,0.0105,0.0,13.11,428707,0.8574,0.8404,754,6.6963,1,2025-11-15 14:14:52
7554,264375,50,28.0,1,0.501,0.89,500000,1815,1624,langevin,0.0105,0.0,12.9,428680,0.8574,0.8403,754,6.6976,1,2025-11-15 14:14:56
7555,264425,50,50.0,1,0.4924,0.89,500000,1815,1624,langevin,0.0105,0.0,12.67,428639,0.8573,0.8402,754,6.6989,1,2025-11-15 14:14:59
7556,264475,50,-5.0,0,1.6798,0.88,500000,1815,1624,langevin,0.0105,0.0,12.82,428581,0.8572,0.8401,755,6.6901,1,2025-11-15 14:15:04
7557,264525,50,14.8,1,0.5088,0.88,500000,1815,1624,environment,0.0105,0.0,12.79,428570,0.8571,0.8401,755,6.6901,1,2025-11-15 14:15:08
7558,264575,50,-5.0,0,3.4397,0.88,500000,1815,1624,langevin,0.0104,1.0,9.86,428503,0.857,0.8399,755,6.6901,1,2025-11-15 14:15:13
7559,264625,50,19.2,1,0.5032,0.88,500000,1815,1624,langevin,0.0104,0.0,13.7,428534,0.8571,0.84,755,6.6914,1,2025-11-15 14:15:16
7560,264640,15,15.0,1,0.2975,0.88,500000,1816,1625,environment,0.0104,0.0,14.01,428561,0.8571,0.8401,755,6.6914,1,2025-11-15 14:15:17
7561,264690,50,1.6,1,0.5291,0.89,500000,1816,1626,langevin,0.0104,0.0,12.91,428508,0.857,0.8399,755,6.6927,1,2025-11-15 14:15:21
7562,264709,19,19.0,1,0.2116,0.89,500000,1817,1627,environment,0.0105,0.0,12.17,428508,0.857,0.8399,755,6.6927,1,2025-11-15 14:15:23
7563,264759,50,30.2,1,0.5108,0.89,500000,1817,1627,langevin,0.0104,0.0,12.99,428508,0.857,0.8399,755,6.694,1,2025-11-15 14:15:27
7564,264809,50,9.3,1,0.5098,0.89,500000,1817,1627,langevin,0.0104,0.0,12.68,428481,0.857,0.8399,755,6.6954,1,2025-11-15 14:15:31
7565,264859,50,50.0,1,0.2463,0.9,500000,1817,1628,langevin,0.0104,0.0,12.85,428503,0.857,0.8399,755,6.6967,1,2025-11-15 14:15:35
7566,264909,50,50.0,1,0.457,0.9,500000,1817,1628,langevin,0.0104,0.0,12.65,428474,0.8569,0.8399,755,6.698,1,2025-11-15 14:15:39
7567,264959,50,13.7,1,0.5258,0.9,500000,1817,1628,langevin,0.0104,0.0,12.89,428430,0.8569,0.8398,755,6.6993,1,2025-11-15 14:15:43
7568,265009,50,-5.0,0,2.0148,0.89,500000,1817,1628,langevin,0.0104,0.0,13.26,428348,0.8567,0.8396,756,6.6905,1,2025-11-15 14:15:47
7569,265059,50,29.1,1,0.495,0.9,500000,1817,1628,langevin,0.0104,0.0,12.66,428301,0.8566,0.8395,756,6.6918,1,2025-11-15 14:15:51
7570,265109,50,50.0,1,0.3584,0.9,500000,1817,1629,environment,0.0104,0.0,13.28,428343,0.8567,0.8396,756,6.6918,1,2025-11-15 14:15:55
7571,265159,50,24.7,1,0.507,0.9,500000,1817,1629,langevin,0.0104,0.0,12.5,428370,0.8567,0.8396,756,6.6931,1,2025-11-15 14:15:59
7572,265209,50,11.5,1,0.5341,0.9,500000,1817,1629,langevin,0.0104,0.0,12.99,428296,0.8566,0.8395,756,6.6944,1,2025-11-15 14:16:02
7573,265228,19,14.6,1,0.1666,0.9,500000,1818,1630,langevin,0.0104,0.0,13.9,428291,0.8566,0.8394,756,6.6958,1,2025-11-15 14:16:04
7574,265278,50,23.6,1,0.4916,0.9,500000,1818,1630,langevin,0.0104,0.0,12.61,428299,0.8566,0.8395,756,6.6971,1,2025-11-15 14:16:08
7575,265328,50,50.0,1,0.4811,0.9,500000,1818,1630,langevin,0.0104,0.0,12.23,428290,0.8566,0.8394,756,6.6984,1,2025-11-15 14:16:12
7576,265378,50,50.0,1,0.484,0.9,500000,1818,1630,langevin,0.0104,0.0,12.96,428299,0.8566,0.8395,756,6.6997,1,2025-11-15 14:16:16
7577,265428,50,50.0,1,0.4718,0.9,500000,1818,1630,langevin,0.0104,0.0,13.16,428306,0.8566,0.8395,756,6.7011,1,2025-11-15 14:16:20
7578,265478,50,50.0,1,0.2823,0.9,500000,1818,1631,langevin,0.0104,0.0,12.92,428265,0.8565,0.8394,757,6.6935,1,2025-11-15 14:16:24
7579,265528,50,50.0,1,0.492,0.9,500000,1818,1631,langevin,0.0104,0.0,12.39,428262,0.8565,0.8394,757,6.6948,1,2025-11-15 14:16:28
7580,265578,50,40.1,1,0.4548,0.9,500000,1818,1631,langevin,0.0104,1.0,9.78,428282,0.8566,0.8394,757,6.6962,1,2025-11-15 14:16:33
7581,265628,50,50.0,1,0.4576,0.9,500000,1818,1631,langevin,0.0104,0.0,14.53,428282,0.8566,0.8394,757,6.6975,1,2025-11-15 14:16:37
7582,265678,50,50.0,1,0.4684,0.9,500000,1818,1631,langevin,0.0104,0.0,12.81,428283,0.8566,0.8394,757,6.6988,1,2025-11-15 14:16:41
7583,265728,50,47.8,1,0.4798,0.9,500000,1818,1631,langevin,0.0104,0.0,12.88,428248,0.8565,0.8394,757,6.7001,1,2025-11-15 14:16:45
7584,265778,50,-5.0,0,2.4667,0.9,500000,1818,1631,langevin,0.0104,0.0,12.74,428180,0.8564,0.8392,757,6.7001,1,2025-11-15 14:16:49
7585,265828,50,7.1,1,0.5166,0.9,500000,1818,1631,langevin,0.0104,0.0,12.88,428139,0.8563,0.8391,757,6.7015,1,2025-11-15 14:16:53
7586,265878,50,33.5,1,0.4997,0.9,500000,1818,1631,langevin,0.0104,0.0,13.24,428124,0.8562,0.8391,757,6.7028,1,2025-11-15 14:16:56
7587,265928,50,26.9,1,0.5031,0.9,500000,1818,1631,langevin,0.0104,0.0,12.65,428089,0.8562,0.839,757,6.7041,1,2025-11-15 14:17:00
7588,265978,50,25.8,1,0.5101,0.9,500000,1818,1631,langevin,0.0104,0.0,12.9,428066,0.8561,0.839,757,6.7054,1,2025-11-15 14:17:04
7589,266028,50,50.0,1,0.4159,0.9,500000,1818,1631,langevin,0.0104,0.0,12.68,428070,0.8561,0.839,757,6.7067,1,2025-11-15 14:17:08
7590,266078,50,14.8,1,0.5029,0.9,500000,1818,1631,langevin,0.0104,0.0,13.63,428040,0.8561,0.8389,757,6.7081,1,2025-11-15 14:17:12
7591,266128,50,-5.0,0,3.1173,0.89,500000,1818,1631,langevin,0.0104,0.0,13.22,428002,0.856,0.8388,758,6.6992,1,2025-11-15 14:17:16
7592,266178,50,15.9,1,0.5384,0.89,500000,1818,1631,langevin,0.0104,0.0,13.19,427971,0.8559,0.8388,758,6.7005,1,2025-11-15 14:17:20
7593,266228,50,50.0,1,0.127,0.9,500000,1818,1632,environment,0.0104,0.0,12.95,427984,0.856,0.8388,758,6.7005,1,2025-11-15 14:17:24
7594,266278,50,47.8,1,0.2307,0.9,500000,1818,1633,langevin,0.0104,0.0,12.91,427967,0.8559,0.8388,758,6.7018,1,2025-11-15 14:17:27
7595,266328,50,9.3,1,0.553,0.91,500000,1818,1633,langevin,0.0104,0.0,13.11,427971,0.8559,0.8388,758,6.7032,1,2025-11-15 14:17:31
7596,266378,50,50.0,1,0.4638,0.91,500000,1818,1633,langevin,0.0104,0.0,12.83,427944,0.8559,0.8387,758,6.7045,1,2025-11-15 14:17:35
7597,266428,50,21.4,1,0.5438,0.91,500000,1818,1633,langevin,0.0104,0.0,13.22,427902,0.8558,0.8386,758,6.7058,1,2025-11-15 14:17:39
7598,266478,50,-5.0,0,2.2049,0.9,500000,1818,1633,langevin,0.0104,0.0,12.91,427852,0.8557,0.8385,759,6.697,1,2025-11-15 14:17:43
7599,266528,50,22.5,1,0.5388,0.9,500000,1818,1633,langevin,0.0104,0.0,13.19,427825,0.8557,0.8384,759,6.6983,1,2025-11-15 14:17:47
7600,266578,50,-5.0,0,1.6266,0.89,500000,1818,1633,langevin,0.0104,1.0,10.21,427824,0.8556,0.8384,760,6.6895,1,2025-11-15 14:17:52
7601,266628,50,13.7,1,0.5434,0.89,500000,1818,1633,langevin,0.0104,0.0,13.3,427756,0.8555,0.8383,760,6.6908,1,2025-11-15 14:17:56
7602,266678,50,50.0,1,0.4137,0.89,500000,1818,1634,environment,0.0104,0.0,13.41,427779,0.8556,0.8383,760,6.6908,1,2025-11-15 14:18:00
7603,266728,50,35.7,1,0.5158,0.9,500000,1818,1634,langevin,0.0104,0.0,12.62,427821,0.8556,0.8384,760,6.6921,1,2025-11-15 14:18:04
7604,266778,50,15.9,1,0.5012,0.9,500000,1818,1634,langevin,0.0104,0.0,13.34,427883,0.8558,0.8386,760,6.6934,1,2025-11-15 14:18:07
7605,266828,50,48.9,1,0.5041,0.9,500000,1818,1634,langevin,0.0104,0.0,13.43,427958,0.8559,0.8387,760,6.6947,1,2025-11-15 14:18:11
7606,266878,50,10.4,1,0.5285,0.9,500000,1818,1634,environment,0.0104,0.0,13.64,427948,0.8559,0.8387,760,6.6947,1,2025-11-15 14:18:15
7607,266928,50,12.6,1,0.528,0.9,500000,1818,1634,environment,0.0104,0.0,13.14,427924,0.8558,0.8387,760,6.6947,1,2025-11-15 14:18:19
7608,266978,50,13.7,1,0.5131,0.9,500000,1818,1634,langevin,0.0104,0.0,12.62,427956,0.8559,0.8387,760,6.6961,1,2025-11-15 14:18:23
7609,267028,50,37.9,1,0.516,0.9,500000,1818,1634,langevin,0.0104,0.0,13.19,427929,0.8559,0.8387,760,6.6974,1,2025-11-15 14:18:26
7610,267078,50,12.6,1,0.5258,0.9,500000,1818,1634,langevin,0.0104,0.0,13.25,427945,0.8559,0.8387,760,6.6987,1,2025-11-15 14:18:30
7611,267128,50,-5.0,0,2.6124,0.89,500000,1818,1634,langevin,0.0104,0.0,12.72,427919,0.8558,0.8386,761,6.6899,1,2025-11-15 14:18:34
7612,267178,50,13.7,1,0.5321,0.89,500000,1818,1634,environment,0.0104,0.0,13.32,427886,0.8558,0.8386,761,6.6899,1,2025-11-15 14:18:38
7613,267194,16,16.0,1,0.244,0.89,500000,1818,1635,langevin,0.0104,0.0,13.69,427884,0.8558,0.8386,761,6.6912,1,2025-11-15 14:18:40
7614,267244,50,37.9,1,0.4939,0.89,500000,1818,1635,langevin,0.0104,0.0,12.59,427951,0.8559,0.8387,761,6.6925,1,2025-11-15 14:18:43
7615,267294,50,-5.0,0,0.8567,0.88,500000,1818,1635,langevin,0.0104,0.0,12.5,427870,0.8557,0.8385,761,6.6925,1,2025-11-15 14:18:48
7616,267344,50,14.8,1,0.542,0.88,500000,1818,1635,langevin,0.0104,0.0,12.56,427841,0.8557,0.8385,761,6.6938,1,2025-11-15 14:18:52
